INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ti pacalaglagipan kencuana mapucawto iti daga ,ang alaala sa kaniya ay mawawala sa lupa,ti alaala kencuana mawawalan ng lupa,2,8,0.25,2,6,0.333333333,0.285714286,,,
ket idi naimatangan ti amin nga israel a ti ari dina impangag ida ti umili simmungbat iti ari a kinunana ania ti bagimi ken david,at nang makita ng buong israel na hindi sila dininig ng hari sumagot ang bayan sa hari na sinasabi anong bahagi mayroon kami kay david,at nang kasamaan ti lahat na iyong israel a ti sinar makayanan dininig dios ti umili simmungbat ng sinar a sinabi ano ti bahagi ken david,8,25,0.32,8,26,0.307692308,0.31372549,,,
ket isu kinunana naimbagto,at kaniyang sinabi magiging mabuti,at bawat sinabi naimbagto,2,5,0.4,2,4,0.5,0.444444444,,,
ket timmipon kencuana tapno agaramid cadagiti sasacayan a mapan idiay tarsis ket inaramidda dagiti sasacayan idiay esiongeber,at siyay nakipisan sa kaniya upang gumawa ng mga sasakyang dagat na magsisiparoon sa tharsis at kanilang ginawa ang mga sasakyan sa esiongeber,at nagpipisan kencuana upang gumawa sa mga sasacayan a canaan idiay tarsis at inaramidda dagiti sasacayan idiay esiongeber,6,23,0.260869565,6,18,0.333333333,0.292682927,,,
ket isu tinarimaanna ti altar ni jehova a narba idi,at kaniyang inayos ang dambana ng panginoon na nabagsak,at bawat hinusay ti dambana ni dios a nabagsak nang,3,9,0.333333333,3,10,0.3,0.315789474,,,
ket ti dios imbaonna ti maysa nga angel idiay jerusalem tapno dadaelenna ket idi a mangdadael ni jehova kimmita ket imbabawina di dakes ket kinunana iti angel a mangdadael isun ita itukenmo ta takiagmo,at ang dios ay nagsugo ng isang anghel sa jerusalem upang gibain at nang kaniyang lilipulin ang panginooy tumingin at nagsisi siya tungkol sa kasamaan at sinabi sa manglilipol na anghel siya na ngayoy itigil mo ang iyong kamay,at ti dios nagpalipad ti mabilang na iyong angel idiay jerusalem upang dadaelenna at nang a mangdadael ni dios mata at imbabawina hindi dakes at sinabi ng anghel a mangdadael anghel ita itukenmo ta ngayoy,11,39,0.282051282,11,35,0.314285714,0.297297297,,,
ket ni moises kinunana daytoy ti imbilin ni jehova a rebbengyo nga aramiden ket ti dayag ni jehova agparangto cadacayo,at sinabi ni moises ito ang iniutos ng panginoon na gawin ninyo at lilitaw sa inyo ang kaluwalhatian ng panginoon ,at ni moises sinabi ito ti imbilin ni dios a rebbengyo na iyong kanilang at ti makikita ni dios kaluwalhatian cadacayo,7,20,0.35,7,21,0.333333333,0.341463415,,,
santificarem caniac amin nga inauna ti uray amin a manglucat iti aanacan cadagiti annac ti israel tao man ken animal isu ti cucuac,pakabanalin mo sa akin ang lahat ng mga panganay anomang nagbubukas ng bahaybata sa mga anak ni israel maging sa tao at maging sa hayop ay akin ,santificarem sa akin lahat na iyong inauna ti uray lahat a manglucat ng bahaybata sa mga anak ti israel tao man ken hayop bawat ti kawan,10,27,0.37037037,10,26,0.384615385,0.377358491,,,
ket dagiti annac ti ammon naguornongda a naggapu cadagiti ililida ket immayda iti gubat,at ang mga anak ni ammon ay nagpipisan mula sa kanilang mga bayan at nagsiparoon upang makipagbaka,at ang mga anak ti anak nagpupulong a lupa sa mga kanilang at immayda ng ito,6,17,0.352941176,6,16,0.375,0.363636364,,,
nilawlawyo daytoy a bantay iti umdas a cabayag agpaamianancayo,malaon na ninyong naligid ang bundok na ito lumiko kayo sa dakong hilagaan,malaon ito a ararat ng kayoy a pakikipamayan lumiko,3,13,0.230769231,3,9,0.333333333,0.272727273,,,
dagiti annac a lallaki ni jehieli da zetan ken joel a cabsatna nga agaywan cadagiti gamgameng ti balay ni jehova,ang mga anak ni jehieli si zethan at si joel na kaniyang kapatid sa mga ingatangyaman ng bahay ng panginoon,ang mga anak a lallaki ni jehieli da zetan ken joel a ipinanganak na iyong agaywan sa mga gamgameng ti balay ni dios,8,20,0.4,8,23,0.347826087,0.372093023,,,
iti casta ni zimri dinadaelna ti amin a balay ni baasa a mayannurot iti sao ni jehova isu a sinaona a maibusor ken baasa iti pannacaaramat ni jehu a mammadto,ganito nilipol ni zimri ang buong sangbahayan ni baasa ayon sa salita ng panginoon na kaniyang sinalita laban kay baasa sa pamamagitan ni jehu na propeta,ganito ko nilinis ni salu dinadaelna ti lahat a kamaganak ni baasa a lupain ng sarai ni dios bawat a sinaona katotohanan ken baasa ng pannacaaramat ni jehu a mammadto,5,26,0.192307692,5,30,0.166666667,0.178571429,,,
ket ni laban kinunana nasaysayaat nga isu itdec kenca ngem ti itedco iti sabali a lalaki makipagtaengca caniac,at sinabi ni laban magaling ang ibigay ko siya sa iyo kay sa ibigay ko sa iba matira ka sa akin,at ni laban sinabi nasaysayaat na iyong bawat itdec sa iyo datapuwat ti yungib ng zilla a lalake makipagtaengca sa akin,7,21,0.333333333,7,21,0.333333333,0.333333333,,,
ti pascua iti panangngilin,ang paskua ay ipinagdiwang,ti paskua ng ipinagdiwang,2,4,0.5,2,4,0.5,0.5,,,
casta met nanipud betgalgal ken naggapu cadagiti taltalon ti gabaa ken azmabet ta dagiti cumacanta imbangonda cadacuada dagiti purpuroc a naglicmut iti jerusalem,mula rin naman sa bethgilgal at mula sa mga parang ng geba at ng azmaveth sapagkat nangagtayo sa ganang kanila ang mga mangaawit ng mga nayon sa palibot ng jerusalem,ditoy met mula betgalgal ken nanggaling sa mga aariing ti gabaa ken azmabet ta dagiti mangaawit nangagtayo cadacuada dagiti purpuroc a bayan ng jerusalem,7,30,0.233333333,7,24,0.291666667,0.259259259,,,
ni josue isaganana ti panagballasiw iti jordan,naghanda si josue sa pagtawid sa jordan,ni josue isaganana ti pagtawid ng jordan,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
ket laglagipemto amin a dalan a nangiturongan kenca ni jehova a diosmo cadagitoy uppat a pulo a tawtawen iti letang tapno pagpacumbabaennaca tapno masuutca tapno maammoan ti adda ita pusom no salimetmetamto met laeng dagiti bilbilinna wenno saan,at iyong aalalahanin ang buong paraan na ipinatnubay sa iyo ng panginoon mong dios nitong apat na pung taon sa ilang upang kaniyang mapangumbaba ka at subukin ka na maalaman kung ano ang nasa iyong puso kung iyong gaganapin ang kaniyang mga utos o hindi,at iyong lahat a kahoy a nangiturongan sa iyo ni dios a diosmo pagkain walong a pulo a tawtawen ng letang upang pagpacumbabaennaca upang ka upang ipinagkasala ti adda ita ito kung salimetmetamto met lamang dagiti bilbilinna wenno hindi,10,45,0.222222222,10,39,0.256410256,0.238095238,,,
pagarupen ngata a ti yuyeng aguban,aakalain ng sinoman na mauban ang kalaliman,pagarupen mayroon a ti espiritu mauban,1,7,0.142857143,1,6,0.166666667,0.153846154,,,
idin ti ari simmungbat ket kinunana iti babai agdawatac kenca a dinac coma libacan iti uray ania nga isaludsodconto kenca,nang magkagayoy sumagot ang hari at nagsabi sa babae huwag mong ikubli sa akin isinasamo ko sa iyo ang anoman na aking itatanong sa iyo ,idin ti sinar simmungbat at sinabi ng sila sinasamo sa iyo a ako ng akin ng anomang na iyong isaludsodconto sa iyo ,5,25,0.2,5,22,0.227272727,0.212765957,,,
ket ti ari imbatina dagiti sangapulo a babbai nga isuda dagidi camcamalala tapno agaywanda iti balay,at nagiwan ang hari ng sangpung babae na mga kinakasama niya upang magingat ng bahay,at ti sinar iniwan dagiti siyam a lalake na iyong silay dagidi camcamalala upang magingat ng kamaganak,5,15,0.333333333,5,17,0.294117647,0.3125,,,
kitaenna ni moises ti aramid a nalpas,sinuri ni moises ang kayarian,moises ni moises ti kayarian,3,5,0.6,3,5,0.6,0.6,,,
isu parangrangenna ti danana iti licudanna ,kaniyang pinasisilang ang landas sa likuran niya,bawat parangrangenna ti landas ng niya,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
ket ni jehova kinunana ken david inca ket cabilem dagiti filisteos ket isalacanmo ti keila,at sinabi ng panginoon kay david yumaon ka at iyong saktan ang mga filisteo at iligtas mo ang keila,at ni dios sinabi ken david inca at cabilem dagiti siyang at ililigtas ti filisteo,4,19,0.210526316,4,15,0.266666667,0.235294118,,,
dagitoy dagiti annac a lallaki ni jerameel,ito ang mga anak ni jerameel,dagitoy ang mga anak a lallaki ni kanila,4,6,0.666666667,4,8,0.5,0.571428571,,,
ket ni salomon inserrecna dagiti banbanag a ni david nga amana indatonna idi ti met laeng pirac ken ti balitoc ken amin nga alalicamen ket incabilna ida cadagiti paggamengan ti balay ti dios,at ipinasok ni salomon ang mga bagay na itinalaga ni david na kaniyang ama sa makatuwid bagay ang pilak at ang ginto at ang lahat ng mga kasangkapan at inilagay sa mga ingatangyaman ng bahay ng dios,at ni nathan dinala dagiti banbanag a ni david na iyong amana indatonna nang ti met lamang salapi ken ti balitoc ken lahat na iyong alalicamen at incabilna dios sa mga silid ti kamaganak ti dios ,8,37,0.216216216,8,36,0.222222222,0.219178082,,,
ket iti maicalima a tawen canenyonto ti bungana tapno mangted cadacayo ti kinalabonda siac ni jehova a diosyo,at sa ikalimang taon ay kakain kayo ng bunga niyaon upang papagbungahin sa inyo ako ang panginoon ninyong dios,at ng maicalima a tawen canenyonto ti bungana upang niyaon cadacayo ti inyo siac ni dios a kayong,6,19,0.315789474,6,18,0.333333333,0.324324324,,,
awan ti nagyan iti lacasa no dilaeng dagiti dua a tapi a bato nga incabil idiay ni moises sadi horeb idi ni jehova inaramidna ti tulag cadagiti annac ti israel idi rimmuarda iti daga nga egipto,walang anomang bagay sa kaban liban sa dalawang tapyas na bato na inilagay ni moises sa horeb nang ang panginoon ay nakipagtipan sa mga anak ni israel nang silay magsilabas sa egipto,walang ti nagyan ng dulang kung dilaeng dagiti labing dalawa a tapi a isa na iyong doon idiay ni moises mula horeb nang ni dios inaramidna ti tulag sa mga anak ti israel nang rimmuarda ng lupa na iyong manirahan,10,32,0.3125,10,40,0.25,0.277777778,,,
ket castoy pannanganyonto sibabarikescayo sisazapatos ken siiggem cayo iti sarucod ket canenyonto a madaras isu ti pascua ni jehova,at ganito ninyo kakanin may bigkis ang inyong baywang ang inyong mga pangyapak ay nakasuot sa inyong mga paa at ang inyong tungkod ay tangnan ninyo sa inyong kamay at inyong kakaning dalidali siyang paskua ng panginoon,at castoy pannanganyonto kakanin sisazapatos ken siiggem cayo ng sarucod at canenyonto a ka bawat ti paskua ni dios,4,37,0.108108108,4,19,0.210526316,0.142857143,,,
ket mangsukisuc agingga iti caadayuan unay a beddeng ,at sumisiyasat hanggang sa kalayulayuang hangganan,at sumisiyasat agingga ng caadayuan unay a hangganan,3,6,0.5,3,8,0.375,0.428571429,,,
idin simmungbat dagiti lima a lallaki a napan idi nagsiim iti ili a lais ket kinunada cadagiti cacabsatda ammoyo a cadagitoy a balbalay adda efod ken terafim ken ladawan a kinitikitan ken ladawan a sinocog,nang magkagayoy sumagot ang limang lalake na tumiktik ng lupain ng lais at sinabi sa kanilang mga kapatid nalalaman ba ninyo na mayroon sa mga bahay na ito na isang epod at mga terap at isang larawang inanyuan at isang larawang binubo,hindi simmungbat dagiti limang lallaki a napan nang nagsiim ng ili a puri at silay nagsisagot sa mga cacabsatda ninyo a pagkain a balbalay adda pektoral ken terafim ken ladawan a inanyuan ken ladawan a kanilang,9,42,0.214285714,9,36,0.25,0.230769231,,,
ket naaramid nga iti maicadua a tawen iti maicadua a bulan iti maicaduapulo nga aldaw ti bulan ti ulep naipangato nanipud iti rabaw ti tabernaculo ti pamanecnec,at nangyari sa ikalawang taon nang ikalawang buwan nang ikadalawang pung araw ng buwan na ang ulap ay napaitaas mula sa tabernakulo ng patotoo,at nangyari na iyong ng ikalawang a tawen ng ikalawang a bulan ng ikadalawang na iyong liwanag ti bulan ti inilalagay naipangato buhat ng ibabaw ti anyo ti akin,6,24,0.25,6,29,0.206896552,0.226415094,,,
ket ni joab kinunana cas ti dios sibibiag no dica coma nagsao pudno ngarud nga iti bigat dagiti tattao pimmanawda saanda a sinurot ti tunggal maysa ni cabsatna,at sinabi ni joab buhay ang dios kung hindi mo sana sinalita ay tunay nga na umalis disin ang bayan sa kinaumagahan o sinundan man ng sinoman ang bawat isa sa kaniyang kapatid,at ni joab sinabi cas ti dios ibon kung huwag kang ng nagsao pudno gayoy na iyong ng bigat dagiti tao lupa hindi a sinurot ti bawat mabilang ni ipinanganak,10,33,0.303030303,10,30,0.333333333,0.317460317,,,
iti apagdaricmat matayda uray iti tengnga ti rabii ,sa isang sangdali ay nangamamatay sila kahit sa hating gabi,ng apagdaricmat silay nangamamatay uray ng gitna ti kadiliman,1,10,0.1,1,9,0.111111111,0.105263158,,,
ita idinto a ni josue naibaonna dagiti tattao dagiti annac ti israel napanda tunggal tao iti tawidna tapno tagicuaenda ti daga,nang mapayaon nga ni josue ang bayan pumaroon ang mga anak ni israel bawat isa sa kaniyang mana upang ariin ang lupa,ita kung a ni josue pumaroon dagiti tao ang mga anak ti israel nagsidating bawat tao ng kaniya upang tagicuaenda ti lupa,10,22,0.454545455,10,22,0.454545455,0.454545455,,,
iti casta isuda limmabasda ket napanda iti dalanda ket ti init limneken cadacuada iti asideg ti gabaa a cucua ti benjamin,sa gayoy nagdaan sila at nagpatuloy ng kanilang paglakad at nilubugan sila ng araw sa malapit sa gabaa na nauukol sa benjamin,ganito ko nilinis silay sila at nagsidating ng kanilang at sa araw limneken cadacuada ng malapit ti gabaa a cucua ti ama,8,22,0.363636364,8,22,0.363636364,0.363636364,,,
ket naaramid idi nga isu immay iti jerusalem a sumabet iti ari a ti ari kinunana kencuana mifiboset ania ti gapuna a dica nakicuyog caniac idi,at nangyari nang siyay dumating sa jerusalem upang salubungin ang hari na sinabi ng hari sa kaniya bakit hindi ka yumaong kasama ko mephiboseth,at nangyari nang na iyong bawat immay ng jerusalem a sumabet ng sinar a ti sinar sinabi kencuana mephiboseth ano ti kayat a huwag kang nakicuyog sa akin nang ,9,24,0.375,9,29,0.310344828,0.339622642,,,
ket idiay jerusalem nagnaed dagiti dadduma cadagiti annac ni juda ken cadagiti annac ni benjamin,at sa jerusalem ay nagsitahan ang ilan sa mga anak ni juda at sa mga anak ni benjamin,at idiay jerusalem tumahan dagiti kawan sa mga anak ni juda ken sa mga anak ni ama,7,18,0.388888889,7,17,0.411764706,0.4,,,
ti matda cadagiti araramid ni zacarias adtoy a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni zacharias narito nangasusulat sa aklat ng mga alaala sa mga hari sa israel,ti matda sa mga araramid ni hari narito a hindi ng libro dagiti alaala dagiti mga hari ti israel,8,20,0.4,8,19,0.421052632,0.41025641,,,
ket igges ti manggabor cadacuada,at tinatakpan sila ng uod,at tinatakpan ti sila cadacuada,3,5,0.6,3,5,0.6,0.6,,,
iti casta ni omri nakiturog cadagiti ammana ket naitabon sadi samaria ket ni acab nga anacna nagari iti saadna,sa gayoy natulog si omri na kasama ng kaniyang mga magulang at nalibing sa samaria at si achab na kaniyang anak ay naghari na kahalili niya,ganito ko nilinis ni omri natulog sa mga ammana at naitabon mula samaria at ni samaria na iyong anacna naghari ng anak,10,26,0.384615385,10,22,0.454545455,0.416666667,,,
nupay casta pinunnona dagiti balbalayda cadagiti naimbag a banbanag ,gayon may pinuno niya ang kanilang mga bahay ng mga mabuting bagay,bagaman ditoy pinuno dagiti balbalayda sa mga naimbag a banbanag,2,12,0.166666667,2,10,0.2,0.181818182,,,
ket mapnoac cadagiti kintayeg agingga iti panaglawag ti aldaw,at akoy puspos ng pagkabalisa hanggang sa pagbubukang liwayway ng araw,at mapnoac sa mga pagkabalisa agingga ng pagliliwayway ti liwanag,4,11,0.363636364,4,10,0.4,0.380952381,,,
nupay casta iti nawadwad a caasim dica ginibus ida dica met indian ida ta sica ti naparabur ken manangngaasi a dios,gayon may sa iyong masaganang mga kaawaan ay hindi mo lubos na niwakasan sila o pinabayaan man sila sapagkat ikaw ay mapagbiyaya at maawaing dios,bagaman casta ng nawadwad a caasim huwag kang ginibus dios huwag kang met hindi dios ta ka ti naparabur ken sapagkat a dios ,3,25,0.12,3,23,0.130434783,0.125,,,
ket idi nga isuda immayda nanipud idiay agingga iti turod adtoy ti maysa a bunggoy dagiti mammadto simmabet kencuana ket ti espiritu ti dios immapay a sipipigsa kencuana ket isu nagpadto iti tengngada,at nang silay dumating doon sa burol narito isang pulutong na mga propeta ay nasasalubong niya at ang espiritu ng dios ay makapangyarihang suma kaniya at siyay nanghula sa gitna nila,at nang na iyong silay lalaking mula idiay agingga ng tatayo narito ti mabilang a ikaw dagiti mammadto simmabet kencuana at ti dios ti dios nakatulog a may lakas kencuana at bawat nagpadto ng tengngada,7,31,0.225806452,7,35,0.2,0.212121212,,,
ta ipangatona dagiti tedted ti danum ,sapagkat pinailanglang niya ang mga patak ng tubig,ta pinailanglang dagiti tedted ti tubig,2,8,0.25,2,6,0.333333333,0.285714286,,,
ket castoy met ti kinuna ti ari madaydayaw coma ni jehova a dios ti israel isu a nangted ti maysa nga agtugaw iti tronoc ita nga aldaw nga isu ti makita dagiti matac met laeng,at ganito pa ang sinabi ng hari purihin ang panginoon ang dios ng israel na siyang nagbigay sa akin ng isa na makakaupo sa aking luklukan sa araw na ito na nakita ng aking mga mata,at castoy met ti dios ti sinar purihin ng ni dios a dios ti israel bawat a binigyan ti mabilang na iyong makakaupo ng anak ita na iyong liwanag na iyong bawat ti makita dagiti aking met lamang,8,36,0.222222222,8,38,0.210526316,0.216216216,,,
ket insaganada di luganna,at kanilang isiningkaw ang kaniyang karo,at isiningkaw hindi luganna,2,6,0.333333333,2,4,0.5,0.4,,,
ni amon agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari bayat iti dua a tawen idiay jerusalem,si amon ay may dalawang put dalawang taon nang siyay magpasimulang maghari at siyay nagharing dalawang taon sa jerusalem,ni amon moises nang ng duapulo put dalawa nang magpasimula a edom at nagari bayat ng labing dalawa a tawen idiay jerusalem,5,19,0.263157895,5,22,0.227272727,0.243902439,,,
ket ni jehova kinabilna di ari iti casta nga isu nagcucutel inggana iti aldaw ti ipapatayna ket nagnaed iti balay a putputong,at sinaktan ng panginoon ang hari na anopat siyay nagkaketong hanggang sa araw ng kaniyang kamatayan at tumahan na bukod sa bahay,at ni dios panginoon hindi ari ganito ko nilinis na iyong bawat nagcucutel inggana ng liwanag ti kaniyang at tumahan ng kamaganak a putputong,6,22,0.272727273,6,24,0.25,0.260869565,,,
ket ni banaya immay iti tabernaculo ni jehova ket kinunana kencuana castoy ti cuna ti ari rumuarca ditoy,at si benaia ay naparoon sa tolda ng panginoon at nagsabi sa kaniya ganito ang sabi ng hari lumabas ka,at ni banaya immay ng anyo ni dios at sinabi kencuana castoy ti cuna ti sinar ka dakong,3,20,0.15,3,18,0.166666667,0.157894737,,,
ket ni jacob nagservi gapu ken raquel bayat iti pito a tawen ket bassit la nga aldaw ti nangipapananna gapu ta isu ti pagayayatanna idi,at naglingkod si jacob dahil kay raquel na pitong taon at sa kaniyay naging parang ilang araw dahil sa pagibig na taglay niya sa kaniya,at ni jacob nagservi gapu ken raquel bayat ng pito a tawen at oh huwag na iyong liwanag ti nangipapananna sapagkat bawat ti pagayayatanna nang,4,25,0.16,4,25,0.16,0.16,,,
ket di capitan ti guardia innalana ni saraias a pangolo a padi ken ni sofonias a maicadua a padi ken tallo nga agaywan iti dapian,at kinuha ng punong kawal ng bantay si saraias na dakilang saserdote at si sophonias na ikalawang saserdote at ang tatlong tagatanodpinto,at hindi capitan ti cariteo innalana ni si seraias a pangolo a padi ken ni sophonias a ikalawang a padi ken tallo na iyong agaywan ng dapian,6,22,0.272727273,6,27,0.222222222,0.244897959,,,
ket ti padi alaennanto ti maysa cadagiti cordero a lalaki ken ti log ti lana ket ipaaynanto a daton gapu iti salungasing ket ililinanto ida cas daton a maitayag iti sango ni jehova,at kukuha ang saserdote ng isa sa mga korderong lalake at ihahandog na pinaka handog sa pagkakasala at ng log ng langis at aalugin na pinaka handog na inalog sa harap ng panginoon,at ti padi alaennanto ti mabilang sa mga kawan a lalake ken ti log ti itinayo at ipaaynanto na handog gapu ng baka at ililinanto dios cas handog a maitayag ng harapan ni dios ,8,33,0.242424242,8,34,0.235294118,0.23880597,,,
ngem isu pinaulina ida iti pangatepan ket inlemmengna ida cadagiti puon ti lino nga inurnosna iti rabaw ti pangatepan,ngunit kaniyang isinampa sila sa bubungan at ikinubli sa mga puno ng lino na kaniyang inilagay na maayos sa bubungan ,datapuwat bawat isinampa dios ng bubungan at itinago dios sa mga mabubuti ti lino na iyong inayos ng ibabaw ti bubungan ,8,20,0.4,8,21,0.380952381,0.390243902,,,
ta ti gubat naiwarnac idiay iti rabaw ti isuamin a daga ket ti bakir nangpucaw cadagiti adadu a tattao iti daydi nga aldaw ngem ti pinucaw ti campilan,sapagkat doon ang pagbabaka ay nakalat sa ibabaw ng buong lupain at ang gubat ay lumamon ng higit na bayan sa araw na yaon kay sa nilamon ng tabak,ta ti ito naiwarnac idiay ng ibabaw ti isuamin a lupa at ti bakir lumamon sa mga adadu a tao ng pangalan na iyong liwanag datapuwat ti nilamon ti campilan,7,29,0.24137931,7,30,0.233333333,0.237288136,,,
ken ti baalat ken ti tadmor iti letang iti daga,at ang baalath at ang tamar sa ilang sa lupain,ken ti baalathbeer ken ti tamar ng letang ng lupa,1,10,0.1,1,10,0.1,0.1,,,
dagiti lallaki ti kiriatjearim cefira ken beerot pitogasut uppat a pulo ket tallo,ang mga lalake ng chiriathjearim ng chephra at ng beeroth pitong daan at apat na put tatlo,ang mga lalake ti kiriatjearim cefira ken beerot pitong daan walong a pulo at tallo,6,17,0.352941176,6,15,0.4,0.375,,,
iparangarangyo ti panangispalna iti inaldawaldaw,ihayag ninyo ang kaniyang pagliligtas sa arawaraw,ihayag ninyo ti pagliligtas ng pangarawaraw,3,7,0.428571429,3,6,0.5,0.461538462,,,
ket laglagipemto a maysaca nga adipen idi iti daga nga egipto isu ti gapuna nga ibilinco kenca nga aramidem daytoy a banag,at iyong aalalahanin na naging alipin ka sa lupain ng egipto kayat iniuutos ko sa iyong gawin ang bagay na ito,at laglagipemto a aalalahanin na iyong adipen nang ng lupa na iyong nakita bawat ti kayat na iyong ibilinco sa iyo na iyong ginagawa ito a pinayagan,8,21,0.380952381,8,27,0.296296296,0.333333333,,,
ket ni abram nagnagna a nagtuloy pay iti abagatan,at si abram ay naglakbay na nagtuloy sa dakong timugan,at ni abram naglakbay a nagtuloy sa ng abagatan,5,10,0.5,5,9,0.555555556,0.526315789,,,
ket ni jehova incabilna ti maysa a sao iti ngiwat ni balaam ket kinunana agsublica ken balac ket castoy ti saoemto,at nilagyan ng panginoon ng salita ang bibig ni balaam at sinabi bumalik ka kay balac at ganito ang iyong sasalitain,at ni dios incabilna ti mabilang a sarai ng ngiwat ni balaam at sinabi ikaw ay bumalik ken balac at castoy ti iyo,7,21,0.333333333,7,23,0.304347826,0.318181818,,,
ket nagtudo iti rabaw ti daga iti uppat a pulo nga aldaw ken uppat a pulo a rabii,at umulan sa ibabaw ng lupa ng apat na pung araw at apat na pung gabi,at umulan ng ibabaw ti lupa ng uppat a pulo na iyong liwanag ken uppat a pulo a kadiliman,6,16,0.375,6,19,0.315789474,0.342857143,,,
ket innalana ti samsamda ,at kinuha ang samsam,at innalana ti samsamda,1,4,0.25,1,4,0.25,0.25,,,
ta simrec ti maysa cadagiti tattao a mangdadael iti ari nga apom,sapagkat pumasok ang isa sa bayan upang patayin ang hari na iyong panginoon,ta simrec ti mabilang sa mga tao a mangdadael ng sinar na iyong apom,3,13,0.230769231,3,14,0.214285714,0.222222222,,,
ket dagiti sangana rumuarda iti rabaw ti minuyonganna,at ang kaniyang mga suwi ay sumisibol sa kaniyang halamanan,at dagiti sangana rumuarda ng ibabaw ti kaniyang,2,10,0.2,2,8,0.25,0.222222222,,,
ti dagup ti gimong a naguornong uppat a pulo ket dua a ribu tallogasutda ket innem a pulo,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ti dina ti gimong a naguornong uppat a pulo put dalawa a ribu harim put anim a pulo ,2,17,0.117647059,2,18,0.111111111,0.114285714,,,
ket dagiti annac a lallaki ni cetura a camalala ni abraham isu impasngayna da zimram jocsan ken medan ken median isbac ken ni sua,at ang mga anak ni cethura na babae ni abraham kaniyang ipinanganak si zimram at si jocsan at si medan at si madian at si isbac at si sua,at ang mga anak a lallaki ni cetura a babae ni abraham bawat impasngayna da zimram jocsan ken medan ken medan isbac ken ni sua,12,29,0.413793103,12,25,0.48,0.444444444,,,
ni saul ken ni jonatan isuda idi ti naayat ken nacaayayo iti panagbiagda ,si saul at si jonathan ay nagibigan at nagmagandahangloob sa kanilang kabuhayan,ni niya ken ni jonatan silay nang ti naayat ken nakalugod ng sila,0,12,0,0,13,0,0,,,
iti calpasan daytoy naaramid a ni david immuman ken jehova a kinunana sumangatacto iti uray ania cadagiti ilili ti juda,at nangyari pagkatapos nito na nagusisa si david sa panginoon na nagsasabi aahon ba ako sa alinman sa mga bayan ng juda,ng calpasan ito naaramid a ni david immuman ken dios a sinabi sumangatacto ng anomang sa mga bayan ti juda,6,22,0.272727273,6,20,0.3,0.285714286,,,
ket naaramid idi a ti pagarian ni roboam napatibkeren ket isu nabileg idi a binayanna ti linteg ni jehova ken amin nga israel a caduana,at nangyari nang matatag ang kaharian ni roboam at siyay malakas na kaniyang iniwan ang kautusan ng panginoon at ang buong israel ay kasama niya,at nangyari nang a ti pagarian ni kaniyang napatibkeren at bawat malakas nang a binayanna ti linteg ni dios ken lahat na iyong israel a anak,8,25,0.32,8,26,0.307692308,0.31372549,,,
ket ni josue kinunana ken ni acan anacco agdawatac kenca itedmo ti pammadayaw ken jehova a dios ti israel ket agpudnoca kencuana ket palawagem caniac itatta no ania ti inaramidmo dica ilibac caniac,at sinabi ni josue kay achan anak ko isinasamo ko sa iyo na iyong luwalhatiin ang panginoon ang dios ng israel at magpahayag ka sa kaniya at ipahayag mo sa akin ngayon kung ano ang iyong ginawa huwag kang maglihim sa akin ,at ni josue sinabi ken ni acan anak sinasamo sa iyo ibigay ti pammadayaw ken dios a dios ti israel at agpudnoca kencuana at palawagem sa akin itatta kung ano ti inaramidmo huwag kang ilibac sa akin ,14,42,0.333333333,14,37,0.378378378,0.35443038,,,
ket iti daydi a tiempo ni hanani a macakita iti masacbayan immay ken asa nga ari ti juda ket kinunana kencuana agsipud ta nagtalecca iti ari ti siria ket saanca a nagtalec ken jehova a diosmo gapuna a ti buyot ti ari ti siria nacatalaw ita imam,at nang panahong yaon ay naparoon kay asa na hari sa juda si hanani na tagakita at nagsabi sa kaniya sapagkat ikaw ay nagtiwala sa hari sa siria at hindi ka nagtiwala sa panginoon mong dios kayat ang hukbo ng hari sa siria ay nagtanan sa iyong kamay,at ng pangalan a tiempo ni hanani a dios ng masacbayan immay ken siya na iyong sinar ti juda at sinabi kencuana agsipud ta nagtiwala ng sinar ti kaniyay at saanca a israel ken dios a diosmo kayat a ti kampamento ti sinar ti kaniyay nacatalaw ita imam,9,48,0.1875,9,48,0.1875,0.1875,,,
ket dagiti adadipen ni isaac nagcalida iti lobong ket nasaracanda idiay ti maysa a bobon nga agburburayoc ti danum,at humukay sa libis ang mga bataan ni isaac at nangakasumpong doon ng isang balon ng tubig na bumubukal,at dagiti adadipen ni ipinangako nagcalida ng libis at nangakasumpong idiay ti mabilang a isang na iyong agburburayoc ti tubig,8,19,0.421052632,8,20,0.4,0.41025641,,,
ket isu simmungbat siac,at siyay sumagot ako nga,at bawat simmungbat papagaalitin,1,5,0.2,1,4,0.25,0.222222222,,,
