INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
gapu itoy a banag ti pungtotnga aggapu iti sango ni jehova adda iti rabawmo,dahil sa bagay na ito ay kapootan ang sasaiyo na mula sa harap ng panginoon,gapu matuwid a pinayagan ti kapootan nagsitubong ng harapan ni dios adda ng rabawmo,1.0,0.37354877292103295,0.37354877292103295,
ni balac paayabanna ni balaam,nagpasabi si balac kay balaam,ni balac paayabanna ni balaam,1.0,0.4826961560383296,0.4826961560383296,
ket isublina iti tao ti kinalintegna,at kaniyang isinasa tao ang kaniyang katuwiran,at isublina ng tao ti kaniyang,1.0,0.4523789516771245,0.4523789516771245,
ket ni saul kinunana agsipud ta nakitac a ti umili nawara idi nanipud caniac ken sica dica immay cadagiti alaldaw a natudingan ket dagiti filisteos naguummongda idiay micmas,at sinabi ni saul sapagkat aking nakita na ang bayan ay nangangalat sa akin at hindi ka dumarating sa mga takdang araw at ang mga filisteo ay nagpupulong sa michmas,at ni niya sinabi agsipud ta nakitac a ti umili nangangalat nang mula sa akin ken ka huwag kang immay sa mga alaldaw a takdang at dagiti siyang naguummongda idiay micmas,0.96875,0.4361987741875965,0.4225675624942341,
isu mannacabalin iti pigsa ti pannacaawat,siyay makapangyarihan sa lakas ng unawa,bawat makapangyarihan ng kalakasan ti karunungan,1.0,0.45982469299334894,0.45982469299334894,
iti pito nga aldaw aramidemto ti pacaabbongan a maipaay iti altar ket pasantoemto ket ti altar nasantoanto unay ti uray aniaman a mangsagid iti altar nasantoanto,pitong araw na iyong tutubusin sa sala ang dambana at iyong pakakabanalin at ang dambana ay magiging kabanalbanalan anomang masagi sa dambana ay magiging banal,ng pitong aldaw gagawin ti bagay a mo ng dambana at iyong pakakabanalin at ti dambana magiging banal unay ti uray aniaman a dambana ng dambana magiging banal ,0.896551724137931,0.6334209513750272,0.5678946460603692,
ket kinuna ni cain ken jehova dacdackel ti dusac ngem ti mabalinco nga awiten,at sinabi ni cain sa panginoon ang aking kaparusahan ay higit kaysa mababata ko,at sinabi ni cain ken dios dacdackel ti aking datapuwat ti mabalinco na iyong awiten,0.9375,0.6458193974683661,0.6054556851265933,
ket ni raquel kinunana iti casta makicaiddanto kenca no rabii a supapac dagita mandragoras ni anacmo,at sinabi ni raquel kayat sisiping siya sa iyo ngayong gabi dahil sa mga mandragoras ng iyong anak,at ni raquel sinabi ganito ko nilinis siya sa iyo kung ngayong a supapac dagita mandragoras ni mo,1.0,0.5644806381159946,0.5644806381159946,
ket isu ti nagbalin a salacanco,at siyay naging aking kaligtasan,at bawat ti nagbalin a aking kaligtasan,0.75,0.5487551337491198,0.41156635031183986,
ket ni samuel kinunana addaan aya ni jehova iti dacdackel a ragsac cadagiti daton a mapuuran ken sacrificio ngem iti panagtulnog iti timec ni jehova,at sinabi ni samuel nagtataglay kaya ang panginoon ng napakadakilang pagkatuwa sa mga handog na susunugin at sa mga hain na gaya sa pagsunod ng tinig ng panginoon ,at ni simeon sinabi nagkakabinhi ba ni dios ng dacdackel a ragsac sa mga handog a susunugin ken hain datapuwat ng pagsunod ng tinig ni dios ,1.0,0.5496607629880118,0.5496607629880118,
nupay casta salimetmetacto dagiti dalanco iti sangona,gayon may aking aalalayan ang aking mga lakad sa harap niya,bagaman ditoy aking aalalayan dagiti ngayoy ng panginoon,1.0,0.47037735067212944,0.47037735067212944,
ket dagiti buybuyot ti siria saanda a simmublin iti daga ti israel,at ang pulutong ng siria ay hindi na naparoon pa sa lupain ng israel,at dagiti buybuyot ti kaniyay hindi a simmublin ng lupa ti israel,1.0,0.3935814614297435,0.3935814614297435,
iti tiempo ti panagani ti trigo ,sa panahon ng pagaani ng trigo,ng tiempo ti panagani ti trigo,1.0,0.45982469299334894,0.45982469299334894,
ket ti buyotna ken dagidiay a nabilang cadacuada uppat a pulo a ribu ket lima a gasutda,at ang kaniyang hukbo at yaong nangabilang sa kanila ay apat na pung libo at limang daan,at ti kinagabihan ken dagidiay a dalawang cadacuada walong a pulo a ribu at limang gasutda,1.0,0.4411262170811308,0.4411262170811308,
ket ti beddeng ti tawidda isu idi ti sora ken estaol ken irsemes,at ang hangganan ng kanilang mana ay sora at estaol at irsemes,at ti hangganan ti tawidda bawat nang ti sora ken lupain ken irsemes,0.9285714285714286,0.4033950540198873,0.37458112158989537,
ket kinunana,at sinabi niya,at sinabi,1.0,0.6053436592016687,0.6053436592016687,
iti caputotan ni benjamin ni palti nga anac a lalaki ni rafu,sa lipi ni benjamin ay si palti na anak ni raphu,ng anak ni kapatid ni palti na iyong lalaking a lalake ni rafu,0.8571428571428571,0.5071811970702248,0.43472674034590697,
ket cadagiti annacmo a lallaki nga agtaudto kenca isuda a putotemto alaendanto ken isudanto dagiti eunucos iti palacio ti ari ti babilonia,at ang ilan sa iyong mga anak na magmumula sa iyo na iyong ipanganganak silay dadalhin at silay magiging bating sa bahay ng hari sa babilonia,at sa mga pahihinuhod a lallaki na iyong agtaudto sa iyo silay a putotemto magsisikuha ken isudanto dagiti eunucos ng bahay ti sinar ti babilonia,1.0,0.453485354026351,0.453485354026351,
uray ita adtoy ti sacsic adda sadi langit ,kahit na ngayon narito ang aking saksi ay nasa langit,ngayon din narito ti aking adda mula langit,1.0,0.42128442093725843,0.42128442093725843,
adtoy uray ti bulan awanan iti raniag ,narito pati ng buwan ay walang liwanag,narito uray ti bulan walang ng liwanag,1.0,0.462518056145189,0.462518056145189,
dagiti annac a lallaki ni jacob sangapuloda ket dua idi�,labing dalawa nga ang anak na lalake ni jacob,ang mga anak a lallaki ni jacob jacob put dalawa nang,0.8333333333333334,0.5054517483873681,0.42120979032280675,
ket ni david kinunana kencuana ania ti napasamac,at sinabi ni david sa kaniya ano ang nangyari,at ni david sinabi kencuana ano ti napasamac,1.0,0.5302260457768317,0.5302260457768317,
dagiti ramutna agcalawicawda iti aglicmut ti gabsoon dagiti bato ,ang kaniyang mga ugat ay nagkakapitan sa palibot ng bunton,dagiti kaniyang agcalawicawda ng aglicmut ti nagkakapitan dagiti isa,1.0,0.4172326785865925,0.4172326785865925,
wenno asino ti nangputot cadagiti tedted ti linnaaw,o sinong nanganak sa mga patak ng hamog,wenno asino ti nanganak sa mga tedted ti langit,0.9,0.6165456592628563,0.5548910933365707,
sica a timmabacan ,ikaw ay naging makinis,ka a naging makinis,1.0,0.640425667321046,0.640425667321046,
ni itai nga anac a lalaki ni ribai a taga gabaat cadagiti annac ni benjamin ni benaias a piratita,si ithai na anak ni ribai na taga gabaath sa mga anak ni benjamin si benaias na phirathita,ni ithai na iyong lalaking a lalake ni ribai a sodoma anak sa mga anak ni kapatid ni benaias a piratita,0.8636363636363636,0.6348487776415229,0.5482784897813152,
ket da moises eleazar a padi nakisaoda cadacuada iti tantanap ti moab nga abay ti jordan idiay jerico a kinunada,at si moises at si eleazar na saserdote ay nakipagsalitaan sa kanila sa mga kapatagan ng moab sa siping ng jordan sa jerico na sinasabi,at si sinabi eleazar a padi nakisaoda cadacuada ng tantanap ti moab na iyong abay ti jordan idiay roon a silay nagsisagot,1.0,0.42431196852501657,0.42431196852501657,
ngem ibilinmo ken josue ket paingelem ken papigsaem ta isu ti mapanto iti sangoanan daytoy nga ili ket isu ti mangpatawidto cadacuada ti daga a makitamto,ngunit pagbilinan mo si josue at palakasin mo ang kaniyang loob at palakasin mo siya sapagkat siyay daraan sa harap ng bayang ito at kaniyang ipamamana sa kanila ang lupain na iyong makikita,datapuwat iutos ken josue at paingelem ken mo sapagkat ti mapanto ng tapat ito na iyong ili at bawat ti mangpatawidto cadacuada ti lupa a kanila,1.0,0.4219012936571965,0.4219012936571965,
ken abias ni zecri ken miniamin ken moadias ni piltai,kay abias si zichri kay miniamin kay moadias si piltai,ken si abias ni kanilang ken miniamin ken moadias ni piltai,0.9166666666666666,0.4239262817062641,0.3885990915640754,
casta ti inaramidda iti inaldawaldaw ket inurnongda ti cuarta a nawadwad,ganito ang kanilang ginawa arawaraw at nagtipon ng salapi na sagana,casta ti inaramidda ng pangarawaraw at pinisan ti salapi a nawadwad,1.0,0.4106055308789313,0.4106055308789313,
ket naibaga kencuana a nacuna adtoy isu adda idiay dotain,at nasaysay sa kaniya na sinabi narito siyay nasa dothan,at naibaga kencuana a sinasabi narito bawat adda idiay dothan,1.0,0.4191702844444473,0.4191702844444473,
ket isu kinunana apay a saludsudem ti naganco,at kaniyang sinabi bakit nagtatanong ka ng aking pangalan,at bawat sinabi bakit a ka ti aking,1.0,0.5302260457768317,0.5302260457768317,
ada ken sella denggenyo ti timecco,ada at zilla pakinggan ninyo ang aking tinig,ada ken sella pakinggan ti ninyo,1.0,0.4339171210667821,0.4339171210667821,
ket ni ezekias nagragsac ken castamet amin a tattao gapu iti daya a sinagana ti dios a maipaay iti umili ta ti banag naaramid idi a sikekellaat,at si ezechias ay nagalak at ang buong bayan dahil sa inihanda ng dios ang bayan sapagkat ang bagay ay biglang nagawa,at ni ezechias nagragsac ken adino lahat a tao gapu ng eden a esther ti dios a mo ng umili ta ti pinayagan naaramid nang a sikekellaat,0.8214285714285714,0.34615744186798136,0.28434361296298466,
idin ni joab immay iti ari ket kinunana ania ti inaramidmo,nang magkagayoy naparoon si joab sa hari at nagsabi ano ang iyong ginawa,idin ni joab immay ng sinar at sinabi ano ti inaramidmo,1.0,0.39235946779522235,0.39235946779522235,
ket ni bilha nga adipen ni raquel nagsicug manen ket inyanacna ti maicadua a lalaki nga anac ken jacob,at si bilhang alila ni raquel ay naglihi uli at ipinanganak ang kaniyang ikalawang anak kay jacob,at ni ibinigay na iyong adipen ni raquel naglihi kalapati at ipinanganak ti ikalawang a lalake na iyong kaniyang ken jacob,0.8181818181818182,0.47070665869075967,0.3851236298378943,
ket ni abraham kinugitna ni anacna nga isaac idi adda walo nga alaldawnan cas imbilin ti dios kencuana,at tinuli ni abraham si isaac ng magkaroon ng walong araw gaya ng iniutos ng dios sa kaniya,at ni abraham kinugitna ni anacna na iyong magkaroon nang adda walo na iyong alaldawnan cas imbilin ti dios kencuana,0.9047619047619048,0.4393797742367501,0.39753408145229774,
ket kinunana saan aya a naimbag ti panangtawagda iti naganna a jacob,at kaniyang sinabi hindi ba matuwid ang pagkatawag sa kaniyang jacob,at sinabi hindi ba a naimbag ti pagkatawag ng pangalan a jacob,0.9230769230769231,0.5956342743414055,0.5498162532382205,
ket ni samuel kinunana apayapay ngarud nga agsaludsodca caniac idinto a ni jehova pimmanaw kenca ket nagbalin a cabusormo,at sinabi ni samuel bakit nga nagtatanong ka sa akin dangang ang panginoon ay humiwalay sa iyo at naging iyong kaaway,at ni simeon sinabi bakit gayoy na iyong agsaludsodca sa akin kung a ni dios put sa iyo at buhay a iyong kaaway,0.9166666666666666,0.5473592094314038,0.5017459419787869,
nakitulagac cadagiti matac ,akoy nakipagtipan sa aking mga mata,akoy nakipagtipan sa mga aking,1.0,0.7265300590187171,0.7265300590187171,
ket adtoy ni booz a naggapu iti betlehem ket kinunana cadagiti aganani ni jehova adda coma cadacayo,at narito si booz ay nanggaling sa bethlehem at nagsabi sa mga mangaani ang panginooy sumainyo nawa,at narito ni booz a lupa ng bethlehem at sinabi sa mga aganani ni dios adda ng cadacayo,0.9473684210526315,0.49240533826763144,0.4664892678324929,
ket dagiti papadi eliakim maaseias miniamin micais elioenai zacarias hananias sitatangguyobda,at ang mga saserdote si eliacim si maaseias si miniamin si michaias si elioenai si zacarias at si hananias na may mga pakakak,at dagiti papadi saserdote maaseias miniamin micais elioenai zacarias hananias pakakak,1.0,0.332356281417378,0.332356281417378,
iti caputotan ni simeon ni safat nga anac a lalaki ni huri,sa lipi ni simeon ay si saphat na anak ni huri,ng anak ni simeon ni saphat na iyong lalaking a lalake ni huri,0.8571428571428571,0.5408919542317555,0.46362167505579044,
ita ngarud makitac coma ti rupa ti ari ket no adda kinadakes caniac papatayennac coma,ngayon ngay ipakita mo sa akin ang mukha ng hari at kung may kasamaan sa akin patayin niya ako,ngayon nga aming makitac ng ti rupa ti sinar at kung adda kinadakes sa akin papatayennac ng ,1.0,0.4678393347979113,0.4678393347979113,
ket adda talna,at siyay sumagot,at siyay sumagot,1.0,0.8710694415389407,0.8710694415389407,
ti matda cadagiti araramid ni zacarias adtoy a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni zacharias narito nangasusulat sa aklat ng mga alaala sa mga hari sa israel,ti matda sa mga araramid ni hari narito a hindi ng libro dagiti alaala dagiti mga hari ti israel,1.0,0.47535042597552035,0.47535042597552035,
ket dagiti caadayuan nga ilili ti caputotan dagiti annac ni juda nga agturong iti beddeng ti edom idiay abagatan isuda cabseel ken eder ken jagur,at ang mga kaduluduluhang bayan ng lipi ng mga anak ni juda sa dako ng hangganan ng edom sa timugan ay cabseel at eder at jagur,at dagiti caadayuan na iyong bayan ti anak ang mga anak ni juda na iyong buhay ng hangganan ti pangalan idiay abagatan silay cabseel ken eder ken jagur,0.9310344827586207,0.5946126316085742,0.5536048639114312,
idin simmungbat ni job ket kinunana,nang magkagayoy sumagot si job at nagsabi,hindi simmungbat ni job at sinabi,1.0,0.535544364765169,0.535544364765169,
idin ni faraon pinaayabanna a dinardaras da moises ken aaron ket kinunana siac nacabasolac iti maicaniwas ken jehova a diosyo ken maicaniwas cadacayo,nang magkagayoy tinawag na madali ni faraon si moises at si aaron at kaniyang sinabi akoy nagkasala laban sa panginoon ninyong dios at laban sa inyo,idin ni prinsipe tinawag a faraon da moises ken aaron at sinabi papagaalitin sinabi ng maicaniwas ken dios a kayong ken maicaniwas cadacayo,1.0,0.4241727212736476,0.4241727212736476,
gapuna a ni david binenditona ni jehova iti sango ti amin a gimong ket ni david kinunana benditoca o jehova a dios ni israel nga amami iti agnanayon nga awan ti inggana,kayat pinuri ni david ang panginoon sa harap ng buong kapisanan at sinabi ni david purihin ka oh panginoon na dios ng israel na aking ama magpakailan kailan man,kayat a ni david binenditona ni dios ng sango ti lahat a gimong at ni david sinabi benditoca oh panginoon a dios ni israel na iyong amami ng magpakailan man na iyong walang ti atin,0.8333333333333334,0.4617786966376029,0.38481558053133574,
ket ni moises kinunana cadacuada no aramidenyonto daytoy no agigamcayto tapno incayo iti sangoanan ni jehova a makigubat,at sinabi ni moises sa kanila kung gagawin ninyo ang bagay na ito kung kayoy magsisipagalmas upang pumaroon sa harap ng panginoon sa pakikipagbaka,at ni moises sinabi cadacuada kung aramidenyonto ito kung agigamcayto upang incayo ng tapat ni dios a pakikibaka,1.0,0.44869101342338724,0.44869101342338724,
ket naaramid nga iti calpasan ti uppat a pulo nga aldaw ni noe linuctanna ti tawa di daong nga inaramidna idi,at nangyari pagkaraan ng apat na pung araw na binuksan ni noe ang dungawan ng sasakyan na kaniyang ginawa,at nangyari na iyong ng calpasan ti uppat a pulo na iyong liwanag ni kaniyang linuctanna ti tawa hindi daong na iyong inaramidna nang,0.8,0.4339978617060863,0.3471982893648691,
ket ni jehu kinunana ania ti bibiangmo iti talna,at sinabi ni jehu anong ipakikialam mo sa kapayapaan,at ni jehu sinabi ano ti bibiangmo ng ako,1.0,0.523615289106549,0.523615289106549,
ket macabasol,at maging makasalanan,at maging makasalanan,1.0,0.8710694415389407,0.8710694415389407,
idin ti ari kinunana pagdarasenyo ni aman tapno maaramid ti cas kinuna ni ester,nang magkagayoy sinabi ng hari papagmadaliin si aman upang magawa ang gaya ng sinabi ni esther,idin ti sinar sinabi pagdarasenyo ni aman upang maaramid ti cas sinabi ni ester,1.0,0.48091229313587885,0.48091229313587885,
ket santificaremto ida tapno isuda ti casantoanto unay uray ania a macasagid cadacuada nasantoanto,at pakabanalin mo upang maging mga kabanalbanalan lahat ng makahipo sa mga yaoy magiging banal,at pakabanalin dios upang silay ti kabanalbanalan unay anomang a macasagid cadacuada magiging banal,1.0,0.4951878328442297,0.4951878328442297,
ngarud ni david nagtaray ken nagtalaw ket dimteng ken samuel idiay rama ket imbagana kencuana ti isuamin nga inaramid ni saul kencuana,si david nga ay tumakas at tumanan at naparoon kay samuel sa rama at isinaysay sa kaniya ang lahat ng ginawa ni saul sa kaniya ,gayoy ni david nagtaray ken nagtalaw at gayoy ken simeon idiay rama at imbagana kencuana ti isuamin na iyong inaramid ni niya kencuana ,1.0,0.41639530945778874,0.41639530945778874,
ket ni esau kinunana adda umanay caniac cabsatco agservida coma la kenca dagiti cucuam,at sinabi ni esau mayroon akong kasiya kapatid ko ariin mo ang iyo,at ni esau sinabi adda umanay sa akin cabsatco agservida ng huwag sa iyo dagiti iyo ,0.8235294117647058,0.46260920246323894,0.3809722843814909,
mabalinna aya ti mangocom a sumalput iti nacaro a sipnget,makahahatol ba siya sa salisalimuot na kadiliman,mabalinna ba ti amin a sumalput ng masaklap a kadiliman,0.7272727272727273,0.4086813164298516,0.29722277558534665,
wenno agemmac aya ti vaca iti rabaw ti taraonna,o umuungal ba ang baka sa kaniyang pagkain,wenno umuungal ba ti abram ng ibabaw ti kaloob,0.9,0.5014157186723636,0.45127414680512723,
dagiti annac a lallaki ni hebron ni jeria ti pangolo ni amarias ti maicadua ni jahziel ti maicatlo ket ni jecaman ti maicapat,ang mga anak ni hebron si jeria ang pinuno si amarias ang ikalawa si jahaziel ang ikatlo at si jecaman ang ikaapat,ang mga anak a lallaki ni hebron ni jeria ti pangolo ni si amarias ti ikalawang ni jahziel ti maicatlo at ni jecaman ti maicapat,0.8846153846153846,0.5329867381110924,0.4714882683290433,
ket ni jehova nakisao cada moises ken aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at ni dios panginoon kay moises ken aaron a sinabi,1.0,0.6030859487096405,0.6030859487096405,
dagidiay met laeng ni ciro nga ari ti persia innalana iti pannacaaramat ti ima ni mitridates a tesorero ket binilangna ida ken sesbassar a pangolo ti juda,sa makatuwid bagay yaong mga inilabas ni ciro na hari sa persia sa pamamagitan ng kamay ni mitridates na tagaingatyaman at mga binilang kay sesbassar na prinsipe sa juda,dagidiay met lamang ni ciro na iyong sinar ti persia innalana ng pannacaaramat ti ima ni kamay a mitridates at binilang dios ken sesbassar a pangolo ti juda,1.0,0.49755558360545954,0.49755558360545954,
ket da porsandata dalfon aspata,at si phorsandatha at si dalphon at si asphatha,at si phorsandatha at si dalphon at si asphatha,1.0,1.0,1.0,
harim meremot obadias,si harim si meremoth si obadias,si sarim si meremoth si obadias,1.0,0.8561525846654501,0.8561525846654501,
maipaay iti maicasangapulo ket innem ken ni hananias dagiti annacna a lallaki ken dagiti cacabsatna sangapulodaket dua,ang ikalabing anim ay kay hananias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maipaay ng maicasangapulo put anim ken ni hinusay dagiti kaniyang a lallaki at ang kanilang mga lahat sangapulodaket labing dalawa,0.8571428571428571,0.4487175581026158,0.3846150498022421,
ket ni samuel timmacder ket simmangat nanipud gilgal agingga iti gabaa ti benjamin,at bumangon si samuel at umahon siya mula sa gilgal hanggang sa gabaa ng benjamin,at ni simeon timmacder at simmangat mula gilgal agingga ng gabaa ti ama,1.0,0.3981370909132626,0.3981370909132626,
ket ni aimaas simmungbat ,at sumagot si ahimaas,at ni aimaas simmungbat,1.0,0.49704026406972124,0.49704026406972124,
da dan ken neftali ken gad ken aser,si dan at si nephtali si gad at si aser,da dan ken nephtali ken gad ken kaniyang,1.0,0.4137773636539411,0.4137773636539411,
ket nginilinda a sirarago ti fiesta ti di nalevaduraan a tinapay bayat iti pito nga aldaw ta ni jehova pinaragona ida ket pinasublina ti puso ti ari ti asiria cadacuada tapno papigsaenna dagiti imimada iti panagaramid ti balay ti dios a dios ti israel,at nangagdiwang ng kapistahan ng tinapay na walang lebadura na pitong araw na may kagalakan sapagkat pinapagkatuwa sila ng panginoon at nanumbalik ang puso ng hari sa asiria sa kanila upang palakasin ang kanilang mga kamay sa gawain sa bahay ng dios ng dios ng israel,at ipinagdiwang a sirarago ti ako ti hindi nababalot a tinapay bayat ng pitong liwanag ta ni dios pinaragona dios at pinasublina ti tao ti sinar ti siyay cadacuada upang papigsaenna dagiti kaniya ng iyo ti kamaganak ti dios a dios ti israel,1.0,0.3268760340552498,0.3268760340552498,
ket ti nangipangolo iti buyot ti caputotan dagiti annac ni gad isu idi ni eliasaph nga anac a lalaki ni deuel,at nangungulo sa hukbo ng lipi ng mga anak ni gad si eliasaph na anak ni dehuel,at ti anak ng kampamento ti anak ang mga anak ni gad bawat nang ni gad na iyong lalaking a lalake ni dehuel,0.75,0.610914785613382,0.45818608921003645,
wen ti pateg ti sirib nangatngato ngem cadagiti rubrubi,oo ang halaga ng karunungan ay higit sa mga rubi,oo ti pateg ti karunungan nangatngato datapuwat sa mga rubrubi,1.0,0.5101400580952125,0.5101400580952125,
bayat ti caaddada pay laeng a makisasao kencuana dimteng dagiti agaywan iti siled ti ari ket nagdarasda a mangipan ken aman iti daya a sinagana ni ester,samantalang silay nakikipagsalitaan pa sa kaniya dumating ang mga kamarero ng hari at nagmadaling dinala si aman sa pigingan na inihanda ni esther,bayat ti caaddada sa lamang a nakikipagusap kencuana dimteng ang bantaypinto ng siled ti sinar at nagdarasda a mangipan ken aman ng eden a esther ni ester,0.8571428571428571,0.3584788607988336,0.3072675949704288,
ket ti pungtot ni jehova simged manen a maibusor iti israel ket tinignayna ni david a maibusor cadacuada a kinunana inca bilangem ti israel ken ti juda,at ang galit ng panginoon ay nagalab uli laban sa israel at kaniyang kinilos si david laban sa kanila na sinabi ikaw ay yumaon iyong bilangin ang israel at juda,at ti pungtot ni dios galit manen katotohanan ng israel at nito ni david katotohanan cadacuada a sinabi inca bilangin ti israel ken ti juda,1.0,0.41475350860028976,0.41475350860028976,
ket ni ezekias kinunana ken ni isaias ania ti pagilasinan a ni jehova paimbagennacto ket umuliacto iti balay ni jehova iti maicatlo nga aldaw,at sinabi ni ezechias kay isaias ano ang magiging tanda na akoy pagagalingin ng panginoon at akoy sasampa sa bahay ng panginoon sa ikatlong araw,at ni ezechias sinabi ken ni isaias ano ti tanda a ni dios panginoon at umuliacto ng kamaganak ni dios ng maicatlo na iyong aldaw,1.0,0.4723606363627422,0.4723606363627422,
ket insaadna kencuana ti pectoral ket iti uneg ti pectoral incabilna ti urim ken ti tummim,at ipinatong sa kaniya ang pektoral at inilagay sa loob ng pektoral ang urim at ang thummim,at insaadna kencuana ti pectoral at ng uneg ti pectoral incabilna ti kahatulan ken ti thummim,1.0,0.38012211057174994,0.38012211057174994,
isu a imbilin ni jehova a maited a pannacabagida cadagiti annac ti israel iti aldaw a panangpulotna cadacuada,na iniutos ng panginoon sa kanilay ibibigay para sa mga anak ni israel sa araw na kaniyang pinahiran sila,bawat a gayon ni dios a dayami a israel sa mga anak ti israel ng liwanag a kaniyang cadacuada,1.0,0.5481686288749371,0.5481686288749371,
ita ngarud o jehova a dios ti israel ipalubosmo a ti saom mapasingkedan coma isu nga insaom ken adipenmo a david,ngayon nga oh panginoon ang dios ng israel papangyarihin mo ang iyong salita na iyong sinalita sa iyong lingkod na kay david,ngayon nga aming oh panginoon a dios ti israel ipalubosmo a ti saom mapasingkedan ng bawat na iyong ipinangako ken iyong lingkod a david,0.92,0.48542489227935104,0.446590900897003,
ket isu pinasusopna ti diro a nagtaud iti bato ,at kaniyang pinahitit ng pulot na mula sa bato,at bawat pinahitit ti balsamo a nagtaud ng isa,1.0,0.42898494547715393,0.42898494547715393,
ket dagiti annac ti israel nagservida ken eglon nga ari ti moab cadagiti sangapulo ket walo a tawen,at ang mga anak ni israel ay naglingkod kay eglon na labing walong taon,at ang mga anak ti israel nagservida ken eglon na iyong sinar ti moab sa mga siyam at labing walo a tawen,0.6521739130434783,0.6096908117626306,0.39762444245388956,
siasino ti nangibulos iti asno nga atap,sinong nagpakawala sa mabangis na asno,siasino ti nangibulos ng tupa na iyong atap,0.7777777777777778,0.41123498557876653,0.3198494332279295,
ket ti angel ni jehova nagparang iti babai ket kinunana kencuana adtoy ita sica lupesca ket dica naganac ngem sica agsicogcanto ket mangipasngaycanto iti anac a lalaki,at napakita ang anghel ng panginoon sa babae at nagsabi sa kaniya narito ngayon ikaw ay baog at hindi ka nagkakaanak ngunit ikaw ay maglilihi at manganganak ng isang lalake,at ti angel ni dios napakita ng sila at sinabi kencuana narito ita ka ikaw at huwag kang naganac datapuwat ka agsicogcanto at mangipasngaycanto ng kaniyang a lalake,1.0,0.35948944785390347,0.35948944785390347,
laglagipem ti aldaw a panaginanana tapno santificarem,alalahanin mo ang araw ng sabbath upang ipangilin,alalahanin ti liwanag a araw upang santificarem,1.0,0.438338385293534,0.438338385293534,
ipaayyo ken jehova dacayo nga agcacabagian cadagiti ilili ,mangagbigay kayo sa panginoon kayong mga angkan ng mga bayan,magbigay kayo ken dios ninyo na iyong agcacabagian sa mga bayan,0.9166666666666666,0.498451408242417,0.45691379088888223,
ti ima ti tunggal nacaayayay agdissodanto kencuana,ang kamay ng bawat nasa karalitaan ay darating sa kaniya,ti inyong ti bawat nacaayayay ito kencuana,1.0,0.3810380892030814,0.3810380892030814,
asino,sino,sino,1.0,1.0,1.0,
idin ti amalec immay ket nakibacal iti israel sadiay refidim,nang magkagayoy dumating si amalec at nakipaglaban sa israel sa rephidim,idin ti amalec immay at nakipaglaban ng israel sadiay refidim,1.0,0.49754465518297014,0.49754465518297014,
ket cadagiti annac a lallaki ni elam da matanias zacarias ken jehiel abdi jeremot ken elia,at sa mga anak ni elam si mathanias si zacharias at si jehiel at si abdi at si jeremoth at si elia,at sa mga anak a lallaki ni elam da matanias hari ken niyay abdi jeremot ken abdi ,1.0,0.6025999224928913,0.6025999224928913,
ket dagiti asaso lamutendanto ni jezabel idiay paset ti jezreel ket awanto ti mangitabon kencuana,at lalapain ng mga aso si jezabel sa putol ng lupa ni jezreel at walang maglilibing sa kaniya,at dagiti asaso lamutendanto ni ethbaal idiay paset ti jezreel at gawin ti mangitabon kencuana,1.0,0.44052721768951963,0.44052721768951963,
saan aya a padasen ti lapayag dagiti sasao ,hindi ba lumilitis ng mga salita ang pakinig,hindi ba a tikman ti salita dagiti sasao,1.0,0.5298674153852843,0.5298674153852843,
ket dagiti annac ti israel sinangitanda ni moises iti tantanap ti moab bayat iti tallopulo nga aldaw casta ti pannacaungpot dagiti aldaw ti panagsangsangit iti panagliday a gapu ken moises,at iniyakan ng mga anak ni israel si moises sa mga kapatagan ng moab na tatlong pung araw sa gayon natapos ang mga araw ng pagtangis sa pagluluksa kay moises ,at ang mga anak ti israel tinangisan ni moises ng tantanap ti moab bayat ng tatlong pung na iyong aldaw casta ti natapos dagiti liwanag ti araw ng pagtangis a gapu ken moises ,0.9117647058823529,0.5237308206784306,0.47751927767739255,
ket nagluasda nanipud obot ket nagtoldada idiay igeabarim iti igid ti moab,at silay naglakbay mula sa oboth at humantong sa igeabarim sa hangganan ng moab,at ayon mula obot at nagtoldada idiay igeabarim ng igid ti moab,1.0,0.40368288567917576,0.40368288567917576,
tumacderca ket manganca iti tinapay ket agragsac ti pusom siac itedconto kenca ti cauvasan ni nabot a jezreelita,ikaw ay bumangon at kumain ng tinapay at pasayahin mo ang iyong puso aking ibibigay sa iyo ang ubasan ni naboth na jezreelita,bumangon ka at kumain ng tinapay at naman ti pusom dugo ibibigay sa iyo ti ibibigay ni nabot a david,1.0,0.6834354000990456,0.6834354000990456,
