INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
patarimaanna ti templo,ang templo ay ipinaigi,patarimaanna ti templo,3,4,0.75,
dinto maluto a silelevadura,hindi lulutuing may lebadura,hindi maluto a lebadura,2,4,0.5,
ngem idi simmaruno a bigat amin a gimong dagiti annac ti israel nagtanabutobda iti maicaniwas cada moises ken aaron a kinunada pinapatayyo dagiti tattao ni jehova,datapuwat sa kinabukasan ay inupasala ng buong kapisanan ng mga anak ni israel si moises at si aaron na sinasabi inyong pinatay ang bayan ng panginoon,datapuwat nang kinabukasan a bigat lahat a gimong ang mga anak ti israel nagtanabutobda ng maicaniwas bata moises ken aaron a silay nagsisagot pinatay dagiti tao ni dios,15,26,0.576923077,
ket ti anac a lallaki ni apaim ni isi,at ang mga anak ni aphaim si isi,at ti kaniyang a lallaki ni apaim ni isi,5,8,0.625,
ket immay inggana iti jordan,at naparoon sa jordan,at immay inggana ng jordan,2,4,0.5,
adtoy isu agpataep iti daytoy a rabii iti cebada idiay pagtaltagan,narito kaniyang pahahanginan ang sebada ngayong gabi sa giikan,narito bawat pahahanginan ng ito a kadiliman ng cebada idiay pagtaltagan,7,9,0.777777778,
idin ni joab timmacder ket immay ken absalom iti balayna ket kinunana kencuana apayapay a dagiti adipenmo pinasgedanda ti talonco iti apuy,nang magkagayoy bumangon si joab at naparoon kay absalom sa kaniyang bahay at nagsabi sa kaniya bakit sinilaban ng iyong alipin ang aking bukid,idin ni joab tumindig at immay ken sinabi ng kaniyang bahay at sinabi kencuana bakit a dagiti iyong lingkod sinunog ti talonco ng apuy,17,24,0.708333333,
ti agsilap a gayang ,ang makintab na sibat,ti makintab a gayang,3,4,0.75,
ket naaramid iti bigat a ni david nangsurat iti maysa a surat ken ni joab ket isu ti imbaonna iti ima ni uria,at nangyari sa kinaumagahan na sumulat si david ng isang sulat kay joab at ipinadala sa pamamagitan ng kamay ni uria,at naaramid ng bigat a ni david nangsurat ng mabilang a surat ken ni joab at bawat ti siyay ng inyong ni uria,15,21,0.714285714,
ket ti ari ti israel simmungbat kencuana saan ta ni jehova inayabanna a sangsangcacuyog dagitoy tallo nga ari tapno yawatna ida iti ima ti moab,at sinabi ng hari sa israel sa kaniya hindi sapagkat tinawag ng panginoon ang tatlong haring ito na magkakasama upang ibigay sila sa kamay ng moab,at ti sinar ti israel simmungbat kencuana hindi ta ni dios tinawag a sangsangcacuyog lahat tallo na iyong sinar upang yawatna dios ng inyong ti moab,18,26,0.692307692,
ket ti dan apayapay nagbati cadagiti sasacayan,at ang dan bakit siyay natira sa mga sasakyan sa tubig,at ti dan bakit mana sa mga sasakyan,5,11,0.454545455,
sadino ti pamaaddaac iti lasag nga itedco iti dagup dagitoy a tattao,saan ako kukuha ng karne upang ibigay sa buong bayang ito,saan ti kukuha ng laman na iyong itedco ng dina lahat a tao,8,11,0.727272727,
ket ni abner adda pinaibagana cadagiti lallacay ti israel a kinunana iti nalabes a tiempo binirucyo ni david nga agari cadacayo,at nakipagusap si abner sa mga matanda sa israel na sinasabi sa panahong nakaraan ay inyong hinanap si david upang maging hari sa inyo,at ni abner adda ilabas sa mga mo ti israel a sinabi ng dati a tiempo binirucyo ni david na iyong yaong cadacayo,17,24,0.708333333,
wenno nakitam aya dagiti ruangan ti aniniwan ni patay,o nakita mo ba ang mga pinto ng anino ng kamatayan,wenno nakitam ba dagiti kasalanan ti nakikitay ni patay,10,11,0.909090909,
ket dacayo sasantocayto caniac isu ti gapuna a dicayto canen ti uray ania a lasag a rinangcay dagiti ananimal a naranggas iti away ibellengyonto cadagiti asaso,at kayoy magpapakabanal na tao sa akin na ano pat huwag kayong kakain ng anomang laman na nalapa ng ganid sa parang inyong ihahagis sa mga aso,at ninyo sasantocayto sa akin bawat ti kayat a huwag kayong huwag ti anomang a laman a laman dagiti ananimal a parang ng away ihihiwalay sa mga aso,16,27,0.592592593,
adtoy agturongac iti dios met laeng a cas kenca ,narito akoy sa dios na gaya mo,narito sabihin ng dios met lamang a cas sa iyo,4,7,0.571428571,
ket isuda kinunada isu ulbod ipalawagmo cadacami ita,at kanilang sinabi kabulaanan nga saysayin mo sa amin ngayon,at silay silay nagsisagot bawat nga ipahayag mo cadacami ita,7,10,0.7,
ket iti sumaganad kencuana ni gabbai ni sallai siam a gasut duapuloda ket walo,at sumusunod sa kaniya si gabbai si sallai na siyam na raan at dalawang put walo,at ng panginoon kencuana ni gabbai ni sallai ikinabuhay a adam dalawang pu at labing walo,11,16,0.6875,
ta ni jehova nakisao ken moises a kinunana,sapagkat sinalita ng panginoon kay moises na sinasabi,ta ni dios nagsalita ken moises a sinabi,7,8,0.875,
ket idi naibusen ti pirac iti daga nga egipto ken iti daga a canaan amin dagiti egipcios dimmanonda ken jose ket kinunada iccannacami iti canen ta apayapay mataycami coma iti saclangmo ta ti pirac naibus,at nang ang salapi ay maubos na lahat sa lupain ng egipto at sa lupain ng canaan ay naparoon kay jose ang lahat ng mga egipcio at nagsabi bigyan mo kami ng tinapay sapagkat bakit kami mamamatay sa iyong harap dahil sa ang aming salapi ay naubos,at nang naibusen ti salapi ng lupa na iyong nakita ken ng lupa a cham lahat dagiti ka israel ken pangalan at silay nagsisagot iccannacami ng kanin ta bakit mataycami ng ng harap ta ti salapi bakit ,38,47,0.808510638,
idin ti israel kinantana daytoy a cancion o bobon agburayocca cantaanyo ala,nang magkagayoy inawit ng israel ang awit na ito bumalong ka oh balon awitan ninyo siya,idin ti israel inawit ito a israel kanilang ito agburayocca cantaanyo ala,13,16,0.8125,
ken iti linnaaw ti langit idiay ngato,at sa hamog ng langit mula sa itaas,ken ng langit ti kalawakan idiay ngato,6,8,0.75,
ta ti lacasa ti dios adda idi idiay iti daydi a tiempo cadagiti annac ti israel,sapagkat ang kaban ng dios ay nandoon nang panahong yaon sa mga anak ni israel,ta ti dulang ti dios adda nang idiay ng pangalan a tiempo sa mga anak ti israel,8,15,0.533333333,
ket ni jehova kinunana ken moises siasinoman a nacabasol iti maicaniwas caniac isu ti punasecto iti libroc,at sinabi ng panginoon kay moises ang magkasala laban sa akin ay siya kong aalisin sa aking aklat,at ni dios sinabi ken moises sinomang a nacabasol ng maicaniwas sa akin bawat ti kong ng aking,10,18,0.555555556,
nabalud ni jose,si jose ay ibinilanggo,nabalud ni pangalan,4,4,1,
dagiti adaddang ti pigsana mapaababadanto ,ang mga hakbang ng kaniyang kalakasan ay mapipigil,dagiti hakbang ti pigsana mapipigil,6,8,0.75,
castoy ti inaramid ni moises cas imbilin ni jehova kencuana casta ti inaramidna,gayon ginawa ni moises kung paanong iniutos ng panginoon sa kaniya ay gayon niya ginawa ,castoy ti inaramid ni moises cas imbilin ni dios kencuana casta ti inaramidna,13,15,0.866666667,
ket ni josue nagsubli ken isuamin nga israel agraman kencuana iti pacarso idiay gilgal,at si josue ay bumalik at ang buong israel na kasama niya sa kampamento sa gilgal,at ni josue nagsubli ken isuamin na iyong israel agraman kencuana ng israel idiay gilgal,11,16,0.6875,
ket dagiti adadipen ni david dimtengda ken hanan iti daga dagiti annac ti ammon tapno isu ti liwliwaenda,at ang mga lingkod ni david ay naparoon sa lupain ng mga anak ni ammon kay hanan upang aliwin siya,at dagiti adadipen ni david dimtengda ken si hanan ng lupa ang mga anak ti anak upang bawat ti liwliwaenda,11,20,0.55,
wen sica cumitacanto iti sibaymo ket aginanacanto a sitatalged,oo ikaw ay magsiyasat sa palibot mo at magpapahinga kang tiwasay,oo ka magsiyasat ng palibot at aginanacanto a sitatalged,7,11,0.636363636,
ti dios ipalladawnanto kencuana ti rungsot ti ungetna ,ihuhulog ng dios ang kaniyang mabangis na poot sa kaniya,ti dios ipalladawnanto kencuana ti rungsot ti maningas,9,10,0.9,
ket kinunana palubosannacon ta aglawagen,at sinabi bitawan mo ako sapagkat nagbubukang liwayway na,at sinabi palubosannacon ta ako,6,9,0.666666667,
ket ti tagabu kinunana ania idayac coma daytoy iti sango dagiti sangagasut a lallaki,at sinabi ng kaniyang lingkod ano ilalapag ko ba ito sa harap ng isang daang tao,at ti tagabu sinabi ano idayac ng ito ng sango dagiti sangagasut a lallaki,11,16,0.6875,
ket isu kinunana saanto a matawagen ti naganmo a jacob no di ket israel gapu ta nakisuutca iti dios ken kadagiti tattao ket nangabacca,at sinabi niya hindi na tatawaging jacob ang iyong pangalan kundi israel sapagkat ikaw ay nakipagpunyagi sa dios at sa mga tao at ikaw ay nanaig,at bawat sinabi saanto a matawagen ti naganmo a jacob kung hindi at israel sapagkat nakipagpunyagi ng dios ken mga tao at nangabacca,16,26,0.615384615,
idi a naammoan ni faraon daytoy nga aramid kinayatna idi a patayen ni moises,nang mabalitaan nga ni faraon ang bagay na ito ay minithi niyang patayin si moises,nang a nga ni prinsipe ito na iyong aramid kinayatna nang a makakasumpong ni moises,9,15,0.6,
tallo nga angel sumarungcarda ken abraham,tatlong anghel ay dumalaw kay abraham,tallo na iyong angel dumalaw ken abraham,4,6,0.666666667,
agtubo coma dagiti casumba iti saad ti trigo ,tubuan ng dawag sa halip ng trigo,tubuan ng dagiti casumba ng joab ti trigo,4,7,0.571428571,
dinto aya maupay ti asinoman a cumita kencuana,hindi ba malulugmok ang sinoman makita lamang yaon,hindi ba maupay ti kaninoman a cumita kencuana,6,8,0.75,
ket pinagsisinnaipna dagiti lima a bengbeng ,at kaniyang pinapagsugpong ang limang tabing,at kaniyang pinapagsugpong dagiti limang bawat,2,6,0.333333333,
ket idi a ni zebul nga agturay iti ili nangngegna dagiti sasao ni gaal nga anac ni ebed simged ti pungtotna,at nang marinig ni zebul na puno ng bayan ang mga salita ni gaal na anak ni ebed ay nagalab ang kaniyang galit,at nang a ni zebul na iyong agturay ng ili nangngegna dagiti sasao ni gaal na iyong kaniyang ni ebed galit ti kaloob,13,23,0.565217391,
ket ni balac kinunana ken balaam umayca ita ala alaencanto iti sabali a disso nalabit a manipud idiay pagayatanto ti dios ti panangilunodmo cadacuada caniac,at sinabi ni balac kay balaam halika ngayon ipagsasama kita sa ibang dako marahil ay kalulugdan ng dios na iyong sumpain sila sa akin mula roon,at ni balac sinabi ken balaam umayca ita ala kita ng zilla a katuyuan nalabit a panginoon idiay pagayatanto ti dios ti sila cadacuada sa akin,15,26,0.576923077,
ket santificaremto ida tapno isuda ti casantoanto unay uray ania a macasagid cadacuada nasantoanto,at pakabanalin mo upang maging mga kabanalbanalan lahat ng makahipo sa mga yaoy magiging banal,at pakabanalin dios upang silay ti kabanalbanalan unay anomang a macasagid cadacuada magiging banal,9,15,0.6,
wen isu nakita cadagiti paypayac ti angin,oo siyay nakita sa mga pakpak ng hangin,oo bawat nakita sa mga paypayac ti silanganan,4,8,0.5,
idiay rukib nga adda iti talon idiay macpela iti sango ti mamre sadiay daga a canaan isu a ginatang ni abraham agraman ti talon ken ephron a hetheo tapno tagicuaenna a pagtamtamnan,sa yungib na nasa parang ng machpela na nasa tapat ng mamre sa lupain ng canaan na binili ni abraham na kalakip ng parang kay ephron na hetheo na pinakaaring libingan,idiay rukib na iyong adda ng talon idiay macpela ng sango ti mamre sadiay daga a cham bawat a abraham ni abraham agraman ti talon ken dinggin a hetheo upang tagicuaenna a anak,25,31,0.806451613,
ket pinanagananna ti nagan daydi a disso iti bethel ngem ti nagan ti ili luza idi unana,at ang ipinangalan niya sa dakong yaon ay betel datapuwat ang pangalan ng bayan nang una ay luz,at tinawag ti pangalan pangalan a katuyuan ng betel datapuwat ti pangalan ti ili bayan noong dakong una,10,18,0.555555556,
ket ni balac nga anac ni zippor isu ti ari ti moab iti daydi a tiempo,at si balac na anak ni zippor ay hari sa moab ng panahong yaon,at ni balac na iyong kaniyang ni zippor bawat ti sinar ti moab ng pangalan a tiempo,7,14,0.5,
ni jehova simmungbat manen ken job ket kinunana,bukod ditoy sumagot ang panginoon kay job at nagsabi,ni dios simmungbat manen ken job at sinabi,7,9,0.777777778,
ket ti dios linagipna ni raquel ket ti dios impangagna ket linuctanna ti aanacanna,at naalala ng dios si raquel at dininig ng dios at binuksan ang kaniyang bahaybata,at ti dios linagipna ni raquel at ti dios impangagna at linuctanna ti aanacanna,12,15,0.8,
ket ni jehova kinunana ken moises isublim nga icabil ti sarucod ni aaron iti sango ti pamanecnec tapno masalimetmetan nga agservi a pagtandaanan a maibusor cadagiti annac ti kinasungit tapno mapaggibusmo dagiti tantanabutob a maicaniwas caniac tapno dida matay,at sinabi ng panginoon kay moises ibalik mo ang tungkod ni aaron sa harap ng patotoo upang ingatang pinakatanda laban sa mga anak ng panghihimagsik upang iyong wakasan ang kanilang mga pagupasala laban sa akin upang huwag silang mamatay,at ni dios sinabi ken moises isublim na iyong makikipagkayari ti nilamon ni aaron ng sango ti akin upang masalimetmetan na iyong agservi a pagtandaanan katotohanan sa mga anak ti kanilang upang laban dagiti tantanabutob a maicaniwas sa akin upang hindi matay,25,39,0.641025641,
ket nagturay cadagiti amin nga arari manipud iti carayan inggana met laeng iti daga dagiti filisteos ken iti beddeng ti egipto,at siyay nagpuno sa lahat ng mga hari mula sa ilog hanggang sa lupain ng mga filisteo at sa hangganan ng egipto,at naghari sa mga lahat na iyong mga hari kapatid ng carayan atin met lamang ng lupa dagiti siyang ken ng hangganan ti egipto,14,22,0.636363636,
iti casta ni moises insuratna daytoy a canta iti dayta met laeng nga aldaw ket insurona cadagiti annac ti israel,kayat isinulat ni moises ang awit na ito nang araw ding yaon at itinuro sa mga anak ni israel,ganito ko nilinis ni moises insuratna ito a israel ng madidilat met lamang na iyong liwanag at insurona sa mga anak ti israel ,10,19,0.526315789,
ket ni jehova nakisao ken moises idiay letang ti sinai a kinunana,at sinalita ng panginoon kay moises sa ilang ng sinai na sinasabi,at ni dios nagsalita ken moises idiay letang ti sinai a sinabi,9,12,0.75,
ket ni benadad nagbaon kencuana ket kinunana dagiti didios aramidenda ti casta caniac ken adadda pay met no ti tapoc ti samaria umdasto a rakemen ti amin dagiti tattao a sumurot caniac,at si benadad ay nagsugo sa kaniya at nagsabi gawing gayon ng mga dios sa akin at lalo na kung ang alabok sa samaria ay magiging sukat na dakutin ng buong bayan na sumusunod sa akin ,at ni benadad nagbaon kencuana at sinabi dagiti didios aramidenda ti casta sa akin ken kay sa met kung ti tapoc ti samaria umdasto a rakemen ti lahat dagiti tao a sumurot sa akin ,30,36,0.833333333,
isu susupennanto ti gita dagiti aspides ,kaniyang hihititin ang kamandag ng mga ahas,bawat susupennanto ti kamandag dagiti ahas,5,7,0.714285714,
ket isu impangagna ti timecda ket inaramidna ti casta,at kaniyang dininig ang kanilang tinig at ginawang gayon,at bawat impangagna ti timecda at inaramidna ti casta,8,9,0.888888889,
ket ti gambang matunaw nga aggapu iti bato,at tanso ay binububo mula sa bato,at ti tanso matunaw na iyong nagsitubong ng isa,5,7,0.714285714,
ket ti matda cadagiti araramid ni uzzias umuna ken maudi insurat ni isaias a mammadto nga anac a lalaki ni amos,ang iba nga sa mga gawa ni uzzias na una at huli isinulat ni isaias na propeta na anak ni amos,at ti matda sa mga araramid ni uzzias una ken tinig masulat ni sinugo a mammadto na iyong lalaking a lalake ni sebna,14,21,0.666666667,
pudno a dagiti banbantay isu ti ipaltuadanda iti taraon ,tunay na ang mga bundok ay naglalabas sa kaniya ng pagkain,tunay a dagiti bundok bawat ti kaniya ng ka,7,11,0.636363636,
ket isu inocomanna ti israel cadagiti alaldaw dagiti filisteos bayat ti duapulo a tawen,at siyay naghukom sa israel sa mga kaarawan ng mga filisteo ng dalawang pung taon,at bawat naghukom ti israel sa mga alaldaw dagiti siyang bayat ti duapulo a tawen,10,15,0.666666667,
ket naggapu iti caputotan ni dan ti eltheco agraman cabangibangna ti gibethon agraman cabangibangna,at sa lipi ni dan ang eltheco pati ng mga nayon niyaon ang gibbethon pati ng mga nayon niyaon ,at nanggaling ng anak ni dan ti eltheco agraman niyaon ti gibethon agraman niyaon ,13,19,0.684210526,
ta siasino ti dios no saan laeng a ni jehova,sapagkat sino ang dios liban sa panginoon,ta siasino ti dios kung hindi lamang a ni dios ,6,7,0.857142857,
ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,at nabuhay ni anak ng sangagasut walopulo put dalawa a tawen at pinutotna ti mabilang na iyong lalaking a lalake,12,17,0.705882353,
ket casta met dagiti levitas didanto masapulen nga awiten ti tabernaculo ken amin nga alalicamenna a maipaay iti pinagservianna,at ang mga levita naman ay hindi na magkakailangan pang pasanin ang tabernakulo at ang lahat na kasangkapan niyaon sa paglilingkod doon,at ditoy met dagiti levitas lahat masapulen na iyong awiten ti anyo ken lahat na iyong alalicamenna a mo ng paglilingkod,18,22,0.818181818,
ipataymo ta imam kencuana lagipem ti bacal ,ipatong mo ang iyong kamay sa kaniya,ipataymo ta buhatin kencuana alalahanin ti pakikipagbaka,7,7,1,
ket dagiti lallaki nga annac ni cam ni cus ken mizraim ken fut ken canaan,at ang mga anak ni cham si cush at si mizraim at si phut at si canaan,at ang mga lalake na iyong anak ni cam ni cus ken mizraim ken phut ken cham,9,17,0.529411765,
ket ni jehova pinulotannaca nga agari iti israel,at pinahiran ka ng langis ng panginoon na maging hari sa israel,at ni dios ka na iyong huwag ng israel,7,12,0.583333333,
ket ni david immuman ken jehova a kinunana innacto a maibusor cadagiti filisteos,at nagusisa si david sa panginoon na nagsasabi aahon ba ako laban sa mga filisteo,at ni david immuman ken dios a sinabi kundi katotohanan sa mga siyang,11,15,0.733333333,
ket dagiti annac a lallaki ni uzzi ni izrahias,at ang mga anak ni uzzi si izrahias,at ang mga anak a lallaki ni uzzi ni izrahias,1,8,0.125,
ket ti padi mapanto iti ruar ti pacarso ket ti padi kitaennanto ket adtoy no ti sacsakiten a cucutel imminbag iti nagcucutel ken akincucutel,at ang saserdote ay lalabas sa kampamento at titingnan ng saserdote at narito kung ang salot na ketong ay gumaling sa may ketong ,at ti padi magpapauna ng ruar ti israel at ti padi kitaennanto at narito kung ti tila a ketong gumaling ng may ken akincucutel,16,23,0.695652174,
ket ni david nangayab iti maysa cadagiti agtutubo a lalaki ket kinunana asitgam ket isu duclosem,at tinawag ni david ang isa sa mga bataan at sinabi lumapit ka at daluhungin mo siya,at ni david nagpatawag ng mabilang sa mga moises a lalake at sinabi asitgam at bawat duclosem,11,17,0.647058824,
iccatenna ti panagawat cadagiti pangpangoloen dagiti tattao ti daga ,kaniyang inaalis ang pangunawa mula sa mga pinuno ng bayan sa lupa,ilipat ti inaalis sa mga sangbahayan dagiti tao ti lupa,8,12,0.666666667,
ket tidumna cadacuada tinarimaan ni jedaias nga anac a lalaki ni harumof iti sangoanan ti balayna,at sumunod sa kanila ay hinusay ni jedaias na anak ni harumaph sa tapat ng kaniyang bahay,at sumunod cadacuada tinarimaan ni jedaias na iyong lalaking a lalake ni harumaph ng tapat ti kaniyang bahay,7,17,0.411764706,
isu kinunana pay adda maysa a banag nga ibagac kenca ,kaniyang sinabi bukod dito mayroon pa akong sasabihin sa iyo,bawat sinabi sa adda mabilang a pinayagan na iyong ibagac sa iyo,7,10,0.7,
iti casta ti padi imatangannanto ket adtoy no ti dogoldogol nagwaras iti cudil ti padi dinanto sapulen ti amarillo a booc isu saan a nadalus,ay titingnan nga ng saserdote at narito kung makitang kumalat sa balat ang tina ay hindi hahanapin ng saserdote ang buhok na maninilaw siyay karumaldumal,ganito ko nilinis ti padi imatangannanto at narito kung ti ulo nagwaras ng moises ti padi dinanto sapulen ti saserdote a ninyong bawat hindi a ang malinis,18,25,0.72,
ket adtoy idi a ni barac camatenna ni sisara ni jael rimmuar a simmabet kencuana ket kinunana kencuana umayca ket iparangco kenca ti lalaki a birukem ,at narito sa paraang hinahabol ni barac si sisara ay lumabas si jael na sinalubong siya at sinabi sa kaniya parito ka at ituturo ko sa iyo ang lalake na iyong hinahanap,at narito nang a ni barac camatenna ni sisara ni jael rimmuar a simmabet kencuana at sinabi kencuana umayca at iparangco sa iyo ti lalake a iyo ,22,32,0.6875,
dicayto agtacaw ,huwag kayong magnanakaw,huwag kayong magnanakaw,0,3,0,
idin ti babai kinunana agdawatac kenca a palubosam coma ti adipenmo a mangisao iti maysa a sao iti apoc nga ari,nang magkagayoy sinabi ng babae pahintulutan mo ang iyong lingkod isinasamo ko sa iyo na magsalita ng isang salita sa aking panginoon na hari,idin ti sila sinabi sinasamo sa iyo a iyo ng ti iyong lingkod a mangisao ng mabilang a sarai ng apoc na iyong ari,17,24,0.708333333,
ket ni jehova kinunana ken jacob agsublica iti daga dagiti dadackelmo ken cadagiti cacabagiam ket siaaddaacto kenca,at sinabi ng panginoon kay jacob magbalik ka sa lupain ng iyong mga magulang at sa iyong kamaganakan at akoy sasaiyo,at ni dios sinabi ken jacob ikaw ay bumalik ng lupa dagiti dadackelmo ken sa mga cacabagiam at siaaddaacto sa iyo,15,21,0.714285714,
ket ni david kinunana ken salomon nga anacna no maipapan caniac adda idi iti pusoc ti panangibangon iti maysa a balay iti nagan ni jehova a diosco,at sinabi ni david kay salomon na kaniyang anak tungkol sa akin na sa aking kalooban ang magtayo ng isang bahay sa pangalan ng panginoon kong dios,at ni david sinabi ken nathan na iyong anacna kung tungkol sa akin adda nang ng puso ti magtayo ng mabilang a kamaganak ng pangalan ni dios a panginoon,14,27,0.518518519,
nacarimrimonda,mga karumaldumal nga,mga karumaldumal nga,0,3,0,
ket idi a ti ari dimteng a naggapu iti damasco ti ari nakitana di altar ket ti ari immasideg iti altar ket nagidaton kencuana,at nang dumating ang hari mula sa damasco ay nakita ng hari ang dambana at ang hari ay lumapit sa dambana at naghandog doon,at nang a ti sinar gayoy a lupa ng damasco ti sinar nakitana hindi dambana at ti sinar immasideg ng dambana at nagsusunog kencuana,19,24,0.791666667,
laglagipem ti aldaw a panaginanana tapno santificarem,alalahanin mo ang araw ng sabbath upang ipangilin,alalahanin ti liwanag a araw upang santificarem,5,8,0.625,
ket nagbaonda ngarud ket inurnong ida met laeng dagiti amin nga appoen dagiti filisteos ket kinunada ania ti aramidentayo iti maipapan iti lacasa ti dios ti israel,silay nagsugo nga at nagpipisan ang lahat ng mga pangulo ng mga filisteo sa kanila at sinabi ano ang ating gagawin sa kaban ng dios ng israel,at nagbaonda gayoy at nagpipisan dios met lamang dagiti lahat na iyong appoen dagiti siyang at silay nagsisagot ano ti ating ng tungkol ng dulang ti dios ti israel,18,27,0.666666667,
idin ti ari ti israel tiniponna dagiti mammadto nga aguppat a gasut a lallaki ket kinunana cadacuada siac innacto a maibusor iti ramotgalaad a gumubat wenno idiac,nang magkagayoy pinisan ng hari sa israel ang mga propeta na may apat na raang lalake at nagsabi sa kanila yayaon ba akong laban sa ramothgalaad upang bumaka o uurong ako,idin ti sinar ti israel pinisan dagiti mammadto na iyong aguppat a adam a lallaki at sinabi cadacuada papagaalitin kundi katotohanan ng ramotgalaad a israel wenno bumaka,25,31,0.806451613,
dagiti caadalman ti baybay lapunusenda ida,ang mga kalaliman ang tumatabon sa kanila,dagiti kalaliman ti baybay lapunusenda dios,6,7,0.857142857,
ket isu ti rinugmaanna,at nagpakabuwal sa kaniyang tabak,at bawat ti rinugmaanna,4,5,0.8,
ket isu kinunana ania a banag daydiay a ni jehova insaona kenca,at kaniyang sinabi ano ang bagay na sinalita sa iyo,at bawat sinabi ano a pinayagan mapagisa a ni dios insaona sa iyo,5,10,0.5,
dagiti annac ni bigvai duaribu innem a pulo ket pito,ang mga anak ni bigvai dalawang libot anim na put pito,ang mga anak ni anak paros anim na pu at pito,4,11,0.363636364,
ket ti neftali cadagiti nangato a luglugar iti away,at ang nephtali ay sa matataas na dako ng bukiran,at ti neftali sa mga inyong a luglugar ng away,7,10,0.7,
ket maitedto kenca ket ania ti kiddawmo,at ibibigay sa iyo at ano ang iyong hiling,at maitedto sa iyo at ano ti kiddawmo,5,9,0.555555556,
ket inaramidna daydi a dakes iti imatang ni jehova nupay no saan a cas idi amana ken cas idi inana ta iniccatna ti monmon ni baal nga inaramid idi ni amana,at siyay gumawa ng masama sa paningin ng panginoon ngunit hindi gaya ng kaniyang ama at ng kaniyang ina sapagkat kaniyang inalis ang haligi na pinakaalaala kay baal na ginawa ng kaniyang ama ,at inaramidna daydi a dakes ng imatang ni dios bagaman kung hindi a cas nang kaniyang ken cas nang inana ta iniccatna ti inalis ni baal na iyong inaramid nang ni kaniyang ,26,33,0.787878788,
ket ni josue immallatiw nanipud laquis ken isuamin nga israel naicuyog kencuana iti eglon ket isuda nagpacarsoda a maibusor kencuana nakigubatda a maibusor kencuana,at dumaan si josue mula sa lachis at ang buong israel na kasama niya hanggang sa eglon at silay humantong laban doon at nakipaglaban doon ,at ni josue josue mula lachis ken isuamin na iyong israel kasama kencuana ng eglon at silay humantong katotohanan kencuana nakipaglaban katotohanan kencuana ,14,25,0.56,
ket ni juda impawitna ti urbon a calding iti ima ti gayyemna nga adullamita tapno alaenna ti pacakitaan iti ima daydi babai ngem dina nasaracan,at ipinadala ni juda ang anak ng kambing sa pamamagitan ng kamay ng kaniyang kaibigan na adullamita upang tanggapin ang sangla sa kamay ng babae datapuwat hindi niya nasumpungan,at ni juda impawitna ti urbon a taon ng inyong ti gayyemna na iyong pangalan upang adullamita ti mo ng inyong pangalan sila datapuwat dina datapuwat ,21,29,0.724137931,
ti israel sadiay mara ken elim,ang israel sa mara,ti israel sadiay mara ken elim,2,4,0.5,
ket ni aaron idatagnanto ti lalaki a vaca a daton gapu iti basol isu a maipaay kencuana ket aramidennanto ti pannacaabbongna agraman balayna,at ihaharap ni aaron ang toro na handog dahil sa kasalanan na patungkol sa kaniyang sarili at itutubos niya sa kaniya at sa kaniyang sangbahayan,at ni aaron idatagnanto ti lalake a abram na handog dahil sa kasalanan bawat a mo kencuana at lalake ti tungtungan agraman kaniyang bahay,16,25,0.64,
ni uzzias nga astarotita da samma ken jehiel nga annac a lallaki ni hotam nga arorita,si uzzias na astarothita si samma at si jehiel na mga anak ni hotham na arorita,ni uzzias na iyong astarothita da samma ken niyay na iyong anak a lallaki ni hotham na iyong arorita,8,16,0.5,
dagiti caputotan ni aser,ang mga anak ni aser,dagiti anak ni kaniyang,3,5,0.6,
ni selmo nga ahofat ni majarai a netofat,si selmo na hahohita si maharai na netophathita,ni selmo na iyong maharai ni majarai a netofat,5,8,0.625,
ket idi a ni david nalpasna ti nagidatag iti daton a mapuuran ken datdaton ti cappia binendicionanna ti umili iti nagan ni jehova,at nang si david ay makatapos na maghandog ng handog na susunugin at ng mga handog tungkol sa kapayapaan ay kaniyang binasbasan ang bayan sa pangalan ng panginoon,at nang a ni david nalpasna ti nagidatag ng handog a susunugin ken handog ti dambana binendicionanna ti umili ng pangalan ni dios,21,28,0.75,
ket casta ti inaramid da moises ken aaron cas imbilin cadacuada ni jehova casta ti inaramidda,at ginawang gayon ni moises at ni aaron kung paanong iniutos ng panginoon sa kanila ay gayon ginawa nila,at casta ti ginawa da moises ken aaron cas imbilin cadacuada ni dios casta ti inaramidda,14,19,0.736842105,
ket nacadanonda iti disso nga imbaga ti dios kencuana ket ni abraham binangonna idiay ti maysa nga altar ket inurnosna ti cayo ket rineppetna ni isaac nga anacna ket imparabawna iti altar iti rabaw ti cayo,at silay dumating sa dakong sa kaniyay sinabi ng dios at nagtayo si abraham doon ng isang dambana at inayos ang kahoy at tinalian si isaac na kaniyang anak at inilagay sa ibabaw ng dambana sa ibabaw ng kahoy ,at dumating ng katuyuan na iyong sinabi ti dios kencuana at ni abraham kaniyang itinayo idiay ti mabilang na iyong dambana at inayos ti kahoy at tinalian ni ipinangako na iyong anacna at inilagay ng dambana ng ibabaw ti kahoy ,25,39,0.641025641,
