INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Bukod ditoy mula sa panahon na akoy mahalal na kanilang tagapamahala sa lupain ng Juda mula sa ikadalawang pung taon hanggang sa ikatatlong put dalawang taon ni Artajerjes na hari sa makatuwid bagay labing dalawang taon ako at ang aking mga kapatid ay hindi nagsikain ng tinapay ng tagapamahala,maysa pay nanipud iti tiempo a pannacadutocco a gobernadora iti daga ti juda nanipud iti maicaduapulo a tawen agingga met laeng iti maicatlopulo ket dua ni ari artaxerxes cayatco a sawen sangapulo ket dua a tawen siac ken dagiti cacabsatco dicami nangan iti tinapay ti gobernador,bukod ditoy sadi cadagiti panahon na silalamolamoac madutocan na dua tagapamahala cadagiti daga ng juda sadi cadagiti ikadalawang pung taon hanggang cadagiti ikatatlong tawen dalawang taon ni artaxerxes nga ari cadagiti sodoma bagay labing dalawang taon uleg at ang aking mga kapatid ti dinto nagsikain ng tinapay ng faraon,37,46,0.8043478260869565,
Ngunit ang mga dating tagapamahala na una sa akin ay naging pasan sa bayan at kumuha sa kanila ng tinapay at alak bukod sa apat na pung siklong pilak oo pati ng kanilang mga lingkod ay nagpupuno sa bayan ngunit ang gayon ay hindi ko ginawa dahil sa takot sa Dios,ngem dagiti naggobernador nga immununa ngem siac pinaawitanda dagiti tattao ket nagalada cadacuada iti tinapay ken arac sabali laeng ti uppat a pulo a siclo a pirac wen dagiti met laeng adadipenda nagturayda cadagiti tattao ngem diac inaramid iti casta a gapu iti panagbuteng iti dios,ngem ang mga dating faraon na una caniac ti naging pasan cadagiti ilili at kumuha cadagiti ng tinapay at alak bukod cadagiti apat na pung siklong pirac wen pati ng dua mga lingkod ti agturayda cadagiti ilili ngem ang gayon ti dinto ko ginawa gapu cadagiti panagbuteng cadagiti dios,37,46,0.8043478260869565,
Oo ako namay nagpatuloy sa gawain ng kutang ito ni hindi man lamang kami nagsibili ng anomang lupain at ang lahat ng aking mga lingkod ay nagpipisan doon sa gawain,wen intuloyco met iti aramid daytoy a bacud dicami gimmatang iti aniaman a daga ket amin dagiti adadipenco naguornongda idiay a maipaay iti aramid ,wen uleg namay nagpatuloy cadagiti lallaki ng banbantay daytoy ni dinto man laeng kami nagsibili ng uray ania daga at ang amin ng aking mga lingkod ti nagpipisan doon cadagiti lallaki ,20,24,0.8333333333333334,
Bukod ditoy nagkaroon sa dulang ko ng mga Judio at mga pinuno na isang daan at limang pung tao bukod sa nagsiparoon sa amin na mula sa mga bansa na nasa palibot namin,maysa pay iti lamesaanco adda idi sangagasut ket limapulo a lallaki cadagiti judios ken cadagiti turayen sabali laeng dagidiay immay cadacami a naggapu cadagiti nacion a nai licmut cadacami ,bukod ditoy nagadda cadagiti lacasa catulonganna ng mga judios at mga annac na isang daan at lima a pung tao bukod cadagiti nagsiparoon cadagiti amin na sadi cadagiti nasnacion na nasa aglalaw namin,26,29,0.896551724137931,
Ang inihahanda nga sa bawat araw ay isang baka at anim na piling tupa mga ibon naman ay nahanda sa akin at minsan sa sangpung araw ay sarisaring alak na masagana gayon may sa lahat ng ito ay hindi ako humingi ng tinapay sa tagapamahala sapagkat ang pagkaalipin ay mabigat sa bayang ito,ti naisagana idi a maipaay iti maysa nga aldaw maysa idi a vaca ken innem a napili a carnero casta met dagiti tumatayab a naisaganada a maipaay caniac ket maminpinsan bayat iti sangapulo nga aldaw ti kinaadu dagiti amin a kita ti arac nupay casta iti amin daytoy diac nagdawat iti tinapay ti gobernador agsipud ta nadagsen idi ti kinabagen iti rabaw daytoy nga umili,ang inihahanda nga cadagiti tunggal araw ti isang adipen at anim na piling cain mga tangatang mangala ti nahanda caniac at minsan cadagiti sangpung aldaw ti sarisaring arac na masagana gayon may ngem cadagiti ng daytoy ti diacto humingi ng tinapay cadagiti faraon ta isu ang pagkaalipin ti mabigat cadagiti bayang daytoy ,57,65,0.8769230769230769,
Alalahanin mo ako Oh aking Dios sa ikabubuti lahat na aking ginawa dahil sa bayang ito,lagipennac o diosco a maipaay iti imbag amin ti inaramidco a maipaay itoy nga umili,lagipenyo kenca uleg oh aking dios cadagiti ikabubuti amin na aking ginawa gapu cadagiti bayang daytoy,14,15,0.9333333333333333,
Nangyari nga nang maibalita kay Sanballat at kay Tobias at kay Gesem na taga Arabia at sa nalabi sa aming mga kaaway na aking naitayo na ang kuta at wala nang sirang naiiwan doon bagaman hanggang sa panahong yaon ay hindi ko pa nailalagay ang mga pinto sa mga pintuangbayan,ket naaramid idi naidamag cada sanballat tobias ken gesem nga arabe ken iti matda cadagiti cabusormi a nabangoncon ti bacud ken awanen ti gutbaw kencuana nupay no agingga met laeng idi a tiempo diac pay impatacder dagiti ruangan cadagiti pagsercan,nangyari nga idi maibalita ken sanballat at ken tobias at ken gesem na taga arabia at cadagiti jacob cadagiti aming mga rabii na aking kencuana na ang kuta at wala idi sirang tiempo doon nupay hanggang cadagiti panahong yaon ti dinto ko pa nailalagay ang mga ruangan cadagiti sodoma,28,40,0.7,
Na si Sanballat at si Gesem ay nagsugo sa akin na nagpapasabi Ikaw ay parito magkikita tayo sa isa ng mga nayon sa mga kapatagan ng Ono,a nagbaonda caniac da sanballat ken gesem a kinunada umayca agsasaractayo coma iti maysa cadagiti purpuroc iti tanap ti ono,na ni sanballat ket da gesem ti innalana caniac na nagpapasabi aldaw ti parito magkikita tayo cadagiti paragpagna ng mga mayannatup cadagiti kapatagan ng ono,13,20,0.65,
Ngunit pinagisipan nila akong gawan ng masama,ngem pinanggepda nga aramiden caniac iti dakes,ngem pinagisipan timec jehova gawan ng dakes,5,7,0.7142857142857143,
At akoy nagsugo ng mga sugo sa kanila na nangagsasabi Akoy gumagawa ng dakilang gawain na anopat hindi ako makababa bakit ititigil ang gawain habang aking maiiwan at binababa kayo,ket nangibaonac cadacuada cadagiti babaonen a kinunac agararamidac iti maysa a dackel nga aramid iti casta diac mabalin ti sumalog apayapay a sumardeng coma ti aramid bayat ti panangbayac ket sumalogac agingga cadacayo,at silalamolamoac innalana ng mga sugo cadagiti a kinunam silalamolamoac gumagawa ng dakilang lallaki na anopat diacto makababa apayapay ititigil ang lallaki habang aking jehova at binababa taaw,30,33,0.9090909090909091,
At silay nangagsugo sa aking makaapat sa dahilang ito at sinagot ko sila ng ayon sa gayon ding paraan,ket nagbaonda caniac iti naminpat a daras a cas itoy ket sinungbatac ida a mayannurot iti isu met laeng a wagas,at isuda caniac cadagiti aking makaapat cadagiti dahilang daytoy at sinagot pagginnuraencayto sila ng sinaom cadagiti gayon ding panagaramidmonto,20,21,0.9523809523809523,
Nang magkagayoy sinugo ni Sanballat ang kaniyang lingkod sa akin ng gaya ng paraan ng ikalima na may bukas na sulat sa kaniyang kamay,idin imbaon caniac ni sanballat ti adipenna iti casta met laeng a wagas iti maicalima a daras agraman maysa a silulucat a surat iti imana,idin isu sinugo ni sanballat ang bukelda lingkod caniac ng gaya ng paraan ng daras na parsua bukas na sulat cadagiti bukelda kamay,20,25,0.8,
Na kinasusulatan Naibalita sa mga bansa at sinasabi ni Gasmu na ikaw at ang mga Judio ay nagaakalang manghimagsik na siyang kadahilanan ng iyong pagtatayo ng kuta at ikaw ay magiging kanilang hari ayon sa mga salitang ito,isu a nacaisuratan ti castoy naidamag cadagiti nasnacion ket nasao ni gasmu a sica ken dagiti judios panggepenyo ti umalsa iti dayta a gapu bangbangonem ti bacud ket sica coma ti arida a mayannurot cadagitoy a sasao,na kinasusulatan naibalita cadagiti nasnacion at sinasabi ni gasmu na aldaw at ang mga judios ti panggepenyo manghimagsik na siyang kadahilanan ng padam bangbangonem ng kuta at aldaw ti magiging dua ari ayon cadagiti ti balicas daytoy,29,37,0.7837837837837838,
At ikaw naman ay naghalal ng mga propeta upang magsipangaral tungkol sa iyo sa Jerusalem na nangagsasabi May isang hari sa Juda at ngayoy ibabalita sa hari ang ayon sa mga salitang ito,ket nangdutocca met cadagiti mammadto a mangasaba iti maipapan kenca dita jerusalem a cunada adda maysa nga ari iti juda ket ita maidamagto iti ari a mayannurot cadagitoy a sasao,at aldaw mangala ti naghalal ng mga propeta tapno magsipangaral maipapan kenca cadagiti jerusalem a kinunam may isang ari cadagiti juda at ngayoy ibabalita cadagiti ari ang sinaom cadagiti ti balicas daytoy,23,30,0.7666666666666667,
Parito ka nga ngayon at magsanggunian tayo,gapuna ita nga umayca ket agbibinnalacadtayo coma a sangsangcatipon,parito sica nga ti at agbibinnalacadtayo tayo,7,9,0.7777777777777778,
Nang magkagayoy nagsugo ako sa kaniya na aking sinasabi Walang ganyang mga bagay na nagawa na gaya ng iyong sinasabi kundi iyong mga pinagbubuhat sa iyong sariling puso,idin nagbaonac kencuana a kinunac awan ti casta a banag a maaramid cas ti saoem ngem pinarbom ida a nagtaud dita pusom met laeng,idin isu innalana uleg cadagiti kaniya na aking sinasabi awananda ganyang mga bagay na nagawa na gaya ng padam sinasabi kundi padam mga pinagbubuhat cadagiti padam sariling puso,23,24,0.9583333333333334,
Sapagkat ibig nilang lahat na sidlan ng takot kami na sinasabi Ang kanilang mga kamay ay manganghihina sa gawain na anopat hindi mayayari,ta isuda amin pagbutngendacam coma a cunaenda cumapsutto dagiti imimada iti aramid ket dinto malpas,ta isu ibig nilang amin na sidlan ng panagbuteng kami na sinasabi ang dua imac ti manganghihina cadagiti gawain na anopat dinto mayayari,12,15,0.8,
Ngunit ngayon Oh Dios palakasin mo ang aking mga kamay,ngem ita o dios papigsaem dagiti imimac,ngem ti oh dios pakirdenyo kenca ang aking imac,5,7,0.7142857142857143,
At akoy naparoon sa bahay ni Semaias na anak ni Delaias na anak ni Mehetabeel na nakulong at kaniyang sinabi Tayoy magpupulong na magkakasama sa bahay ng Dios sa loob ng templo at ating isara ang mga pinto ng templo sapagkat silay magsisiparito upang patayin ka oo sa kinagabihay magsisiparito sila upang patayin ka,ket immuliac iti balay ni semaias nga anac a lalaki ni dalaias nga anac a lalaki ni metabeel isu a nabalud idi ket kinunana agtitipontayo coma idiay balay ti dios iti uneg ti templo ket punitantayo coma dagiti ruangan ti templo ta umaydanto a mangpatay kenca wen umaydanto iti rabii a mangpapatay kenca ,at silalamolamoac immay cadagiti bahay ni semaias na caputotan ni dalaias na caputotan ni lalaki na nakulong at bukelda kinunana tayoy magpupulong na magkakasama cadagiti bahay ng dios cadagiti loob ng templo at ladawantayo isara ang mga pinto ng templo ta isu isuda magsisiparito tapno mapataycam sica wen cadagiti rabii magsisiparito sila tapno mapataycam sica ,42,53,0.7924528301886793,
At aking sinabi Tatakas ba ang isang lalaking gaya ko,ket kinunac ti lalaki a cas caniac agtaray coma,at kinunac tatakas aya ang isang lalaking gaya ko,8,9,0.8888888888888888,
at sino kaya na sa paraang gaya ko ay paroroon sa templo upang iligtas ang kaniyang buhay,ket asino ti adda idiay nga idinto a cas caniac sumrec coma iti templo tapno ispalenna ti biagna,at sino kaya na cadagiti paraang gaya ko ti paroroon cadagiti templo tapno iligtas ang bukelda buhay,15,18,0.8333333333333334,
hindi ako papasok,diacto sumrec,diacto sumrec,0,2,0.0,
At nahalata ko at narito hindi siya sinugo ng Dios kundi kaniyang sinaysay ang hulang ito laban sa akin at inupahan siya ni Tobias at ni Sanballat,ket inamirisco ket adtoy isu saan nga imbaon ti dios no di ket binalicasna daytoy a padto a maibusor caniac ket isu tinangdanan da tobias ken sanballat,at nahalata ko at narito dinto ida sinugo ng dios kundi bukelda pangoloen ang hulang daytoy laban caniac at inupahan ida ni annac at ni sanballat,23,27,0.8518518518518519,
Dahil sa bagay na ito inupahan siya upang akoy matakot at gumawa ng gayon at magkasala at upang silay magkaroon ng dahilan sa isang masamang pinaka hiwatig upang kanilang madusta ako,maipaay itoy a panggep natangdanan idi tapno agbutengac coma ket aramidec ti casta ken agbasolac ken tapno addaanda coma iti banag a maipaay iti maysa a dakes a damag tapno maumsidac coma ,gapu cadagiti bagay na daytoy inupahan ida tapno silalamolamoac matakot at gumawa ng gayon at magkasala at tapno isuda adda ng dahilan cadagiti isang masamang maipaay hiwatig tapno dua madusta uleg,30,32,0.9375,
Alalahanin mo Oh aking Dios si Tobias at si Sanballat ayon sa ganitong mga gawa nila at gayon din ang propetisa na Noadias at ang nalabi sa mga propeta na ibig nilang sidlan ako ng katakutan,lagipem o diosco da tobias ken sanballat a mayannurot cadagitoy aramidda ken casta met ken mammadto a babbai a noadias ken dagiti matda cadagiti mammadto a mamagbuteng coma caniac,lagipenyo kenca oh aking dios ni annac ket da sanballat ayon cadagiti ganitong mga gawa nila at gayon din ang propetisa na noadias at ang jacob cadagiti propeta na ibig nilang sidlan uleg ng isaac,25,29,0.8620689655172413,
Sa gayoy natapos ang kuta sa ikadalawang put limang araw ng buwan ng Elul sa limang put dalawang araw,iti casta nalpas ti bacud idi maicaduapulo ket lima nga aldaw ti bulan ti elul bayat iti limapulo ket dua nga aldaw ,cadagiti casta natapos ang kuta cadagiti ikadalawang tawen lima a aldaw ng buwan ng elul cadagiti lima a tawen dalawang aldaw ,18,22,0.8181818181818182,
At nangyari nang mabalitaan ng lahat naming mga kaaway na ang lahat ng mga bansa na nangasa palibot namin ay nangatakot at nangalumatang mainam sapagkat kanilang nahalata na ang gawang ito ay gawa ng aming Dios,ket naaramid idi a nangngeg dayta dagiti amin a cabusormi nga amin dagiti nacion nga addada idi iti sibaymi nagbutengda ket napalidayda unay cadagiti matada met laeng ta naawatanda a daytoy nga aramid naaramid idi a gapu iti dios,at nangyari idi mabalitaan ng amin naming mga rabii na ang amin ng mga tunggal na nangasa aglalaw namin ti nagbutengda at nangalumatang mainam ta isu dua nahalata na ang gawang daytoy ti gawa ng aming dios,33,39,0.8461538461538461,
Bukod ditoy sa mga araw na yaoy ang mga mahal na tao sa Juda ay nangagpadala ng maraming sulat kay Tobias at ang mga sulat ni Tobias ay dumating sa kanila,maysa pay cadagidi nga alaldaw impawit dagiti natacneng ti juda dagiti adu a surat ken tobias ket dagiti sursurat ni tobias immay cadacuada,bukod ditoy cadagiti aldaw na yaoy ang mga mahal na tao cadagiti juda ti itda ng maraming sulat ken tobias at ang mga sulat ni annac ti nadanon cadagiti ,18,23,0.782608695652174,
Sapagkat marami sa Juda na nanganumpa sa kaniya sapagkat siyay manugang ni Sechanias na anak ni Arah at ang kaniyang anak na si Johanan ay nagasawa sa anak na babae ni Mesullam na anak ni Berechias,ta adu idi iti juda ti nagsapata kencuana agsipud ta isu idi ti manugang a lalaki ni secanias nga anac a lalaki ni ara ket ni johanan nga anacna a lalaki inasawana ti anac a babai ni mesullam nga anac a lalaki ni berekias,ta isu marami cadagiti juda na nanganumpa cadagiti kencuana ta isu siyay isuda ni secanias na caputotan ni secanias at ang bukelda caputotan na ni johanan ti nagasawa cadagiti caputotan na babae ni azalia na caputotan ni berekias,35,44,0.7954545454545454,
Sila namay nangagsalita ng kaniyang mga mabuting gawa sa harap ko at ibinalita ang aking mga salita sa kaniya,casta met nga insaoda iti sangoc dagiti naimbag nga aramidna ket indamagda kencuana dagiti sasaoc,sila namay nangagsalita ng bukelda mga mabuting gawa cadagiti harap ko at ibinalita ang aking mga salita cadagiti kencuana,14,15,0.9333333333333333,
At si Tobias ay nagpadala ng mga sulat upang sidlan ako ng katakutan,ket ni tobias nagibaon cadagiti sursurat a pamagbutengna caniac,ket da annac ti nagpadala ng mga sulat tapno sidlan uleg ng isaac,8,9,0.8888888888888888,
Nangyari nga nang ang kuta ay maitayo at aking mailagay ang mga pinto at ang mga tagatanodpinto at ang mga mangaawit at ang mga Levita ay mangahalal,ket naaramid idi a nabangon ti bacud ket impatacderco dagiti ruangan ket dagiti bantayruangan ken dagiti cumacanta ken dagiti levitas nadutocandan,nangyari nga idi ang kuta ti maocom at aking mailagay ang mga ruangan at ang mga ruangan at ang mga mangaawit at ang mga mayannurot ti mangahalal,18,21,0.8571428571428571,
Na aking ibinigay kay Hanani na aking kapatid at kay Hananias na tagapamahala ng kuta ang pamamahala sa Jerusalem sapagkat siyay tapat na lalake at natatakot sa Dios na higit kay sa marami,nga impaaywanco ti jerusalem ken cabsatco a lalaki a hanani ken ni hananias a gobernador ti castillo ta isu idi ti maysa a lalaki a matalec ket managbutbuteng iti dios a nangnangrona ngem cadagiti adu,na aking intedda ken hanani na aking kapatid at ken hananias na tagapamahala ng kuta ang pamamahala cadagiti jerusalem ta isu siyay ibayadco na lalaki at agbuteng cadagiti dios na isu ken cadagiti ad,26,35,0.7428571428571429,
At aking sinabi sa kanila Huwag buksan ang mga pintuangbayan ng Jerusalem hanggang sa ang araw ay uminit at samantalang silay nangagbabantay isara nila ang mga pinto at inyong mga itrangka at kayoy mangaghalal ng mga bantay sa mga taga Jerusalem bawat isay sa kaniyang pagbabantay at bawat isay sa tapat ng kaniyang bahay,ket kinunac cadacuada saanda coma a maluctan dagiti ruangan ti jerusalem agingga iti pumudot ti init ket iti bayat ti panagtacderda iti panagguardia punitanda coma dagiti ruangan ket balunetanyo ida ket dutocanyo dagiti agbantay nga agnaed iti jerusalem tunggal maysa iti pagbantayanna ken tunggal maysa maipaay iti sango ti balayna,at kinunac cadagiti huwag buksan ang mga pintuangbayan ng jerusalem hanggang cadagiti ang aldaw ti uminit at samantalang isuda nangagbabantay isara timec ang mga ruangan at inyong mga itrangka at kayoy mangaghalal ng mga agbanbantay cadagiti taga jerusalem tunggal isay cadagiti bukelda parbangun at tunggal isay cadagiti sangoanan ng balayna,44,50,0.88,
Ang bayan nga ay maluwang at malaki ngunit ang mga tao ay kakaunti roon at ang mga bahay ay hindi naitatayo pa,ti ciudad acaba idi ken atiddug ngem dagiti tattao bassitda idi kencuana ket awan ti nabangon a balbalay,ang ilili nga ti maluwang at malaki ngem ang mga tao ti kakaunti roon at ang mga bahay ti dinto naitatayo pa,16,18,0.8888888888888888,
At inilagak ng aking Dios sa aking puso na pisanin ang mga mahal na tao at ang mga pinuno at ang bayan upang mangabilang ayon sa talaan ng lahi,ket impapuso caniac ti dios ti panangurnong cadagiti natacneng ken dagiti agturturay ken dagiti tattao tapno mabilangda iti pinoonpoon,at inilagak ng aking dios cadagiti aking puso na ummongem ang mga mahal na tao at ang mga annac at ang ilili tapno mangabilang sinaom cadagiti talaan ng adan,16,19,0.8421052631578947,
At aking nasumpungan ang aklat ng talaan ng lahi nila na nagsiahon noong una at aking nasumpungang nakasulat doon,ket nasaracac ti libro ti pinoonpoon cadagidiay a simmangat idi immuna ket nasaracac a naisurat iti dayta,at aking angel ang aklat ng talaan ng adan nila na nagsiahon noong umuna at aking nasumpungang adda doon,17,17,1.0,
Ang mga ito sa nangadala ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag na dinala ni Nabucodonosor na hari sa Babilonia at nagsibalik sa Jerusalem at sa Juda na bawat isay sa kaniyang bayan,dagitoy isuda dagiti annac ti provincia a simmangat a naggapu iti pannacacayaw dagiti naipan idi nga impan idi ni nabucodonosor nga ari ti babilonia ket nagsublida idiay jerusalem ken iti juda tunggal maysa iti ilina,ang mga daytoy cadagiti provincia dagiti annac ng lalawigan na nagsiahon sadi cadagiti pagkabihag na dinala ni nabucodonosor na hari cadagiti taga at nagsibalik cadagiti jerusalem at cadagiti juda na tunggal isay cadagiti bukelda ilili,27,35,0.7714285714285715,
Na siyang nagsisama kay Zorobabel kay Jesua kay Nehemias kay Azarias kay Raamias kay Nahamani kay Mardocheo kay Bilsan kay Misperet kay Bigvai kay Nehum kay Baana,dagidi nakicuyog cada zorobabel jesua nehemias azarias raamias nahamani mardokeo bilsan misperet bigvai nehum baana,dagidi nakicuyog cada zorobabel ken jesua ken nehemias ken azarias ken raamias ken nahamani ken mardocheo ken bilsan ken misperet ken bigvai ken nehum ken baana,1,15,0.06666666666666667,
Ang bilang ng mga lalake ng Israel ay ito,ti bilang dagiti lallaki cadagiti tattao ti israel,ang ong ng mga lalaki ng tattao ti israel,5,8,0.625,
Ang mga anak ni Paros dalawang libot isang daan at pitong put dalawa,dagiti annac ni paros duaribu sangagasut ket pitopulo ket dua,dagiti annac ni duaribu duaribu sangagasut pitopuloda at pito nga ket dua,3,10,0.3,
Ang mga anak ni Sephatias tatlong daan at pitong put dalawa,dagiti annac ni sefatias tallogasut pitopulo ket dua,dagiti annac ni tallogasut tallogasut at pito nga ket dua,2,8,0.25,
Ang mga anak ni Ara anim na raan at limang put dalawa,dagiti annac ni ara innem a gasut limapulo ket dua,dagiti annac ni pitogasut anim na raan at lima a ket dua,4,10,0.4,
Ang mga anak ni Pahathmoab sa mga anak ni Jesua at ni Joab dalawang libot walong daan at labing walo,dagiti annac ni pahatmoab cadagiti annac da jesua ken joab duaribu walogasut sangapulo ket walo,dagiti annac ni moab cadagiti caputotan ni jesua at ni cunana duaribu walo gasut ket walo ,7,15,0.4666666666666667,
Ang mga anak ni Elam isang libot dalawang daan at limang put apat,dagiti annac ni elam sangaribu duagasut limapulo ket uppat,dagiti annac ni elam isang libot dalawang daan at lima a ket uppat,3,9,0.3333333333333333,
Ang mga anak ni Zattu walong daan at apat na put lima,dagiti annac ni zattu walogasut uppat a pulo ket lima,dagiti annac ni zattu walong daan at apat na put lima,5,10,0.5,
Ang mga anak ni Zachai pitong daan at anim na pu,dagiti annac ni zacai pitogasut ket innem a pulo,dagiti annac ni pitogasutda pitogasut at innem a pulo,2,9,0.2222222222222222,
Ang mga anak ni Binnui anim na raan at apat na put walo,dagiti annac ni binui innem a gasut uppat a pulo ket walo,dagiti annac ni binnui anim na raan at apat na put walo,8,12,0.6666666666666666,
Ang mga anak ni Bebai anim na raan at dalawang put walo,dagiti annac ni bebai innem a gasut duapulo ket walo,dagiti annac ni bebai anim na raan at dalawang tawen walo,5,10,0.5,
Ang mga anak ni Azgad dalawang libot tatlong daan at dalawang put dalawa,dagiti annac ni azgad duaribu innem a gasut duapulo ket dua,dagiti annac ni sangaribu dalawang libot tallogasut at dalawang ket dua,6,11,0.5454545454545454,
Ang mga anak ni Adonicam anim na raan at anim na put pito,dagiti annac ni adonicam innem a gasut innem a pulo ket pito,dagiti annac ni adonicam anim na raan at anim na put pito,7,12,0.5833333333333334,
Ang mga anak ni Bigvai dalawang libot anim na put pito,dagiti annac ni bigvai duaribu innem a pulo ket pito,dagiti annac ni bigvai dalawang libot anim na put pito,5,10,0.5,
Ang mga anak ni Addin anim na raan at limang put lima,dagiti annac ni addin innem a gasut limapulo ket lima,dagiti annac ni addin anim na raan at lima a tawen lima ,4,10,0.4,
Ang mga anak ni Ater ni Ezechias siyam na put walo,dagiti annac ni ater ni ezekias siam a pulo ket walo,dagiti annac ni ezekias ni ezechias siyam na put walo,6,11,0.5454545454545454,
Ang mga anak ni Hasum tatlong daan at dalawang put walo,dagiti annac ni hasum tallogasut duapulo ket walo,dagiti annac ni duagasut tallogasut at dalawang tawen walo,3,8,0.375,
Ang mga anak ni Besai tatlong daan at dalawang put apat,dagiti annac ni besai tallogasut duapulo ket uppat,dagiti annac ni tallogasut tallogasut at dalawang ket uppat,2,8,0.25,
Ang mga anak ni Hariph isang daan at labing dalawa,dagiti annac ni aarif sangagasut sangapulo ket dua,dagiti annac ni sangagasut isang daan ket sangapuloda ket dua,2,8,0.25,
Ang mga anak ni Gabaon siyam na put lima,dagiti annac ni gabaon siam a pulo ket lima,dagiti annac ni gabaon siyam na put lima,4,9,0.4444444444444444,
Ang mga lalake ng Bethlehem at ng Netopha isang daan at walong put walo,dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,dagiti lallaki ng bethlehem at ng netofa isang daan at walopulo ket walo,5,11,0.45454545454545453,
Ang mga lalake ng Anathoth isang daan at dalawang put walo,dagiti lallaki ti anatot sangagasut duapulo ket walo,dagiti lallaki ng anatot isang daan at dalawang tawen walo,4,8,0.5,
Ang mga lalake ng Bethazmaveth apat na put dalawa,dagiti lallaki ti betazmavet uppat a pulo ket dua,dagiti lallaki ng azmavet apat na ket dua,5,9,0.5555555555555556,
Ang mga lalake ng Chiriathjearim ng Chephra at ng Beeroth pitong daan at apat na put tatlo,dagiti lallaki ti kiriatjearim cefira ken beerot pitogasut uppat a pulo ket tallo,dagiti lallaki ng kiryatjearim ng beerot at ng benjamin pitogasut at a pulo ket tallo,5,13,0.38461538461538464,
Ang mga lalake ng Rama at ng Gebaa anim na raan at dalawang put isa,dagiti lallaki ti rama ken ti gabaa innem a gasut duapulo ket maysa,dagiti lallaki ng horma at ng gebaa anim na raan at maysa,10,13,0.7692307692307693,
Ang mga lalake ng Michmas isang daan at dalawang put dalawa,dagiti lallaki ti micmas sangagasut duapulo ket dua,dagiti lallaki ng micmas isang daan at dalawang ket dua,3,8,0.375,
Ang mga lalake ng Bethel at ng Ai isang daan at dalawang put tatlo,dagiti lallaki ti betel ken ai sangagasut duapulo ket tallo,dagiti lallaki ng bethel at ng sangagasut isang daan at dalawang tawen talloda,7,10,0.7,
Ang mga lalake ng isang Nebo limang put dalawa,dagiti lallaki ti sabali a nebo limapulo ket dua,dagiti lallaki ng isang nebo lima a ket dua,3,9,0.3333333333333333,
Ang mga anak ng isang Elam isang libot dalawang daan at limang put apat,dagiti annac ni sabali nga elam sangaribu duagasut limapulo ket uppat,dagiti annac ng isang elam isang libot dalawang daan at lima a ket uppat,6,11,0.5454545454545454,
Ang mga anak ni Harim tatlong daan at dalawang pu,dagiti annac ni harim tallogasut ket duapulo,dagiti annac ni tallogasutda tallogasut at duapuloda,3,7,0.42857142857142855,
Ang mga anak ni Jerico tatlong daan at apat na put lima,dagiti annac ti jerico tallogasut uppat a pulo ket lima,dagiti annac ni jerico tallogasut at apat na put lima,5,10,0.5,
Ang mga anak ni Lod ni Hadid at ni Ono pitong daan at dalawang put isa,dagiti annac ti lod hadid ken ono pitogasut duapulo ket maysa,dagiti annac ni lod ni ono at ni ono pitogasut at maysa,5,11,0.45454545454545453,
Ang mga anak ni Senaa tatlong libo at siyam na raan at tatlong pu,dagiti annac ti senaa talloribu siam a gasut ket tallopulo,dagiti annac ni talloribu tatlong libo at siyam na raan at tatlong tallopulo,6,10,0.6,
Ang mga saserdote ang mga anak ni Jedaias sa sangbahayan ni Jesua siyam na raan at pitong put tatlo,dagiti papadi dagiti annac ni jedaias ti balay ni jesua siam a gasut pitopulo ket tallo,ang mga dina dagiti annac ni jedaias cadagiti pangpangoloen ni jesua siyam na raan at pito nga tawen talloda,11,16,0.6875,
Ang mga anak ni Immer isang libot limang put dalawa,dagiti annac ni immer sangaribu limapulo ket dua,dagiti annac ni sangaribu isang libot lima a ket dua,2,8,0.25,
Ang mga anak ni Pashur isang libot dalawang daan at apat na put pito,dagiti annac ni pasur sangaribu duagasut uppat a pulo ket pito,dagiti annac ni sangaribu isang libot dalawang daan at pulo ket pito,4,11,0.36363636363636365,
Ang mga anak ni Harim isang libot labing pito,dagiti annac ni harim sangaribu sangapulo ket pito,dagiti annac ni tallogasutda isang libot labing pito,4,8,0.5,
Ang mga Levita ang mga anak ni Jesua ni Cadmiel sa mga anak ni Odevia pitong put apat,dagiti levitas dagiti annac ni jesua ni cadmiel cadagiti annac ni odevia pitopulo ket uppat,ang mga mayannurot dagiti annac ni jesua ni odovias cadagiti caputotan ni odevia pito nga ket uppat,7,15,0.4666666666666667,
Ang mga mangaawit ang mga anak ni Asaph isang daan at apat na put walo,dagiti cumacanta dagiti annac ni asaf sangagasut uppat a pulo ket walo,ang mga mangaawit dagiti annac ni asaph isang daan at apat na put walo,8,12,0.6666666666666666,
