INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at ang kaniyang mga kapatid ay nainggit sa kaniya datapuwat iningatan ng kaniyang ama ang salita sa pagiisip,ket dagiti cacabsatna inapalanda ngem ni amana sinalimetmetanna iti nakemna daytoy a nasao,ket ang bukelda mga kapatid ti sinalimetmetanna cadagiti kencuana ngem iningatan ng bukelda ama ang salita cadagiti pagiisip,3,13,0.230769231,3,18,0.166666667,0.193548387,,,
tatlong taong kagutom o tatlong buwan na pagkalipol sa harap ng iyong mga kaaway samantalang ang tabak ng iyong mga kaaway ay umabot sa iyo o kung dili ay tatlong araw na ang tabak ng panginoon sa makatuwid bagay ang salot sa lupain at ang anghel ng panginoon ay mangwawasak sa lahat na hangganan ng israel,tallo a tawen ti bisin wenno tallo a bulan a madaddadaelca iti saclang dagiti cabusormo iti bayat ti panangcamcamat kenca ti campilan dagiti cabusormo wenno ti sabali tallo nga aldaw ti campilan ni jehova a ti met laeng angol iti daga ket ti angel ni jehova a mangdadael cadagiti amin a bedbeddeng ti israel,tatlong taong kagutom o tatlong buwan na pagkalipol cadagiti harap ng padam mga rabii samantalang ang campilanmo ng padam mga rabii ti umabot kenca o no lalaki ti tatlong aldaw na ang campilanmo ng panginoon cadagiti sodoma bagay ang salot cadagiti daga ket ang anghel ng panginoon ti mangwawasak ngem cadagiti na hangganan ng pimmanaw,6,54,0.111111111,6,55,0.109090909,0.110091743,,,
ang ikasiyam ay kay mathanias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicasiam ken ni matanias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikasiyam ti noe mathanias cadagiti bukelda mga caputotan ket cadagiti bukelda mga kapatid dua,3,15,0.2,3,15,0.2,0.2,,,
at sinabi ni david kay saul hindi ako makayayaon na dala ko ang mga ito sapagkat hindi ko pa natitikman,ket ni david kinunana ken saul diac mabalin ti mapan agraman cadagitoy ta diac pay napadasan ida,ket kinunana ni jesse kay saul dinto uleg makayayaon na dala ko ang mga daytoy ta isu dinto ko pa natitikman,5,17,0.294117647,5,21,0.238095238,0.263157895,,,
at magbubuhos ang saserdote ng langis sa ibabaw ng palad ng kaniyang kaliwang kamay,ket ti padi mangibuyatto iti lana iti daculapna met laeng ti imana a macatigid,ket magbubuhos ang dina ng langis cadagiti rabaw ng palad ng bukelda kaliwang kamay,1,14,0.071428571,1,14,0.071428571,0.071428571,,,
at ang makapangyarihan sa lahat ay magiging iyong kayamanan,ket ti mannacabalin isunto ti gamengmo,ket ang mannacabalin ngem cadagiti ti magiging padam tattao,3,6,0.5,3,9,0.333333333,0.4,,,
nang ikadalawang put anim na taon ni asa na hari sa juda ay nagpasimula si ela na anak ni baasa na maghari sa israel sa thirsa at nagharing dalawang taon ,iti maicaduapulo ket innem a tawen ni asa nga ari ti juda nangrugi ni ela nga anac ni baasa a nagari iti israel sadi tirsa ket nagari iti dua a tawen ,idi ikadalawang ket innem na taon ni asa na hari cadagiti juda ti rinugian ni ela na caputotan ni baasa na maghari cadagiti pimmanaw cadagiti thirsa ket nagharing dalawang taon ,8,31,0.258064516,8,30,0.266666667,0.262295082,,,
nang magsiawit na magkakasama ang mga bituin pangumaga,idi dagiti bitbitwen ti agsapa nagdaniwda a sangsangcamaysa,idi magsiawit na magkakasama ang mga bituin pangumaga,1,8,0.125,1,8,0.125,0.125,,,
mangagbigay kayo sa panginoon kayong mga angkan ng mga bayan,ipaayyo ken jehova dacayo nga agcacabagian cadagiti ilili,ipaayyo taaw cadagiti panginoon dacayo angkan ng mga ilili,4,8,0.5,4,9,0.444444444,0.470588235,,,
ngunit hinabol ni barac ang mga karo at ang hukbo hanggang sa haroseth ng mga bansa at ang buong hukbo ni sisara ay nahulog sa talim ng tabak walang lalaking nalabi,ngem ni barac kinamatna dagiti luglugan ken ti buyot agingga iti haroset dagiti gentil ket amin ti buyot ni sisara napasagda iti tadem ti campilan awan idi ti natda a maysa a lalaki,ngem hinabol ni barac ang mga karo ket ang buyotna hanggang cadagiti gentil ng mga tunggal ket ang buong buyotna ni nagnaed ti batiemto cadagiti campilan ng campilanmo awananda lalaking jacob,7,33,0.212121212,7,31,0.225806452,0.21875,,,
at sinabi ng panginoon kay moises tingnan mo ginawa kitang dios kay faraon at si aaron na iyong kapatid ay magiging iyong propeta,ket ni jehova kinunana ken moises kitaem ta binalinca a cas dios ken faraon ket ni cabsatmo nga aaron isunto ti mammadtom,ket kinunana ng panginoon kay moises tingnan kenca ginawa kitang dios kay faraon ket da napanda nga manipud ti magiging padam propeta,7,22,0.318181818,7,22,0.318181818,0.318181818,,,
talastasin ng hari na kami ay nagsiparoon sa lalawigan ng juda sa bahay ng dakilang dios na natayo ng mga malaking bato at mga kahoy ay nalapat sa mga kuta at ang gawaing ito ay pinagsisikapan at nayayari sa kanilang mga kamay,mayammo coma iti ari a napancami idiay provincia ti juda iti balay ti dackel a dios isu a nabangon cadagiti dadackel a bato ken cayo a naisaad cadagiti diding ket daytoy nga aramid magna a sigaganetget ket rumangay cadagiti imimada,sarakennacayto ng hari na kami ti nagsiparoon cadagiti lalawigan ng juda cadagiti bahay ng dakilang dios na natayo ng mga malaking cadacuada ket mga caycayo ti nalapat cadagiti kuta ket ang gawaing daytoy ti sigaganetget ket nayayari cadagiti dua imac,7,40,0.175,7,40,0.175,0.175,,,
kayat akoy nababagabag sa kaniyang harapan,gapuna a mapabutengac iti saclangna,gapuna silalamolamoac nababagabag cadagiti bukelda minuyongan,1,5,0.2,1,6,0.166666667,0.181818182,,,
nang magkagayoy inilabas siya ng kaniyang alipin at tinarangkahan ang pintuan pagkalabas niya,idin ti tagabuna isu ti inruarna ket binalunetanna ti ruangan iti licudanna,idin isu inruarna ida ng bukelda adipenna ket tinarangkahan ang calicagumanna nagcamat niya,4,12,0.333333333,4,13,0.307692308,0.32,,,
nang ikatlong taon ni asa na hari sa juda ay nagpasimulang maghari si baasa na anak ni ahia sa buong israel sa thirsa at naghari na dalawang put apat na taon ,iti maicatlo a tawen ni asa nga ari ti juda nangrugi ni baasa nga anac ni ahias a nagari iti amin nga israel sadi tirsa ket nagari iti duapulo ket uppat a tawen ,idi ikaitlo taon ni asa na hari cadagiti juda ti nagpasimulang maghari ni baasa na caputotan ni ahia cadagiti buong israel cadagiti thirsa ket panagari na dalawang ket uppat na taon ,8,33,0.242424242,8,31,0.258064516,0.25,,,
at sinabi ng babae ikaw bay si joab,ket ti babai kinunana sica ni joab,ket kinunana ng babai aldaw bay ni cunana,4,7,0.571428571,4,8,0.5,0.533333333,,,
kanilang tinalastas ito,daytoy maawatanda coma,dua maawatanda daytoy,2,3,0.666666667,2,3,0.666666667,0.666666667,,,
at mangyayari pagka akoy magbababa ng isang alapaap sa ibabaw ng lupa na makikita ang bahaghari sa alapaap ,ket maaramidto nga no pagulepec iti tangatang makitanto ti bullalayaw iti ulep,ket maaramidto intono silalamolamoac pagulepec ng isang pagilasinan cadagiti rabaw ng lupa na makikita ang bahaghari cadagiti pagilasinan ,3,12,0.25,3,18,0.166666667,0.2,,,
ang mga lalake ng bethel at ng ai isang daan at dalawang put tatlo,dagiti lallaki ti betel ken ai sangagasut duapulo ket tallo,dagiti lallaki ng bethel ket ng sangagasut isang daan ket dalawang tawen talloda,4,10,0.4,4,13,0.307692308,0.347826087,,,
at nang ang mga taga siria sa damasco ay magsiparoon upang magsisaklolo kay adarezer na hari sa soba sumakit si david sa mga taga siria ng dalawangput dalawang libong lalake,ket idi a dagiti sirios ti damasco immayda a mangtulong ken adarezer nga ari ti soba nangcabil ni david cadagiti sirios iti duapulo ket dua a ribu a lallaki,ket idi ang mga taga siria cadagiti damasco ti dios tapno magsisaklolo kay adarezer na hari cadagiti filisteos sumakit ni jesse cadagiti taga siria ng dalawangput dalawang libong lalaki,7,29,0.24137931,7,29,0.24137931,0.24137931,,,
si eli nga ay totoong matanda na at kaniyang nababalitaan ang lahat ng ginagawa ng kaniyang mga anak sa buong israel at kung paanong silay sumisiping sa mga babae na naglilingkod sa pintuan ng tabernakulo ng kapisanan,ni eli lacayen unay idi ket naammoanna amin nga inaramid dagiti annacna a lallaki iti amin nga israel ken no casano ti pannakicaiddada cadagiti babbai nga agannong idi iti ruangan ti tolda ti gimong,ni dua nga ti totoong awanen na ket bukelda inaramid ang amin ng aramidem ng bukelda mga caputotan cadagiti buong pimmanaw ket no paanong isuda sumisiping cadagiti babai na naglilingkod cadagiti calicagumanna ng tabernakulo ng danum,8,34,0.235294118,8,36,0.222222222,0.228571429,,,
ang templo ay ipinaigi,patarimaanna ti templo,ang templo ti ipinaigi,2,3,0.666666667,2,4,0.5,0.571428571,,,
hindi lulutuing may lebadura,dinto maluto a silelevadura,dinto lulutuing parsua silelevadura,2,4,0.5,2,4,0.5,0.5,,,
datapuwat sa kinabukasan ay inupasala ng buong kapisanan ng mga anak ni israel si moises at si aaron na sinasabi inyong pinatay ang bayan ng panginoon,ngem idi simmaruno a bigat amin a gimong dagiti annac ti israel nagtanabutobda iti maicaniwas cada moises ken aaron a kinunada pinapatayyo dagiti tattao ni jehova,ngem cadagiti kinabukasan ti nagdanengdengda ng buong kapisanan ng mga caputotan ni pimmanaw ni moises ket da napanda na sinasabi inyong pinatay ang ilili ng panginoon,4,26,0.153846154,4,26,0.153846154,0.153846154,,,
at ang mga anak ni aphaim si isi,ket ti anac a lallaki ni apaim ni isi,ket dagiti annac ni apaim ni isi,4,9,0.444444444,4,7,0.571428571,0.5,,,
at naparoon sa jordan,ket immay inggana iti jordan,ket immay cadagiti jordan,3,5,0.6,3,4,0.75,0.666666667,,,
narito kaniyang pahahanginan ang sebada ngayong gabi sa giikan,adtoy isu agpataep iti daytoy a rabii iti cebada idiay pagtaltagan,adtoy bukelda agpataep ang cebada ngayong rabii cadagiti pagtaltagan,5,11,0.454545455,5,9,0.555555556,0.5,,,
nang magkagayoy bumangon si joab at naparoon kay absalom sa kaniyang bahay at nagsabi sa kaniya bakit sinilaban ng iyong alipin ang aking bukid,idin ni joab timmacder ket immay ken absalom iti balayna ket kinunana kencuana apayapay a dagiti adipenmo pinasgedanda ti talonco iti apuy,idin isu bumangon ni cunana ket immay kay absalom cadagiti balayna ket nagsabi cadagiti kencuana apayapay sinilaban ng padam alipin ang aking bukid,8,22,0.363636364,8,23,0.347826087,0.355555556,,,
ang makintab na sibat ,ti agsilap a gayang,ang puraw na sibat,0,4,0,0,4,0,0,,,
at nangyari sa kinaumagahan na sumulat si david ng isang sulat kay joab at ipinadala sa pamamagitan ng kamay ni uria,ket naaramid iti bigat a ni david nangsurat iti maysa a surat ken ni joab ket isu ti imbaonna iti ima ni uria,ket naaramid cadagiti kinaumagahan na nangsurat ni david ng isang sulat kay joab ket itda cadagiti isu ng kamay ni asawa,7,23,0.304347826,7,21,0.333333333,0.318181818,,,
at sinabi ng hari sa israel sa kaniya hindi sapagkat tinawag ng panginoon ang tatlong haring ito na magkakasama upang ibigay sila sa kamay ng moab,ket ti ari ti israel simmungbat kencuana saan ta ni jehova inayabanna a sangsangcacuyog dagitoy tallo nga ari tapno yawatna ida iti ima ti moab,ket kinunana ng ari cadagiti pimmanaw cadagiti kencuana dinto ta isu inayabbana ng panginoon ang tatlong haring daytoy na magkakasama tapno caniac sila cadagiti kamay ng da,5,25,0.2,5,27,0.185185185,0.192307692,,,
at ang dan bakit siyay natira sa mga sasakyan sa tubig,ket ti dan apayapay nagbati cadagiti sasacayan,ket ang dan apayapay siyay nagnaed cadagiti sasakyan cadagiti tubig,4,7,0.571428571,4,10,0.4,0.470588235,,,
saan ako kukuha ng karne upang ibigay sa buong bayang ito,sadino ti pamaaddaac iti lasag nga itedco iti dagup dagitoy a tattao,saan uleg mangaladanto ng tinapay tapno caniac cadagiti buong bayang daytoy,0,12,0,0,11,0,0,,,
at nakipagusap si abner sa mga matanda sa israel na sinasabi sa panahong nakaraan ay inyong hinanap si david upang maging hari sa inyo,ket ni abner adda pinaibagana cadagiti lallacay ti israel a kinunana iti nalabes a tiempo binirucyo ni david nga agari cadacayo,ket nakipagusap ni abner cadagiti awanen cadagiti israel na sinasabi cadagiti panahong nakaraan ti inyong hinanap ni jesse tapno maging ari ngem dacayo,6,21,0.285714286,6,23,0.260869565,0.272727273,,,
o nakita mo ba ang mga pinto ng anino ng kamatayan,wenno nakitam aya dagiti ruangan ti aniniwan ni patay,o nakitana kenca aya ang mga pinto ng anino ng ubing,1,9,0.111111111,1,11,0.090909091,0.1,,,
at kayoy magpapakabanal na tao sa akin na ano pat huwag kayong kakain ng anomang laman na nalapa ng ganid sa parang inyong ihahagis sa mga aso,ket dacayo sasantocayto caniac isu ti gapuna a dicayto canen ti uray ania a lasag a rinangcay dagiti ananimal a naranggas iti away ibellengyonto cadagiti asaso,ket kayoy magpapakabanal na tao caniac na ania pat dicayto kakain ng uray ania laman na narangrangcay ng ganid cadagiti parang inyong ihahagis cadagiti tao ,6,26,0.230769231,6,25,0.24,0.235294118,,,
narito akoy sa dios na gaya mo,adtoy agturongac iti dios met laeng a cas kenca,adtoy silalamolamoac cadagiti dios na gaya kenca,3,9,0.333333333,3,7,0.428571429,0.375,,,
at kanilang sinabi kabulaanan nga saysayin mo sa amin ngayon,ket isuda kinunada isu ulbod ipalawagmo cadacami ita,ket dua kinunana barengbarengda nga saysayin kenca cadagiti amin ti,1,8,0.125,1,10,0.1,0.111111111,,,
at sumusunod sa kaniya si gabbai si sallai na siyam na raan at dalawang put walo,ket iti sumaganad kencuana ni gabbai ni sallai siam a gasut duapuloda ket walo,ket sumusunod cadagiti kencuana ni gabbai ni sallai na siyam na raan ket dalawang tawen walo,6,14,0.428571429,6,16,0.375,0.4,,,
sapagkat sinalita ng panginoon kay moises na sinasabi,ta ni jehova nakisao ken moises a kinunana,ta isu caniac ng panginoon kay moises na sinasabi,2,8,0.25,2,9,0.222222222,0.235294118,,,
at nang ang salapi ay maubos na lahat sa lupain ng egipto at sa lupain ng canaan ay naparoon kay jose ang lahat ng mga egipcio at nagsabi bigyan mo kami ng tinapay sapagkat bakit kami mamamatay sa iyong harap dahil sa ang aming salapi ay naubos,ket idi naibusen ti pirac iti daga nga egipto ken iti daga a canaan amin dagiti egipcios dimmanonda ken jose ket kinunada iccannacami iti canen ta apayapay mataycami coma iti saclangmo ta ti pirac naibus,ket idi ang pirac ti maubos na amin cadagiti daga ng abram ket cadagiti daga ng canaan ti immay kay jose ang amin ng mga egipcio ket nagsabi mangtedcayo kami ng ti yaadu ta isu apayapay kami mamamatay cadagiti padam harap gapu cadagiti ang aming pirac ti naubos,10,35,0.285714286,10,48,0.208333333,0.240963855,,,
nang magkagayoy inawit ng israel ang awit na ito bumalong ka oh balon awitan ninyo siya,idin ti israel kinantana daytoy a cancion o bobon agburayocca cantaanyo ala,idin isu inawit ng pimmanaw ang canta na daytoy bumalong sica oh balon awitan dacayo ida,2,12,0.166666667,2,16,0.125,0.142857143,,,
at sa hamog ng langit mula sa itaas,ken iti linnaaw ti langit idiay ngato,ket cadagiti linnaaw ng langlangit sadi cadagiti itaas,1,7,0.142857143,1,8,0.125,0.133333333,,,
sapagkat ang kaban ng dios ay nandoon nang panahong yaon sa mga anak ni israel,ta ti lacasa ti dios adda idi idiay iti daydi a tiempo cadagiti annac ti israel,ta isu ang lacasa ng dios ti unegna idi panahong yaon cadagiti caputotan ni pimmanaw,6,16,0.375,6,15,0.4,0.387096774,,,
at sinabi ng panginoon kay moises ang magkasala laban sa akin ay siya kong aalisin sa aking aklat,ket ni jehova kinunana ken moises siasinoman a nacabasol iti maicaniwas caniac isu ti punasecto iti libroc,ket kinunana ng panginoon kay moises ang magkasala laban caniac ti ida kong aalisin cadagiti aking aklat,5,17,0.294117647,5,17,0.294117647,0.294117647,,,
si jose ay ibinilanggo,nabalud ni jose,ni jose ti ibinilanggo,2,3,0.666666667,2,4,0.5,0.571428571,,,
ang mga hakbang ng kaniyang kalakasan ay mapipigil,dagiti adaddang ti pigsana mapaababadanto,ang mga adaddang ng bukelda kinapigsa ti mapaababadanto,3,5,0.6,3,8,0.375,0.461538462,,,
gayon ginawa ni moises kung paanong iniutos ng panginoon sa kaniya ay gayon niya ginawa ,castoy ti inaramid ni moises cas imbilin ni jehova kencuana casta ti inaramidna,gayon inaramidna ni moises no paanong iniutos ng panginoon cadagiti kencuana ti gayon niya inaramidna ,5,13,0.384615385,5,15,0.333333333,0.357142857,,,
at si josue ay bumalik at ang buong israel na kasama niya sa kampamento sa gilgal,ket ni josue nagsubli ken isuamin nga israel agraman kencuana iti pacarso idiay gilgal,ket da josue ti bumalik ket ang buong pimmanaw na kasama niya cadagiti bigat cadagiti gilgal,3,14,0.214285714,3,16,0.1875,0.2,,,
at ang mga lingkod ni david ay naparoon sa lupain ng mga anak ni ammon kay hanan upang aliwin siya,ket dagiti adadipen ni david dimtengda ken hanan iti daga dagiti annac ti ammon tapno isu ti liwliwaenda,ket ang mga lingkod ni jesse ti immay cadagiti daga ng mga caputotan ni ammon kay hanan tapno aliwin ida,7,18,0.388888889,7,20,0.35,0.368421053,,,
oo ikaw ay magsiyasat sa palibot mo at magpapahinga kang tiwasay,wen sica cumitacanto iti sibaymo ket aginanacanto a sitatalged,wen agpalutputca a mayannurot cadagiti aglalaw kenca ket magpapahinga kang tiwasay,3,9,0.333333333,3,11,0.272727273,0.3,,,
ihuhulog ng dios ang kaniyang mabangis na poot sa kaniya,ti dios ipalladawnanto kencuana ti rungsot ti ungetna,ihuhulog ng dios ang bukelda pungtotmo na nagpungtotan cadagiti kencuana,2,8,0.25,2,10,0.2,0.222222222,,,
at sinabi bitawan mo ako sapagkat nagbubukang liwayway na,ket kinunana palubosannacon ta aglawagen,ket kinunana bitawan kenca uleg ta isu nagbubukang di na,3,5,0.6,3,10,0.3,0.4,,,
at sinabi ng kaniyang lingkod ano ilalapag ko ba ito sa harap ng isang daang tao,ket ti tagabu kinunana ania idayac coma daytoy iti sango dagiti sangagasut a lallaki,ket kinunana ng bukelda lingkod ania ilalapag ko aya daytoy cadagiti harap ng isang daang tao,4,14,0.285714286,4,16,0.25,0.266666667,,,
at sinabi niya hindi na tatawaging jacob ang iyong pangalan kundi israel sapagkat ikaw ay nakipagpunyagi sa dios at sa mga tao at ikaw ay nanaig,ket isu kinunana saanto a matawagen ti naganmo a jacob no di ket israel gapu ta nakisuutca iti dios ken kadagiti tattao ket nangabacca,ket kinunana niya dinto na tatawaging innem ang padam naganna kundi israel ta isu aldaw ti nakipagpunyagi cadagiti dios ket cadagiti tao ket aldaw ti nanaig,7,24,0.291666667,7,26,0.269230769,0.28,,,
nang mabalitaan nga ni faraon ang bagay na ito ay minithi niyang patayin si moises,idi a naammoan ni faraon daytoy nga aramid kinayatna idi a patayen ni moises,idi mabalitaan nga ni faraon ang bagay na daytoy ti minithi dios patayin ni moises,6,14,0.428571429,6,15,0.4,0.413793103,,,
tatlong anghel ay dumalaw kay abraham,tallo nga angel sumarungcarda ken abraham,tatlong anghel ti sumarungcarda kay abraham,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
tubuan ng dawag sa halip ng trigo,agtubo coma dagiti casumba iti saad ti trigo,agtubo ng dawag cadagiti manglucat ng trigo,2,8,0.25,2,7,0.285714286,0.266666667,,,
hindi ba malulugmok ang sinoman makita lamang yaon,dinto aya maupay ti asinoman a cumita kencuana,dinto aya malulugmok ang daga makita laeng yaon,2,8,0.25,2,8,0.25,0.25,,,
at kaniyang pinapagsugpong ang limang tabing,ket pinagsisinnaipna dagiti lima a bengbeng,ket pinagsisinnaipna ang lima a tabing,4,6,0.666666667,4,6,0.666666667,0.666666667,,,
at nang marinig ni zebul na puno ng bayan ang mga salita ni gaal na anak ni ebed ay nagalab ang kaniyang galit,ket idi a ni zebul nga agturay iti ili nangngegna dagiti sasao ni gaal nga anac ni ebed simged ti pungtotna,ket idi marinig ni zebul na puno ng ilili ang mga salita ni gaal na caputotan ni ebed ti nagalab ang bukelda di,7,21,0.333333333,7,23,0.304347826,0.318181818,,,
at sinabi ni balac kay balaam halika ngayon ipagsasama kita sa ibang dako marahil ay kalulugdan ng dios na iyong sumpain sila sa akin mula roon,ket ni balac kinunana ken balaam umayca ita ala alaencanto iti sabali a disso nalabit a manipud idiay pagayatanto ti dios ti panangilunodmo cadacuada caniac,ket kinunana ni paayabanna kay balaam halika ti ipagsasama kita cadagiti ibang lugar marahil ti kalulugdan ng dios nga mailunod sila caniac sadi roon,7,25,0.28,7,24,0.291666667,0.285714286,,,
at pakabanalin mo upang maging mga kabanalbanalan lahat ng makahipo sa mga yaoy magiging banal,ket santificaremto ida tapno isuda ti casantoanto unay uray ania a macasagid cadacuada nasantoanto,ket santificarem kenca tapno agtaltalon mga kabanalbanalan amin ng makahipo cadagiti daga nasantoanto,3,14,0.214285714,3,13,0.230769231,0.222222222,,,
oo siyay nakita sa mga pakpak ng hangin,wen isu nakita cadagiti paypayac ti angin,wen siyay nakitana cadagiti pakpak ng hangin,2,7,0.285714286,2,7,0.285714286,0.285714286,,,
sa yungib na nasa parang ng machpela na nasa tapat ng mamre sa lupain ng canaan na binili ni abraham na kalakip ng parang kay ephron na hetheo na pinakaaring libingan,idiay rukib nga adda iti talon idiay macpela iti sango ti mamre sadiay daga a canaan isu a ginatang ni abraham agraman ti talon ken ephron a hetheo tapno tagicuaenna a pagtamtamnan,cadagiti yungib na nasa parang ng macpela na nasa tapat ng mamre cadagiti daga ng canaan na binili ni abraham na kalakip ng parang noe ephron na hetheo na pinakaaring tanemna,8,32,0.25,8,31,0.258064516,0.253968254,,,
at ang ipinangalan niya sa dakong yaon ay betel datapuwat ang pangalan ng bayan nang una ay luz,ket pinanagananna ti nagan daydi a disso iti bethel ngem ti nagan ti ili luza idi unana,ket ang nagan niya cadagiti ditoy yaon ti betel ngem ang naganna ng ilili idi una ti luz,5,17,0.294117647,5,18,0.277777778,0.285714286,,,
at si balac na anak ni zippor ay hari sa moab ng panahong yaon,ket ni balac nga anac ni zippor isu ti ari ti moab iti daydi a tiempo,ket da paayabanna na caputotan ni zippor ti ari cadagiti da ng panahong yaon,5,16,0.3125,5,14,0.357142857,0.333333333,,,
bukod ditoy sumagot ang panginoon kay job at nagsabi,ni jehova simmungbat manen ken job ket kinunana,bukod ditoy sumagot ang panginoon kay job ket nagsabi,2,8,0.25,2,9,0.222222222,0.235294118,,,
at naalala ng dios si raquel at dininig ng dios at binuksan ang kaniyang bahaybata,ket ti dios linagipna ni raquel ket ti dios impangagna ket linuctanna ti aanacanna,ket linagipna ng dios ni raquel ket sao ng dios ket binuksan ang bukelda balay,5,14,0.357142857,5,15,0.333333333,0.344827586,,,
at sinabi ng panginoon kay moises ibalik mo ang tungkod ni aaron sa harap ng patotoo upang ingatang pinakatanda laban sa mga anak ng panghihimagsik upang iyong wakasan ang kanilang mga pagupasala laban sa akin upang huwag silang mamatay,ket ni jehova kinunana ken moises isublim nga icabil ti sarucod ni aaron iti sango ti pamanecnec tapno masalimetmetan nga agservi a pagtandaanan a maibusor cadagiti annac ti kinasungit tapno mapaggibusmo dagiti tantanabutob a maicaniwas caniac tapno dida matay,ket kinunana ng panginoon kay moises manen kenca ang tungkod ni napanda cadagiti harap ng patotoo tapno ingatang pagpuntaan laban cadagiti caputotan ng maibusor tapno padam wakasan ang dua mga jehova laban caniac tapno huwag silang mamatay,9,39,0.230769231,9,37,0.243243243,0.236842105,,,
at siyay nagpuno sa lahat ng mga hari mula sa ilog hanggang sa lupain ng mga filisteo at sa hangganan ng egipto,ket nagturay cadagiti amin nga arari manipud iti carayan inggana met laeng iti daga dagiti filisteos ken iti beddeng ti egipto,ket siyay nagpuno ngem cadagiti ng arari sadi cadagiti eden hanggang cadagiti daga ng mga filisteo ket cadagiti beddeng ng abram,5,21,0.238095238,5,21,0.238095238,0.238095238,,,
kayat isinulat ni moises ang awit na ito nang araw ding yaon at itinuro sa mga anak ni israel,iti casta ni moises insuratna daytoy a canta iti dayta met laeng nga aldaw ket insurona cadagiti annac ti israel,gapuna insuratna ni moises ang canta na daytoy idi araw ding yaon ket itinuro cadagiti caputotan ni pimmanaw,7,20,0.35,7,18,0.388888889,0.368421053,,,
at sinalita ng panginoon kay moises sa ilang ng sinai na sinasabi,ket ni jehova nakisao ken moises idiay letang ti sinai a kinunana,ket caniac ng panginoon kay moises cadagiti ilang ng sinai na sinasabi,3,12,0.25,3,12,0.25,0.25,,,
at si benadad ay nagsugo sa kaniya at nagsabi gawing gayon ng mga dios sa akin at lalo na kung ang alabok sa samaria ay magiging sukat na dakutin ng buong bayan na sumusunod sa akin ,ket ni benadad nagbaon kencuana ket kinunana dagiti didios aramidenda ti casta caniac ken adadda pay met no ti tapoc ti samaria umdasto a rakemen ti amin dagiti tattao a sumurot caniac ,ket da adad ti innalana cadagiti kencuana ket nagsabi gawing gayon ng mga dios caniac ket met na no ang tapuc cadagiti samaria ti magiging gurrood na dakutin ng buong ilili na sumusunod caniac ,7,32,0.21875,7,34,0.205882353,0.212121212,,,
kaniyang hihititin ang kamandag ng mga ahas,isu susupennanto ti gita dagiti aspides,bukelda hihititin ang kamandag ng mga uleg,0,6,0,0,7,0,0,,,
at kaniyang dininig ang kanilang tinig at ginawang gayon,ket isu impangagna ti timecda ket inaramidna ti casta,ket bukelda sao ang dua jehova ket ginawang gayon,1,9,0.111111111,1,9,0.111111111,0.111111111,,,
at tanso ay binububo mula sa bato,ket ti gambang matunaw nga aggapu iti bato,ket tanso ti binububo sadi cadagiti cadacuada,2,8,0.25,2,7,0.285714286,0.266666667,,,
ang iba nga sa mga gawa ni uzzias na una at huli isinulat ni isaias na propeta na anak ni amos,ket ti matda cadagiti araramid ni uzzias umuna ken maudi insurat ni isaias a mammadto nga anac a lalaki ni amos,ang iba nga cadagiti gawa ni uzzias na una ket nababbaba insuratna ni isaias na propeta na caputotan ni amos,7,21,0.333333333,7,20,0.35,0.341463415,,,
tunay na ang mga bundok ay naglalabas sa kaniya ng pagkain,pudno a dagiti banbantay isu ti ipaltuadanda iti taraon,tunay na ang mga banbantay ti naglalabas cadagiti kencuana ng canenyo,2,9,0.222222222,2,11,0.181818182,0.2,,,
at siyay naghukom sa israel sa mga kaarawan ng mga filisteo ng dalawang pung taon,ket isu inocomanna ti israel cadagiti alaldaw dagiti filisteos bayat ti duapulo a tawen,ket siyay naghukom cadagiti pimmanaw cadagiti kaarawan ng mga filisteo ng dalawang pung taon,2,14,0.142857143,2,14,0.142857143,0.142857143,,,
at sa lipi ni dan ang eltheco pati ng mga nayon niyaon ang gibbethon pati ng mga nayon niyaon ,ket naggapu iti caputotan ni dan ti eltheco agraman cabangibangna ti gibethon agraman cabangibangna ,ket cadagiti lalaki ni dan ang eltheco pati ng mga mayannatup mataycanto ang gibbethon pati ng mga mayannatup mataycanto ,4,14,0.285714286,4,19,0.210526316,0.242424242,,,
sapagkat sino ang dios liban sa panginoon,ta siasino ti dios no saan laeng a ni jehova,ta isu sino ang dios liban cadagiti panginoon,2,10,0.2,2,8,0.25,0.222222222,,,
at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake,ket nagbiag ni lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,ket nagbiag ni lamec ng isang daan ket walong tawen dalawang taon ket nagkaanak ng maysa a lalaki,8,19,0.421052632,8,18,0.444444444,0.432432432,,,
