INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at kaniyang pinapagsugpong ang limang tabing,ket pinagsisinnaipna dagiti lima a bengbeng,at pinagsisinnaipna ang lima a tabing,1.0,0.5726598839688162,0.5726598839688162,
at sinabi ni faraon kay jose tingnan mo ikaw ay inilagay ko sa buong lupain ng egipto,ket ni faraon kinunana ken jose ni insaadcan nga agturay iti amin a daga ti egipto,at kinunana ni faraon kay jose tingnan kenca aldaw ti amin ko cadagiti buong lupain ng abram,0.9444444444444444,0.46137677160634316,0.43574472873932407,
at kaniyang isinuot ang mga pingga sa mga argolya na nasa mga tagiliran ng dambana upang mabuhat ginawa niya ang dambana na kuluong sa pamamagitan ng mga tabla,ket inyusocna dagiti pagassiwan cadagiti singsing iti agsumbangir ti altar pacabaclayanna inaramidna a nasolloopan iti tabla,at bukelda isinuot ang mga cayo cadagiti singsing na nasa mga tagiliran ng altar tapno mabuhat inaramidna niya ang altar na kuluong cadagiti isu ng mga tatabla,0.6071428571428571,0.40460343496427975,0.24565208551402698,
at sumunod sa kanila ay hinusay ni sadoc na anak ni baana,ket ti dumna cadacuada tinarimaan ni sadoc nga anac a lalaki ni baana,at casta cadagiti ti meremot ni sadoc na caputotan ni baana,1.0,0.5043748461511152,0.5043748461511152,
at kaniyang naaamoy ang pagbabaka sa malayo,ket isu masayupna ti bacal manipud adayu,at bukelda naaamoy ang pagbabaka cadagiti malayo,1.0,0.0,0.0,
at sinabi ng dios magkaroon ng liwanag at nagkaroon ng liwanag ,ket ti dios kinunana adda coma lawag ket nagadda ti lawag ,at kinunana ng dios adda bitbitwen at nagadda bitbitwen ,1.0,0.4131647402195882,0.4131647402195882,
ang mga anak ni harim isang libo at labing pito,dagiti annac ni harim sangaribu sangapuloda ket pito,dagiti annac ni harim isang libo at labing pito,0.9,0.7495208470419311,0.674568762337738,
sa gayoy lahat ng mga lalake ng israel ay nagsiahong mula sa pagsunod kay david at nagsisunod kay seba na anak ni bichri ngunit ang mga anak ni juda ay nagsisanib sa kanilang hari mula sa jordan hanggang sa jerusalem,iti casta isuamin a lallaki ti israel binayanda ti isusurot ken david ket simmangatda a simmurotda ken seba nga anac ni bicri ngem dagiti lallaki ti juda kimmapponda iti arida nanipud iti jordan aginggana iti jerusalem,cadagiti casta amin ng mga lalaki ng pimmanaw ti nagsiahong sadi cadagiti panagtulnog kay david at napanda kay seba na caputotan ni naganna ngem dagiti annac ni juda ti kimmapponda cadagiti dua ari sadi cadagiti jordan hanggang cadagiti jerusalem,0.925,0.39871526609114455,0.3688116211343087,
at ako narito aking pinili ang inyong mga kapatid na mga levita sa gitna ng mga anak ni israel sa inyo sila ay isang kaloob na bigay sa panginoon upang gawin ang paglilingkod sa tabernakulo ng kapisanan,ket siac adtoy innalac dagiti cacabsatmo a levitas cadagiti annac ti israel isuda ti maysa a sagut a naited ken jehova tapno agservida iti tolda ti gimong,at uleg adtoy aking pinili ang inyong mga kapatid na mga mayannurot cadagiti tengnga ng mga caputotan ni pimmanaw ngem dacayo sila ti isang kaloob na bigay cadagiti panginoon tapno gawin ang paglilingkod cadagiti tabernakulo ng danum,0.7368421052631579,0.3241423146849062,0.23884170555729928,
na silay gaya ng dayami sa harap ng hangin,tapno casda la puon ti garami iti sango ti angin,na isuda gaya ng garami cadagiti harap ng hangin,1.0,0.38954554107573475,0.38954554107573475,
ang ungal ng leon at ang tinig ng mabangis na leon ,ti panagungor ti leon ken ti timec ti narungsot a leon ,ang panagungor ng leon at ang jehova ng mabangis na leon ,1.0,0.4106055308789313,0.4106055308789313,
si mesezabel sadoc si jadua,mesezabel sadoc jadua,mesezabel sadoc jadua,1.0,0.8710694415389407,0.8710694415389407,
at kaniyang sinabi sabihin mo,ket isu kinunana agsaoca,at bukelda kinunana cunaenna kenca,0.8333333333333334,0.462231422602895,0.38519285216907917,
at sinabi ni josaphat,ket ni josafat kinunana,at kinunana ni buyot,1.0,0.5190461165788084,0.5190461165788084,
ngunit ngayon sapagkat hindi niya dinalaw sa kaniyang galit,ngem ita agsipud ta isu saan a simmarungcar babaen ti pungtotna,ngem ti ta isu dinto niya sarungcaranda cadagiti bukelda di,1.0,0.49754465518297014,0.49754465518297014,
bukod ditoy sumagot si eliu at nagsabi,simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot ni eliu at nagsabi,0.875,0.5350235424141846,0.46814559961241153,
at nangyari nang siyay naghihirap sa panganganak na sinabi sa kaniya ng hilot huwag kang matakot sapagkat magkakaroon ka ng isa pang anak na lalake,ket naaramid nga idi nagparigat iti panagpasngay kinuna ti mangngilot kencuana dica agbuteng ta ita addanto kenca ti maysa pay nga anac a lalaki,at nangyari idi siyay naghihirap cadagiti panganganak na kinunana cadagiti kencuana ng hilot dica siac ta isu magkakaroon sica ng paragpagna pang caputotan na lalaki,0.9615384615384616,0.356691846840907,0.34297292965471826,
ang mga anak ni abraham si isaac at si ismael,dagitoy dagiti annac a lallaki ni abraham da isaac ken ismael,dagiti annac ni abraham ni isaac ket da ismael,1.0,0.5356598565062981,0.5356598565062981,
at wala kang akala na mapipigil,ket awan panggepmo a mabalin a tubenen,at wala kang casla na mapaababadanto,1.0,0.0,0.0,
at sa pintuan ng tabernakulo ng kapisanan ay huwag kayong lalabas na pitong araw hanggang sa maganap ang mga kaarawan ng inyong pagtalaga sapagkat pitong araw na kayoy matatalaga,ket iti pito nga aldaw dicayto pumanaw iti ruangan ti tolda ti gimong inggana ti dimasungpot dagiti aldaw ti pannacaconsagraryo ta isu consagrarennacayto iti pito nga aldaw ,at cadagiti calicagumanna ng tabernakulo ng danum ti dicayto lalabas na pito nga aldaw hanggang cadagiti maganap ang mga kaarawan ng inyong isu ta isu pito nga aldaw na kayoy matatalaga,0.875,0.5353157001895635,0.4684012376658681,
at si saul man ay umuwi sa kaniyang bahay sa gabaa at yumaong kasama niya ang hukbo na ang kanilang mga kalooban ay kinilos ng dios,ket ni saul napan met iti balayna idiay gabaa ket idiay napan a kimmuyog kencuana ti buyot a dagiti puspusoda tinignay ti dios,ket da taga man ti umuwi cadagiti balayna cadagiti gabaa at yumaong kasama niya ang buyotna na ang dua mga asawam ti kinilos ng dios,0.9230769230769231,0.3607796312596976,0.33302735193202854,
mga anak ni ruben,dagiti caputotan da ruben,mga caputotan ni napan,1.0,0.49704026406972124,0.49704026406972124,
at ngayoy nanglulupaypay ang aking kaluluwa sa loob ko,ket ita ti cararuac maibuyat iti unegco,at ngayoy nanglulupaypay ang aking kaluluwa cadagiti loob ko,0.8,0.0,0.0,
ang mga angkan ng mga anak ni coath ay magsisihantong sa tagiliran ng tabernakulo sa dakong timugan,dagiti famfamilia dagiti annac a lallaki ni coat agpacarsodanto iti sikigan nga abagatan ti tabernaculo,ang mga angkan ng mga caputotan ni merari ti magsisihantong cadagiti tallo ng tabernakulo cadagiti ditoy timugan,0.8888888888888888,0.36506849282653714,0.32450532695692186,
lahat ng ito ay mga anak ni cetura,amin dagitoy annac ida ni cetura,amin ng daytoy ti mga caputotan ni cetura,0.7777777777777778,0.5298674153852843,0.4121191008552211,
si vanias si meremoth si eliasib,vanias meremot eliasib,ni vanias ni meremot ni eliasib,0.5714285714285714,0.4716262760440788,0.269500729168045,
nang magkagayoy si eliezer na anak ni dodava sa mareosah ay nanghula laban kay josaphat na kaniyang sinabi sapagkat ikaw ay nakipisan kay ochozias giniba ng panginoon ang iyong mga gawa,idin ni eliezer nga anac a lalaki ni dodava a taga mareosat nagpadto ti maicaniwas ken josafat a kinunana agsipud ta timmiponca ken ocozias ni jehova dinadaelna dagiti araramidmo,idin isu ni eliezer na caputotan ni dodava cadagiti taga ti mareosat laban kay josaphat na bukelda kinunana ta isu aldaw ti josafat kay ochozias giniba ng panginoon ang padam mga gawa,0.9090909090909091,0.43307143918147,0.3937013083467909,
at sinabi ni jeroboam sa kaniyang sarili ngayoy mababalik ang kaharian sa sangbahayan ni david,ket ni jeroboam kinunana iti pusona ita ti pagarian agsublinto iti balay ni david,at kinunana ni jeroboam cadagiti bukelda pusona ngayoy mababalik ang sehon cadagiti pangpangoloen ni jesse,0.9375,0.46961757984361097,0.4402664811033853,
at ang mga naging anak ni sarvia si abisai at si joab at si asael tatlo,ket dagiti lallaki nga annac ni sarvia da abisai ken joab ken asael talloda,at ang mga naging caputotan ni cabsat ni kinunana ket da cunana ket da abisai talloda,0.8823529411764706,0.46260920246323894,0.4081845904087402,
umawit kayo sa panginoon sapagkat siyay nagtagumpay ng kaluwaluwalhati,cantaanyo ni jehova ta isu nagballigi a sidadayag,cantaanyo taaw cadagiti panginoon ta isu siyay nagtagumpay ng kaluwaluwalhati,0.8181818181818182,0.5010496420999674,0.40994970717270063,
hindi humihiyaw sila ng saklolo pagka tinatalian niya sila ,isuda dida umawag ti tulong intono reppetenna ida,dinto humihiyaw sila ng saklolo intono tinatalian niya sila ,0.9,0.40051793945128544,0.3604661455061569,
at sa mga danita na makahahanay sa pagbabaka ay dalawangput walong libo at anim na raan,ket cadagiti danitas a nacabalin a mangornos iti gubat duapulo ket walo a ribuda ket innem a gasut,at cadagiti danitas na makahahanay cadagiti pagbabaka ti dalawangput walong libo at anim na raan,1.0,0.4218503088964987,0.4218503088964987,
at tinutunaw mo ako sa bagyo,ket runawennac iti bagio,at tinutunaw kenca uleg cadagiti bagyo,0.7142857142857143,0.0,0.0,
ang mga anak ni jora isang daan at labing dalawa,dagiti annac ni jora sangagasut sangapuloda ket dua,dagiti annac ni sangagasut isang daan ket sangapuloda ket dua,0.8181818181818182,0.688649638279124,0.5634406131374651,
at sinabi ni moises sa kanila iniligtas ba ninyo na buhay ang lahat ng mga babae,ket ni moises kinunana cadacuada biniagyo met la amin a babai,at kinunana ni moises cadagiti inispalnac aya dacayo na buhay ang amin ng mga babai,0.75,0.46961757984361097,0.35221318488270825,
at sinalita ng panginoon kay moises sa mga kapatagan ng moab sa tabi ng jordan sa jerico na sinasabi,ket ni jehova naisao ken moises iti tantanap ti moab iti abay ti jordan sadi jerico a kinunana,at caniac ng panginoon kay moises cadagiti kapatagan ng da cadagiti tabi ng jordan cadagiti jerico na sinasabi,1.0,0.3699857369048521,0.3699857369048521,
nang magkagayoy sumagot si abner at nagsabi sino kang sumisigaw sa hari,idin ni abner simmungbat ket kinunana asinoca a mangpuccaw iti ari,idin isu sumagot ni abner at nagsabi sino kang sumisigaw cadagiti ari,0.9230769230769231,0.4881486661732318,0.4505987687752909,
pinagpala ni melquisedec si abram,ni melquisedec bendicionanna ni abram,bendicionan ni bendicionanna ni abram,1.0,0.7532019496803579,0.7532019496803579,
at ito ang kautusan tungkol sa handog na harina ihahandog ng mga anak ni aaron sa harap ng panginoon sa harap ng dambana,ket daytoy ti alagaden iti daton a macan dagiti annac a lallaki ni aaron idatondanto iti saclang ni jehova iti sango ti altar,at daytoy ang kautusan maipapan cadagiti daton na bellaay nasuut ng mga caputotan ni napanda cadagiti harap ng panginoon cadagiti harap ng altar,1.0,0.3579155054170045,0.3579155054170045,
sinabi ng kaaway,ti cabusor kinunana,kinunana ng rabii,1.0,0.5188965193178813,0.5188965193178813,
nang magkagayoy dumating ang salita ng panginoon kay samuel na sinasabi,idin immay ti sao ni jehova ken samuel a kinunana,idin isu nadanon ang salita ng panginoon kay samuel na sinasabi,0.9166666666666666,0.40033088012282325,0.3669699734459213,
kanino mo binigkas ang mga salita,iti siasino ti nangibalicasam cadagiti sasao,kanino kenca nangibalicasam ang mga salita,1.0,0.44032963455664537,0.44032963455664537,
at ang mga manggagawa bawat isay may kaniyang tabak na nakasabit sa kaniyang tagiliran at gayon gumagawa,ket dagiti agbangon tunggal maysa adda idi ti campilanna a naibarikes iti siketna ket iti casta nagbangonda,at ang mga managborda tunggal isay may bukelda campilanmo na nakasabit cadagiti bukelda tallo iti casta nagbangonda,1.0,0.5307760482180324,0.5307760482180324,
nang gabing yaon ay napakita ang dios kay salomon at nagsabi sa kaniya hingin mo kung ano ang ibibigay ko sa iyo,iti daydi a rabii ti dios nagparang ken salomon ket kinunana kencuana kiddawem ti itedconto kenca,idi rabii aglupes coma ti nagparang ang dios kay salomon at nagsabi cadagiti kencuana dawatenyo kenca no ania ang daga ko kenca ,0.7391304347826086,0.37410506392961584,0.27651243855667257,
hindi ba sasagutin ang karamihan ng mga salita,ti caadu dagiti sasao di aya masungbatan,dinto aya sasagutin ang karamihan ng mga salita,0.8888888888888888,0.41123498557876653,0.36554220940334803,
at siyay nakakubling kasama niya sa bahay ng panginoon na anim na taon,ket adda idi kencuana a silelemmeng idiay balay ni jehova iti innem a tawen,at siyay nakakubling kasama niya cadagiti bahay ng panginoon na anim na taon,1.0,0.0,0.0,
at hinubad ng hari ang kaniyang singsing na hinubad niya kay aman at ibinigay kay mardocheo,ket ti ari sinuctona di singsingna nga innalana ken aman ket isu ti intedna ken mardokeo,at sinuctona ng ari ang bukelda singsing na sinuctona niya kay aman at intedda kay mardocheo,1.0,0.37922792713702136,0.37922792713702136,
at nang kaniyang hamunin ang israel pinatay siya ni jonathan na anak ni sima na kapatid ni david,ket idi a nakidangadang iti israel isu ti pinatay ni jonatan nga anac ni samaa a cabsat ni david,at idi bukelda hamunin ang pimmanaw pinatay ida ni jonathan na caputotan ni balitoc na manipud ni jesse,1.0,0.376719985929743,0.376719985929743,
at ipinagbigay alam ni moises ang mga salita ng bayan sa panginoon,ket ni moises indanunna dagiti sasao dagiti tattao ken jehova,at ipinagbigay alam ni moises ang mga salita ng ilili cadagiti panginoon,0.8461538461538461,0.46745276419611964,0.3955369543197935,
at ang mga anak ni ephraim,ket dagiti annac a lallaki ni efraim,at dagiti annac ni ephraim,1.0,0.5475978143642974,0.5475978143642974,
ngunit kaniyang inililigtas sa tabak ng kanilang bibig,ngem isalacanna ti maparparigat iti campilan ti ngiwatda,ngem bukelda inililigtas cadagiti campilanmo ng dua bibig,1.0,0.41123498557876653,0.41123498557876653,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
at namatay si samla at si saul na taga rehoboth sa tabi ng ilog ay naghari na kahalili niya,ket ni samla natay ket ni saul a taga rehobot idiay igid ti carayan nagari iti saadna,at namatay ni taga ket da taga na taga rehoboth cadagiti tabi ng eden ti panagari na kahalili niya,0.9,0.3724658129197752,0.3352192316277977,
ang bilin ni david kay salomon,ti panangbilin ni david ken ni salomon,ang ipaannongco ni jesse kay salomon,1.0,0.4410589976376665,0.4410589976376665,
inilabas din naman ni ciro na hari ang mga sisidlan ng bahay ng panginoon na inilabas ni nabucodonosor sa jerusalem at inilagay sa bahay ng kaniyang mga dios,casta met a ni ari ciro inruarna dagiti alalicamen ti balay ni jehova nga innala idi ni nabucodonosor idiay jerusalem ket incabilna idi iti balay dagiti didiosna,inilabas din mangala ni ciro na hari ang mga sisidlan ng bahay ng panginoon na inilabas ni nabucodonosor cadagiti jerusalem at inilagay cadagiti bahay ng bukelda mga dios,0.9655172413793104,0.40690966883346136,0.39287830094265236,
si jethro nga saserdote sa madian biyanan ni moises ay nakabalita ng lahat na ginawa ng dios kay moises at sa israel na kaniyang bayan kung paanong inilabas ng panginoon ang israel sa egipto,ket ni jetro a padi sadi madian a catugangan a lalaki ni moises naanmoanna ti amin nga inaramid ti dios ken moises ken iti israel nga ilina no casano ti panangiruar ni jehova iti israel sadi egipto,ni animal nga saserdote cadagiti madian madian ni moises ti nakabalita ng amin na inaramidna ng dios kay moises at cadagiti israel na bukelda ilili no paanong inruarna ng panginoon ang pimmanaw cadagiti abram,1.0,0.4001307688423848,0.4001307688423848,
at ginawa ni david kung ano ang iniutos sa kaniya ng dios at kanilang sinaktan ang hukbo ng mga filisteo mula sa gabaon hanggang sa gezer,ket inaramid ni david ti cas imbilin ti dios kencuana ket kinabilda ti buyot dagiti filisteos manipud gabaon agingga met laeng iti gezer,at inaramidna ni jesse no ania ang noe cadagiti kencuana ng dios at dua sinaktan ang buyotna ng mga filisteo sadi cadagiti gabaon hanggang cadagiti gezer,0.8888888888888888,0.3537895201821039,0.31447957349520345,
at sinabi ni moises sa panginoon bakit mo ginawan ng masama ang iyong lingkod,ket ni moises kinunana ken jehova ania ti gapuna nga impaaymo iti dakes itoy adipenmo,at kinunana ni moises cadagiti panginoon apayapay kenca inaramidmo ng dakes ang padam lingkod,1.0,0.46232767033704875,0.46232767033704875,
ano ang tao na iyong palalakhin siya,ania aya ti tao tapno isu itanocmo,ania ang tao nga palalakhin ida,1.0,0.4410589976376665,0.4410589976376665,
ang aking tainga ay nakarinig at nakaunawa,ti lapayagco nangngegna ket naawatanna,ang aking adipnennanto ti ipatayda at nakaunawa,0.75,0.4241309275403034,0.31809819565522757,
at nang silay dumating sa giikan ng chidon ay iniunat ni uzza ang kaniyang kamay upang hawakan ang kaban sapagkat ang mga baka ay natisod,ket idi a dimtengda iti pagtaltagan ni kidon inyunnat ni uzza ti imana nga iniggamanna di lacasa ta dagiti vacvaca nagtibcolda,at idi isuda nadanon cadagiti pagtaltagan ng kidon ti maibusor ni uzza ang bukelda kamay tapno alaenyo ang lacasa ta isu ang mga adipen ti natisod,0.8148148148148148,0.44502595474770523,0.36261374090553755,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
at sinabi ni josue sa kanila sino kayo at mula saan kayo ,ket ni josue kinunana cadacuada siasinocayo aya ken sadino aya ti naggapuanyo,at kinunana ni josue cadagiti sino taaw at sadi saan taaw ,1.0,0.4785681889833193,0.4785681889833193,
at ang mga anak ni chus si seba at si havila at si sabtha at si racma at si sabtecha,ket dagiti annac a lallaki ni cus da seba havila ken sabtha raema ken sabteca,at dagiti annac ni da ni seba ket da sabta ket da sabteca ket da racma ket da sabtecha,0.8,0.4540381907595651,0.3632305526076521,
na malapit sa mga balakang,a nayapiring cadagiti lomo,na adda cadagiti balakang,1.0,0.49704026406972124,0.49704026406972124,
at hinatulan niya ang israel na apat na pung taon,ken nadagsen ket isu inocomanna idi ti israel cadagiti uppat a pulo a tawen,at inocomnac niya ang pimmanaw na apat na pung taon,1.0,0.0,0.0,
at kinuha ni moises ang salaping pangtubos sa mga labis na humigit sa mga natubos ng mga levita,ket ni moises innalana cadacuada ti panubbot a pirac iti suroc ken adaduanna ngem dagiti nasubot gapu cadagiti levitas,at kinuha ni moises ang salaping pangtubos cadagiti lawlaw na humigit cadagiti natubos ng mga mayannurot,1.0,0.4275541901938583,0.4275541901938583,
ang haring salomon nga ay sumisinta sa maraming babaing taga ibang lupa na pati sa anak ni faraon mga babaing moabita ammonita idumea sidonia at hethea,ngem ket di ni ari salomon nagayat iti adu a gangannaet a babbai agraman ti babai nga anac ni faraon babbai cadagiti moabitas ammonitas edomitas sidonios ken heteos,ang haring salomon nga ti nagayat cadagiti maraming babbai a gangannaet na pati cadagiti caputotan ni faraon mga babaing moabita ammonita idumea sidonia at hethea,1.0,0.44186574313544374,0.44186574313544374,
ang mga anak ni immer isang libo at limang put dalawa,dagiti annac ni immer sangaribu limapuloda ket dua,dagiti annac ni sangaribu isang libo at lima a ket dua,0.75,0.6252066603682258,0.46890499527616936,
at nabuhay si set ng isang daan at limang taon at naging anak niya si enos,ket nagbiag ni set iti sangagasut ket lima a tawen ket pinutotna ni enos,at nagbiag ni set ng isang daan at lima a taon at naging caputotan niya ni enos,0.8333333333333334,0.5740048599187005,0.4783373832655838,
ang mga anak ni ishar si selomith na pinuno,dagiti annac a lallaki ni isar ni selomit ti pangolo,dagiti annac ni lalaki ni anac na pinuno,1.0,0.506795183741256,0.506795183741256,
si lot ay iniligtas ni abram,ni abram ispalenna ni lot,ni lot ti inispalnac ni abram,0.8571428571428571,0.6088633133248357,0.5218828399927162,
at ang dalaga na kalugdan ng hari ay maging reina na kahalili ni vasthi,ket ti balasang a macaayayo iti ari isu coma ti agreina iti saad ni vasti,at ang dalaga na kalugdan ng ari ti maging reina na kahalili ni met,1.0,0.3831360502776006,0.3831360502776006,
at si salomon ay nagsugo kay hiram na kaniyang sinasabi,ket ni salomon nagbaon ken hiram a kinunana,ket da salomon ti innalana kay binulod na bukelda sinasabi,0.8181818181818182,0.4086813164298516,0.334375622533515,
at inilagay ni david siya sa kaniyang bantay,ket ni david isu ti insaadna a pangolo ti guardiana,at inilagay ni jesse ida cadagiti bukelda agbanbantay,1.0,0.38631951733860465,0.38631951733860465,
at siya namay nabigay sa kamay ng hari sa israel na siyang sumakit sa kaniya ng malaking pagpatay,ket isu nayawat met iti ima ti ari ti israel isu a nangcabil kencuana iti dackel a pannacapapatay,at ida namay nabigay cadagiti kamay ng ari cadagiti israel na siyang sumakit cadagiti kencuana ng malaking ar,1.0,0.3699857369048521,0.3699857369048521,
at si josue at ang buong israel na kasama niya ay bumalik sa kampamento sa gilgal,ket ni josue nagsubli ken amin nga israel naicuyog kencuana iti pacarso idiay gilgal,ket da josue at ang buong pimmanaw na kasama niya ti bumalik cadagiti bigat cadagiti gilgal,0.8823529411764706,0.37922792713702136,0.3346128768856071,
at tinawag ni isaac si jacob at siyay binasbasan at siyay pinagbilinan na sinabi sa kaniya huwag kang magaasawa sa mga anak ng canaan,ket ni isaac inayabanna ni jacob ket binendicionanna ket binilbilinna a kinunana dicanto makiasawa cadagiti annac a babbai ti canaan,at inayabbana ni isaac ni innem at siyay binasbasan at siyay pinagbilinan na kinunana cadagiti kencuana dica magaasawa cadagiti caputotan ng canaan,0.9130434782608695,0.4348170861757063,0.39700690476912315,
at naparoon si abimelech sa moog at lumaban at lumapit sa pintuan ng moog upang sunugin ng apoy,ket ni abimelec immay iti torre ket isu ginubatna a dimmanun iti ruangan ti torre tapno isu pasgedanna iti apuy,at immay ni abimelech cadagiti torre at lumaban at lumapit cadagiti calicagumanna ng torre tapno sunugin ng buneng,1.0,0.43783042372555336,0.43783042372555336,
sapagkat sinabi ni david ang panginoon ang dios ng israel ay nagbigay ng kapahingahan sa kaniyang bayan at siyay tumatahan sa jerusalem magpakailan man,ta ni david kinunana ni jehova ti dios ti israel intedna ti inana iti ilina ket agtaeng idiay jerusalem iti agnanayon,ta isu kinunana ni jesse ang panginoon ang dios ng pimmanaw ti nagbigay ng kapahingahan cadagiti bukelda ilili at siyay tumatahan cadagiti jerusalem agnanayon,0.88,0.4303909127410144,0.3787440032120927,
nang magkagayoy tumakas si jephte sa harap ng kaniyang mga kapatid at tumahan sa lupain ng tob at dooy nakipisan kay jephte ang mga lalaking walang kabuluhan at nagsilabas na kasama niya,idin ni jefte nagtalaw a maipuon cadagiti cacabsatna ket isu nagtaeng iti daga ti tob ket timmiponda ken jefte dagiti tattao a naubbaw a nakipagruarda kencuana,idin isu tumakas ni jefte cadagiti harap ng bukelda mga kapatid at nagnaed cadagiti daga ng timmiponda at dooy nakipisan kay jephte ang mga lalaking awananda jehova at nagsilabas na kasama niya,0.8181818181818182,0.40315936560823246,0.32985766277037204,
at isinaysay nila kay mardocheo ang mga salita ni esther,ket imbagada ken mardokeo dagiti sasao ni ester,at isinaysay nila kay mardocheo ang mga salita ni esther,0.8181818181818182,0.39135456937343777,0.3201991931237218,
nang magkagayoy sumagot ang panginoon kay job mula sa ipoipo at nagsabi,idin ni jehova simmungbat ken job nanipud iti alipugpug ket kinunana,idin isu sumagot ang panginoon kay job sadi cadagiti ipoipo at nagsabi,0.9230769230769231,0.3929306102082998,0.3627051786538152,
at sinabi ni balaam kay balac di ba sinalita ko rin sa iyong mga sugo na iyong sinugo sa akin na sinasabi,ket ni balaam kinunana ken balac diac met aya sinao cadagiti babaonem nga imbaonmo caniac a kinunac,at kinunana ni balaam kay balac di aya sinalita ko rin cadagiti padam mga sugo nga sinugo caniac na sinasabi,0.8571428571428571,0.45247809598549105,0.3878383679875637,
upang siyay maliwanagan ng liwanag ng buhay,tapno isu malawagan iti lawag dagiti agbiag,tapno siyay malawagan bitbitwen iti biag,1.0,0.4523789516771245,0.4523789516771245,
kay ezra si mesullam kay amarias si johanan,ken esdras ni mesullam ken amarias ni johanan,kay esdras mesullam kay amarias ni johanan,1.0,0.6603773989517095,0.6603773989517095,
at iyong pinipigil ang dalangin sa harap ng dios,ket tipdem ti panagdaydayaw iti saclang ti dios,at padam pinipigil ang cararag cadagiti harap ng dios,0.9,0.40051793945128544,0.3604661455061569,
tumindig ka nga umuwi ka sa iyong bahay pagpasok ng iyong mga paa sa bayan ay mamamatay ang bata,sica tumacderca ngarud inca iti balaymo ket intono dagiti sacam bumaddecda iti ili ti ubing matayton,tumindig sica nga umuwi sica cadagiti balaymo pagpasok ng padam mga paa cadagiti ilili ti mamamatay ang bata,0.8947368421052632,0.3699857369048521,0.3310398698622361,
siyay kumukutkot sa libis at nagagalak sa kaniyang kalakasan,isu curobanna ti lobong ket agrago iti pigsana,siyay kumukutkot cadagiti siddim at nagagalak cadagiti bukelda kinapigsa,0.9,0.0,0.0,
si zachur si serebias si sebanias,zacur rerebias sebanias,zacur rerebias ni kenani,0.8,0.640425667321046,0.5123405338568369,
at sinabi ni caleb ang sumakit sa chiriathsepher at sumakop niyaon ay doon ko papagaasawahin si axa na aking anak,ket ni caleb kinunana ti mangcabil iti kiryatsefer ket isu ti alaenna itedconto kencuana ni anacco nga acsa nga asawana,at kinunana ni caleb ang midian cadagiti debir at sumakop mataycanto ti doon ko papagaasawahin ni pangyasawacto na aking caputotan,1.0,0.4393797742367501,0.4393797742367501,
upang aking mangaihiwalay ang nangagtatanim sa akin,tapno pucanec coma dagidi a gimmura caniac,tapno aking mangaihiwalay ang gumura caniac,1.0,0.4410589976376665,0.4410589976376665,
narito nakita ang lahat na ito ng aking mata,adtoy ti matac nakitana amin daytoy,adtoy nakitana ang amin na daytoy ng aking matam,0.7,0.43676791004278226,0.30573753702994755,
anong ginawa ng dios,anian ti inaramid ti dios,anong inaramidna ng dios,1.0,0.46692611681135565,0.46692611681135565,
at isinaysay ng isa kay david na sinasabi si achitophel ay nasa nanganghihimagsik na kasama ni absalom,ket maysa ti nangibaga ken david a cunana ni ahitofel adda met cadagiti nakipagalsa ken absalom,at isinaysay ng paragpagna kay david na sinasabi ni ahitofel ti nasa nanganghihimagsik na kasama ni anac,0.9444444444444444,0.44983166361647153,0.42484101563777865,
at pinapaglingkod na may kabagsikan ng mga egipcio ang mga anak ni israel,ket dagiti egipcios inadipenda a siiinget unay dagiti annac ti israel,at egipcios na may kabagsikan ng mga egipcio dagiti annac ni pimmanaw,0.9230769230769231,0.4794501247185428,0.44256934589403957,
at sumpain yaong lahat na sumusumpa sa iyo,ken mailunod coma tunggal maysa a mangilunod kenca,at mailunod coma tunggal maysa a mangilunod kenca,1.0,0.9576032806985736,0.9576032806985736,
na yumuyungyong sa kaniyang mga inakay,nga agpayacpac iti rabaw ti urbonna,na agpayacpac cadagiti bukelda mga inakay,1.0,0.44032963455664537,0.44032963455664537,
pagpapala sa pagsunod ay ipinangako,benbendicion iti panagtulnog,pagpapala cadagiti panagtulnog ti ipinangako,0.6666666666666666,0.462231422602895,0.3081542817352633,
sa gayoy naparoon si naaman na dala ang kaniyang mga kabayo at ang kaniyang mga karo at tumayo sa pintuan ng bahay ni eliseo,iti casta ni naaman immay agraman cabcabayona ken luganna ket nagsardeng iti ruangan ti balay ni eliseo,cadagiti casta immay ni ehi na dala ang bukelda mga an at ang bukelda mga karo at tumayo cadagiti calicagumanna ng bahay ni taga,0.72,0.3547558319027033,0.2554241989699464,
