INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ket ni Mardokeo imbaonna dagiti sursurat cadagiti Judios cadagiti sangagasut duapulo ket pito a provincia ti pagarian ni Asuero agraman sasao ti talna ken pudno,at siyay nagpadala ng mga sulat sa lahat ng mga judio sa isang daan at dalawang put pitong lalawigan ng kaharian ni assuero na may mga salita ng kapayapaan at katotohanan,at si mardokeo sinugo ang sursurat sa mga judio sa mga isaac ayon at daan na lalawigan ang pagarian si asuero pati salitang ang kapayapaan kay tunay,1.0,0.4854659459433283,0.4854659459433283,
Tapno pangpasingked cadagiti alaldaw ti Purim cadagiti natudingan a tiempoda a mayalubog iti imbilin cadacuada da Mardokeo a Judio ken reina Ester ken cas panangeddengda a maipaay cadacuada met laeng ken ti caputotanda iti panggep dagiti panagayunar ken panagasugda,upang pagtibayin ang mga araw na ito ng purim sa kanilang mga takdang panahon ayon sa ibinilin sa kanila ni mardocheo na judio at ni esther na reina at ayon sa kanilang ipinasiya sa kanilang sarili at sa kanilang binhi sa bagay ng pagaayuno at ng kanilang pagdaing,upang pangpasingked sa mga alaldaw ang purim sa mga israel na tiempoda na kanilang sa panginoon kanila moises mardokeo na kanilang kay reina ester kay at panangeddengda na panginoon kanila kaniyang at kay ang kanilang sa bagay ang panagayunar kay panagasugda,1.0,0.40728240069533783,0.40728240069533783,
Ket ti bilin ni Ester pinasingkedanna dagitoy pangpanggep ti Purim ket naisurat idi iti libro,at pinagtibay ng utos ni esther ang mga bagay na ito ng purim at nasulat sa aklat,at ang utos si ester pinasingkedanna ito pangpanggep ang purim at naisurat nang sa aklat,1.0,0.48847207051427777,0.48847207051427777,
Ket nangicabil ni ari Asuero iti maysa a pagpabuis iti daga ken cadagiti purpuro ti taaw,at ang haring assuero ay nagatang ng buwis sa lupain at sa mga pulo ng dagat,at nilagyan si hari asuero sa isa na pagpabuis sa lupain kay sa mga purpuro ang dagat,0.9444444444444444,0.4864679970545751,0.45944199721820983,
Ken amin dagiti aramid ti pannacabalinna ken ti kinamaingelna ken ti pacasaritaan ti kinatanoc ni Mardokeo isu a nangitanocan kencuana ti ari saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti Media ken Persia,at lahat ng mga gawa ng kaniyang kapangyarihan at ng kaniyang kakayahan at ang lubos na kasaysayan ng kadakilaan ni mardocheo na ipinagtaas sa kaniya ng hari hindi ba nangasusulat sa aklat ng mga alaala sa mga hari sa media at persia,kay lahat ang kayarian ang kaniyang kay ang kaniyang kay ang pacasaritaan ang kinatanoc si mardokeo kaniyang na nangitanocan kaniya ang hari hindi ba na ano sa aklat ang alaala ang mga hari ang media kay persia,1.0,0.48384649350255177,0.48384649350255177,
Ta ni Mardokeo a Judio isu idi ti sumaganad ken ari Asuero ken dackel iti nagtengngaan dagiti Judio ket inanamongan dagiti umariwecwec a cacabsatna nga agsapul iti pagimbagan ti ilina ken agsao iti talna iti amin a caputotanna,sapagkat si mardocheo na judio ay pangalawa ng haring assuero at dakila sa gitna ng mga judio at kinalulugdan ng karamihan ng kaniyang mga kapatid na humahanap ng ikabubuti ng kaniyang bayan at nagsasalita ng kapayapaan sa kaniyang buong lahi,at si mardokeo na kanilang kaniyang nang ang niyay kay hari asuero kay bayan sa alaala ang kanilang at inanamongan ang umariwecwec na jacob na susunod sa lupa ang kaniyang kay magsabi sa kapayapaan sa lahat na binhi,1.0,0.39367486434047866,0.39367486434047866,
JOB,job,job,1.0,1.0,1.0,
Adda idi maysa a lalaki idiay daga nga Hus a ti naganna Job ket lalaki a napalongdo ken nalinteg ken maysa a managaligaget iti Dios ken linicilicanna ti dakes,may isang lalake sa lupain ng uz na ang pangalan ay job at ang lalaking yaon ay sakdal at matuwid at natatakot sa dios at humihiwalay sa kasamaan,nagkaroon nang isa na lalake sa lupain na hus na ang kaniyang job at lalake na napalongdo kay gagawin kay isa na managaligaget sa dios kay linicilicanna ang masama,0.9666666666666667,0.5210715760479492,0.5037025235130176,
Ket nayanac idi kencuana dagitipito nga annac a lallaki ken tallo a babbai,at may ipinanganak sa kaniya na pitong anak na lalake at tatlong anak na babae,at ibang nang kaniya dagitipito na lalake na anak kay tatlo na babae,1.0,0.5025936640985953,0.5025936640985953,
Ti sanicuana met pito ribu idi a carcarnero ken tallo ribu a camcamello ken limagasut a casangolan a vacvaca ken limagasut nga asasno ken dackel unay a sangacabbalayan iti casta daytoy a tao ti cadackelan idi cadagiti amin nga annac ti daya,ang kaniyang pagaari naman ay pitong libong tupa at tatlong libong kamelyo at limang daang magkatuwang na baka at limang daang asnong babae at isang totoong malaking sangbahayan na anopat ang lalaking ito ay siyang pinaka dakila sa lahat na mga anak ng silanganan,ang sanicuana kaniyang pitong libo nang na tupa kay tatlo libo na camcamello kay limangpu na casangolan na vacvaca kay limangpu na asasno kay bayan panginoon na sangbahayan sa gayoy mo na tao ang cadackelan nang sa mga lahat na anak ang silanganan,1.0,0.39150459627709994,0.39150459627709994,
Ket dagiti annacna a lallaki napanda ken nakidayada idiay balay ti tunggal maysa iti aldawna ket isuda nagbaonda ken pinaayabanda dagiti tallo a cacabsatda a babbai tapno makicaan ken makiinumda cadacuada,at ang kaniyang mga anak ay nagsiyaon at nagsipagdaos ng kapistahan sa bahay ng bawat isa sa kanikaniyang kaarawan at silay nangagsugo at ipinatawag ang kanilang tatlong kapatid na babae upang magsikain at magsiinom na kasalo nila,at ang kaniyang na anak umuwi kay nakidayada sa iyong ang bawat isa sa kaniyang at silay nagsipagsugo kay pinaayabanda ang tatlo na cacabsatda na babae upang makicaan kay makiinumda kanila,1.0,0.5479490034388357,0.5479490034388357,
Ket casta idi a dagiti alaldaw ti panagdayada nabatangbatangdan a nagbaon ni Job ket sinantificarna ida ket bimmangon a nasapa iti bigat ket nangipaay cadagiti datdaton a mapuuran cas mayalubog iti bilangda amin ta ni Job kinunana Mabalin a nagbasol dagiti annacco a lallaki ket indianda ti Dios cadagiti puspusoda,at nangyari nang makaraan ang mga kaarawan ng kanilang pagpipista na si job ay nagsugo at pinapagbanal sila at bumangong maaga sa kinaumagahan at naghandog ng mga handog na susunugin ayon sa bilang nilang lahat sapagkat sinabi ni job marahil ang aking mga anak ay nangagkasala at itinakuwil ang dios sa kanilang mga puso,at may nang na ang alaldaw ang panagdayada nabatangbatangdan na david si job at pinakabanal sila at bumangong na maaga sa kinaumagahan at naghandog sa mga handog na susunugin at ayon sa kordero lahat at si job sinabi hindi na bayan ang aking na anak at pinabayaan ang naalaala sa mga puspusoda,1.0,0.6443789303311147,0.6443789303311147,
Casta ti inaramid a cancanayon ni Job,ganito ang ginawa ni job na palagi,may ang dios na handog si job,1.0,0.4542762381013937,0.4542762381013937,
Naaramid iti aldaw idi a dagiti annac a lallaki ti Dios immayda imparang dagiti bagbagida iti sangoanan ni Jehova nga immay met ni Satanas iti tengngada,isang araw nga nang ang mga anak ng dios ay magsiparoon na magsiharap sa panginoon na si satanas ay naparoon din naman na kasama nila,nangyari sa araw nang na ang anak na anak ang dios naparoon sinalaysay ang bagbagida sa panginoon si panginoon na lunos kaniyang si satanas sa gitna,0.9629629629629629,0.4705105649414856,0.4530842477214305,
Ket kinuna ni Jehova ken Satanas Sadino ti naggapuam,at sinabi ng panginoon kay satanas saan ka nanggaling,at sinabi si panginoon kay satanas saan ang ka,1.0,0.7793371697731842,0.7793371697731842,
Idin simmungbat ni Satanas ken Jehova ket kinunana Iti panagsursur idiay daga ken iti panagpagpagna kencuana,nang magkagayoy sumagot si satanas sa panginoon at nagsabi sa pagpaparoot parito sa lupa at sa pagmamanhik manaog doon,hindi sumagot si satanas kay panginoon at sinabi sa panagsursur sa lupain kay sa panagpagpagna kaniya,1.0,0.550894358796659,0.550894358796659,
Ket ni Jehova kinunana ken Satanas Inotobmo ni adipenco a Job,at sinabi ng panginoon kay satanas iyo bang pinansin ang aking lingkod na si job,at si panginoon sinabi kay satanas inotobmo si aking na job,1.0,0.4787986510443883,0.4787986510443883,
ta awan ti umasping kencuana idiay daga maysa a napalongdo ken nalinteg a lalaki maysa a managaligaget iti Dios ken liclicanna ti dakes,sapagkat walang gaya niya sa lupa na sakdal at matuwid na lalake na natatakot sa dios at humihiwalay sa kasamaan,at wala ang umasping kaniya sa lupain isang na napalongdo kay gagawin na lalake isa na managaligaget sa dios kay liclicanna ang masama,0.875,0.45763463620766076,0.40043030668170315,
Idin simmungbat ni Satanas ken Jehova ket kinunana Agaligaget aya ni Job iti Dios nga awan capapayanna,nang magkagayoy sumagot si satanas sa panginoon at nagsabi natatakot ba ng walang kabuluhan si job sa dios,hindi sumagot si satanas kay panginoon at sinabi agaligaget aking si job sa dios na namay capapayanna,1.0,0.6829811892076539,0.6829811892076539,
Dica aya nangaramid iti maysa nga alad iti aglicmut kencuana ken aglicmut iti balayna ken aglicmut ti amin a cupicupanna iti tunggal sikigan,hindi mo ba kinulong siya at ang kaniyang sangbahayan at ang lahat niyang tinatangkilik sa bawat dako,huwag kang ba gumawa sa isa na alad sa palibot kaniya kay palibot sa kaniyang kay palibot ang lahat na cupicupanna sa bawat araba,0.72,0.44513658889235697,0.320498344002497,
binendicionam ti aramid dagiti imana ket ti cucuana immaduda idiay daga,iyong pinagpala ang gawa ng kaniyang mga kamay at ang kaniyang pagaari ay dumami sa lupain,sumpain ang nilalang ang kaniyang at ang kaniyang immaduda sa lupain,1.0,0.5634509618805162,0.5634509618805162,
Ngem yunnatmo ta imam ita ket sagidem amin nga adda kencuana ket tallicudannacanto nga iparupa,ngunit pagbuhatan mo siya ng iyong kamay ngayon at galawin mo ang lahat niyang tinatangkilik at itatakuwil ka niya ng mukhaan,datapuwat yunnatmo at iyong ngayon at sagidem lahat na nagkaroon kaniya at tallicudannacanto na iparupa,1.0,0.424927558409989,0.424927558409989,
Ket ni Jehova kinunana ken Satanas Adtoy amin a cupicupanna adda ita pannacabalinmo isuna laeng a dica icabil ta imam kencuana met laeng,at sinabi ng panginoon kay satanas narito lahat niyang tinatangkilik ay nangasa iyong kapangyarihan siya lamang ang huwag mong pagbuhatan ng iyong kamay,at si panginoon sinabi kay satanas aking lahat na cupicupanna nagkaroon ngayon pannacabalinmo rito at na huwag kang icabil at kamay kaniya kaniyang at ,0.96,0.4339978617060863,0.4166379472378428,
Iti casta ni Satanas rimmuar a naggapu iti saclang ni Jehova,sa gayoy lumabas si satanas na mula sa harapan ng panginoon,sa gayoy si satanas kaniyang na kaniyang sa harap si panginoon,1.0,0.5390475544724237,0.5390475544724237,
Ket napasamac iti maysa nga aldaw idi a dagiti annacna a lallaki ken babbai addada idi a mangmangan ken agininum iti arac idiay balay ti calacayan unay a cabsatda a lalaki,at nangyari isang araw nang ang kaniyang mga anak na lalake at babae ay nagsisikain at nagsisiinom ng alak sa bahay ng kanilang kapatid na panganay,at nangyari sa isa na araw nang na ang kaniyang na anak kay babae niyaon nang na niya kay agininum sa alak sa iyong ang calacayan panginoon na kanilang na lalake,0.84375,0.468923125196165,0.3956538868842642,
A dimteng ti maysa a babaonen ken Job ket kinunana Adda idi nga agararado dagiti vacvaca ket agararab dagiti asasno ti dennada,na dumating ang isang sugo kay job at nagsabi ang mga baka ay nagsisipagararo at ang mga asno ay nagsisisabsab sa siping nila,na siyay ang isa na sugo kay job at sinabi nagkaroon nang na nagaararo ang vacvaca at agararab ang asnong ang yaon,1.0,0.5964346242022083,0.5964346242022083,
Dagiti Sabeos dimmuclusda cadacuada ket innalada ida wen pinatayda dagiti adadipen iti tadem ti campilan ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,at dinaluhong ng mga sabeo at pinagdadala oo kanilang pinatay ng talim ng tabak ang mga bataan at ako lamang ang nakatanang magisa upang magsaysay sa iyo,ang sabeos dimmuclusda kanila at kinuha sila oo pinatay ang adadipen sa tabak ang tabak at ako at na iisa ang nacatalaw na jezreel iyo,1.0,0.4489730993614714,0.4489730993614714,
Bayat ti caaddana idi pay laeng nga agsasao dimteng met ti sabali ket kinunana Ti apuy ti Dios nagtinnag nanipud langit ket pinuuranna dagiti carcarnero ken adadipen ket rinunawna ida ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,samantalang siyay nagsasalita pa ay dumating naman ang iba at nagsabi ang apoy ng dios ay nalaglag mula sa langit at sinunog ang mga tupa at ang mga bataan at pinagsupok at ako lamang ang nakatanang magisa upang magsaysay sa iyo,at ang inilabas nang pa at na dios dumating din ang dios at sinabi ang apoy ang dios nahulog mula langit at sinunog ang tupa kay adadipen at sinupok sila at ako at na iisa ang nacatalaw na jezreel iyo,1.0,0.5619911702113853,0.5619911702113853,
Bayat ti caaddana idi pay laeng nga agsasao dimteng met ti sabali ket kinunana Dagiti Caldeos nagcatloda a capangen ket dimmuclusda cadagiti camcamello ket innalada ida wen ket pinatayda dagiti adadipen iti tadem ti campilan ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,samantalang siyay nagsasalita pa ay dumating naman ang iba at nagsabi ang mga caldeo ay nagtatlong pulutong at dumaluhong sa mga kamelyo at pinagdadala oo at pinatay ng talim ng tabak ang mga bataan at ako lamang ang nakatanang magisa upang magsaysay sa iyo,at ang inilabas nang pa at na dios dumating din ang dios at sinabi ang jerusalem nagcatloda na capangen at dimmuclusda sa mga kamelyong at kinuha sila oo at pinatay ang adadipen sa tabak ang tabak at ako at na iisa ang nacatalaw na jezreel iyo,0.9574468085106383,0.4847215197740392,0.46409507212408013,
Bayat ti caaddana idi pay laeng nga agsasao dimteng met ti sabali ket kinunana Dagiti annacmo a lallaki ken babbai manarimaanda idi a mangmangan ken umininum iti arac idiay balay ti calacayan a cabsatda a lalaki,samantalang siyay nagsasalita pa ay dumating naman ang iba at nagsabi ang iyong mga anak na lalake at babae ay nagsisikain at nagsisiinom ng alak sa bahay ng kanilang kapatid na panganay,at ang inilabas nang pa at na dios dumating din ang dios at sinabi ang anak na anak kay babae manarimaanda nang na niya kay umininum sa alak sa iyong ang calacayan na kanilang na lalake,0.8918918918918919,0.4427455481192198,0.3948811645387636,
Ket adtoy immay ti dackel nga angin a naggapu iti letang ket kinabilna ti uppat a suli ti balay ket narpuog a naipandag cadagiti agtutubo a lallaki ket natayda ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,at narito dumating ang malakas na hangin na mula sa ilang at hinampas ang apat na sulok ng bahay at lumagpak sa mga binata at silay nangamatay at ako lamang ang nakatanang magisa upang magsaysay sa iyo,at narito naparoon ang bayan na napakalakas na kaniyang sa letang at sinaktan ang apat na bawat ang bahay at narpuog na naipandag sa mga bataan na anak at silay at ako at na iisa ang nacatalaw na jezreel iyo,0.926829268292683,0.5137413661413289,0.4761505344724512,
Idin ni Job timmacder ket rinayabna ti lambonna ket kiniskisanna ti olona ket nagpasag iti daga ket nagcararag,nang magkagayoy bumangon si job at hinapak ang kaniyang balabal at inahitan ang kaniyang ulo at nagpatirapa sa lupa at sumamba,nagising si job siya at hinapak ang kaniyang at inahit ang kaniyang at nagpatirapa sa lupain at nagcararag,1.0,0.6761511176865179,0.6761511176865179,
Ket kinunana Lamolamoac a rimmuar idi tian ni inac ket lamolamonto ti pagtungpalac inted ni Jehova ket innala ni Jehova bendito ti nagan ni Jehova,at sinabi niya hubad akong lumabas sa bahaybata ng aking ina at hubad na babalik ako roon ang panginoon ang nagbigay at ang panginoon ang nagalis purihin ang pangalan ng panginoon ,at sinabi lamolamoac na kaniyang nang tian si aking at lamolamonto ang pagtungpalac ibinigay si panginoon at dinala si panginoon purihin ang ina si panginoon ,1.0,0.43589607458965796,0.43589607458965796,
Iti amin cadagitoy ni Job saan a nacabasol ket dina met impabasol a simamaag iti Dios,sa lahat ng ito ay hindi nagkasala si job ni inari mang mangmang ang dios,sa lahat man si job hindi na nacabasol at ininom din impabasol na kamangmangan sa dios,0.9411764705882353,0.4886270104456493,0.459884245125317,
Naaramid manen iti aldaw idi a dagiti annac a lallaki ti Dios immayda nagparang iti sangoanan ni Jehova a ni Satanas immay met iti tengngada tapno agparang met iti sangoanan ni Jehova,nangyari uli na sa araw nang pagparoon ng mga anak ng dios upang magsiharap sa panginoon na nakiparoon din si satanas upang humarap sa panginoon ,nangyari nagbalik sa araw nang na ang anak na anak ang dios naparoon napakita sa panginoon si panginoon na si satanas akin din sa gitna upang sumasaakin din sa panginoon si panginoon ,0.7878787878787878,0.5298186428542208,0.41743287012756786,
Ket ni Jehova kinunana ken Satanas Sadino ti naggapuam,at sinabi ng panginoon kay satanas saan ka nanggaling,at si panginoon sinabi kay satanas saan ang ka,1.0,0.6500754923357972,0.6500754923357972,
Ket simmungbat ni Satanas ken Jehova ket kinunana Iti panagsursur idiay daga ken panagpagpagna kencuana,at si satanas ay sumagot sa panginoon at nagsabi sa pagpaparoot parito sa lupa at sa pagmamanhik manaog doon,at sumagot si satanas kay panginoon at sinabi sa panagsursur sa lupain kay panagpagpagna kaniya,1.0,0.47245805123719115,0.47245805123719115,
Ket ni Jehova kinunana ken Satanas Inotobmo ni adipenco a Job,at sinabi ng panginoon kay satanas iyo bang pinansin ang aking lingkod na si job,at si panginoon sinabi kay satanas inotobmo si aking na job,1.0,0.4787986510443883,0.4787986510443883,
ta awan ti umasping kencuana idiay daga maysa a napalongdo ken maysa a nalinteg a lalaki maysa nga agaligaget iti Dios ken liclicanna ti dakes ket salimetmetanna pay laeng ti kinatarnawna nupay no sica tinignaynac a maibusor kencuana a mangdadael kencuana nga awan pacaigapuanna,sapagkat walang gaya niya sa lupa na sakdal at matuwid na lalake na natatakot sa dios at humihiwalay sa kasamaan at siyay namamalagi sa kaniyang pagtatapat bagaman akoy kinilos mo laban sa kaniya upang ilugmok siya ng walang kadahilanan,at wala ang umasping kaniya sa lupain isang na napalongdo kay isa na kanilang na lalake isa na agaligaget sa dios kay liclicanna ang masama at salimetmetanna pa at ang kinatarnawna bagaman at ka tinignaynac na israel kaniya na hari kaniya na wala pacaigapuanna,0.8888888888888888,0.40516861503471785,0.3601498800308603,
Ket ni Satanas simmungbat ken Jehova ket kinunana Cudil ken cudil wen amin a cupicupan ti tao itdennanto gapu iti biagna,at si satanas ay sumagot sa panginoon at nagsabi balat kung balat oo lahat na tinatangkilik ng tao ay ibibigay dahil sa kaniyang buhay,at si satanas sumagot kay panginoon at sinabi balat kay balat oo lahat na cupicupan ang tao ibibigay dahil sa kaniyang,1.0,0.7236980897313439,0.7236980897313439,
Ngem yunnatmo ita ta imam ket sagidem ti tulangna ken lasagna ket paglicudannacanto ita rupam,ngunit pagbuhatan mo ngayon ng iyong kamay at galawin mo ang kaniyang buto at ang kaniyang laman at kaniyang itatakuwil ka ng mukhaan,datapuwat iyong ngayon at iyong at sagidem ang paskua kay laman at paglicudannacanto ngayon iyong ,1.0,0.41973135893607766,0.41973135893607766,
Ket ni Jehova kinunana ken Satanas Adtoy isu adda ita imam isuna laeng nga aywanam ti biagna,at ang panginoon ay nagsabi kay satanas narito siyay nasa iyong kamay ingatan mo lamang ang kaniyang buhay,at si panginoon sinabi kay satanas narito kaniyang nagkaroon ngayon iyong rito at na aywanam ang kaniyang ,1.0,0.5602020729527275,0.5602020729527275,
Iti casta ni Satanas rimmuar nanipud iti saclang ni Jehova ket kinabilna ni Job cadagiti nautut a busbusali manipud iti dapan ti sacana agingga iti cuppocuppona,sa gayoy umalis si satanas mula sa harapan ng panginoon at pinasibulan si job ng mga masamang bukol na mula sa talampakan ng kaniyang paa hanggang sa kaniyang puyo,sa gayoy si satanas kaniyang nagsugo sa harap si panginoon at sinaktan si job sa mga nautut na busbusali ito sa inyong ang kaniyang lumusong sa cuppocuppona,1.0,0.47042758362612885,0.47042758362612885,
Ket nangala iti maysa a ribac tapno ti pangcudcudna iti bagina ket nagtugaw cadagiti dapdapo,at kumuha siya ng isang bibinga ng palyok upang ipangkayod ng langib at siyay naupo sa mga abo,at nagdala sa isa na ribac upang ang pangcudcudna sa kaniyang at naupo sa mga dapdapo,1.0,0.5358457638573656,0.5358457638573656,
Idin kinuna ni asawana kencuana Salimetmetam pay laeng aya ta kinatarnawmo,nang magkagayoy sinabi ng kaniyang asawa sa kaniya namamalagi ka pa ba sa iyong pagtatapat,hindi sinabi si kaniyang kaniya iyong pa at aking at kinatarnawmo,1.0,0.3870873914768659,0.3870873914768659,
idiam ti Dios ket matayca,itakuwil mo ang dios at mamatay ka,idiam ang dios at matayca,1.0,0.6693809002846992,0.6693809002846992,
Ngem ni Job kinunana kencuana Sica agsaoca a cas ti panagsao ti maysa cadagiti maag a babbai,ngunit sinabi niya sa kaniya ikaw ay nagsasalita na gaya ng pagsasalita ng hangal na babae,datapuwat si job sinabi kaniya ka magsalita na at ang bibig ang isa sa mga maag na babae,0.8947368421052632,0.4553218584319553,0.4073932417549074,
Ania awatentayito aya ti naimbag iti biang ti Dios ket ditayto awaten ti dakes,ano tatanggap ba tayo ng mabuti sa kamay ng dios at hindi tayo tatanggap ng masama,ano awatentayito ba ang mabuti sa panginoon ang dios at yumaong pagkatao ang masama,1.0,0.4911327341189475,0.4911327341189475,
Iti amin dagitoy saan a nagbasol ni Job cadagiti bibigna,sa lahat ng ito ay hindi nagkasala si job ng kaniyang mga labi,sa lahat ito hindi na bayan si job sa mga bibigna,1.0,0.5150939178446625,0.5150939178446625,
Idi a dagiti tallo a gagayyem ni Job nangeganda ti amin a dakes nga immay idi kencuana immayda tunggal maysa a naggapu iti pagtaenganna da Elifaz a Temanita ken Bildad a Suhita ken Sofar a Naamatita ket nagtutulagda nga umay mangdungaw ken mangliwliwa kencuana,nang mabalitaan nga ng tatlong kaibigan ni job ang lahat na kasamaang ito na sumapit sa kaniya silay naparoon bawat isa na mula sa kanikaniyang sariling pook si eliphaz na temanita at si bildad na suhita at si sophar na naamathita at silay nangagkaiisang loob na magsiparoon upang makidamay sa kaniya at aliwin siya,nang na ang tatlo na gagayyem si job nangeganda ang lahat na masama na lunos nang kaniya silay bawat isang na kaniyang sa pagtaenganna moises elifaz na temanita kay bildad na suhita kay sofar na naamatita at nagtutulagda na dito mangdungaw kay kaniyang kaniya ,1.0,0.49201163640715834,0.49201163640715834,
Ket idi intangadda dagiti matada iti adayu pay ket isu dida nabigbig impigsada ti timecda ket nagsangitda ket pinigisda tunggal maysa ti lambonna ket inwarsida ti tapoc nga agpalangit iti rabaw dagiti oloda,at nang kanilang itanaw ang kanilang mga mata mula sa malayo at hindi siya makilala kanilang inilakas ang kanilang tinig at nagsiiyak at hinapak ng bawat isa sa kanila ang kanikaniyang balabal at nagbuhos ng alabok sa kanilang mga ulo sa dakong langit,at nang itiningin ang anoman sa siya pa at kaniyang hindi nabigbig nila ang kanilang at umiyak at pinigisda bawat bukod ang kaniyang at inwarsida ang alabok na isaboy sa ibabaw ang kanilang ,1.0,0.42019685151263825,0.42019685151263825,
Iti casta nakicatugawda kencuana iti daga bayat iti pito nga aldaw ken pito a rabii ket awan ti nangisao iti maysa a sao kencuana ta nakitada a tilidayna dackel unay idi,sa gayoy nangakiumpok sila sa kaniya sa ibabaw ng lupa na pitong araw at pitong gabi at walang nagsalita sa kaniya sapagkat kanilang nakita na ang kaniyang paghihirap ay totoong malaki,sa gayoy nakicatugawda kaniya sa lupain at sa pitong araw kay araw na gabi at wala ang nangisao sa isa na panginoon kaniya at kawal na tilidayna bayan panginoon nang,1.0,0.4640100336447664,0.4640100336447664,
Ti umuna a bitla ni Job ,ang unang pagsasalita ni job,ang una na pamamaalam si job,0.8571428571428571,0.45982469299334894,0.3941354511371562,
dungawanna ti pannacayanacna,sinumpa ang kaniyang kaarawan,dungawanna ang pagkapanganay,1.0,0.47740784436901346,0.47740784436901346,
Calpasan daytoy nangrugi a nagsao ni Job ket inlunodna ti aldawna,pagkatapos nitoy ibinuka ni job ang kaniyang bibig at sinumpa ang kaniyang kaarawan,nito ito nagpasimula na niya si job at nangakita ang kaniyang,1.0,0.4763017410923261,0.4763017410923261,
Ket ni Job simmungbat ket kinunana,at si job ay sumagot at nagsabi,at si job sumagot at sinabi,1.0,0.7062706773215564,0.7062706773215564,
Mapucaw coma ti aldaw a nacayanacac ,maparam nawa ang kaarawan ng kapanganakan sa akin,mapucaw sa ang araw na nacayanacac,1.0,0.42305914049717397,0.42305914049717397,
ken ti rabii a nagcuna Adda maysa nga ubing a lalaki a naisicug,at ang gabi na nagsabi may lalaking ipinaglihi,kay ang gabi na isa nagkaroon isa na ipinanganak na lalake na naisicug,0.6428571428571429,0.5585274825589844,0.35905338164506145,
Dayta nga aldaw agsipnget coma ,magdilim nawa ang kaarawang yaon,panginoon na araw agsipnget sa,1.0,0.0,0.0,
ti Dios manipud ngato isu ti dina coma biruken ,huwag nawang pansinin ng dios mula sa itaas,ang dios ito ibabaw kaniyang ang hindi sa biruken,0.9,0.4182503835608278,0.376425345204745,
uray ti silaw di coma aglawag kencuana,ni silangan man ng liwanag,kahit ang ilawan maligaw sa kaniya kaniya ,0.75,0.0,0.0,
Ti kinasipnget ken aniniwan ni patay isu ti dawatenda coma a maipaay a bucodda,ang dilim at ang salimuot na kadiliman ang siyang mangagari niyaon,ang kinasipnget kay pinapagpahuli si kamatayan kaniyang ang dawatenda sa na panginoon na bucodda,0.8,0.3900392174444836,0.3120313739555869,
Maysa nga ulep agraeng coma iti rabawna ,pagulapan nawa yaon,isa na dagat agraeng sa sa ibabaw,0.5,0.0,0.0,
amin a mangpasipnget iti aldaw mangkigtot coma kencuana,pangilabutin nawa yaon ng lahat na nagpapadilim sa araw,lahat na mangpasipnget sa araw mangkigtot sa kaniya,1.0,0.5460325797922218,0.5460325797922218,
Ti maipapan idi a rabii ,suma gabing yaon nawa ang pagsasalimuot ng kadiliman,ang pagtawid nang na gabi,1.0,0.39784627238861353,0.39784627238861353,
nacaro a kinasipnget ti agtalinaed coma kencuana ,huwag nawang kagalakan sa mga araw ng sangtaon,malala na kinasipnget ang agtalinaed sa kaniya,1.0,0.40925069448508117,0.40925069448508117,
di coma agrago iti tengnga dagiti aldaw ti tawen ,huwag nawang mapasok sa bilang ng mga buwan,baka sa agrago sa gitna ang araw ang taon,0.9,0.40051793945128544,0.3604661455061569,
di coma umay iti bilang dagiti bulbulan,narito mapagisa ang gabing yaon,baka sa may sa kampamento ang bulbulan,0.75,0.4241309275403034,0.31809819565522757,
Adtoy daydiay a rabii aglupes coma ,huwag nawang datnan yaon ng masayang tinig,narito kaniyang na gabi aglupes sa,1.0,0.0,0.0,
narago a timec di coma umay kencuana,sumpain nawa yaong nanganunumpa sa araw,narago na tinig hindi sa may kaniya,0.875,0.4241309275403034,0.37111456159776546,
Isu ti ilunod coma dagiti mangilunod iti aldaw ,ng nangamimihasang gumalaw sa buwaya,kaniyang ang susumpain sa ang iyo sa araw,0.6666666666666666,0.41123498557876653,0.274156657052511,
a sidadaan a mangbangon iti leviatan,mangagdilim nawa ang mga bituin ng pagtatakipsilim niyaon,na sidadaan na yaon sa leviatan,1.0,0.0,0.0,
Dagiti bitbitwen iti apagsuripet agsipngetda coma ,maghintay nawa ng liwanag ngunit huwag magkaroon,ang bituin sa apagsuripet agsipngetda sa ,1.0,0.0,0.0,
aguray coma iti silaw ngem awan lacamenna ,ni huwag mamalas ang mga bukang liwayway ng umaga,aguray sa sa ilawan datapuwat namay lacamenna,1.0,0.0,0.0,
uray dagiti calub ti mata ti bigat isu din coma makita,sapagkat hindi tinakpan ang mga pinto ng bahaybata ng aking ina,kahit ang panakip ang mata ang kinaumagahan kaniyang din sa makita,1.0,0.3833581641705629,0.3833581641705629,
Agsipud ta dina pinunitan dagiti ruangan ti tian ni inac ,o ikinubli man ang kabagabagan sa aking mga mata,at at ininom pinunitan ang pintuan ang tian si aking,0.9090909090909091,0.4086813164298516,0.3715284694816833,
