INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at nangyari nang makita ng mga punong kawal ng mga karo na hindi siyang hari sa israel na silay humiwalay ng paghabol sa kaniya,ket naaramid idi a dagiti capitan dagiti lugan nakitada a saan nga isu ti ari ti israel nga isuda nagsublida iti panagcamatda kencuana,ket nangyari idi makita ti dagiti agturturay ti dagiti carison a dinto isu ari iti israel a isuda makilasincayo ti filisteos iti kencuana,12,23,0.5217391304347826,
sapagkat paanong akoy makapagtitiis na makita ang kasamaan na darating sa aking bayan,ta casano ti pannacaibtorco a mangkita iti dakes nga umayto iti rabaw ti cailiac,ta isu casano siac pannacaibtorco a makita ti dakes a agdissodanto iti isu ilili,7,14,0.5,
at ito ang mga naging anak ni levi ayon sa kanilang mga pangalan si gerson at si coath at si merari,ket dagitoy dagiti annac a lallaki ni levi iti nagnaganda ni gerson ni coat ken ni merari,ket daytoy ti dagiti pinutotna caputotan ni levi ayon iti isu dagiti naganna ni gerson ket da coat ket da merari,9,17,0.5294117647058824,
may labing anim na taon si uzzias nang siyay magpasimulang maghari at siyay nagharing limangput dalawang taon sa jerusalem at ang pangalan ng kaniyang ina ay jecholia na taga jerusalem ,ni uzzias agtawen idi iti sangapulo ket innem idi nangrugi a nagari ket nagari idiay jerusalem iti limapulo ket dua a tawen ket ti nagan ni inana jecolia taga jerusalem ,may lima gasut a taon ni uzzias idi isu nangrugi nagari ket isu nagari nagari nayon tawen iti jerusalem ket ti naganna ti isu ina ti inana a taga jerusalem ,17,30,0.5666666666666667,
anomang walang palikpik,uray ania nga awanan pigar,uray ania awananda pigarna,3,5,0.6,
kayoy gumawa ng masama sa paggawa ng ganiyan,inaramidyo ti dakes iti daytoy a gapuananyo,jehova nangaramid ti dakes iti gapuananyo ti ganiyan,3,7,0.42857142857142855,
at ang bahay sa makatuwid bagay ang templo sa harap ng sanggunian ay apat na pung siko ang haba,ket ti balay nga isu ti templo iti sango ti oraculo uppat a pulo a sico ti caatiddog,ket ti balay iti met bagay ti templo iti harap ti oraculo ti pulo a pung sico ti caatiddugna,9,18,0.5,
at kukunin ng saserdote sa kamay ng babae ang handog na harina tungkol sa paninibugho at kaniyang aalugin ang handog na harina sa harap ng panginoon at dadalhin sa dambana,ket ti padi alaennanto ti macan a daton ti imon iti ima ti babai ket ililinanto ti macan a daton iti sango ni jehova ket yegnanto iti altar,ket alaennanto ti padi iti ima ti babai ti daton a bellaay maipapan iti imun ket isu ililinanto ti daton a bellaay iti harap ti jehova ket maipanto iti altar,16,28,0.5714285714285714,
sa lipi ni benjamin ay si elidad na anak ni chislon,iti caputotan ni benjamin ni elidad nga anac ni cislon,iti caputotan ni benjamin ti ni anac a caputotan ni chislon,5,10,0.5,
sa gayoy nagsugo si achab sa lahat ng mga anak ni israel at pinisan ang mga propeta sa bundok ng carmelo,iti casta ni acab nagbaon cadagiti amin nga annac ti israel ken inurnongna dagiti mammadles idiay bantay carmelo,iti casta nagbaon ni acab ngem cadagiti ti dagiti caputotan ni israel ket inurnongna ti dagiti mammadto iti banbantay ti carmelo,7,18,0.3888888888888889,
dangang ang kadahilanan ay nasusumpungan sa akin,ket ti ramut ti panggep masaracan caniac,nacascasdaaw ti ramut ti masaracan caniac,3,7,0.42857142857142855,
at sinabi ni eleazar na saserdote sa mga lalake ng hukbo na nagsiparoon sa pakikipagbaka ito ang palatuntunan ng kautusan na iniutos ng panginoon kay moises,ket ni eleazar a padi kinunana cadagiti lallaki ti gubat a napan iti gubatan daytoy ti alagaden ti linteg nga ni jehova imbilinna ken moises,ket kinunana ni eleazar a papadi cadagiti lalaki ti agumummong a immayda iti gubat daytoy ti alagaden ti kautusan a imbilinna ti jehova kay moises,11,25,0.44,
at kulayube,ken purpura,ket purpura,1,2,0.5,
sa gayoy naparoon si thamar sa bahay ng kaniyang kapatid na si amnon at siyay nakahiga,idi casta ni tamar napan iti balay ni amnon a cabsatna ket adda idi a siidda,iti casta immay ni tamar iti balay ti isu cacabsatna a ni amnon ket isu nakahiga,8,16,0.5,
at nagsiparoon sa katibayan ng tiro at sa lahat ng mga bayan ng mga heveo at ng mga cananeo at silay nagsilabas sa timugan ng juda sa beerseba,ket dimanonda iti sarikedked ti tiro ken cadagiti isuamin nga ilili dagiti heveo ken dagiti cananeo ket rimmuarda iti abagatan ti juda idiay beerseba,ket immayda iti sarikedked ti tiro ket ngem cadagiti ti dagiti ilili ti dagiti heveo ket ti dagiti cananeo ket isuda inornosda iti abagatan ti juda iti beer,12,24,0.5,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at mga alipatong apoy ay nagsisilabas,ket dagiti arisangasang ti apuy agrissicda,ket dagiti alipatong apuy ti agrissicda,1,6,0.16666666666666666,
ang mga levita ang mga anak ni jesua at ni cadmiel sa mga anak ni hodavias pitong put apat,dagiti levitas dagiti annac da jesua ken cadmiel cadagiti annac ni odovias pitopuloda ket uppat,ti dagiti levitas dagiti annac ni jesua ket ni odovias cadagiti caputotan ni hodavias pito nga ket uppat,6,15,0.4,
gayon tinapos ni moises ang gawain,casta ti pinangleppas ni moises iti aramid,gayon pinangleppas ni moises ti aramid,2,7,0.2857142857142857,
i mga hari,i arari,i arari,0,2,0.0,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
napaiilanglang ba ang agila sa iyong utos,gapu aya iti bilinmo ti ngumataon ti aguila,agingga aya ti bilinmo iti padam panangcumit,4,8,0.5,
at nagpalipad siya ng isang kalapati upang tingnan kung humupa na ang tubig sa ibabaw ng lupa,ket imbaonna ti maysa a calapati tapno mapanna kitaen no dagiti danum naabbatanda iti rabaw ti daga,ket imbaonna isu ti maysa calapati tapno kitaem no humupa a ti dandanum iti rabaw ti daga,6,17,0.35294117647058826,
ngunit si abisai na anak ni sarvia ay sumagot at nagsabi hindi ba papatayin si semei dahil dito sapagkat kaniyang isinumpa ang pinahiran ng langis ng panginoon,ngem ni abisai nga anac ni sarvia simmungbat ket kinunana gapu iti daytoy saanto a mapapatay ni semei gapu ta inlunodna ti pinulotan ni jehova,ngem ni abisai a caputotan ni sarvia ti simmungbat ket kinunana dinto aya papatayennanto ni semei gapu dinto ta isu isu makigubatto ti jehova ti langis ti jehova ,12,25,0.48,
sapagkat ang kaniyang kaawaan ay magpakailan man,ta ti naayat a kinaimbagna agibtur iti agnanayon,ta isu ti isu agibtur ti agnanayon,4,8,0.5,
at ang pangalan ng kaniyang ina ay athalia na anak ni omri na hari sa israel,ket ti nagan ni inana atalia nga anac ni omri nga ari ti israel,ket ti naganna ti isu ina ti atalia a caputotan ni omri nga ari ti israel,6,14,0.42857142857142855,
at ang anak ng tao sa kaniyang kapuwa,ken iti anac a lalaki ti tao ken caarrubana,ket ti caputotan ti tao iti isu a tao ,5,9,0.5555555555555556,
at si asa ay natulog na kasama ng kaniyang mga magulang at namatay sa ikaapat na put isang taon ng kaniyang paghahari,ket ni asa nakiturog cadagiti ammana ket natay iti maicapat a pulo ket maysa a tawen ti panagarina,ket da nakiturog ti nakiturog a adda ti isu dagiti naidinna ket natay iti maicapat a maysa maysa tawen ti isu joatam,9,18,0.5,
lahat ng itoy ang mga anak ni asel,amin dagitoy isuda dagiti annac a lallaki ni asel,amin ti david dagiti annac ni asel,4,9,0.4444444444444444,
at siyay pumihit at nilisan si faraon,ket timmallicud ken pimmanaw ken faraon,ket isu pumihit ket pimmanaw ni faraon,3,6,0.5,
ay nangabilang sa kanila sa lipi ni dan ay anim na put dalawang libo at pitong daan,dagidiay a nabilang cadacuada iti caputotan ni dan innem a pulo ket dua a ribu ket pitogasutda,ti nabilang cadagiti iti caputotan ni dan ti gasut a maysa nayon ribu ket pito nga innem,8,17,0.47058823529411764,
at naparoon ang dios kay laban na taga siria sa panaginip sa gabi at sa kaniyay sinabi ingatan mong huwag kang magsalita kay jacob ng mabuti o masama man,ket ti dios immay iti maysa a tagainep ti rabii ken laban a taga siria ket kinunana kencuana aluadam ta dica agsao ken jacob iti naimbag wenno dakes,ket immay ti dios kay laban a taga siria iti tagtagainep iti rabii ket iti kencuana kinunana aluadam diosmo dica maipapan kay jacob ti imbag wenno masama napuscol,12,28,0.42857142857142855,
at nangyari nang ikapitong araw na ang bata ay namatay,ket naaramid iti maicapito nga aldaw a ti ubing natay,ket nangyari idi maicapito nga aldaw a ti ubing ti cenez,3,10,0.3,
ipangingilin ninyo ang aking mga sabbath at igagalang ninyo ang aking santuario ako ang panginoon,ngilinenyonto dagiti aldawco a panaginana ket daydayawenyonto ti santuarioc siac ni jehova,ngilinenyonto dacayo ti isu dagiti aldaw ket siac dacayo ti isu santuario siac ti jehova,6,12,0.5,
at kaniyang sinabi ako nga,ket isu kinunana siac,ket isu kinunana siac nga,0,4,0.0,
nang magkagayoy sinabi ni husai kay sadoc at kay abiathar na mga saserdote,idin ni cusai kinunana cada sadoc ken abiatar a papadi,idin isu kinunana ni cusai kay sadoc ket kay abiathar a dagiti padi,4,10,0.4,
pagpalain sa lahat ng babae si jael,bendita coma ni jael ngem cadagiti babbai,abram ngem cadagiti ti babai ni babbai,3,7,0.42857142857142855,
ngunit hindi naalaman ng kaniyang ama at ng kaniyang ina na kalooban ng panginoon sapagkat siyay humahanap ng pagkakataon laban sa mga filisteo,ngem ni amana ken inana dida naammoan a dayta naggapu ken jehova gapu ta isu nagsapul iti pamuspusan a maibusor cadagiti filisteos,ngem dinto saan ti isu amana ket ti isu inana a mangisagana ti jehova ta isu isu immayen ti maibusor laban cadagiti filisteos,12,22,0.5454545454545454,
at hindi naalaala ng mga anak ni israel ang panginoon nilang dios na siyang nagpapaging laya sa kanila sa kamay ng lahat nilang mga kaaway sa buong palibot,ket dagiti annac ti israel dida linagip ni jehova a diosda a nangisalacan cadacuada iti ima dagiti amin a cabusorda iti aglicmut,ket dinto pangoloen ti dagiti caputotan ni israel ti jehova a diosda a isu nagpapaging apona cadagiti iti ima ti amin nilang dagiti ida iti buong aglalaw,11,22,0.5,
at kaniyang iniyukod ang kaniyang balikat upang pumasan,ket imbabana ti abagana tapno awitenna,ket isu iniyukod ti isu assiw tapno pumasan,3,6,0.5,
at silay naparoon sa lupain ng moab at nanirahan doon,ket immayda iti daga ti moab ket nagbayagda sadiay,ket isuda immay iti daga ti moab ket nanirahan sadiay,3,9,0.3333333333333333,
sa gayoy dumalangin ako sa dios ng langit,iti casta nagcararagac iti dios ti langit,iti casta nagcararagac siac iti dios ti langlangit,2,7,0.2857142857142857,
inilagay niya ang aking mga paa sa mga pangawan,isu incabilna dagiti sacac cadagiti tulong,incabilna kencuana ti isu dagiti cucuna cadagiti balud,2,6,0.3333333333333333,
at sinabi ni isaac kay jacob lumapit ka rito ipinamamanhik ko sa iyo upang hipuin kita anak ko kung tunay na ikaw ang aking anak na si esau o hindi,ket ni isaac kinunana ken jacob umasidegca dawatec kenca tapno aricapenca anacco no sica met laeng ti anacco nga esau wenno saan,ket kinunana ni isaac kay jacob immasideg sica ditoy ipinamamanhik ko kenca tapno hipuin imputaranca caputotan ko no pudno a sica ti isu caputotan a ni esau wenno dinto,10,22,0.45454545454545453,
at ang mga anak ni phallu ay si eliab,ket dagiti annac a lallaki ni fallu ni eliab,ket dagiti annac ni fallu ti ni eliab,3,9,0.3333333333333333,
kay hilcias si hasabias kay jedaias si nathanael,ken helcias ni hasabias ken jedaias ni natanael,kay hilcias ni hasabias kay jedaias ni natanael,4,8,0.5,
ganito ang sabi ng panginoon ng dios ng israel pinahiran kita ng langis na maging hari sa israel at aking iniligtas ka sa kamay ni saul,castoy ti cuna ni jehova a dios ti israel siac pinulotanca nga agari iti israel ket inispalca iti ima ni saul,ganito ti cuna ti panginoon ti dios ti israel pinahiran imputaranca ti lana a isuda ari iti israel ket isu inispalnac sica iti ima ni saul,11,21,0.5238095238095238,
at sinabi ni saul kay achias dalhin ninyo rito ang kaban ng dios,ket ni saul kinunana ken ahias yegmo ditoy ti lacasa ti dios,ket kinunana ni saul kay achias alaenyo dacayo ditoy ti lacasa ti dios,4,12,0.3333333333333333,
at sinabi ng panginoon kay moises hindi kayo didinggin ni faraon upang ang aking mga kababalaghan ay dumami sa lupain ng egipto,ket ni jehova kinunana ken moises ni faraon dinacayto ipangag tapno dagiti datdatlagco umaduda iti daga nga egipto,ket kinunana ti jehova kay moises dinto jehova dinanto ni faraon tapno ti isu dagiti panangoc ti dumami iti daga ti egipto,7,18,0.3888888888888889,
kaya sinabi ni saul sa panginoon sa dios ng israel ituro mo ang matuwid,gapuna a ni saul kinunana ken jehova a dios ti israel iparangarangmo ti nalinteg,gapuna kinunana ni saul iti jehova iti dios ti israel isurom kenca ti naincalintengan,6,14,0.42857142857142855,
at nagmadali ang haring roboam na sumakay sa kaniyang karo upang tumakas sa jerusalem,ket ni ari roboam nagdardaras a limmugan iti luganna tapno agtaray sadi jerusalem,ket nagdaras ti haring roboam a limmugan iti isu carison tapno panagtalaw iti jerusalem,6,13,0.46153846153846156,
at makikita ng lahat ng mga bayan sa lupa na ikaw ay tinawag sa pamamagitan ng pangalan ng panginoon at silay matatakot sa iyo,ket amin dagiti ilili ti daga makitadanto a sica maawagancanto iti nagan ni jehova ket isuda agbutengdanto kenca,ket makitadaca ti amin ti dagiti ilili iti papanam a sica ti inayabbana iti pannacaaramat ti naganna ti jehova ket isuda agbuteng kenca,7,18,0.3888888888888889,
sapagkat aking ipagsasanggalang ang bayang ito upang iligtas dahil sa akin at dahil sa aking lingkod na si david,ta siac ispalecto daytoy nga ili tapno isu isalacanco a gapu caniac met laeng ken gapu ken ni david nga adipenco,ta isu isu ili ti nasarikedkedan daytoy tapno iligtas gapu caniac ket gapu iti isu saan a ni david,11,21,0.5238095238095238,
at kaniyang sinabi ano nga ang magagawa sa kaniya,ket isu kinunana anianto ngarud ti maaramid a maipaay kencuana,ket isu kinunana ania nga ti magagawa iti kencuana,5,10,0.5,
at sinabi ni moises sa mga hukom sa israel patayin ng bawat isa sa inyo yaong mga nakilakip sa diosdiosang baalpeor,ket ni moises kinunana cadagiti ococom ti israel patayenyo tumunggal maysa cadagiti tattaona a nakitipon ken baalpeor,ket kinunana ni moises cadagiti agikedkeddeng iti israel papatayen ti tunggal maysa ngem dacayo mangcuculam dagiti baal iti diosdiosang fogor,9,17,0.5294117647058824,
tungkol sa dios ang kaniyang lakad ay sakdal,no maipapan iti dios awan ti pagcurangan ti dalanna,maipapan iti dios ti isu naisuratda ti anay,5,9,0.5555555555555556,
nang magkagayoy sumagot si bildad na suhita at nagsabi,idin simmungbat ni bildad a suhita ket kinunana,idin isu simmungbat ni suhita a suhita ket kinunana,1,8,0.125,
si joachin ay naghari,ti panagari ni joaquin,ni saadna ti panagari,1,4,0.25,
at silay pumasok sa harap ng hari,ket isuda simrecda iti sango ti ari,ket isuda napan iti harap ti ari,2,7,0.2857142857142857,
ngunit sinabi ni josaphat wala ba ritong ibang propeta ng panginoon upang tayoy makapagusisa sa kaniya,ngem ni josafat kinunana awan ti sabali aya ditoy a maysa a mammadto ni jehova tapno umumantayo kencuana,ngem kinunana ni josafat awan aya ritong ibang mammadto ti jehova tapno tayoy makapagusisa iti kencuana,7,18,0.3888888888888889,
ngunit pagkamungkahi sa pagiinit sa dios ng langit ng aming mga magulang ibinigay niya sila sa kamay ni nabucodonosor na hari sa babilonia na caldeo na siyang gumiba ng bahay na ito at dinala ang bayan sa babilonia ,ngem calpasan ti pananggargari dagiti ammami iti dios ti langit nga agpungtot inyawatna ida iti ima ni nabucodonosor nga ari ti babilonia a caldeo isu a nangdadael itoy a balay ket impanna dagiti tattao idiay babilonia ,ngem calpasan iti caniac iti dios ti langlangit ti kencuana dagiti naidinna intedda kencuana ida iti ima ni nabucodonosor a babaonen iti babilonia a caldeo a isu itoy ti incayo a daytoy ket inyegna ti ilili iti babilonia ,20,36,0.5555555555555556,
ay nangabilang sa kanila sa lipi ni nephtali ay limang put tatlong libo at apat na raan,dagidiay a nabilang cadacuada iti caputotan ni neftali limapulo ket tallo a ribu ket uppat a gasutda,ti nabilang cadagiti iti caputotan ni neftali ti lima a ribu tatlong ribu ket uppat a raan,8,17,0.47058823529411764,
at nangyari nang silay nasa parang ay nagtindig si cain laban kay abel na kaniyang kapatid at siyay kaniyang pinatay,ket naaramid nga idi addada iti away ni cain dinuclusna ni abel a cabsatna ket pinatayna,ket nangyari idi isuda iti parang ti dinuclusna ni cain laban kay abel a isu cacabsatna ket isu isu napapatay,8,16,0.5,
at sinabi ni josue maggulong kayo ng mga malaking bato sa bunganga ng yungib at maglagay kayo ng mga lalake roon upang magbantay sa kanila,ket ni josue kinunana mangtulidcayo cadagiti dadackel a batbato agingga iti ngiwat ti rukib ket mangisaadcayo cadagiti tattao a mangaywan cadacuada,ket kinunana ni josue mangtulidcayo jehova ti dagiti malaking bato iti rukib ti rukib ket mangisaadcayo jehova ti dagiti lalaki roon tapno magbantay cadagiti,11,21,0.5238095238095238,
at hahabol sa kaniya sa kaniyang mga sakong,ken manganup kencuana cadagiti mucodna,ket manganup iti kencuana iti isu dagiti mucodna,2,5,0.4,
si david ay nagtayo ng dambana sa panginoon sa giikan ni arauna,ni david mangbangon iti maysa nga altar idiay pagtaltagan ni areuna,ni david ti ili ti altar iti jehova iti pagtaltagan ni ari,6,11,0.5454545454545454,
tunay na siyang pantas ay nakikinabang sa kaniyang sarili,pudno a ti masirib magungunaanna iti bagina met laeng,tunay a mamasirib ti nakikinabang iti isu met,5,9,0.5555555555555556,
nang ikalabing walong taon nga ng haring jeroboam na anak ni nabat ay nagpasimula si abiam na maghari sa juda,ket iti maicasangapulo ket walo a tawen ni ari jeroboam nga anac ni nabat nangrugi ni abiam a nagari iti juda,idi maicasangapulo walong tawen nga ti haring jeroboam a caputotan ni anac ti nangrugi ni abiam a maghari iti juda,10,21,0.47619047619047616,
si odaia si bani si beninu,odaia bani beninu,odaia bani beninu,0,3,0.0,
alalahanin din naman ninyo na ako ay inyong buto at inyong laman,lagipenyo met a siac tulangdac ken lasagdac,lagipenyo din met dacayo a siac ti jehova kinaagtutubona ket jehova lasag,3,7,0.42857142857142855,
sapagkat ang gawa ng tao ay tutuusin niya sa kaniya,ta ti aramid ti tao isu isupapacnanto kencuana,ta isu ti aramid ti tao ti tutuusin kencuana iti kencuana ,2,8,0.25,
at sinabi ng hari kay doeg pumihit ka at iyong daluhungin ang mga saserdote,ket ti ari kinunana ken doeg agsublica ket cabilem dagiti papadi,ket kinunana ti ari kay doeg nagsubli sica ket padam daluhungin ti dagiti padi,5,11,0.45454545454545453,
ang mga anak ni adonicam anim na raan at anim na put pito,dagiti annac ni adonicam innem a gasut innem a pulo ket pito,dagiti annac ni adonicam anim a raan ket anim a maysa pito,5,12,0.4166666666666667,
at si juda at ang kaniyang mga kapatid ay dumating sa bahay ni jose at siyay nandoon pa at silay nangagpatirapa sa lupa sa harap niya,ket ni juda ken dagiti cacabsatna napanda iti balay ni jose ket isu adda pay la sadiay idi ket nagpaclebda iti sangoananna,ket da juda ket ti isu dagiti cacabsatna ti nadanon iti balay ni jose ket isu unegna pay ket isuda nangagpatirapa iti daga iti saclangna kencuana,12,22,0.5454545454545454,
at ang hari ay sumumpa sa kaniya,ket ti ari insapatana kencuana,ket ti ari ti nagsapata iti kencuana,1,5,0.2,
at sinabi ng panginoon kay moises at kay aaron dumakot kayo ng isang dakot na abo sa hurno at isaboy ni moises sa himpapawid sa paningin ni faraon,ket ni jehova kinunana cada moises ken aaron rumakemcayo iti dapo ti horno ket ni moises iwarsina coma nga agpalangit iti imatang ni faraon,ket kinunana ti jehova kay moises ket kay aaron dumakot jehova ti maysa macan a abo iti horno ket agpalangit ni moises iti amor iti matana ni faraon,13,24,0.5416666666666666,
nang magkagayoy natigil ang gawa sa bahay ng dios na nasa jerusalem at natigil hanggang sa ikalawang taon ng paghahari ni dario na hari sa persia,idi a casta nagsardeng ti pannacaaramid ti balay ti dios nga adda idiay jerusalem ket nagsardeng agingga iti maicadua a tawen ti panagari ni dario nga ari ti persia,idin isu nagsardeng ti aramid iti balay ti lalaki a iti jerusalem ket nagsardeng maysa iti maicadua tawen ti joatam ni dario a babaonen iti persia,17,29,0.5862068965517241,
at ang panahon na ipinaghari ni salomon sa jerusalem sa buong israel ay apat na pung taon,ket ti bayat ti panagari ni salomon iti amin nga israel uppat a pulo a tawen,ket ti tiempo a panagari ni salomon iti jerusalem iti buong israel ti pulo a pung tawen,6,16,0.375,
at mangyayari na sinomang hindi makikinig sa aking mga salita na kaniyang sasalitain sa aking pangalan ay aking sisiyasatin yaon sa kaniya,ket maaramidto nga ti siasinoman a dinto mangipangag cadagiti sasaoc a saoennanto iti naganco isingirconto iti daydiay,ket maaramidto a siasinoman dinto mangipangag iti isu dagiti sao a isu ibagamto iti isu naganna ti isu maipato yaon iti kencuana,9,17,0.5294117647058824,
sa gayon iyong sinisira ang pagasa ng tao,casta ti panangdadaelmo iti inanama ti tao,iti casta padam sinisira ti inanamac ti tao,3,7,0.42857142857142855,
si joas ay naghari,ti panagari ni joas,ni joas ti panagari,0,4,0.0,
nang magkagayoy tinawag ni abner si joab at nagsabi mananakmal ba ang tabak magpakailan man,idin ni abner pinuccawanna ni joab ket kinunana mangpucawto iti agnanayon ti campilan,idin isu inayabbana ni abner ni joab ket kinunana mananakmal aya ti campilan agnanayon,4,13,0.3076923076923077,
upang silay matakot sa iyo sa lahat ng kaarawan na kanilang ikabubuhay sa lupain na iyong ibinigay sa aming mga magulang,tapno isuda agamangada kenca cadagiti amin nga alaldaw a panagbiagda iti daga isu nga intedmo cadagiti ammami,tapno isuda agbutengcanto kenca ngem cadagiti ti kaarawan a isu ikabubuhay iti lupain nga intedda iti kencuana dagiti naidinna,9,17,0.5294117647058824,
at sa mga levita ay ang ibang mga bahagi sa juda na pumisan sa benjamin,ket cadagiti levitas dagiti dadduma cadagiti pannacadasdasig iti juda naitiponda idi iti benjamin,ket cadagiti levitas ti ti ibang dagiti bagi iti juda a pumisan iti benjamin,6,13,0.46153846153846156,
nang ikatlong taon ni asa na hari sa juda ay nagpasimulang maghari si baasa na anak ni ahia sa buong israel sa thirsa at naghari na dalawang put apat na taon ,iti maicatlo a tawen ni asa nga ari ti juda nangrugi ni baasa nga anac ni ahias a nagari iti amin nga israel sadi tirsa ket nagari iti duapulo ket uppat a tawen ,idi ikaitlo tawen ni nakiturog a babaonen iti juda ti nangrugi nagari ni baasa a caputotan ni ahia iti buong israel iti tirsa ket panagari a nayon ket uppat a taon,20,33,0.6060606060606061,
at papatayin ang isa sa mga ibon sa isang sisidlang lupa sa ibabaw ng tubig na umaagos,ket papatayennanto ti maysa cadagiti tumatayab iti maysa nga alicamen a damili iti rabaw ti danum nga agayayus,ket papatayennanto ti maysa cadagiti langit iti maysa sisidlang daga iti rabaw ti tubig a umaagos,10,18,0.5555555555555556,
ngunit hindi dininig ni amasias,ngem ni amasias dina kinayat nga impangag,ngem dinto impangagna ni amasias,4,7,0.5714285714285714,
at pinagputolputol ni samuel si agag sa harap ng panginoon sa gilgal,ket ni samuel rinangcayna ni agag iti sango ni jehova idiay gilgal,ket rinangcayna ni samuel ni siraragsac iti harap ti jehova iti gilgal,5,12,0.4166666666666667,
dahil sa pinapanglupaypay ng dios ang aking puso,ta ti dios pinagdiccomerna ti pusoc,gapu iti dios ti dios toy pusoc,3,6,0.5,
sapagkat idinalangin sila ni ezechias na sinasabi patawarin nawa ng mabuting panginoon ang bawat isa,ta ni ezekias incararaganna ida a kinunana ti naimbag nga jehova pacawanenna coma ti tunggal maysa,ta isu indawatanna ida ni ezekias a sinasabi patawarin caniac ti mabuting jehova ti tunggal isa,8,16,0.5,
o nakita mo ba ang mga tipunan ng granizo,wenno nakitam dagiti pagidulinan ti uraro,wenno nakitana kenca aya ti dagiti tipunan ti uraro,2,6,0.3333333333333333,
si benhesed sa aruboth sa kaniyay nauukol ang socho at ang buong lupain ng ephet,ni benhesed idiay arubot kencuana maibiang ti soco ken amin a daga ti efet,ni ben iti aruboth iti kencuana inggana ti soco ket ti amin bilang ti efet,8,14,0.5714285714285714,
at lumabas si jose sa lupain ng egipto,ket ni jose sinursurna ti daga nga egipto,ket agpadpada ni jose iti daga ti egipto,2,8,0.25,
at inilalagay niya ako sa aking matataas na dako,ket insaadnac iti tapaw dagiti nangato a lugarco,ket inyapputda kencuana siac iti isu nangato a lugar,4,8,0.5,
at nangyari sa katapusan ng apat na pung araw at apat na pung gabi na ibinigay sa akin ng panginoon ang dalawang tapyas na bato sa makatuwid bagay ang mga tapyas ng tipan,ket naaramid idi iti gibus ti uppat a pulo nga aldaw ken uppat a pulo a rabii a ni jehova intedna caniac dagiti dua a tapi a bato a taptapi met laeng ti tulag,ket naaramid iti gibus ti uppat a pung aldaw ket uppat a pung rabii a intedda caniac ti jehova ti nayon tapi a taptapi iti met bagay ti dagiti tapi ti tulag,18,34,0.5294117647058824,
at inabutan ni laban si jacob,ket ni laban nacamacamna ni jacob,ket nacamacamna ni laban ni jacob,1,6,0.16666666666666666,
at ang kaluwalhatian ng panginoon ay lumitaw sa tabernakulo ng kapisanan sa lahat ng mga anak ni israel,ket ti dayag ni jehova nagparang iti tolda ti gimong cadagiti amin nga annac ti israel,ket ti dayag ti jehova ti nagparang iti tabernaculo ti gimong ngem cadagiti ti dagiti caputotan ni israel,6,16,0.375,
at sa mga mangaawit si eliasib,ket cadagiti cumacanta ni eliasib,ket cadagiti cumacanta ni eliasib,0,5,0.0,
nang magkagayoy sinabi ni joab hindi ako makatitigil ng ganito sa iyo,idin ni joab kinunana siac diac mabalin ti makipagtactac kenca iti castoy,idin isu kinunana ni joab dinto siac kenca ti castoy kenca ,4,12,0.3333333333333333,
gayon may ang salita ng hari ay nanaig laban kay joab at laban sa mga puno ng hukbo,nupay casta ti sao ti ari pinarmecna ni joab ken dagiti capcapitan ti buyot,nupay casta ti sao ti ari ti joab laban kay joab ket laban cadagiti napno ti buyot,7,14,0.5,
mahihiwa mo ba ang kaniyang balat ng sundang na bakal,mapunnom aya ti cudilna cadagiti sinimaam a landoc,mapunnom kenca aya ti isu lasag ti sundang a bakal,4,8,0.5,
nang magkagayoy sumagot si eliphaz na temanita at nagsabi,idin simmungbat ni elifaz a temanita ket kinunana,idin isu simmungbat ni temanita a temanita ket kinunana,1,8,0.125,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at sinabi ni ruth sa kaniya lahat ng iyong sinasabi sa akin ay aking gagawin,ket ni ruth kinunana kencuana amin dagiti ibagam aramidecto,ket kinunana ni moabita iti kencuana amin ti padam nadalus caniac ti isu aramidec,4,9,0.4444444444444444,
at ang mga kopa niyaon,ken dagiti gorgoritana,ket ti dagiti gorgoritana,1,3,0.3333333333333333,
si ira na ithrita si gareb na ithrita ,ni ira a itri ni gareb a itri ,ni ira a ithrita ni gareb a ithrita ,4,8,0.5,
naghanda si josue sa pagtawid sa jordan,ni josue isaganana ti panagballasiw iti jordan,isaganana ni josue iti panagballasiw iti jordan,1,7,0.14285714285714285,
ngunit kaniyang isinampa sila sa bubungan at ikinubli sa mga puno ng lino na kaniyang inilagay na maayos sa bubungan ,ngem isu pinaulina ida iti pangatepan ket inlemmengna ida cadagiti puon ti lino nga inurnosna iti rabaw ti pangatepan ,ngem isu pinaulina ida iti pangatepan ket nanipud cadagiti napno ti lino a isu ida a nangurnos iti pangatepan ,9,19,0.47368421052631576,
