Ilokano,Tagalog
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Uray siasino a lalaki nga agcucutel iti putot ni Aaron wenno agtotot dinto mangan cadagiti nasantoan inggana ti di nadalus,sinomang lalake sa binhi ni aaron na may ketong o may agas ay hindi kakain ng mga banal na bagay hanggang siyay malinis
Ket no ti anac a babai ti padi makiasawa iti maysa a gangannaet dayta dinto mangan iti maitayag a daton cadagiti nasantoan,at kung ang isang anak na babae ng saserdote ay magasawa sa isang taga ibang bayan ay hindi makakakain sa handog na itinaas sa mga banal na bagay
Ket didanto mulitan dagiti nasantoan a banbanag dagiti annac ti Israel nga idatonda ken Jehova,at huwag nilang dudumhan ang mga banal na bagay ng mga anak ni israel na inihahandog sa panginoon
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket dicayto met rugitan ti santo a naganco ngem siac mapagsantoacto cadagiti annac ti Israel siac ni Jehova a mamagsanto cadacayo,at huwag ninyong lalapastanganin ang aking banal na pangalan kundi akoy sasambahin sa gitna ng mga anak ni israel ako ang panginoon na nagpapaging banal sa inyo
A nangaon cadacayo iti daga nga Egipto tapno siac ti Diosyo siac ni Jehova,na naglabas sa inyo sa lupain ng egipto upang akoy maging inyong dios ako ang panginoon
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Iti umuna a bulan iti maicasangapulo ket uppat nga aldaw ti bulan iti rabii isu ti pascua ni Jehova,sa unang buwan nang ikalabing apat na araw ng buwan sa paglubog ng araw ay paskua sa panginoon
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket dicayto agaramid iti uray ania a trabajo iti dayta met laeng nga aldaw ta isu ti aldaw ti pannacaabbong tapno maaramid ti pannacaabbongyo iti saclang ni Jehova a Diosyo,at huwag kayong gagawa ng anomang gawa sa araw ding iyan sapagkat araw ng pagtubos upang itubos sa inyo sa harap ng panginoon ninyong dios
Ti siasinoman a tao a dinto la agladingit iti cararuana iti daydiay nga aldaw maipusayto iti ilina,sapagkat sinomang tao na hindi magdalamhati sa araw ding iyan ay ihihiwalay sa kaniyang bayan
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ibagam cadagiti annac ti Israel ket cunam Ti maicasangapulo ket lima nga aldaw ti naisao a maicapito a bulan isu ti fiesta dagiti tabernaculo iti bayat dagiti pito nga aldaw a maipaay ken Jehova,iyong salitain sa mga anak ni israel na sabihin sa ikalabing limang araw ng ikapitong buwang ito ay kapistahan ng mga balag na pitong araw sa panginoon
Ket ngilinenyonto a fiesta ken Jehova dagiti pito nga aldaw ti macatawen isu daytoy ti alagaden iti agnanayon cadagiti putputotyo iti maicapito a bulan ngilinenyonto,at inyong ipangingiling isang kapistahan sa panginoon na pitong araw sa bawat taon siyang palatuntunan magpakailan man sa buong panahon ng inyong lahi sa ikapitong buwan ay ipagdidiwang ninyo ang kapistahang ito
Tapno dagiti putputotyo ammoenda a pinagnaedco dagiti annac ti Israel cadagiti toltolda idi nga inaonco ida iti daga nga Egipto siac ni Jehova a Diosyo,upang maalaman ng inyong mga lahi na sa mga balag pinatahan ko ang mga anak ni israel nang aking ilabas sa lupain ng egipto ako ang panginoon ninyong dios
Ket ni Moises inlawlawagna cadagiti annac ti Israel dagiti natudingan a fifiesta ni Jehova,at ipinakilala ni moises sa mga anak ni israel ang mga takdang kapistahan sa panginoon
Ti silaw ken ti tinapay ti santuario,ang ilawan at tinapay ng santuario
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ti pannacadusa ti panagtabbaaw,ang parusa sa panglalait
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket sica ibagamto cadagiti annac ti Israel ket cunam Siasinoman a mangilunud iti Diosna baclayennanto ti basolna,at sasalitain mo sa mga anak ni israel na iyong sasabihin sinomang mapanungayaw sa kaniyang dios ay magpapasan ng kaniyang sala
Ket dagiti annac ti Israel inaramidna ti cas imbilin ni Jehova ken Moises,at ginawa ng mga anak ni israel ayon sa iniutos ng panginoon kay moises
Ket ni Jehova nakisao ken Moises idiay bantay Sinai a kinuana,at sinalita ng panginoon kay moises sa bundok ng sinai na sinasabi
Iti daytoy a tawen a jubileo dacayo isubliyonto tunggal maysa iti cucuana,sa taong ito ng jubileo ay babalik kayo bawat isa sa kaniyang pagaari
Ket no mangilacocayo iti uray ania iti padayo a tao wenno gumatangcayo iti sanicua ti padayo a tao dicayto agginnallilaw,at kung ikaw ay magbili ng anoman sa iyong kapuwa o bumili ng anoman sa kamay ng iyong kapuwa ay huwag kayong magdadayaan
Ket no cunayonto Ania ti canenminto iti maicapito a tawen,at kung sasabihin ninyo anong aming kakanin sa ikapitong taon
Gapu ta adipenco ida dagiti annac ti Israel isuda ti adipenco nga inaonco iti daga nga Egipto siac ni Jehova a Diosyo,sapagkat sa akin ang mga anak ni israel ay mga lingkod silay aking mga lingkod na aking inilabas sa lupain ng egipto ako ang panginoon ninyong dios
Benbendicion iti panagtulnog,pagpapala sa pagsunod ay ipinangako
Ngilinenyonto dagiti aldawco a panaginana ket pagraemanyonto ti santuarioc siac ni Jehova,inyong ipangingilin ang aking mga sabbath at inyong igagalang ang aking santuario ako ang panginoon
Linlinteg maipapan cadagiti carcari,batas tungkol sa mga pangako
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo
Ket ti padi gatadannanto no naimbag wenno dakes cas iti pananggatad ti padi castanto,at hahalagahan ng saserdote maging mabuti o masama ayon sa inihalaga ng saserdote ay magiging gayon
Ket no dinanto subboten ti talon wenno nalacona ti talon iti sabali a tao saanto a masubbotten,at kung hindi niya tutubusin ang bukid o kung ipinagbili niya ang bukid sa ibang tao ay hindi na niya matutubos
Ket amin ti pinanggatadmo mayannurotto iti siclo ti santuario duapulo a gera isunto ti siclo,at ang buo mong ihahalaga ay magiging ayon sa siklo ng santuario dalawang pung gera ang isang siklo 
Dagitoy dagiti alalagaden nga ni Jehova imbilinna ken Moises a maipaay cadagiti annac ti Israel idiay bantay Sinai,ito ang mga utos na iniutos ng panginoon kay moises sa bundok ng sinai hinggil sa mga anak ni israel
NUMEROS ,mga bilang
Ket ni Jehova nakisao ken Moises sadiay letang ti Sinai iti tolda ti gimong iti umuna nga aldaw ti maicadua a bulan iti maicadua a tawen a calpasan ti ipapanawda iti daga nga Egipto a kinunana,at ang panginoon ay nagsalita kay moises sa ilang ng sinai sa tabernakulo ng kapisanan nang unang araw ng ikalawang buwan sa ikalawang taon pagkatapos na makaalis sila sa lupain ng egipto na sinasabi
Iti Ruben ni Elisur nga anac ni Sedeur,sa lipi ni ruben si elisur na anak ni sedeur
Iti Simeon ni Selumiel nga anac ni Surisaddai,sa lipi ni simeon si selumiel na anak ni zurisaddai
Iti Juda ni Naason nga anac ni Aminadab,sa lipi ni juda si naason na anak ni aminadab
Iti Issacar ni Natanael nga anac ni Suar,sa lipi ni issachar si nathanael na anak ni suar
Iti Zabulon ni Eliab nga anac ni Helon,sa lipi ni zabulon si eliab na anak ni helon
Cadagiti annac ni Jose Iti Efraim ni Elisama nga anac ni Ammiud iti Manases ni Gamaliel nga anac ni Pedasur,sa mga anak ni jose sa lipi ni ephraim si elisama na anak ni ammiud sa lipi ni manases si gamaliel na anak ni pedasur
Iti Benjamin Ni Abidan nga anac ni Gedeon,sa lipi ni benjamin si abidan na anak ni gedeon
Iti Dan ni Ahiezer nga anac ni Ammisaddai,sa lipi ni dan si ahiezer na anak ni ammisaddai
Iti Aser ni Pagiel nga anac ni Ocran,sa lipi ni aser si phegiel na anak ni ocran
Iti Gad ni Eliasaph nga anac ni Dehuel,sa lipi ni gad si eliasaph na anak ni deuel
Iti Neftali ni Ahira nga anac ni Enan,sa lipi ni nephtali si ahira na anak ni enan
Dagidiay a nabilang cadacuada iti caputotan ni Ruben uppat a pulo ket innem a ribu ket limagasutda,ay nangabilang sa kanila sa lipi ni ruben ay apat na put anim na libo at limang daan
Dagidiay a nabilang cadacuada iti caputotan ni Simoen limapulo ket siam a ribu ket tallogasutda,ay nangabilang sa kanila sa lipi ni simeon ay limang put siyam na libo at tatlong daan
Dagidiay a nabilang cadacuada iti caputotan ni Gad uppat a pulo ket lima a ribu innem a gasut ket limapuloda,ay nangabilang sa kanila sa lipi ni gad ay apat na put limang libo at anim na raan at limang pu
Dagidiay a nabilang cadacuada iti caputotan ni Juda pitopulo ket uppat a ribu ket innem a gasutda,ay nangabilang sa kanila sa lipi ni juda ay pitong put apat na libo at anim na raan
Dagidiay a nabilang cadacuada iti caputotan ni Zabulon limapulo ket pito a ribu ket uppat a gasutda,ay nangabilang sa kanila sa lipi ni zabulon ay limang put pitong libo at apat na raan
Dagidiay a nabilang cadacuada iti caputotan ni Efraim uppat a pulo a ribu ket lima gasutda,ay nangabilang sa kanila sa lipi ni ephraim ay apat na pung libo at limang daan
Dagidiay a nabilang cadacuada iti caputotan ni Manases tallopulo ket dua a ribu ket duagasutda,ay nangabilang sa kanila sa lipi ni manases ay tatlong put dalawang libo at dalawang daan
Dagidiay a nabilang cadacuada iti caputotan ni Benjamin tallopulo ket lima a ribu ket uppat a gasutda,ay nangabilang sa kanila sa lipi ni benjamin ay tatlong put limang libo at apat na raan
Dagidiay a nabilang cadacuada iti caputotan ni Dan innem a pulo ket dua a ribu ket pitogasutda,ay nangabilang sa kanila sa lipi ni dan ay anim na put dalawang libo at pitong daan
Dagidiay a nabilang cadacuada iti caputotan ni Aser uppat a pulo ket maysa a ribu ket limagasutda,ay nangabilang sa kanila sa lipi ni aser ay apat na put isang libo at limang daan
Dagidiay a nabilang cadacuada iti caputotan ni Neftali limapulo ket tallo a ribu ket uppat a gasutda,ay nangabilang sa kanila sa lipi ni nephtali ay limang put tatlong libo at apat na raan
Ta ni Jehova nakisao ken Moises a kinunana,sapagkat sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao cada Moises ken ni Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Ket ti buyotna ken dagidiay a nabilang cadacuada uppat a pulo a ribu ket lima a gasutda,at ang kaniyang hukbo at yaong nangabilang sa kanila ay apat na pung libo at limang daan
Ket ti buyotna ken dagidiay a nabilang cadacuada uppat a pulo ket maysa a ribu ket lima gasutda,at ang kaniyang hukbo at yaong nangabilang sa kanila ay apat na put isang libo at limang daan
Ngem dagiti Levitas saanda a nabilang cadagiti annac ti Israel cas imbilin ni Jehova ken Moises,datapuwat ang mga levita ay hindi ibinilang sa mga anak ni israel gaya ng iniutos ng panginoon kay moises
Dagitoy ita dagiti capcaputotan ni Aaron ken ni Moises iti aldaw a pannakisao idi ni Jehova ken Moises idiay bantay Sinai,at ito ang mga lahi ni aaron at ni moises nang araw na magsalita ang panginoon kay moises sa bundok ng sinai
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Yasidegmo ti caputotan ni Levi ket ipanmo ida iti sango ni Aaron a padi tapno agservida kencuana,ilapit mo ang lipi ni levi at ilagay mo sila sa harap ni aaron na saserdote upang pangasiwaan nila siya
Ket sica itedmonto dagiti Levitas ken Aaron ken cadagiti annacna a lallaki isuda maiteddanto amin kencuana iti biang dagiti annac ti Israel,at iyong ibibigay ang mga levita kay aaron at sa kaniyang mga anak silay tunay na ibinigay sa kaniya sa ganang mga anak ni israel
Ket ni Jehova nakisao ken Moises idiay letang ti Sinai a kinunana,at sinalita ng panginoon kay moises sa ilang ng sinai na sinasabi
Ket ni Moises binilangna ida cas iti sao ni Jehova cas naibilin kencuana,at silay binilang ni moises ayon sa salita ng panginoon gaya ng iniutos sa kaniya
Ket dagitoy dagiti annac a lallaki ni Levi iti nagnaganda ni Gerson ni Coat ken ni Merari,at ito ang mga naging anak ni levi ayon sa kanilang mga pangalan si gerson at si coath at si merari
Ket dagitoy ti nagnagan dagiti annac ni Gerson iti finamfamiliada ni Libni ken ni Simei,at ito ang mga pangalan ng mga anak ni gerson ayon sa kanilang mga angkan si libni at si simei
Ket dagiti annac a lallaki ni Merari iti finamfamiliada ni Mahali ni Musi,at ang mga anak ni merari ayon sa kanilang mga angkan ay si mahali at si musi
Dagiti famfamilia dagiti annac a lallaki ni Coat agpacarsodanto iti sikigan nga abagatan ti tabernaculo,ang mga angkan ng mga anak ni coath ay magsisihantong sa tagiliran ng tabernakulo sa dakong timugan
Ket ni Moises binilangna cas imbilin ni Jehova kencuana amin dagiti inauna cadagiti annac ti Israel,at binilang ni moises gaya ng iniutos sa kaniya ng panginoon ang lahat ng mga panganay sa mga anak ni israel
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Moises innalana cadacuada ti panubbot a pirac iti suroc ken adaduanna ngem dagiti nasubot gapu cadagiti Levitas,at kinuha ni moises ang salaping pangtubos sa mga labis na humigit sa mga natubos ng mga levita
Ket ni Jehova nakisao cada Moises ken ni Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Daytoy ti annongen dagiti annac ni Coat iti tolda ti gimong maipapan cadagiti casasantoan a bambanag,ito ang paglilingkod ng mga anak ni coath sa tabernakulo ng kapisanan sa mga bagay na kabanalbanalan
Dagitoy isuda ti awiten dagiti annac a lallaki ni Coat iti tolda ti gimong,ang mga bagay na ito ay siyang pasanin ng mga anak ni coath sa tabernakulo ng kapisanan
Ket ni Jehova nakisao cada Moises ken ni Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
A dagidiay met laeng nabilang cadacuada walo a ribu lima gasut ket walopuloda,sa makatuwid bagay yaong nangabilang sa kanila ay walong libo at limang daan at walong pu
Ket ni Jehova nakisao ken Moises a kinuna,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ibagam cadagiti annac ti Israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken Jehova ket dayta a tao macabiddutto,salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ibagam cadagiti annac ti Israel ket cunam cadacuada no ti asawa ti siasinoman a lalaki sumiasi ket aramidenna ti salungasing a maicaniwas kencuana,salitain mo sa mga anak ni israel at sabihin mo sa kanila kung ang asawa ng sinomang lalake ay malilisya at sasalangsang sa kaniya
Ket ti padi yadaninanto ti babai ket idatagnanto iti sango ni Jehova,at ilalapit ng saserdote ang babae at pahaharapin sa panginoon
Ket ti padi alaennanto ti macan a daton ti imon iti ima ti babai ket ililinanto ti macan a daton iti sango ni Jehova ket yegnanto iti altar,at kukunin ng saserdote sa kamay ng babae ang handog na harina tungkol sa paninibugho at kaniyang aalugin ang handog na harina sa harap ng panginoon at dadalhin sa dambana
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket iti maicawalo nga aldaw mangyegto iti dua a pagaw wenno dua nga urbon ti calapati iti padi iti ruangan ti tolda ti gimong,at sa ikawalong araw ay magdadala siya ng dalawang batobato o dalawang inakay ng kalapati sa saserdote sa pintuan ng tabernakulo ng kapisanan
Ket ti padi idatagnanto ida iti sango ni Jehova ket ipaaynanto ti datonna gapu iti basol ken ti daton a mapuuran,at ihaharap ng saserdote yaon sa harapan ng panginoon at ihahandog ang kaniyang handog dahil sa kasalanan at ang kaniyang handog na susunugin
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ni Jehova itannaawna coma ti rupana kenca ket iccannaca ti talna,ilingap nawa ng panginoon ang kaniyang mukha sa iyo at bigyan ka ng kapayapaan
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Moises inawatna dagiti luglugan ken dagiti vacvaca ket intedna ida cadagiti Levitas,at tinanggap ni moises ang mga kariton at ang mga baka at ibinigay sa mga levita
Dua a lugan ken uppat a vaca ti intedna cadagiti annac a lallaki ni Gerson cas mayannurot iti annongda,dalawang kariton at apat na baka ay ibinigay niya sa mga anak ni gerson ayon sa kanilang paglilingkod
Ket ni Jehova kinunana ken Moises Ipaaydanto dagiti datdatonda tunggal pangolo iti aldawna a maipaay ti pannacaisibbo ti altar,at sinabi ng panginoon kay moises silay maghahandog ng kanilang alay na bawat prinsipey sa kaniyang kaarawan sa pagtatalaga sa dambana
Maysa a lalaki cadagiti calcalding a maipaay a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Iti maicadua nga aldaw ni Natanael nga anac a lalaki ni Suar a pangolo ti Issacar nangidaton,nang ikalawang araw si nathanael na anak ni suar na prinsipe ni issachar ay naghandog
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalaking kambing na handog dahil sa kasalanan
Idi maicatlo nga aldaw ni Eliab nga anac a lalaki ni Helon a pangulo dagiti annac ni Zabulon,nang ikatlong araw ay si eliab na anak ni helon na prinsipe sa mga anak ni zabulon
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Idi maicapat nga aldaw ni Elisur nga anac a lalaki ni Sedeur a pangolo dagiti annac ni Ruben,nang ikaapat na araw ay si elisur na anak ni sedeur na prinsipe sa mga anak ni ruben
Maysa a lalaki cadagiti calding a daton gapu iti basol,isang lalaking kambing na handog dahil sa kasalanan
Idi maicalima nga aldaw ni Salumiel nga anac a lalaki ni Zurisaddai a pangolo dagiti annac ni Simeon,nang ikalimang araw ay si selumiel na anak ni zurisaddai na prinsipe sa mga anak ni simeon
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang kambing na lalake na handog dahil sa kasalanan
Idi maicanem nga aldaw ni Eliasaf nga anac a lalaki ni Deuel a pangolo dagiti annac ni Gad,nang ikaanim na araw ay si eliasaph na anak ni dehuel na prinsipe sa mga anak ni gad
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Idi maicapito nga aldaw ni Elisama nga anac a lalaki ni Ammiud a pangolo dagiti annac ni Efraim,nang ikapitong araw ay si elisama na anak ni ammiud na prinsipe sa mga anak ni ephraim
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Idi maicawalo nga aldaw ni Gamaliel nga anac a lalaki ni Pedasur a pangolo dagiti annac ni Manases,nang ikawalong araw ay si gamaliel na anak ni pedasur na prinsipe sa mga anak ni manases
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Idi maicasiam nga aldaw ni Abidan nga anac a lalaki ni Gedeon a pangolo dagiti annac ni Benjamin,nang ikasiyam na araw ay si abidan na anak ni gedeon na prinsipe sa mga anak ni benjamin
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Idi maicasangapulo nga aldaw ni Ahiezer nga anac a lalaki ni Ammisaddai a pangolo dagiti annac ni Dan,nang ikasangpung araw ay si ahiezer na anak ni ammisaddai na prinsipe sa mga anak ni dan
Maysa a lalaki cadagiti calding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
Daytoy isu idi ti pannacaisibbo ti altar idi nalpas a nalanaan,ito ang pagtatalaga sa dambana pagkatapos na mapahiran ng langis
Ti pannacadalus dagiti Levitas,paglilinis sa mga levita
Ket ni Jehova nakisao ken Moises a kinuna,at sinalita ng panginoon kay moises na sinasabi
Ket ni Aaron inaramidna a casta pinasgedanna dagiti pagsaingan tapno silawanda ti sangoanan ti candelero cas imbilin ni Jehova ken Moises,at ginawang gayon ni aaron kaniyang sinindihan ang mga ilawan upang magliwanag sa harap ng kandelero gaya ng iniutos ng panginoon kay moises
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Alaem dagiti Levitas cadagiti annac ti Israel ket dalusam ida,kunin mo ang mga levita sa gitna ng mga anak ni israel at linisin mo sila
Ket iparangmonto dagiti Levitas iti sango ni Jehova,at ihaharap mo ang mga levita sa harap ng panginoon
Ket dagiti annac ti Israel ipataydanto dagiti imimada cadagiti Levitas,at ipapatong ng mga anak ni israel ang kanilang mga kamay sa mga levita
Ket innalac dagiti Levitas a suno dagiti amin nga inauna cadagiti annac ti Israel,at aking kinuha ang mga levita na kapalit ng lahat ng mga panganay sa gitna ng mga anak ni israel
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Castoy ti aramidem cadagiti Levitas maipapan iti servicioda,gayon ang gagawin mo sa mga levita tungkol sa kanilang mga katungkulan
Ti ulep iti rabaw ti Tabernaculo,ang ulap sa tabernakulo
Ket ni Jehova nakisao ken Moises iti letang ti Sinai iti umuna a bulan ti maicadua a tawen calpasan ti ipapanawda iti daga nga Egipto a kinunana,at sinalita ng panginoon kay moises sa ilang ng sinai sa unang buwan ng ikalawang taon pagkatapos na silay makaalis sa lupain ng egipto na sinasabi
Ket ni Moises imbagana cadagiti annac ti Israel tapno ngilinenda ti pascua,at si moises ay nagsalita sa mga anak ni israel upang ipagdiwang ang paskua
Ket ngililinda ti pascua iti umuna a bulan iti maicasangapulo ket uppat nga aldaw ti bulan idi sumipnget idiay letang ti Sinai cas mayannurot iti isuamin nga imbilin ni Jehova ken Moises casta ti inaramidda dagiti annac ti Israel,at kanilang ipinagdiwang ang paskua nang unang buwan sa ikalabing apat na araw ng buwan sa paglubog ng araw sa ilang ng sinai ayon sa lahat na iniutos ng panginoon kay moises ay gayon ginawa ng mga anak ni israel
Ket ni Moises kinunana cadacuada Aguraycayo ta denggec no ania ti ibilinto ni Jehova maipapan cadacayo,at sinabi ni moises sa kanila maghintay kayo upang aking marinig ang ipaguutos ng panginoon tungkol sa inyo
Ket ni Jehova nakisao ken Moises a kinuna,at sinalita ng panginoon kay moises na sinasabi
Casta idi nga agnanayon ti ulep inabungotanna ket nagparang a cas apuy iti rabii,gayon namalagi ang ulap ang tumakip doon at ang anyong apoy sa gabi
Ket no nagtactac ti ulep iti rabaw ti tabernaculo iti adu nga aldaw dagiti annac ti Israel ngarud sinalimetmetanda ti ingunamgunam ni Jehova ket saanda a nagluas,at pagka ang ulap ay tumigil sa ibabaw ng tabernakulo na maluwat ay iningatan ng mga anak ni israel ang bilin ng panginoon at hindi naglalakbay
Dagiti caputotan pumanawda iti Sinai,ang mga anak ni israel ay lumakad mula sa sinai
Ket naaramid nga iti maicadua a tawen iti maicadua a bulan iti maicaduapulo nga aldaw ti bulan ti ulep naipangato nanipud iti rabaw ti tabernaculo ti pamanecnec,at nangyari sa ikalawang taon nang ikalawang buwan nang ikadalawang pung araw ng buwan na ang ulap ay napaitaas mula sa tabernakulo ng patotoo
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Issacar isu idi ni Natanael nga anac a lalaki ni Suar,at nangungulo sa hukbo ng lipi ng mga anak ni issachar si nathanael na anak ni suar
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Zabulon isu idi ni Eliab nga anac a lalaki ni Helon,at nangungulo sa hukbo ng lipi ng mga anak ni zebulon si eliab na anak ni helon
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Gad isu idi ni Eliasaph nga anac a lalaki ni Deuel,at nangungulo sa hukbo ng lipi ng mga anak ni gad si eliasaph na anak ni dehuel
Ket dagiti Coatitas nagrubbuatda a nagna a siaawit iti santuario ket iti panagsangsangpetda bangbangonenda ti tabernaculo,at ang mga coathita ay nagsisulong na dala ang santuario at itinayo ng iba ang tabernakulo samantalang ang mga itoy nagsisidating
Ket ti bandera ti sangcapacarsoan dagiti annac ni Efraim nagrubbuatda a nagna cas mayannurot cadagiti buybuyotda ket ti nangipangolo iti buyotda isu idi ni Elisama nga anac a lalaki ni Ammiud,at ang watawat ng kampamento ng mga anak ni ephraim ay nagsisulong ayon sa kanilang mga hukbo at nangungulo sa kaniyang hukbo si elisama na anak ni ammiud
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Manases isu idi ni Gamaliel nga anac a lalaki ni Pedasur,at nangungulo sa hukbo ng lipi ng mga anak ni manases si gamaliel na anak ni pedasur
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Benjamin isu idi ni Abidam nga anac a lalaki ni Gedeon,at nangungulo sa hukbo ng lipi ng mga anak ni benjamin si abidan na anak ni gedeon
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Aser isu idi ni Pagiel nga anac a lalaki ni Ocran,at nangungulo sa hukbo ng lipi ng mga anak ni aser si phegiel na anak ni ocran
Ket ti nangipangolo iti buyot ti caputotan dagiti annac ni Neftali isu idi ni Ahira nga anac a lalaki ni Enan,at nangungulo sa hukbo ng lipi ng mga anak ni nephtali si ahira na anak ni enan
Ket naaramid nga idi a nagluas di lacasa ni Moises kinunana Tumacderca O Jehova ket dagiti cabusormo mawarada coma ket agtalaw coma iti sangoanam dagiti gumura kenca,at nangyari pagka ang kaban ay isinulong na sinabi ni moises bumangon ka oh panginoon at mangalat ang mga kaaway mo at magsitakas sa harap mo ang nangapopoot sa iyo
Ket idi nagsardeng isu kinunana Agsublica O Jehova cadagiti linacsa a ribu nga Israel,at pagka inilapag ay kaniyang sinabi bumalik ka oh panginoon sa mga laksang libolibong israelita
Ti ili agdanengdeng ket paglidayan ni Moises,nagbulongbulongan ang mga tao at nalungkot si moises
Ni Eldad ken Medad,eldad at si medad
Ket idi agtinnag ti linnaaw iti pacarso iti rabii ti mana agtinnag idi iti rabawna,at pagka ang hamog ay nahuhulog sa ibabaw ng kampamento sa gabi ang mana ay nahuhulog 
Ket ni Moises kinunana ken Jehova Ania ti gapuna nga impaaymo iti dakes itoy adipenmo,at sinabi ni moises sa panginoon bakit mo ginawan ng masama ang iyong lingkod
Ket ni Jehova kinunana ken Moises Immababa aya ti ima ni Jehova,at sinabi ng panginoon kay moises umikli na ba kaya ang kamay ng panginoon 
Ket maysa nga agtutubo nagtaray ket sinaritana ken Moises ket kinunana Ni Eldad ken ni Medad agpadtoda iti pagpacarsoan,at tumakbo ang isang binata at isinaysay kay moises at sinabi si eldad at si medad ay nanghuhula sa kampamento
Ket ni Josue nga anac a lalaki ni Nun a ministro ni Moises maysa cadagiti napili a lallakina simmungbat ket kinunana Apoc a Moises paritam ida,at si josue na anak ni nun na tagapangasiwa ni moises na isa sa kaniyang mga piling lalake ay sumagot at nagsabi panginoon kong moises pagbawalan mo sila
Ket ni Moises kinunana kencuana Adda ilemmo a maipuon caniac,at sinabi ni moises sa kaniya ikaw bay may paninibugho sa akin
Ket ni Moises napan iti yan ti pacarso isu ken dagiti lallacay ti Israel,at naparoon si moises sa kampamento siya at ang mga matanda sa israel
