Ket kinunana Ania ti inaramidmo,at sinabi niya anong iyong ginawa
Mapan coma agsubli iti balayna di la ket ta matay iti gubat ket sabali a lalaki ti mangasawa,siyay yumaon at bumalik sa kaniyang bahay baka siyay mamatay sa pakikibaka at ibang lalake ang kumuha sa kaniyang asawa
ket iti rabii cunamto Bumigat coman,at sa kinagabihay iyong sasabihin kahi manawari ay umumaga na
ti agsusu agraman agubanen,ang sanggol sangpu ng lalaking may uban
isuda coma ti mangsalacnib cadacayo,at silay maging pagkupkop sa inyo
Ti agnanayon a Dios isu ti disso a naedmo ken iti baba adda dagiti tactackiag nga agnanayon ket pinapanawna ti cabusor iti sangom ket kinunana Dadaelem,ang walang hanggang dios ay iyong dakong tahanan at sa ibabay ang walang hanggang mga bisig at kaniyang itinutulak sa harap mo ang kaaway at sinabi lansagin mo 
Ken amin ti Nephtali ken ti daga ti Efraim ken Manases ken amin a daga ti Juda agingga iti taaw nga akinlicud,at ang buong nephtali at ang lupain ng ephraim at ng manases at ang buong lupain ng juda hanggang sa dagat kalunuran
Adtoy ti lacasa ti tulag ti Apo iti isuamin a lubong agballasiw iti Jordan iti sangoananyo,narito ang kaban ng tipan ng panginoon ng buong lupa ay nagpapauna sa inyo sa jordan
Ta dagiti annac ni Jose nagcadduada a caputotan ni Manases ken ni Efraim ket isuda saanda a nangted iti bingay cadagiti Levitas idiay a daga no saan laeng a dagiti ilili a pagnaedanda agraman palpalasotda nga agpaay cadagiti ananimalda ken agpaay iti pagtaraonda,sapagkat ang mga anak ni jose ay naging dalawang lipi ang manases at ang ephraim at hindi sila nagbigay ng bahagi sa mga levita sa lupain liban ang mga bayan na matahanan pati ng mga nayon niyaon sa kanilang hayop at sa kanilang pagaari
Ti nagan ti Hebron idi casacbayan daytoy a tiempo isu idi ti Kiryatarba ni Arba nga isu idi ti catanocan a tao cadagiti Enaceos ,ang pangalan nga ng hebron nang una ay chiriatharba na siyang arba na pinaka malaking lalake sa mga anaceo
Ket ni Otoniel nga anac a lalaki ni Cenez a cabsat a lalaki ni Caleb isu innalana ket isu inyasawana kencuana ni Acsa nga anacna,at sinakop ni othoniel na anak ni cenez na kapatid ni caleb at pinapagasawa niya sa kaniya si axa na kaniyang anak na babae
ken asargadda ken hesmon betpelet,at asargadda at hesmon at bethpelet
Ti matda ti daga mabingay,ang natitirang mga lupain ay binahagi
Ngem ni Barac kinamatna dagiti luglugan ken ti buyot agingga iti Haroset dagiti Gentil ket amin ti buyot ni Sisara napasagda iti tadem ti campilan awan idi ti natda a maysa a lalaki,ngunit hinabol ni barac ang mga karo at ang hukbo hanggang sa haroseth ng mga bansa at ang buong hukbo ni sisara ay nahulog sa talim ng tabak walang lalaking nalabi
Ket ni Sisara kinunana kencuana Agdawatac kenca iccandac cadi iti bassit a danum a inumen ta mawawac,at sinabi niya sa kaniya isinasamo ko sa iyo na bigyan mo ako ng kaunting tubig na mainom sapagkat akoy nauuhaw
ti tinina a pagananay a binordaan iti agsumbangir ,na sarisaring kulay na burda sa dalawang tagiliran
Ket iti bigat idinto a bimmangon dagiti lallaki ti ili adtoy a ti altar ni Baal adda idi a naduprac ket ti Asera nga adda iti dennana napucan ket ti maicadua a vaca naidaton iti rabaw ti altar a nabangon,at nang bumangong maaga ang mga lalake sa bayan ng kinaumagahan narito ang dambana ni baal ay wasak at ang asera na nasa siping niyaon ay putol at ang ikalawang toro ay inihandog sa dambana na itinayo
ket isu rininggorda iti napigsa unay,at siyay pinagwikaan nilang mainam
Ket ni Gedeon simmangat iti dalan dagidiay nga agnaed cadagiti toltolda iti daya ti Noba ken ti Jogbea ket kinabilna ti buyot ta ti buyot adda idi a natalged,at si gedeon ay umahon sa daan ng mga tumatahan sa mga tolda sa silanganan ng noba at jogbea at sinaktan ang hukbo sapagkat ang hukbo ay tiwasay
Ket nangyaplagda iti maysa a cawes ket tunggal maysa indissona kencuana dagiti araritos ti samsamna,at silay naglatag ng isang balabal at inilagay roon ng bawat isa ang mga hikaw na kaniyang samsam
ket adda idi cadawyan idiay Israel,at naging kaugalian sa israel
Ket ni Samson kinunana cadacuada Palubosandac ita a mangicabil iti maysa a burtia cadacayo no dacayo mabalinyo nga ipalawag caniac iti uneg dagiti pito nga aldaw ti rambac ket isu matumpunganyo no casta mangtedacto cadacayo cadagiti tallopulo a cawcawes a lino ken tallopulo a pagpagananay a pagpelles,at sinabi ni samson sa kanila pagbubugtungan ko kayo kung maisaysay ninyo sa akin sa loob ng pitong araw na kasayahan at inyong maturingan ay bibigyan ko nga kayo ng tatlong pung kasuutang lino at tatlong pung bihisan
Ket ti lalaki timmacder tapno agawid ngem ni catuganganna isu inuyotanna ket nagdagus manen idiay,at ang lalake ay bumangon upang umalis ngunit pinilit siya ng kaniyang biyanan at siyay tumigil uli roon
Ket ni Finees nga anac ni Eleazar nga anac ni Aaron nagtacder idi iti saclangna cadagidi nga aldaw a kinunana Nupay casta rumuaracto manen iti gubat a maibusor cadagiti annac ni Benjamin a cabsatco wenno agsardengacto,at si phinees na anak ni eleazar na anak ni aaron ay tumayo sa harap niyaon nang mga araw na yaon na sinasabi lalabas ba ako uli upang makibaka laban sa mga anak ni benjamin na aking kapatid o magtitigil ako 
Ket ti nadutocan a tanda cadagiti lallaki ti Israel ken dagiti agsaneb isu idi nga isuda agaramidda coma iti dackel nga ulep nga asuc a bumangon manipud iti ili,nagkaroon nga ng palatandaan ang mga anak ng israel at ang mga bakay na silay gagawa ng alapaap na usok na pauusukin mula sa bayan
Gapuna nga intallicudda dagiti bucbucotda iti sango dagiti lallaki ti Israel agingga iti dalan ti letang ngem ti gubat simmurot a siiinget cadacuada ket dagiti rimmuar cadagiti ilili pinasagda ida iti nagngalayanna,kayat kanilang itinalikod ang kanilang likod sa harap ng mga lalake ng israel na nangagsitungo sa ilang ngunit hinabol silang mainam ng pakikibaka at yaong nangagsilabas sa mga bayan ay nagsilipol sa kanila sa gitna ng ilang 
Ket maysa a lalaki a taga Betlehem ti Juda napan naggangannaet cadagiti daga ti Moab isu ken ni asawana ken dua nga annacna a lallaki,at isang lalaking taga bethlehemjuda ay yumaong nakipamayan sa lupain ng moab siya at ang kaniyang asawa at ang kaniyang dalawang anak na lalake
Ket idi nga isu makitana a nabileg ti nakemna iti pannakicuyogna kencuana dina insasaon kencuana,at nang makita ni noemi na mapilit ng pagsama sa kaniya ay tumigil ng pagsasalita sa kaniya 
Ket isu kinunana cadacuada Didac coma naganen iti Noemi naganendac iti Mara ta ti Mannacabalinamin nagaramid a napait unay caniac ,at sinabi niya sa kanila huwag na ninyo akong tawaging noemi tawagin ninyo akong mara sapagkat ginawan ako ng kapaitpaitan ng makapangyarihan sa lahat
Iti casta nagsubli da Noemi ken Ruth a Moabita a manugangna a kimmuyog kencuana a nagsubli nanipud iti daga ti Moab ket dimtengda iti Betlehem iti carugrugi ti panagapit iti cebada,sa gayoy nagsibalik si noemi at si ruth na moabita na kaniyang manugang na kasama niya na nagsibalik mula sa lupain ng moab at silay nagsidating sa bethlehem sa pasimula ng pagaani ng sebada
No sica isu subbotem isu subbotem ngem no isu dica subboten iti casta ipalawagmo caniac tapno maammoac coma ta awan ti sabali a mangsubbot kencuana malacsid kenca ken siac iti calpasam,kung iyong tutubusin ay tubusin mo ngunit kung hindi mo tutubusin ay saysayin mo nga upang matalastas ko sapagkat wala nang tutubos na iba pa liban sa iyo at ako ang sumusunod sa iyo 
Ni Eli agtawen idi cadagiti siam a pulo ket walo a tawen ket dagiti matana nacullaapanda idi iti casta nga isu dina mabalin idi ti cumita,si eli ngay may siyam na put walong taon na at ang kaniyang mga matay malalabo na siyay di na makakita
Ket incabilda iti rabaw ti carison daydi lacasa ni Jehova ken daydi caja agraman cadagiti sinanmarabutit a balitoc ken dagiti ladawan dagiti bosbosalida,at kanilang inilagay ang kaban ng panginoon sa karo at ang kaha na may mga dagang ginto at mga larawan ng kanilang mga bukol
Ket ni Samuel innalana da Saul ken ti adipenna ket inserrecna ida iti laem ket pinagtugawna ida idi lugar a cangatoan cadagiti a naawis nga isuda idi dagiti agtallopulo a tattao,at ipinagsama ni samuel si saul at ang kaniyang bataan at ipinasok niya sila sa kabahayan at pinaupo sila sa pinakapangulong dako sa gitna niyaong mga naanyayahan na may tatlong pung katao
Ket ni Jonatan kinabilna ti agbantay a buyot dagiti Filisteos ken addada idi idiay Geba ket dagiti Filisteos sumalogdanto caniac agingga Saul pinagumina ti tangguyob iti amin a daga a kinunana Denggen coma dagiti Hebreo,at sinaktan ni jonathan ang pulutong ng mga filisteo na nasa geba at nabalitaan ng mga filisteo at hinipan ni saul ang pakakak sa buong lupain na sinasabi marinig ng mga hebreo
Idin ni Jonatan kinunana Ni amac riribukenna ti daga Dawatec cadacayo kitaenyo no casano ti panaglawag dagiti matac gapu ta nangramanac iti sangcabassit itoy diro,nang magkagayoy sinabi ni jonathan binagabag ng aking ama ang lupain tingnan ninyo isinasamo ko sa inyo kung paanong ang aking mga mata ay lumiwanag sapagkat akoy lumasa ng kaunti sa pulot na ito
Iti casta dagiti Cineo pimmanawda nanipud iti tengnga dagiti Amalecitas,sa gayoy umalis ang mga cineo sa gitna ng mga amalecita
Ket idi a ni Samuel timmallicud a pumanaw ni Saul kinapetna ti pingil ti lambonna ket napigis,at nang pumihit si samuel upang yumaon siyay pumigil sa laylayan ng kaniyang balabal at nahapak
Ket naaramid idi a nagibusanna ti pannakisasaona ken Saul a ti cararua ni Jonatan naisinggalut idi cararua ni David ket ni Jonatan nagayat kencuana a cas iti cararuana met laeng,at nangyari nang siyay makatapos na magsalita kay saul na ang kaluluwa ni jonathan ay nalakip sa kaluluwa ni david at minahal ni jonathan siya na gaya ng kaniyang sariling kaluluwa 
Ket idi a dagiti babaonen simrecda adtoy ti ladawan adda idi iti pagiddaan agraman pungan a dutdot dagiti calding iti oloananna,at nang pumasok ang mga sugo narito ang mga terap at nasa higaan pati ng unang buhok ng kambing sa ulunan niyaon
Ket isu kinunana Adayu iti dayta dicanto matay adtoy ni amac awan ti aramidenna nga uray dackel man wenno bassit no di ket isu ipalgacna caniac ket apayapay nga ilimed caniac ni amac daytoy a banag,at sinabi niya sa kaniya malayo nawa hindi ka mamamatay narito ang aking ama ay hindi gumagawa ng anomang bagay na malaki o maliit kundi niya ipaalam sa akin at bakit ililihim sa akin ng aking ama ang bagay na ito
Gapuna ita agbaonca ket isu payegmo caniac ta matayto a di bumurong,kaya ngayoy iyong ipasundo at dalhin siya sa akin sapagkat siyay walang pagsalang mamamatay
Ket ni Saul kinunana kencuana Apayapay nga immalsacayo a bumusor caniac sica ken ti anac ni Isai iti daydiay a panangtedmo kencuana iti tinapay ken maysa a campilan ket immumanca iti Dios gapu kencuana tapno isu tumacder coma a bumusor caniac a mangsaneb a cas ita nga aldaw,at sinabi ni saul sa kaniya bakit kayo ay nagsipagsuwail laban sa akin ikaw at ang anak ni isai na iyong binigyan siya ng tinapay at ng tabak at isinangguni siya sa dios upang siyay bumangon laban sa akin na bumakay gaya sa araw na ito
Idin ni Ahimelec simmungbat iti ari ket kinunana Ket asino cadagiti isuamin nga adipenmo ti casta a mapagtalcan a cas ken David a manugang ti ari ken maala iti consejom ken natanoc iti balaymo,nang magkagayoy sumagot si ahimelech sa hari at nagsabi at sino sa gitna ng lahat ng iyong mga lingkod ang tapat na gaya ni david na manugang ng hari at tinatanggap sa iyong pulong at karangaldangal sa iyong bahay
Ni Jehova mangocom cadata ket ni Jehova ibalsannac kenca ngem ti imac dinto rumabaw kenca,hatulan tayo ng panginoon at ipanghiganti ako ng panginoon sa iyo ngunit ikaw ay hindi ko pagbubuhatan ng kamay
Iti casta da David ken Abisai immayda cadagiti tattao iti rabii ket adtoy ni Saul siiidda a matmaturog iti lugar dagiti luglugan agraman ti gayangna a naitugkel iti daga iti oloananna ket ni Abner ken amin dagiti tattao agididdada iti aglicmut kencuana,sa gayoy naparoon si david at si abisai sa bayan sa kinagabihan at narito si saul ay nakatulog sa loob ng dako ng mga karo na dala ang kaniyang sibat na nakasaksak sa lupa sa kaniyang ulunan at si abner at ang bayan ay nakahiga sa palibot niya
Ket isu simmungbat kencuana Cumamatca ta macamacammo ida a dibumurong ket awan pagtibcolan masbutmonto amin,at sinagot niya siya iyong habulin sapagkat tunay na iyong aabutan at walang pagsalang mababawi mo ang lahat
Isu a nangicabil idi cadagiti arcos a balitoc iti rabaw dagiti pagananayyo,na siyang naggayak ng ginto sa inyong mga kasuutan
Iti casta ni David dina kinayat nga inyallatiw kencuana ti lacasa ni Jehova iti ili ni David ngem ni David isu impanna iti balay ni Obededom a Geteo,sa gayoy hindi inilipat ni david ang kaban ng panginoon sa kaniya sa bayan ni david kundi iniliko ni david sa bahay ni obededom na getheo
Naggapu iti Siria ken iti Moab ken cadagiti annac ni Ammon ken cadagiti Filisteos ken iti Amalec ken iti nasamsam ken Adadezer nga anac ni Rohob nga ari ti Soba,sa siria at sa moab at sa mga anak ni ammon at sa mga filisteo at sa amalec at sa samsam kay hadadezer na anak ni rehob na hari sa soba
Ngem ni David idi a nakitana dagiti adadipenna nga agdadayamudomda ni David naawatanna a ti ubing natayen ket ni David kinunana cadagiti adadipenna Natayen ti ubing,ngunit nang makita ni david na ang kaniyang mga lingkod ay nagbubulongbulungan nahalata ni david na ang bata ay patay na at sinabi ni david sa kaniyang mga lingkod patay na ba ang bata 
Ngem isu binallaibuna ti adipenmo iti saclang ti apoc nga ari ngem ti ari nga apoc isu ti cas maysa nga angel ti Dios gapuna nga aramidem ti aniaman a naimbag cadagita matam,at kaniyang binintangan ang iyong lingkod sa aking panginoon na hari ngunit ang panginoon kong hari ay gaya ng isang anghel ng dios gawin mo nga kung ano ang mabuti sa iyong mga mata
Ket ni David nautuyan ket kinunana O asino ti mangted coma caniac ti inumen iti danum idiay bubon ti Belen nga adda iti denna ti ruangan,at nagnais si david at nagsabi oh may magbigay sana sa akin ng tubig sa balon ng bethlehem na nasa tabi ng pintuangbayan
Ket saan a pinaliday ni amana uray caano iti panagcunana Apayapay nga inaramidmo ti casta,at hindi siya kinasamaan ng loob ng kaniyang ama kailan man na nagsabi bakit ka gumawa ng ganyan
Ket ni Sadoc a padi ken ni Natan a mammadto isu pinulotanda nga ari idiay Gihon ket manipud sadiay simmangatda a siraragsac iti casta a ti ili nagcallangugan,at siyay pinapaging hari na pinahiran ng langis ni sadoc na saserdote at ni nathan na propeta sa gihon at silay nagsiahong galak mula roon na anopat ang bayan ay umalingawngaw uli
Idin ni ari Salomon sinapataanna gapu ken Jehova a cunana Castoy coma ti aramiden caniac ti Dios ken adadda pay no ni Adonia dina kinuna daytoy a sao a maibusor iti biagna met laeng,nang magkagayoy isinumpa ng haring salomon ang panginoon na sinasabi hatulan ako ng dios at lalo na kung si adonia ay hindi nagsalita ng salitang ito laban sa kaniyang sariling buhay
Ket ti ari nagbaon ket pinaayabanna ni Semei ket kinunana kencuana Diac aya sinapataan kenca gapu ken Jehova ken impaduyacyac kenca a cunac Ammoem a pudno nga iti aldaw nga iruruarmo ket magnaca iti ruar iti uray sadino sica di bumurong a mataycanto,at ang hari ay nagsugo at ipinatawag si semei at nagsabi sa kaniya di ba ipinasumpa ko sa iyo ang panginoon at ipinatalastas kong totoo sa iyo na aking sinasabi talastasin mong tunay na sa araw na ikaw ay lumabas at yumaon saan man ay walang pagsalang mamamatay ka
Ket ita O Jehova a Diosco sica inaramidmo ti adipenmo iti saad ni David nga amac ket maysaac nga ubing laeng diac ammo no casano ti iruruar wenno iseserrec,at ngayon oh panginoon kong dios iyong ginawang hari ang iyong lingkod na kahalili ni david na aking ama at akoy isang munting bata lamang hindi ko nalalaman ang paglulumabas at pumasok
Ket ti maysa a babai kinunana Saan no di ket ti anacco ti nabiag ket ti natay isu ti anacmo,at sinabi ng isang babae hindi kundi ang buhay ay aking anak at ang patay ay iyong anak 
Ket isu nangisao cadagiti tallo ribu a proverbios ket dagiti cancancionna sangaribuda ket lima,at siyay nagsalita ng tatlong libong kawikaan at ang kaniyang mga awit ay isang libo at lima
Ket ti sibubukel a balay isu kinalupcupanna iti balitoc agingga iti nalpas ti amin a balay castamet ti amin nga altar a maipaay iti oraculo kinalupcupanna iti balitoc,at binalot ng ginto ang buong bahay hanggang sa ang bahay ay nayari gayon din ang buong dambana na nauukol sa sanggunian ay kaniyang binalot ng ginto 
Ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti Israel ket ti amin a gimong ti Israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo
Ken ipangagmo ti araraw ti adipenmo ken ti ilim nga Israel no isuda agcararagda a sumango ditoy a disso wen sica denggem sadi langit a pagnaedam ket intono mangngegmo pacawanem,at dinggin mo ang pamanhik ng iyong lingkod at ng iyong bayang israel pagka silay mananalangin sa dakong ito oo dinggin mo sa langit na iyong tahanang dako at pagka iyong narinig patawarin mo 
Ket isuda napanda sadi Ofir ket nangalada sadiay iti balitoc nga uppat a gasut ket duapulo a talento ket isu ti impanda ken ari Salomon,at silay nagsiparoon sa ophir at nagsikuha mula roon ng ginto na apat na raan at dalawang pung talento at dinala sa haring salomon
ti isasarungcar ti reina sadi saba,dumalaw ang reina sa seba
Ket ti lalaki a ni Jeroboam isu ti maysa a lalaki a mannacabalin ken maingel ket ni Salomon nakitana ti bumaro a lalaki nga isu ti nagaget ket isu iniccanna iti akem iti amin a trabajo ti balay ni Jose,at ang lalaking si jeroboam ay makapangyarihang lalake na matapang at nakita ni salomon ang binata na masipag at kaniyang ipinagkatiwala sa kaniya ang lahat na gawain ng sangbahayan ni jose
Ket naaramid idi a tiempo a ni Jeroboam rimmuar sadi Jerusalem nga isu nasaracan ni mammadto nga Ahias a Silonita iti dalan ket ni Ahias insibbona ti maysa a baro a cawes ket isuda a dua agwaywayasda iti away,at nangyari nang panahong yaon nang si jeroboam ay lumabas sa jerusalem na nasalubong siya sa daan ng propeta ahias na silonita si ahias nga ay may suot na bagong kasuutan at silang dalawa ay nagiisa sa parang
Idi a casta ni ari Roboam imbaonna ni Adoram nga adda iti ngatoen dagiti lallaki a mapolong ket ti amin nga Israel isu inuborda a pinatay cadagiti batbato,nang magkagayoy sinugo ng haring roboam si adoram na nasa pagpapaatag at binato ng buong israel siya ng mga bato na anopat siyay namatay
Ket ti lalaki ti Dios gimmawwawa ken Jehova ket ti ima ti ari napasubli manen kencuana ket naipulang a cas idi cagagapuna,at idinalangin ng lalake ng dios sa panginoon at ang kamay ng hari ay gumaling uli at naging gaya ng dati
Ket isu kinunana Diac mabalin ti agsubli a cumuyog kenca uray sumbrec a cumuyog kenca wenno siac manganacto iti tinapay uray makiinum kenca iti danum ditoy a disso,at sinabi niya hindi ako makababalik na kasama mo o makapapasok na kasama mo ni makakakain man ng tinapay o makaiinom man ng tubig na kasalo mo sa dakong ito
Adda maysa a pagnomoanan caniac ken sica ken ni amac ken ni amam adtoy ibaonco kenca ti maysa nga sagut a pirac ken balitoc inca dadaelem ti tulagmo ken Baasa nga ari ti Israel tapno isu pumanaw caniac,may pagkakasundo ako at ikaw ang aking ama at ang iyong ama narito aking ipinadala sa iyo ang isang kaloob na pilak at ginto ikaw ay yumaon sirain mo ang iyong pakikipagkasundo kay baasa na hari sa israel upang siyay lumayas sa akin
Ket isu nagidda ket naturog iti siroc ti maysa a cayo nga enebro ket adtoy maysa nga angel ti kimmalbit kencuana ket kinunana kencuana Tumacderca ket manganca,at siyay nahiga at natulog sa ilalim ng punong kahoy na enebro at narito kinalabit siya ng isang anghel at sinabi sa kaniya ikaw ay gumising at kumain
Ket naaramid idi a ni Jezabel nangngegna a ni Nabot naubor ket natay a ni Jezabel kinunana ken Acab Tumacderca tagicuaem ti cauvasan ni Nabot a Jezreelita isu a nagmadi a nangted kenca a gatangem iti pirac ta ni Nabot saan a sibibiag no di ket natayen,at nangyari nang mabalitaan ni jezabel na si naboth ay pinagbatuhanan at patay na sinabi ni jezabel kay achab ikaw ay bumangon ariin mo ang ubasan ni naboth na jezreelita na kaniyang ipinagkait na ibigay sa iyo sa halaga ng salapi sapagkat si naboth ay hindi buhÃ¡y kundi patay 
Ket inaramidna daydi a dakes iti imatang ni Jehova nupay no saan a cas idi amana ken cas idi inana ta iniccatna ti monmon ni Baal nga inaramid idi ni amana,at siyay gumawa ng masama sa paningin ng panginoon ngunit hindi gaya ng kaniyang ama at ng kaniyang ina sapagkat kaniyang inalis ang haligi na pinakaalaala kay baal na ginawa ng kaniyang ama 
Ket kinunana Iti ania a dalan ti sangatantayto,at kaniyang sinabi sa aling daan magsisiahon tayo
Ket ni Naaman kinunana No saan ngarud agdawatac kenca nga ipalubosmo coma a maited iti adipenmo ti daga nga awit dagiti dua a mulos ta manipud ita ken iti masacbayan ti adipenmo dinto agidatag iti mapuuran a daton wenno sacrificio cadagiti sabsabali a didios no dilaeng ken ni Jehova,at sinabi ni naaman kung hindi isinasamo ko pa sa iyo na bigyan ko ang iyong lingkod ng lupang mapapasan ng dalawang mula sapagkat ang iyong lingkod buhat ngayon ay hindi maghahandog ng handog na susunugin o hain man sa ibang mga dios kundi sa panginoon
Ket ni Eliseo adda idi a situtugaw idiay balayna ket dagiti lallacay makicatcatugawda kencuana ket di ari nangibaon iti maysa a lalaki a naggapu iti saclangna ngem iti sacbay a di naibaon dimteng idi kencuana isu kinunana cadagiti lallacay Kitaenyo no casano a daytoy anac di nacapatay nagbaon nga agpaiccat iti oloc,ngunit si eliseo ay nakaupo sa kaniyang bahay at ang mga matanda ay nagsiupo na kasama niya at ang hari ay nagsugo ng isang lalake na mula sa harap niya ngunit bago dumating ang sugo sa kinaroroonan niya sinabi niya sa mga matanda hindi ba ninyo nakita kung paanong ang anak na ito ng isang mamamatay tao ay nagsugo sa akin na alisin ang aking ulo
Ket naaramid idi a sarsaritaenna iti ari no casano ti panangpaungarna iti daydi a natay nga adtoy ti babai isu a ti anacna pinagungarna idi nagasug iti ari a gapu iti balayna ken gapu iti dagana,at nangyari samantalang kaniyang sinasaysay sa hari kung paanong kaniyang isinauli ang buhay niyaon na patay na narito ang babae na ang anak ay kaniyang sinaulian ng buhay ay dumaing sa hari dahil sa kaniyang bahay at dahil sa kaniyang lupain
Siac pinulotanca nga ari iti ili ni Jehova iti Israel met laeng,aking pinahiran ka upang maging hari sa bayan ng panginoon sa makatuwid bagay sa israel
Ket ni Jehova nangted iti Israel iti maysa a mangisalacan iti casta nacalapsotda iti babaen ti ima dagiti Sirios ket dagiti annac ti Israel nagnaedda cadagiti toltoldada a cas la idi ugma,at binigyan ng panginoon ang israel ng isang tagapagligtas na anopat silay nagsilabas na mula sa kamay ng mga taga siria at ang mga anak ni israel ay nagsitahan sa kanilang mga tolda gaya ng dati
Ti matda cadagiti araramid ni Joacaz ken isuamin nga inaramidna ken ti kinamaingelna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti Israel,ang iba nga sa mga gawa ni joachaz at ang lahat niyang ginawa at ang kaniyang kapangyarihan di ba nangasusulat sa aklat ng mga alaala sa mga hari sa israel
Ket isuamin a tattao ti Juda innalada ni Azarias nga agtawen idi iti sangapulo ket innem ket isu ti inaramidda nga ari iti saad ni Amasias nga amana,at kinuha ng buong bayan ng juda si azarias na may labing anim na taon at ginawa siyang hari na kahalili ng kaniyang ama na si amasias
Ket idi a ti ari dimteng a naggapu iti Damasco ti ari nakitana di altar ket ti ari immasideg iti altar ket nagidaton kencuana,at nang dumating ang hari mula sa damasco ay nakita ng hari ang dambana at ang hari ay lumapit sa dambana at naghandog doon
Agingga iti iniccat ni Jehova ti Israel iti imatangna a cas kinunana a naaramat dagiti isuamin nga adadipenna a mammadto,hanggang sa inihiwalay ng panginoon ang israel sa kaniyang paningin gaya ng kaniyang sinalita sa pamamagitan ng lahat niyang lingkod na mga propeta
Ket nagtalec ken ni Jehova a Dios ti Israel iti casta nga iti calpasanna awan idi ti cas kencuana cadagiti isuamin nga arari ti Juda uray cadagidi nga immununa ngem isu,siyay tumiwala sa panginoon na dios ng israel na anopat nang mamatay siya ay walang naging gaya niya sa lahat ng hari sa juda o sa nangauna man sa kaniya
Ngem no cunaenyo caniac Agtaleccami ken ni Jehova a Diosmi saan aya nga isu daydi a dagiti nangato a disdissona ken dagiti alaltarna iniccat ni Ezekias ket kinunana iti Juda ken iti Jerusalem Agcararagcayto iti sango daytoy nga altar ditoy Jerusalem,ngunit kung inyong sabihin sa akin kami ay tumitiwala sa panginoon naming dios hindi ba siyay yaong inalisan ni ezechias ng mga mataas na dako at ng mga dambana at nagsabi sa juda at sa jerusalem kayoy magsisisamba sa harap ng dambanang ito sa jerusalem 
Idumogmo O Jehova ta lapayagmo ket denggem luctam O Jehova dagita matam ket kitaem ket denggem dagiti sasao ni Sennakerib nga imbaonna a pangcarit iti Dios a sibibiag,ikiling mo ang iyong pakinig oh panginoon at iyong dinggin idilat mo ang iyong mga mata oh panginoon at tumingin ka at dinggin mo ang mga salita ni sennacherib na kaniyang ipinasugo upang ipanungayaw sa buhÃ¡y na dios
Siasino ti kinaritmo ken tinabbaawam,sino ang iyong pinulaan at tinungayaw
Ta rumuarto ti maysa a tidda iti Jerusalem ken aggapu iti bantay Sion dagiti aglemmengto ti regta ni Jehova aramidennanto daytoy,sapagkat sa jerusalem ay lalabas ang isang nalabi at sa bundok ng sion ay silang magtatanan gaganapin ito ng sikap ng panginoon
Iti dalan nga immayanna isunto met laeng ti sumublianna ket dinto umay iti daytoy nga ili cuna ni Jehova,sa daang kaniyang pinanggalingan doon din siya babalik at hindi siya darating sa bayang ito sabi ng panginoon
Ket ni Ezekias simmungbat Nalaca a banag a ti aniniwan agpababa iti sangapulo a gerger saan no di ket ti aniniwan agsubli coma a sumanud iti sangapulo a gerger,at sumagot si ezechias magaang bagay sa anino na kumiling ng sangpung grado hindi kundi pahulihin ang anino ng sangpung grado 
Iti daydi a tiempo ni Berodacbaladan nga anac ni Baladan nga ari sadi Babilonia nangibaon cadagiti sursurat ken maysa a sagut ken ni Ezekias ta nangegna idi nga ni Ezekias nagsakit,nang panahong yaon ay si berodachbaladan na anak ni baladan na hari sa babilonia ay nagpadala ng mga sulat at ng kaloob kay ezechias sapagkat kaniyang nabalitaan na si ezechias ay nagkasakit
Ket pinatayna amin dagiti papadi dagiti nangato a disdisso nga addada sadiay iti rabaw dagiti alaltar ket pinuuranna dagiti tultulang dagiti tattao iti rabawda ket nagsubli sadi Jerusalem,at kaniyang pinatay ang lahat na saserdote sa mga mataas na dako na nangandoon sa ibabaw ng mga dambana at sinunog ang mga buto ng mga tao sa mga yaon at siyay bumalik sa jerusalem
Ngem naaramid idi maicapito a bulan a ni Ismael nga anac ni Natanias nga anac ni Elisama iti naarian a caputotan immay ket sangapulo a lallaki dagiti caduana ket kinabilda ni Geodalias iti casta a natay ken dagiti Judios ken Caldeos nga addada idi a caduana idiay Mizpa,ngunit nangyari nang ikapitong buwan na si ismael na anak ni nathanias na anak ni elisama na mula sa lahing hari at sangpung lalake na kasama niya ay naparoon at sinaktan si gedalias na anopat namatay at ang mga judio at ang mga caldeo na mga kasama niya sa mizpa
Castoy ti cuna ni Ciro nga ari ti Persia Isuamin a pagpagarian ti daga inted caniac ni Jehova a Dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay Jerusalem nga adda sadi Juda,ganito ang sabi ni ciro na hari sa persia ibinigay sa akin ng panginoon ng dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa jerusalem na nasa juda
Ket agannadcayo tapno dicayo agcurang itoy apayapay a tumubonto ti pannacadadael a macaranggas cadagiti arari,at kayoy mangagingat na huwag kayong magpabaya dito bakit ang pagkapahamak ay mangyayari sa ikapapahamak ng mga hari
