ken ti babai a sunamita,at ang babaing sunamita
ket ni giezi simmungbat ,at sumagot si giezi
ket isu kinunana isu ayabam,at kaniyang sinabi tawagin siya
ket idi nga isu inayabanna di babai nagtacder iti ruangan,at nang kaniyang tawagin siya siyay tumayo sa pintuan
ket isu kinunana saan apoc sica ti lalaki ti dios dica agulbod iti adipenmo,at kaniyang sinabi hindi panginoon ko ikaw na lalake ng dios huwag kang magsinungaling sa iyong lingkod
ket isu kinunana naimbagto,at kaniyang sinabi magiging mabuti
ket isu kinunana naimbag amin ,at kaniyang sinabi lahat ay mabuti
ket ni eliseo kinunana kencuana sadino ti naggapuam giezi,at sinabi ni eliseo sa kaniya saan ka nanggaling giezi
ket isu impakitana kencuana ti disso,at itinuro niya sa kaniya ang dako
ket indalanna ida agingga iti samaria,at kaniyang pinatnubayan sila hanggang sa samaria
ket ti ari ti israel kinunana ken ni eliseo idi a nakitana ida cabilecto ida amac,at sinabi ng hari sa israel kay eliseo nang makita niya sila ama ko sasaktan ko ba sila 
ket dagiti buybuyot ti siria saanda a simmublin iti daga ti israel,at ang pulutong ng siria ay hindi na naparoon pa sa lupain ng israel
ket idi a ti ari nagsaludsod iti babai di babai imbagana kencuana,at nang tanungin ng hari ang babae sinaysay niya sa kaniya
ket ni eliseo simmungbat ni jehova impamatmatna caniac a sicanto ti ari ti siria,at sumagot si eliseo ipinakilala sa akin ng panginoon na ikaw ay magiging hari sa siria
ti paidamag ni eliseo ken jehu,ang pasabi ni eliseo kay jehu
ket ni jehu simmungbat ania ti bibiangmo iti talna,at sumagot si jehu ano ang iyong ipakikialam sa kapayapaan
gapuna a simmublida ,kayat silay nagsibalik 
ket imbagada kencuana,at isinaysay sa kaniya
casta ti panangdadael ni jehu ken ni baal iti israel,ganito ibinuwal ni jehu si baal sa israel
ket ni atalia nagreina iti daga,at si athalia ay naghari sa lupain
ket nagtugaw iti trono dagiti arari,at siyay naupo sa luklukan ng mga hari
idi maicapito a tawen ni jehu ni joas nangrugi a nagari ,nang ikapitong taon ni jehu ay nagpasimulang maghari si joas 
ket nagari bayat iti uppat a pulo a tawen idiay jerusalem,at siyay nagharing apat na pung taon sa jerusalem
ti panagari ni azarias iti juda,si azarias ay naghari sa juda
ket intedna ida iti ari ti asiria,at ibinigay sa hari sa asiria
ita siasino aya ti pagtalcam a sica immalsaca a maibusor caniac,ngayon kanino ka tumitiwala na ikaw ay nanghimagsik laban sa akin
daytoy ti sao a ni jehova insaona a maipapan kencuana ,ito ang salita na sinalita ng panginoon tungkol sa kaniya
ket isu kinunana ania ti nakitada iti balaymo,at kaniyang sinabi anong kanilang nakita sa iyong bahay
ket ni isaias kinunana ken ni ezekias denggem ti sao ni jehova,at sinabi ni isaias kay ezechias dinggin mo ang salita ng panginoon
idin ni ezekias kinunana ken ni isaias naimbag ti sao ni jehova nga insaom,nang magkagayoy sinabi ni ezechias kay isaias mabuti ang salita ng panginoon na iyong sinalita
ket isuda insaoda manen iti ari,at silay nagbalik ng salita sa hari
ti naganco addanto sadiay,ang pangalan koy doroon
ket ni sedecias immalsa a maibusor iti ari ti babilonia,at si sedecias ay nanghimagsik laban sa hari sa babilonia
dagiti annac ni paros duaribu sangagasut pitopuloda ket dua,ang mga anak ni paros dalawang libot isang daan at pitong put dalawa
dagiti annac ni sefatias tallogasut pitopuloda ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa
dagiti annac ni ara pitogasut pitopuloda ket lima,ang mga anak ni ara pitong daan at pitong put lima
dagiti annac ni bani innem a gasut uppat a puloda ket dua,ang mga anak ni bani anim na raan at apat na put dalawa
dagiti annac ni bigvai dua ribu limapuloda ket innem,ang mga anak ni bigvai dalawang libo at limang put anim
dagiti lallaki a taga netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim
dagiti annac ni nebo limapuloda ket dua,ang mga anak ni nebo limang put dalawa
dagiti annac ni magbis sangagasut limapuloda ket innem,ang mga anak ni magbis isang daan at limang put anim
dagiti annac ti jerico tallogasut uppat a puloda ket lima,ang mga anak ni jerico tatlong daan at apat na put lima
dagiti annac ni immer sangaribu limapuloda ket dua,ang mga anak ni immer isang libo at limang put dalawa
dagiti annac ni harim sangaribu sangapuloda ket pito,ang mga anak ni harim isang libo at labing pito
ket idi nadanon iti maicapito a bulan ,at nang dumating ang ikapitong buwan
ket addan dagiti annac ti israel cadagiti ilili ,at ang mga anak ni israel ay nangasa mga bayan
ket cadagiti annac a lallaki ni bebai da johanan hananias zabbai ,at sa mga anak ni bebai si johanan si hananias si zabbai 
ken atlai,at si atlai
vanias meremot eliasib,si vanias si meremoth si eliasib
idin ti ari kinunana caniac ania ti dawatem,nang magkagayoy sinabi ng hari sa akin ano ang iyong hinihiling
ket ti dumna kencuana binangon dagiti lallaki ti jerico,at sumunod sa kaniya ay nagsipagtayo ang mga lalake ng jerico
ket tidumna cadacuada tinarimaan ni jedaias nga anac a lalaki ni harumof iti sangoanan ti balayna,at sumunod sa kanila ay hinusay ni jedaias na anak ni harumaph sa tapat ng kaniyang bahay
dagiti annac ni zattu walogasut uppat a pulo ket lima,ang mga anak ni zattu walong daan at apat na put lima
dagiti annac ni zacai pitogasut ket innem a pulo,ang mga anak ni zachai pitong daan at anim na pu
dagiti annac ni bebai innem a gasut duapulo ket walo,ang mga anak ni bebai anim na raan at dalawang put walo
dagiti annac ni hasum tallogasut duapulo ket walo,ang mga anak ni hasum tatlong daan at dalawang put walo
dagiti annac ni besai tallogasut duapulo ket uppat,ang mga anak ni besai tatlong daan at dalawang put apat
dagiti lallaki ti anatot sangagasut duapulo ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo
dagiti lallaki ti betazmavet uppat a pulo ket dua,ang mga lalake ng bethazmaveth apat na put dalawa
dagiti lallaki ti micmas sangagasut duapulo ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa
dagiti lallaki ti sabali a nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa
dagiti annac ni harim tallogasut ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu
dagiti annac ti jerico tallogasut uppat a pulo ket lima,ang mga anak ni jerico tatlong daan at apat na put lima
dagiti annac ni immer sangaribu limapulo ket dua,ang mga anak ni immer isang libot limang put dalawa
ahijas hanan anan,at si ahijas si hanan si anan
ken esdras ni mesullam ken amarias ni johanan,kay ezra si mesullam kay amarias si johanan
ken iddo ni zacarias ken ginneton ni mesullam,kay iddo si zacarias kay ginnethon si mesullam
ket ti ari kinunana asino ti adda iti paraangan,at sinabi ng hari sino ang nasa looban
adtoy ni aman agtatacder idiay paraangan,narito si aman ay nakatayo sa looban
ket ti ari kinunana palubosanyo a sumrec,at sinabi ng hari papasukin siya
iti casta timmacder ni ester ,sa gayoy tumindig si esther 
ket nagtacder iti sango ti ari,at tumayo sa harap ng hari
wenno casano ti pannacaibtorco a mangkita iti pannacarba ti cabagiac,o paanong akoy makapagtitiis na makita ang paglipol sa aking kamaganakan
ania ita ti dawatmo,ngayon ano pa ang iyong kahilingan
ket maitedto kenca wenno ania pay ti kiddawmo,at ipagkakaloob sa iyo o ano pa ang iyong kahingian
ket ni jehova kinunana ken satanas sadino ti naggapuam,at sinabi ng panginoon kay satanas saan ka nanggaling
idiam ti dios ,itakuwil mo ang dios 
ket matayca,at mamatay ka
ken ti rabii a nagcuna ,at ang gabi na nagsabi
ket idiay aginana dagiti nabannog,at dooy nagpapahinga ang pagod
adtoy nanursuroca iti adu ,narito ikaw ay nagturo sa marami
sinagidnaca ,ginagalaw ka 
ket mapulcocanca,at ikaw ay nababagabag
ti lacay a leon mapucaw gapu iti caawan ti matucmaan ,ang matandang leon ay namamatay dahil sa kawalan ng huli
a ti pamuunda adda iti tapuc ,na ang patibayan ay nasa alabok
adtoy nagasat ti tao a babalawen ti dios ,narito maginhawa ang tao na sinasaway ng dios
mangsugat ,siyay sumusugat 
ken dagiti imana mangagas,at pinagagaling ng kaniyang mga kamay
nga aglibegda gapu iti hielo ,na malabo dahil sa hielo
wenno ispalendac iti ima ti cabusor,o iligtas mo ako sa kamay ng kaaway
dagiti matam maimatmatdanto caniac ngem awanacto,ang iyong mga mata ay sasa akin ngunit wala na ako
ket birukennacto a sireregta unay ngem awanacto,at akoy hahanapin mong mainam ngunit wala na ako
wenno ti mannacabalin killoenna aya ti kinalinteg,o nagliliko ba ang makapangyarihan sa lahat ng kaganapan
ket inyawatna ida iti ima ti panaglabsingda,at kaniyang ibinigay sila sa kamay ng kanilang pagkasalangsang
a ti talecna maburacto a maputputed ,na ang kaniyang pagtitiwala ay mapaparam
adtoy daytoy ti rago ti dalanna ,narito ito ang kagalakan ng kaniyang lakad
ngem casano ti pannacapalinteg ti tao iti dios,ngunit paanong makapaggaganap ang tao sa dios
no mamatay a pettat ti saplit ,kung ang panghampas ay pumapatay na bigla
iccatecto ti naliday a rupac ,aking papawiin ang aking malungkot na mukha 
ket rumagsacac,at magpapakasaya ako
awan ti agikedkeddeng iti baetmi ,walang hukom sa pagitan natin
ti cararuac mautoyan iti biagco ,ang aking kaluluwa ay nalulunos sa aking buhay
dagita imam binukeldac ,ang iyong mga kamay ang siyang lumalang 
ken tinabasdac a naglicmut ,at nagbigay anyo sa akin sa buong palibot
iniccannac iti biag ,akoy pinagkalooban mo ng buhay 
ken kinamanangngaasi ,at kagandahangloob
ammoc a daytoy adda kenca,talastas ko na itoy sa iyo
ket awanto ti dalan a pagtarayanda ,at mawawalan sila ng daang tatakasan
saan aya a padasen ti lapayag dagiti sasao ,hindi ba lumilitis ng mga salita ang pakinig
adtoy tenglenna dagiti dandanum ,narito kaniyang pinipigil ang tubig 
ket agmagada ,at nangatutuyo
ibucbocna ti uyaw cadagiti principe,siyay nagbubuhos ng kutya sa mga pangulo
ket iyegna iti lawag ti aniniwan ni patay,at inilalabas sa liwanag ang lihim ng kamatayan
adtoy ti matac nakitana amin daytoy,narito nakita ang lahat na ito ng aking mata
denggenyo ita ti pannakicalintegac ,dinggin ninyo ngayon ang aking pangangatuwiran
ket agsaocayto a sibaballicog gapu kencuana,at mangungusap ng karayaan dahil sa kaniya
ket icabilco ti biagco iti imac,at aking ilalagay ang aking buhay sa aking kamay
denggenyo a sireregta ti bitlac ,pakinggan ninyong masikap ang aking pananalita
ammoc a nalintegac,talastas ko na akoy matuwid
ta isuratmo dagiti napait a banag a maibusor caniac ,sapagkat ikaw ay sumusulat ng mga mabigat na bagay laban sa akin
ket ti poonna matay iti daga,at ang puno niyaoy mamatay sa lupa
tubngarenna ti atap ni job,tinuligsa niya ang pagpapakunwari ni job
ania ti tao tapno nadalus coma,ano ang tao upang maging malinis
ket ti sangana dinto lumangto,at ang kaniyang sanga ay hindi mananariwa
tapno isu salacnibanna coma ti calintegan ti tao iti dios ,upang kaniyang alalayan ang katuwiran ng tao sa dios
ket ti awan basolna agriingto a maibusor iti nadangkes,at ang walang sala ay babangon laban sa di banal
intono addan inana iti tapoc,pagtataglay ng kapahingahan sa alabok
ti daga maidianto aya gapu kenca,pababayaan ba ang lupa dahil sa iyo
wenno ti bato maalisto aya iti yanna,o babaguhin ba ang bato mula sa kinaroroonan
dagiti adaddang ti pigsana mapaababadanto ,ang mga hakbang ng kaniyang kalakasan ay mapipigil
ket awanto ti naganna iti lansangan,at siyay mawawalan ng pangalan sa lansangan
ket inalicubcubnac iti iketna,at inikid ako ng kaniyang silo
linabusannac iti dayawco ,hinubaran niya ako ng aking kaluwalhatian
ken buli maikitikitda iti bato iti agnanayon,na mangaukit nawa sa bato magpakailan man
ket ti ramut ti panggep masaracan caniac,dangang ang kadahilanan ay nasusumpungan sa akin
agbutengcayo iti campilan ,mangatakot kayo sa tabak
a ti panagballigi ti dakes ababa ,na ang pagtatagumpay ng masama ay maikli
isu susupennanto ti gita dagiti aspides ,kaniyang hihititin ang kamandag ng mga ahas
denggenyo a sireregta ti bitlac ,pakinggan ninyong mainam ang aking pananalita
ti maipapan caniac ti unnoyco maipaay aya iti tao,tungkol sa akin ay sa tao ba ang aking daing
isuda agpasagda nga agpadpada iti tapoc ,silay nahihigang magkakasama sa alabok
ket igges ti manggabor cadacuada,at tinatakpan sila ng uod
no agsublica iti mannacabalin mapatibkercanto ,kung ikaw ay bumalik sa makapangyarihan sa lahat ay matatayo ka
ket manglimlimo ti rupana,at nagiiba ng kaniyang mukha
ta adda pay la amin ti biagco caniac ,sapagkat ang aking buhay ay buo pa sa akin
intono dumteng ti riribuc kencuana,pagka ang kabagabagan ay dumating sa kaniya
isurocayto iti maipapan iti ima ti dios ,aking tuturuan kayo ng tungkol sa kamay ng dios
ket ti banag a nailemmeng iyegna iti lawag,at ang bagay na nakukubli ay inililitaw niya sa liwanag
da pannacarba ,ang kapahamakan 
ken patay cunada nangngegmi ,at ang kamatayan ay nagsasabi
a mangtimbeng iti angin ,upang bigyan ng timbang ang hangin
ket kinunana iti tao ,at sa tao ay sinabi niya
o sapay coma ta caslaac la cadagidi bulbulan idi unana ,oh ako naway napasa mga buwan noong dakong una
amaac idi ti macasapul ,akoy naging ama sa mapagkailangan
isuda nakidditda iti masapul ,silay lata sa pangangailangan 
ken bisin ,at sa kagutom
ket runawennac iti bagio,at tinutunaw mo ako sa bagyo
innac nga agdungdungaw nga awanan ti init ,akoy yumayaong tumatangis na walang araw
no ti pusoc nangituggod iti babai ,kung ang aking puso ay napadaya sa babae
agtubo coma dagiti casumba iti saad ti trigo ,tubuan ng dawag sa halip ng trigo
tapno iccatenna ti tao iti gacatna ,upang ihiwalay ang tao sa kaniyang panukala
tapno mangiparangarang iti tao no ania ti nalinteg a maipaay kencuana,upang ipakilala sa tao kung ano ang matuwid sa kaniya
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi
ta ni job kinunana idi nalintegac ,sapagkat sinabi ni job akoy matuwid
ket ti dios iniccatna ti calintegac,at inalis ng dios ang aking katuwiran
a makipagrago coma iti dios,na siyay makapagpalugod sa dios
ket ti tao agsublinto manen iti tapoc,at ang tao ay mababalik uli sa alabok
ta adda aya nagcuna iti dios ,sapagkat may nagsabi ba sa dios
wen tunggal masirib a macangngeg caniac,oo bawat pantas na taong nakakarinig sa akin
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi
imatangam dagiti langlangit ,tumingala ka sa mga langit 
ket kitaem ,at iyong tingnan
ngem itdenna iti maparigat ti calinteganda,ngunit nagbibigay ng matuwid sa napipighati
isu isaadna ida iti agnanayon ,kaniyang itinatatag sila magpakailan man 
ket maitanocda,at silay natataas
isuda matayda iti kinaagtutubo ,silay nangamamatay sa kabataan
ket aggaraw iti yanna,at napapabago sa kaniyang kinaroroonang dako
ket ti lamec aggapu iti amianan,at ang ginaw ay mula sa hilagaan
ipalawagmo no ammon ida amin,ipahayag mo kung iyong nalalamang lahat
adda aya ama ti tudo,may ama ba ang ulan
wenno mapalucayam dagiti patapat ti orion,o makakalagan ang tali ng mga bituin na orion
intono ti tapoc agtutukel ,pagka ang alabok ay napuputik
ket agtaengda iti suppoc tapno agsanebda,at nagsisitahan sa guwang upang bumakay
ket agcallautangda gapu iti kirang ti taraon,at nagsisigala sa kakulangan ng pagkain
ta isu ibatina dagiti itlogna idiay daga ,sapagkat nagiiwan ng kaniyang mga itlog sa lupa
isu dina tallicudan ti campilan,ni hindi tinatalikuran ang tabak
ti agsilap a gayang ,ang makintab na sibat 
ken duros,at ang kalasag
pudno a dagiti banbantay isu ti ipaltuadanda iti taraon ,tunay na ang mga bundok ay naglalabas sa kaniya ng pagkain
diacto agulimec a maipapan cadagiti camcamengna ,hindi ako tatahimik tungkol sa kaniyang mga sangkap ng katawan
isuda matiponda iti maysa ken maysa ,silay nagkakasugpongan sa isat isa
gapu iti lagaw agmauyongda,dahil sa pagkagulat ay nangalilito sila
isu ibilangna ti landoc a cas garami ,kaniyang ipinalalagay ang bakal na parang dayami
isu parangrangenna ti danana iti licudanna ,kaniyang pinasisilang ang landas sa likuran niya
pagarupen ngata a ti yuyeng aguban,aakalain ng sinoman na mauban ang kalaliman
ket dagiti annac a lallaki ni raema da seba ken dedan,at ang mga anak ni racma si seba at si dedan
dagitoy dagiti annac a lallaki ni ismael,ito ang mga anak ni ismael
ket dagiti annac a lallaki ni josan da seba ken dedan,at ang mga anak ni jocsan si seba at si dan
ket ni abraham pinutotna ni isaac,at naging anak ni abraham si isaac
dagiti annac a lallaki ni isaac da esau ken israel,ang mga anak ni isaac si esau at si israel
ket ni adad natay,at namatay si adad
ket ni tamar a babai a manugangna impasngayna kencuana da fares ken zara,at ipinanganak sa kaniya ni thamar na kaniyang manugang na babae si phares at si zara
dagiti annac a lallaki ni fares da hesron ken hamul,ang mga anak ni phares si hesron at si hamul
ket dagiti lallaki nga annac ni sarvia da abisai ken joab ken asael talloda,at ang mga naging anak ni sarvia si abisai at si joab at si asael tatlo
ket dagiti annac a lallaki ni onam isuda sammai ken jada,at ang mga anak ni onam ay si sammai at si jada
ket dagiti annac a lallaki ni sammai da nadab ken abisur,at ang mga anak ni sammai si nadab at si abisur
ket dagiti annac a lallaki ni jonatan da pelet ken ziza,at ang mga anak ni jonathan si peleth at si zaza
dagitoy dagiti annac a lallaki ni jerameel,ito ang mga anak ni jerameel
ni maaca a camalala ni caleb impasngayna da sebet ken tirana,ipinanganak ni maacha na babae ni caleb si sebet at si thirana
ket dagiti annac a lallaki ni pedaia da zorobabel ken semi,at ang mga anak ni pedaia si zorobabel at si simi
dagiti annac a lallaki ni levi da gerson coat ken merari,ang mga anak ni levi si gerson si coath at si merari
ket dagiti annac a lallaki ni elcana da amasai ken ahimoth,at ang mga anak ni elcana si amasai at si achimoth
dagiti papadi a levitas,ang mga saserdote na mga levita
ket dagiti annac a lallaki ni uzzi ni izrahias,at ang mga anak ni uzzi si izrahias
dagiti annac a lallaki ni benjamin da bela beker ken jediael talloda,ang mga anak ni benjamin si bela at si becher at si jediael tatlo
ket dagiti annac a lallaki ni jediael ni bilhan,at ang mga anak ni jediael si bilhan
dagiti annac a lallaki ni neftali ,ang mga anak ni nephtali
dagiti annac a lallaki ni manases ,ang mga anak ni manases
ket dagiti annac a lallaki ni ulam ni bedan,at ang mga anak ni ulam si bedan
ket dagiti annac a lallaki ni efraim ,at ang mga anak ni ephraim
dagiti caputotan ni aser,ang mga anak ni aser
dagiti caputotan ni benjamin,ang mga anak ni benjamin
ni noha ti maicapat ket ni rafa ti maicalima,si noha ang ikaapat at si rapha ang ikalima
dagiti annac a lallaki ni simi,na mga anak ni simi
dagiti annac a lallaki ni jeroham,na mga anak ni jeroham
ket ni miclot pinutotna ni simea,at naging anak ni micloth si simea
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita
dagiti gagayyem ni david idiay siclag,ang mga kaibigan ni david sa siclag
ni johanan ti maicawalo ni elzabad ti maicasiam,si johanan ang ikawalo si elzabad ang ikasiyam
ti lacasa mayeg iti balay ni obededom,ang kaban ay dinala sa bahay ni obededom
ti familia ken balay ni david,ang sangbahayan ni david
ket yawatmonto ida iti imac,at iyo bang ibibigay sila sa aking kamay
ipacaammoyo cadagiti ilili dagiti araramidna,ipakilala ninyo sa mga bayan ang kaniyang mga gawa
agragocayo iti nasantoan a naganna ,mangagpakaluwalhati kayo sa kaniyang banal na pangalan
sapulenyo a cancanayon ti rupana,hanapin ninyo ang kaniyang mukha na palagi
iparangarangyo ti panangispalna iti inaldawaldaw,ihayag ninyo ang kaniyang pagliligtas sa arawaraw
ket saoenyo isalacannacami o dios ti pannacaisalacami ,at sabihin ninyo iligtas mo kami oh dios ng aming kaligtasan
ket urnongennacami ,at pisanin mo kami 
ken isalacannacami cadagiti nasnacion ,at iligtas mo kami sa mga bansa
ket ita o jehova sica ti dios ,at ngayon oh panginoon ikaw ang dios 
ket incarim daytoy naimbag a banag iti adipenmo,at iyong ipinangako ang dakilang bagay na ito sa iyong lingkod
idin ni joab immay iti jerusalem,nang magkagayoy si joab ay naparoon sa jerusalem
cayawan ni joab ti rabba,kinubkob ang rabba
ngem ni david nagtactac idiay jerusalem,ngunit si david ay naghintay sa jerusalem
iti casta ni gad immay ken david ,sa gayoy naparoon si gad kay david 
ket kinunana kencuana castoy ti cuna ni jehova alaem ti caycayatmo,at nagsabi sa kaniya ganito ang sabi ng panginoon piliin mo ang iniibig mo 
ket ni david kinunana iti dios saan a siac aya ti nagbilin iti pannacabilang ti umili,at sinabi ni david sa dios hindi ba ako ang nagpabilang sa bayan
ti icumit ni david ken salomon,ang habilin ni david kay salomon
dagiti annac a lallaki ni moises da gerson ken eliezer,ang mga anak ni moises si gerson at si eliezer
dagiti annac a lallaki ni gerson ni sebuel ti pangolo,ang mga anak ni gerson si sebuel na pinuno
ket dagiti annac a lallaki ni eliezer ni rehabia ti pangolo ,at ang mga anak ni eliezer si rehabia na pinuno
dagiti pannacadasdasig dagiti annac ni aaron,ang pagkakabahagi ng mga anak ni aaron
ket ti gasat iti agpadaya nagpaay ken ni selemia,at ang kapalaran sa dakong silanganan ay nahulog kay selemia
iti dan ni azara nga anac a lalaki ni jeroam,sa dan si azarael na anak ni jeroam
dagiti consejeros ni david,ang mga kasangguni ni david
ti panagdayaw ni salomon idiay gabaon,si salomon ay sumamba sa gabaon
ti panagari ni abias ,si abias ay naghari
ti israel maabac,tinalo ang israel
ket ni jehova kinunana kencuana iti ania,at sinabi ng panginoon sa kaniya sa ano
panagari ni joram,si joram ay naghari
ket ni atalia pinatayda iti campilan,at pinatay nila ng tabak si athalia
ket ni ezekias imbilinna ti panagidatag ti daton a mapuuran iti rabaw ti altar,at si ezechias ay nagutos na maghandog ng handog na susunugin sa ibabaw ng dambana
ket ni jehova impangagna ni ezekias ,at dininig ng panginoon si ezechias 
ket inagasanna dagiti tattao,at pinagaling ang bayan
