ket amin ti sancagimongan nga annac ti israel nagtanabutubda iti maibusor cada moises ken aaron idiay letang,at inupasala ng buong kapisanan ng mga anak ni israel si moises at si aaron sa ilang
ket ni aman sinaritana manen cadacuada ti dayag dagiti kinabacnangna ken ti caadu dagiti annacna ken amin dagiti banbanag a nangingatoan ti ari kencuana ken no casano ti panangitanocna kencuana iti ngato dagiti pangoloen ken adadipen ti ari,at isinaysay ni aman sa kanila ang kaluwalhatian ng kaniyang mga kayamanan at ang karamihan ng kaniyang mga anak at lahat ng bagay na ipinagkaloob ng hari sa kaniya at kung paanong siyay nataas ng higit kay sa mga prinsipe at mga lingkod ng hari 
addada met iti ngatoen dagiti agbunbunag cadagiti awawiten ket nagpangoloda cadagiti amin a nagaramid iti aniaman a kita ti panagannong ket cadagiti levitas adda idi escribas ken agturturay ken agayaywan cadagiti ruangan,nasa mga tagadala ng mga pasan naman sila at pinamamahalaan ang lahat na nagsisigawa ng gawain sa sarisaring paglilingkod at sa mga levita ay may mga kalihim at mga pinuno at mga tagatanodpinto
ket ti ari ti israel simmungbat ket kinunana ibagam kencuana di agpalangguad coma ti mangibarikes iti igamna a cas ti mangucsob,at ang hari sa israel ay sumagot at nagsabi saysayin ninyo sa kaniya na huwag maghambog ang nagbibigkis ng sakbat na gaya ng naghuhubad
ti yaadu dagiti tintinapay ken mais ,tinapay at unang bunga ay dumami
iti dagup dagiti alaldaw ti pannacayadayuna isu ti nasantoan ken jehova,sa lahat ng araw ng kaniyang pagtalaga ay banal siya sa panginoon
ket isu kinunana cadagiti annac ti israel castoy ti saoen ni jehova a dios iti israel siac inaonco ti israel sadi egipto ket insalacancayo iti ima dagiti egipcios ken iti ima dagiti amin a pagpagarian a namarigat cadacayo,at sinabi niya sa mga anak ni israel ganito ang sabi ng panginoon ng dios ng israel iniahon ko ang israel mula sa egipto at pinapaging laya ko kayo sa kamay ng mga taga egipto at sa kamay ng lahat ng mga kaharian na pumighati sa inyo
idin nacaunget ni eliu nga anac a lalaki ni barakel a bucita iti familia ni ram naglucsao a maibusor ken job agsipud ta pinalpalintegna ti bagina a saan ket nga iti dios,nang magkagayoy nagalab ang poot ni eliu na anak ni barachel na bucita na angkan ni ram laban kay job ay nagalab ang kaniyang poot sapagkat siyay nagpapanggap na ganap kay sa dios
ket maaramidto a no ni jehova iserrecnacanto iti daga ti cananeo ken ti heteo ken ti amorreo ken ti hebeo ken ti jebuseo isu a sinapataanna cadagiti dadackelmo nga itedna kenca maysa a daga a pagayusan ti gatas ken diro salimetmetamto daytoy nga annungen iti daytoy a bulan,at mangyayari na pagkadala sa iyo ng panginoon sa lupain ng cananeo at ng hetheo at ng amorrheo at ng hebreo at ng jebuseo na kaniyang isinumpa sa iyong mga magulang na ibibigay sa iyo na lupang binubukalan ng gatas at pulot ay iyong ipangingilin ang paglilingkod na ito sa buwang ito 
ket isu simmungbat agsipud ta ammoc ti ranggas nga aramidemto cadagiti annac ti israel dagiti sarikedkedda pasgedamto iti apuy ket dagiti agtutuboda a lallaki papatayemto iti campilan ket ibarsabarsacmonto a mapisangpisang dagiti babassitda ken bettacamto dagiti babbai a masicug,at siyay sumagot sapagkat talastas ko ang kasamaan na iyong gagawin sa mga anak ni israel ang kanilang mga katibayan ay iyong sisilaban ng apoy at ang kanilang mga binata ay iyong papatayin ng tabak at mga pagpuputolputulin ang kanilang mga bata at iyong paluluwain ang bituka ng mga babaing buntis
ken nasamit a sumasalmo ti israel,at kalugodlugod na mangaawit sa israel
ket ni ornan kinunana ken david isu ti alaem a maipaay kenca ket aramiden coma ti apoc nga ari ti naimbag cadagiti matana adtoy itdec kenca dagiti vacvaca a maipaay iti daton a mapuuran ken dagiti araruaten ti agbayu a maipaay a pagsungrod ken ti trigo a maipaay iti daton a macan itdec ida amin,at sinabi ni ornan kay david kunin mo at gawin ng panginoon kong hari ang mabuti sa harap ng kaniyang mga mata narito aking ibinibigay sa iyo ang mga baka na mga pinaka handog na susunugin at ang mga kasangkapan ng giikan na pinaka kahoy at ang trigo na pinaka handog na harina aking ibinibigay sa lahat
ket kinunana itangadmo ita dagiti matam ket kitaem amin dagiti lallaki a cumalayat cadagiti babbai isuda garitgaritan labang ken turicturicanda ta siac nakitac idi amin nga aramiden ni laban kenca,at kaniyang sinabi itingin mo ngayon ang iyong mga mata tingnan mo na ang lahat ng kambing na natatakip sa kawan ay may guhit may batik at may dungis sapagkat aking nakita ang lahat na ginagawa sa iyo ni laban
awan met ti tawidmi iti anac ni jesse tunggal lalaki cadagiti toldayo o israel ita kitaem ti bucodmo a balay david,wala man kaming mana sa anak ni isai bawat tao sa inyoinyong tolda oh israel ngayoy ikaw ang bahala ng iyong sariling sangbahayan david
agraman cadagiti arari ken mamalbalacad ti daga ,na kasama ng mga hari at ng mga kasangguni sa lupa
idin ni ari david simrec ket nagtugaw iti sango ni jehova ket kinunana o apo jehova siasinoac aya ken ania aya ti balayco tapno inyegnac agingga ditoy,nang magkagayoy ang haring si david ay pumasok at umupo sa harap ng panginoon at kaniyang sinabi sino ako oh panginoong dios at ano ang aking sangbahayan na akoy iyong dinala sa ganiyang kalayo
ket da jahiel azzaias ken nahat ken asael jerimot ken josabad ken eliel ismakias mahaat ken banaias nagaywanda babaen ti panangidalan da conanias ken ni simi a cabsatna iti panagidutoc da ezekias nga ari ken ni azarias nga agturay iti balay ti dios,at si jehiel at si azazias at si nahat at si asael at si jerimoth at si josabad at si eliel at si ismachias at si mahaath at si benaias ay mga tagapangasiwa sa kapangyarihan ng kamay ni chonanias at ni simi na kaniyang kapatid ayon sa pagkahalal ni ezechias na hari at ni azarias na tagapamahala sa bahay ng dios
ket inaramidna idiay jerusalem dagiti maquina a pinarnuay dagiti lallaki a nalaing nga agaramid tapno agyanda coma cadagiti torre ken bacbacud a pangibiat cadagiti pana ken dadackel a batbato,at siyay gumawa sa jerusalem ng mga makina na katha ng mga bihasang tao upang malagay sa mga moog at sa kuta upang magpahilagpos ng mga pana at mga malaking bato
cadagiti ananimal a nadalus ken cadagiti saan a nadalus nga animal ken cadagiti tumatayab ken amin nga aguyuyas iti rabaw ti daga,sa mga hayop na malinis at sa mga hayop na hindi malinis at sa mga ibon at sa bawat umuusad sa ibabaw ng lupa
bayam a pumanaw ti ilic tapno agdaydayawda caniac,payaunin mo ang aking bayan upang akoy mapaglingkuran nila
ket amin dagitoy a lunlunod umaydanto kenca ket camatendacanto ket macamacamdacanto inggana iti madadaelca gapu ta dica impangpangag ti timec ni jehova a diosmo tapno salimetmetam coma dagiti bilbilinna ken dagiti alalagaden nga imbilinna kenca,at lahat ng mga sumpang ito ay darating sa iyo at hahabulin ka at aabutan ka hanggang sa magiba ka sapagkat hindi mo dininig ang tinig ng panginoon mong dios upang tuparin ang kaniyang mga utos at ang kaniyang mga palatuntunan na kaniyang iniutos sa iyo 
idi casta isu timmacder iti tugawna,at siyay tumindig sa kaniyang upuan
ket dagiti annac ti ari idinto a pitopuloda a lallaki addada idi cadagiti camamainglan a lallaki ti ili a nangaywan cadacuada,ang mga anak nga ng hari yamang pitong pung katao ay nangasa kasamahan ng mga dakilang tao sa bayan na nagalaga sa kanila
lima a bengbeng maisaipdanto ti maysa ken maysa ket dagiti sabali a lima a bengbeng agsasaipdanto ti maysa ken maysa,limang tabing ay papagsusugpunging isat isa at ang ibang limang tabing ay papagsusugpunging isat isa 
ket isu napan cadagiti isuamin a caputotan ti israel agingga iti abel ken betmaaca ken isuamin a beritas ket naguornongda ket kimmamatda met a simmaruno kencuana,at siya ay naparoon sa lahat ng mga lipi ng israel sa abel at sa bethmaacha at ang lahat na berita at silay nangagpisan at nagsiyaon namang kasunod niya
ti dagup ti gimong a naguornong uppat a pulo ket dua a ribu tallogasutda ket innem a pulo,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu
ket ni eliseo kinunana kencuana inca cunaem kencuana umimbagcanto a di bumurong ,at sinabi ni eliseo sa kaniya ikaw ay yumaon sabihin mo sa kaniya walang pagsalang ikaw ay gagaling
ket ngilinenyonto ti maicalima pulo a tawen ket iwarragawagyonto ti wayawaya iti daga cadagiti amin nga agnaed kencuana isunto ti maysa a jubileo cadacayo ket masublianyonto tumunggal maysa a tao iti dagana ket agsublicayto tunggal maysa a tao iti familiana,at ipangingilin ninyo ang ikalimang pung taon at ihahayag ninyo sa buong lupain ang kalayaan sa lahat na tumatahan sa lupain iyay magiging kapistahan ng jubileo sa inyo at bawat isa sa inyo ay babalik sa kaniyang pagaari at bawat isay babalik sa kaniyang sangbahayan
ket dagitoy dagiti nagnagan dagiti annacna nga adda idi kencuana idiay jerusalem da samua sobab natan ken salomon,at ito ang mga pangalan ng mga naging anak niya sa jerusalem si smua at si sobab si nathan at si salomon
cas iti maysa a lumlumuag a banga ken cadagiti mapupuuran a badobadoc,na gaya ng isang kumukulong talyasi at nagniningas na mga talahib
ngem amin dagiti israelitas simmalogda cadagiti filisteos tapno agasa tunggal lalaki ti subsubna ken ti dingdingna ken ti wasayna ken ti gabionna,ngunit nilusong ng lahat ng mga taga israel ang mga filisteo upang ihasa ng bawat lalake ang kaniyang pangararo at ang kaniyang asarol at ang kaniyang palakol at ang kaniyang piko
iti casta nagyan iti asideg cadagiti tagabu a babbalasang ni booz a nagadas a agingga iti panaggibus ti panagapit ti cebada ken ti panagapit ti trigo ket isu nakinaed ken catuganganna,sa gayoy nakipisang maliksi na kasiping ng mga alila ni booz upang mamulot hanggang sa katapusan ng pagaani ng sebada at pagaani ng trigo at siyay tumahang kasama ng kaniyang biyanan
ket dagiti annac ni dan pinatacderda a maipaay cadacuada met laeng daydi ladawan a kinitikitan ket ni jonatan nga anac a lalaki ni gerson nga anac a lalaki ni moises isu ken dagiti annacna isuda idi dagiti padi iti caputotan dagiti danitas agingga iti aldaw a pannacacayaw ti daga,at itinayo sa kanilang sarili ng mga anak ni dan ang larawang inanyuan at si jonathan na anak ni gerson na anak ni moises siya at ang kaniyang mga anak ay siyang mga saserdote sa lipi ng mga danita hanggang sa araw ng pagkabihag sa lupain
iti casta ni jehova dios pinaruarna iti minuyongan ti eden tapno talonenna ti daga a nacaalaanna,kaya pinalayas siya ng panginoong dios sa halamanan ng eden upang kaniyang bukirin ang lupaing pinagkunan sa kaniya
ania ti gapuna a susuutenyo ni jehova,bakit ninyo tinutukso ang panginoon
ket isu casta met agbanagto iti pannacadadael,at siya man ay mapupuksa
ket amin a balitoc ti daton a maitayag nga indatagda ken jehova iti cucua dagiti capcapitan ti rinibu ken dagiti capcapitan dagiti ginasgasut sangapulo ket innem a ribu pito a gasut ket lima pulo a siclo,at ang buong gintong handog na itinaas na kanilang inihandog sa panginoon ng mga kapitan ng libolibo at ng mga kapitan ng daandaan ay labing anim na libo at pitong daan at limang pung siklo
maysa pay kinunac iti ari no macaayayo iti ari maited coma caniac dagiti sursurat a maipaay cadagiti gobernador iti ballasiw ti carayan tapno palubosandac a lumabas agingga iti macagtengac idiay juda,bukod ditoy sinabi ko sa hari kung ikinalulugod ng hari bigyan ako ng mga sulat sa mga tagapamahala sa dako roon ng ilog upang akoy kanilang paraanin hanggang sa akoy dumating sa juda
adtoy pinagtalawnac ita nga aldaw iti rabaw ti daga ket iti sangoanam aglemmengacto agwalangwalangacto ken agpagnaacto iti daga ket maaramidto nga uray siasino a macasarac caniac patayennacto,narito akoy iyong itinataboy ngayon mula sa ibabaw ng lupa at sa iyong harapan ay magtatago ako at akoy magiging palaboy at hampaslupa at mangyayari na sinomang makasumpong sa akin ay papatayin ako 
ni elioref ken ni ahia nga annac ni sisa nga escriba ni josafat nga anac ni ahilud a registrador,si elioreph at si ahia na mga anak ni sisa ay mga kalihim si josaphat na anak ni ahilud ay kasangguni
kitaenyo nga intono ti naibaon umay rikepanyo ti ruangan ket iggamanyo ti ruangan a maibusor kencuana saan aya nga agdanarudor dagiti sacsaca ni apona iti malicudanna,masdan ninyo pagdating ng sugo sarhan ninyo ang pintuan at itulak ninyo ang pinto laban sa kaniya di ba ang ingay ng mga paa ng kaniyang panginoon sa likod niya
daytoy nga ephron agtutugaw idi iti tengnga dagiti annac ni heth ket ni ephron a hetheo simmungbat ken abraham iti tallaong dagiti annac ni heth ken isuamin dagiti simrec iti ruangan ti ilina a kinunana,si ephron nga ay nakaupo sa gitna ng mga anak ni heth at sumagot si ephron na hetheo kay abraham sa harap ng mga anak ni heth na naririnig ng lahat na pumapasok sa pintuan ng bayan na sinasabi
nagaramid cami iti maysa a panangraut iti abagatan dagiti cereti ken iti daydiay a cucua ti juda ken iti abagatan ti caleb ket pinuuranmi ti siclag iti apuy,kami ay sumalakay sa timugan ng mga ceretheo at sa nauukol sa juda at sa timugan ng caleb at aming sinunog ng apoy ang siclag
ket no ti maysa a tao ranggasanna ti padana a tao cas ti inaramidna casta met ti maaramidto kencuana,at kung ang sinoman ay makasakit sa kaniyang kapuwa ayon sa ginawa niya ay gayon ang gagawin sa kaniya
idi nga immayda iti daga ti suf ni saul kinunana iti adipenna nga adda idi kencuana umayca ket agsublita coma di la ket ta ni amac baybayanna ti panangaluadna cadagiti asno ket isu mapadanagto unay a gapu cadata,nang silay dumating sa lupain ng suph ay sinabi ni saul sa kaniyang bataan na kasama niya halina at bumalik tayo baka walaing bahala ng aking ama ang mga asno at ang alalahanin ay tayo 
ket icabilmonto ida iti maysa a labba ket yegmonto ida a silalabba agraman ti bumaro a vaca ken dagiti dua a lallaki a carcarnero,at iyong isisilid sa isang bakol at dadalhin mo na nasa bakol sangpu ng toro at ng dalawang tupang lalake
ket iniccatna dagiti cabcabayo a dagiti arari ti juda intedda idi iti init iti pagsercan ti balay ni jehova iti sibay ti siled ni natanmelec nga agaywan iti siled nga adda idi cadagiti ararubayan ket pinasgedanna iti apuy dagiti luglugan ti init,at kaniyang inalis ang mga kabayo na ibinigay ng hari ng juda sa araw sa pasukan ng bahay ng panginoon sa siping ng silid ni nathanmelech na kamarero na nasa looban at sinunog niya sa apoy ang mga karo ng araw 
dagiti monmon ti langit nagpigergerda ,ang mga haligi ng langit ay nagsisipanginig
ket naibaga ken salomon a nacuna adtoy ni adonia sibubuteng ken ari salomon ta adtoy isu kimpet cadagiti sarsara ti altar a cunana isapata coma caniac ni ari salomon nga umuna a dinanto papatayen ti adipenna iti campilan,at nasaysay kay salomon na sinasabi narito si adonia ay natatakot sa haring salomon sapagkat narito siyay pumigil sa mga anyong sungay ng dambana na nagsasabi isumpa ng haring salomon sa akin sa araw na ito na hindi niya papatayin ng tabak ang kaniyang lingkod
ngem pinabitayna ti pangoloen dagiti agtintinapay cas pinalawag idi ni jose cadacuada,datapuwat ang puno ng mga magtitinapay ay ibinitin sa isang puno ng kahoy gaya ng ipinaliwanag sa kanila ni jose
ket ti matda cadagiti araramid ni salomon umuna ken maudi saanda aya a naisurat iti historia ni natan a mammadto ken iti padto ni aias a silonita ken cadagiti parparmata ni iddo a macakita iti masacbayan iti maipanggep ken jeroboam nga anac a lalaki ni nabat,ang iba nga sa mga gawa ni salomon na una at huli di ba nangasusulat sa kasaysayan ni nathan na propeta at sa panghuhula ni ahias na silonita at sa mga pangitain ni iddo na tagakita tungkol kay jeroboam na anak ni nabat
ket ni saul nangngegna a ni david limgac ken dagiti tattao nga adda idi kencuana ket ni saul agtugtugaw idi idiay gabaa iti siroc ti cayo a salamagi idiay rama agraman ti gayang iti imana ket amin dagiti adipenna agtatacderda iti aglicmut kencuana,at nabalitaan ni saul na si david ay nasumpungan at ang mga lalake na kasama niya si saul ngay nauupo sa gabaa sa ilalim ng punong tamarisko sa rama na tangan ang kaniyang sibat sa kaniyang kamay at ang lahat ng kaniyang mga lingkod ay nakatayo sa palibot niya 
ket isu incabilna dagiti batay lima iti akincanawan a bangir ti balay ket lima iti akincatigid a bangir ti balay ket incabilna ti baybay iti akincanawan a bangir ti balay iti bangirna ti daya a sumango iti abagatan,at kaniyang inilagay ang mga patungan lima sa kanang tagiliran ng bahay at lima sa kaliwang tagiliran ng bahay at kaniyang inilagay ang dagatdagatan sa tagilirang kanan ng bahay sa dakong silanganan na dakong timugan
ket ti padi idatonnanto ti maysa a maipaay a daton gapu iti basol ket ti sabali maipaay a daton a mapuuran ket aramidennanto ti pannacaabbong a maipaay kencuana gapu ta nacabasol maipanggep iti natay ket pasantoennanto ti olona iti daydiay met la nga aldaw,at ihahandog ng saserdote ang isa na pinakahandog dahil sa kasalanan at ang isay pinakahandog na susunugin at itutubos sa kaniya sapagkat siyay nagkasala dahil sa patay at babanalin ang kaniyang ulo sa araw ding yaon
no masaracan ti maysa a napatay ti daga nga ited kenca ni jehova a diosmo a tagicuaen a naiwalang iti daga ket di amammo ti nangcabil kencuana,kung may masumpungang pinatay sa lupain na ibinibigay sa iyo ng panginoon mong dios upang ariin na nabubulagta sa parang at hindi maalaman kung sinong sumugat sa kaniya
ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon
ngem bumilegcayo ket dicayo ipalubos a cumapuy dagiti imimayo ta ti aramidyo magungunaanto,ngunit mangagpakalakas kayo at huwag manglata ang inyong mga kamay sapagkat ang inyong mga gawa ay gagantihin
ket insaadna dagiti levitas iti balay ni jehova agraman cadagiti piangpiang agraman salsalterio ken agraman ararpa a mayalubog iti bilin ni david ken ni gad a macakita iti masacbayan ti ari ken ni natan a mammadto ta ti bilin naggapu ken jehova iti pannacaaramat dagiti mammadto,at kaniyang inilagay ang mga levita sa bahay ng panginoon na may mga simbalo may mga salterio at may mga alpa ayon sa utos ni david at ni gad na tagakita ng hari at ni nathan na propeta sapagkat ang utos ay mula sa panginoon sa pamamagitan ng kaniyang mga propeta 
ngem adu dagiti tattao ket tiempo ti adu a tudo ket ditay mabalin ti agtacder iti ruar ket daytoy saan la nga aramid iti maysa nga aldaw wenno dua ta naglabsingcami iti casta unay itoy a gapu,ngunit ang bayan ay marami at panahong maulan at kami ay hindi makatatayo sa labas ni ito man ay gawa sa isang araw o dalawa sapagkat kami ay nagkasalang mainam sa bagay na ito 
dagiti lallacay ti galaad kinunada ken ni jefte gapuna dacami agsublicami manen kenca itatta tapno umayca cumuyog coma cadacami ket makicabiltayo coma cadagiti annac ni ammon ket sicanto ti pangolomi amin nga agnaed idiay galaad,at sinabi ng mga matanda sa galaad kay jephte kayat kami ay bumabalik sa iyo ngayon upang ikaw ay makasama namin at makipaglaban sa mga anak ni ammon at ikaw ay magiging pangulo naming lahat na taga galaad 
ket ni josue kinunana iti amin nga ili castoy ti cuna ni jehova a dios ti israel dagidi ammayo nagnaedda idi ugma iti ballasiw ti carayan ni met laeng tare nga ama ni abraham ken ama ni nacor ket nagservida idi cadagiti sabsabali a didios,at sinabi ni josue sa buong bayan ganito ang sabi ng panginoon ng dios ng israel ang inyong mga magulang ay tumahan nang unang panahon sa dako roon ng ilog na dili ibat si thare na ama ni abraham at ama ni nachor at silay naglingkod sa ibang mga dios 
ket dagiti filisteos nakigubatda ket ti israel nacabil idi ket isuda nagtarayda tunggal lalaki agingga iti toldana ket adda idi maysa a dackel unay a panagpapatay ta idiay napasag iti israel dagiti tallopulo a ribu a tattao a magmagna,at ang mga filisteo ay nagsilaban at ang israel ay nasaktan at tumakas ang bawat isa sa kanila sa kaniyang tolda at nagkaroon ng malaking patayan sapagkat nabuwal sa israel ay tatlong pung libong lalaking lakad
ket castoy met ti kinuna ti ari madaydayaw coma ni jehova a dios ti israel isu a nangted ti maysa nga agtugaw iti tronoc ita nga aldaw nga isu ti makita dagiti matac met laeng,at ganito pa ang sinabi ng hari purihin ang panginoon ang dios ng israel na siyang nagbigay sa akin ng isa na makakaupo sa aking luklukan sa araw na ito na nakita ng aking mga mata
ket nacadanonda iti disso nga imbaga ti dios kencuana ket ni abraham binangonna idiay ti maysa nga altar ket inurnosna ti cayo ket rineppetna ni isaac nga anacna ket imparabawna iti altar iti rabaw ti cayo,at silay dumating sa dakong sa kaniyay sinabi ng dios at nagtayo si abraham doon ng isang dambana at inayos ang kahoy at tinalian si isaac na kaniyang anak at inilagay sa ibabaw ng dambana sa ibabaw ng kahoy 
ket inurnongna ti amin a juda ken benjamin ken dagidiay a naggangannaet cadacuada a naggapu iti efraim ken manases ken naggapu iti simeon ta timmabunoda kencuana a pimmanaw iti israel iti nawadwad idi nakitada a ni jehova a diosna adda idi kencuana,at kaniyang pinisan ang buong juda at benjamin at silang mga nakikipamayan na kasama nila mula sa ephraim at manases at mula sa simeon sapagkat silay nagsihilig sa kaniya na mula sa israel na sagana nang kanilang makita na ang panginoon niyang dios ay sumasa kaniya 
no ti maysa a tao masalamaan nga agtacaw iti siasino cadagiti cacabsatna nga annac ti israel ket aramidenna a cas maysa nga adipen wenno ilacona dayta a nagtacaw matayto ngarud casta ti panangiccatmonto ti dakes iti tengngam,kung ang sinoman ay masumpungang nagnanakaw ng sinoman sa kaniyang mga kapatid sa mga anak ni israel at kaniyang inalipin siya o ipinagbili siya ang magnanakaw ngang yaon ay papatayin gayon mo aalisin ang kasamaan sa gitna mo 
ket amin dagiti alalicamen a paginuman ni ari salomon balitocda ket amin dagiti alalicamen ti balay a nabakir iti libano pulosda a balitoc awan ti pirac isu ti awan aniaman a pategna cadagiti aldaw ni salomon,at ang lahat na sisidlang inuman ng haring salomon ay ginto at ang lahat na sisidlan sa bahay na kahoy sa gubat ng libano ay taganas na ginto walang pilak hindi mahalaga ito sa mga kaarawan ni salomon 
ket ken aser kinunana bendito coma ni aser iti panagputot macaayayo coma cadagiti cacabsatna ket itanebna coma ti sacana iti lana,at tungkol sa aser ay kaniyang sinabi pagpalain nawa sa mga anak ang aser mahalin nawa siya ng kaniyang mga kapatid at ilubog ang kaniyang paa sa langis
ken ti calamon ken ti pelicano ken ti buitre,at ang kuwagong at ang pelikano at ang buitre
ket iti calpasanna simrec ni hesron iti babai nga anac ni macir nga ama ni galaad isu nga innalana nga asawana idi a ni hesron agtawen iti innem a pulo a tawen ket impasngayna kencuana ni segub,at pagkatapos ay sumiping si hesron sa anak na babae ni machir na ama ni galaad na siya niyang naging asawa nang siyay may anim na pung taong gulang at ipinanganak niya si segub sa kaniya
ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,at ang bayan ay walang bilang na naparoong kasama niya mula sa egipto ang mga lubim ang mga sukim at ang mga taga etiopia
ket awan idi ti aldaw a cas la iti daydi iti casacbayanna wenno iti calpasanna a ni jehova impangagna ti timec ti maysa a tao ta ni jehova nakigubat a gapu iti israel,at hindi nagkaroon ng araw na gaya niyaon bago nangyari yaon o pagkatapos niyaon na ang panginoon ay nakinig sa tinig ng tao sapagkat ipinakipaglaban ng panginoon ang israel
sadino ti pamaaddaac iti lasag nga itedco iti dagup dagitoy a tattao,saan ako kukuha ng karne upang ibigay sa buong bayang ito
casta met nanipud betgalgal ken naggapu cadagiti taltalon ti gabaa ken azmabet ta dagiti cumacanta imbangonda cadacuada dagiti purpuroc a naglicmut iti jerusalem,mula rin naman sa bethgilgal at mula sa mga parang ng geba at ng azmaveth sapagkat nangagtayo sa ganang kanila ang mga mangaawit ng mga nayon sa palibot ng jerusalem
ket naaramid idi a ni jeroboam nga anac ni nabat nadamagna ta isu adda pay la sadi egipto isu a nagtarayanna idi a naggapu iti sango ni ari salomon a ni jeroboam nagsubli a naggapu sadi egipto,at nangyari nang mabalitaan ni jeroboam na anak ni nabat sapagkat siyay nasa egipto na siya niyang tinakasan mula sa harap ng haring salomon na si jeroboam ay bumalik mula sa egipto 
ket cayumcumento amin a samsamna iti tengnga ti calzadana ket puuramto iti apuy ti ili ken aminamin a samsamna a maipaay ken jehova a diosmo isunto ti maysa a bunton iti agnanayon dinto mabangonen a mabalbaliwan,at iyong titipunin ang buong nasamsam doon sa gitna ng lansangan niyaon at iyong susunugin sa apoy ang bayan at ang buong nasamsam doon na bawat putol ay sa panginoon mong dios at magiging isang bunton ng dumi magpakailan man hindi na muling matatayo
ket dagiti agpacarsonto iti sibayna dagiti caputotan ni simeon ket ti pangolo dagiti annac ni simeon isunto ni selumiel nga anac a lalaki ni zurisaddai,at yaong tatayo sa siping niya ay ang lipi ni simeon at ang magiging prinsipe sa mga anak ni simeon ay si selumiel na anak ni zurisaddai
ket ni josue inummongna amin dagiti capcaputotan ti israel idiay siquem ket inayabanna dagiti lallacay ti israel ken dagiti pangpangoloenda ken dagiti ococomda ken dagiti agturturayda ket nagparangda iti saclang ti dios,at pinisan ni josue ang lahat ng mga lipi ng israel sa sichem at tinawag ang mga matanda ng israel at ang kanilang mga pangulo at ang kanilang mga hukom at ang kanilang mga pinuno at silay nagsiharap sa dios
idin amin dagiti annac ti israel ken amin dagiti tattao simmangatda ket immayda iti betel ket nagsangitda ket nagtugawda idiay iti saclang ni jehova ket nagayunarda iti daydi nga aldaw agingga iti malem ket nagidatonda cadagiti datdaton a mapuuran ken datdaton iti cappia iti saclang ni jehova,nang magkagayoy nagsiahon ang lahat ng mga anak ni israel at ang buong bayan at nagsiparoon sa bethel at nagsiiyak at nagsiupo roon sa harap ng panginoon at nagsipagayuno nang araw na yaon hanggang sa kinahapunan at silay naghandog ng mga handog na susunugin at ng mga handog tungkol sa kapayapaan sa harap ng panginoon 
tapno dagiti annac ti israel idatagda dagiti datdatonda nga araramidenda iti ruar tapno idatagda ida met laeng ken jehova iti ruangan ti tolda ti gimong iti imatang ti padi ken irucbabda dagita a maipaay a daton dagiti datdaton iti cappia ken jehova,upang ang mga anak ni israel ay magdala ng kanilang mga hain na inihahain sa kalawakan ng parang sa makatuwid bagay upang kanilang dalhin sa panginoon sa pintuan ng tabernakulo ng kapisanan sa saserdote at ihain sa panginoon na mga pinaka handog tungkol sa kapayapaan
awan met ti tawidmi iti anac ni jesse cadagiti toltoldayo o israel ita kitaem ti bucbucodmo a balay david,at wala man kaming mana sa anak ni isai sa iyong mga tolda oh israel ngayon ikaw ang bahala ng iyong sariling sangbahayan david
ket ni saul imbagana cadagiti cineo incayo pumanawcayo sumalogcayo manipud iti tengnga dagiti amalecitas di la ket ta siac dadaelencayo a maicanunung cadacuada ta dacayo imparangyo ti kinaimbag cadagiti annac ti israel idi simmangatda a naggapu sadi egipto,at sinabi ni saul sa mga cineo kayoy magsiyaon humiwalay kayo at umalis kayo sa gitna ng mga amalecita baka kayoy lipulin kong kasama nila sapagkat kayoy nagpakita ng kagandahang loob sa mga anak ni israel nang silay umahong mula sa egipto
