INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
At akoy bumangon sa kinagabihan ako at ilang lalake na kasama ko ni hindi ko man isinaysay sa kanino man kung anong inilagak ng aking Dios sa aking puso na gawin sa ikagagaling ng Jerusalem wala rin namang anomang hayop na kasama ako liban sa hayop na aking sinasakyan,ket timmacderac iti rabii siac ken sumagmamano a tattao ti caduac diac met imbaga iti siasinoman a tao no ania ti impapuso ti dios caniac nga aramidec a maipaay iti jerusalem awan idi caniac ti aniaman nga animal malacsid ti animal a nagsacayac,ket siac agsida iti rabii siac ket didigra lalaki a kasama ko ni dinto ko man imbagana iti tao man mata anong inilagak ti isu dios iti isu pusona a aramidem iti ikagagaling ti jerusalem awan rin namang maicatlo an a kasama siac malacsid iti lalaki a isu sinasakyan,0.88,0.4591603431134155,0.40406110193980566,
At akoy lumabas ng kinagabihan sa pintuangbayan ng libis sa makatuwid bagay sa dako ng balon ng dragon at sa pintuangbayan ng tapunan ng dumi at minasdan ko ang mga kuta ng Jerusalem na nangabagsak at ang mga pintuangbayan na sinupok ng apoy,ket rimmuarac iti rabii iti ruangangan ti lobong nga agturong met laeng iti bubon ti chacal ken iti ruangan ti ibleng ket miningmingac dagiti bacud ti jerusalem a narbada idi ken dagiti ruanganna narunawda idi iti apuy,ket siac agpadpada ti rabii iti ruangan ti lobong iti met bagay iti disso ti balon ti uleg ket iti ruangan ti tapunan ti tackina ket minasdan ko ti dagiti kuta ti aldaw a nangabagsak ket ti dagiti pintuangbayan a rinunawna ti apuy,0.8636363636363636,0.484248834306567,0.4182149023556715,
Nang magkagayoy nagpatuloy ako sa pintuangbayan ng bukal at sa tangke ng hari ngunit walang dakong mararaanan ang hayop sa ilalim ko,idin nagtuloyac iti ruangan ti ubbog ken iti tangke ti ari ngem awan idi ti disso a maipaay iti animal nga adda iti babaec a paglasatanna,idi magkagayoy nagtuloy siac iti ruangan ti ubbog ket iti gabaon ti ari ngem maysa nakisaoan mararaanan ti an iti babaen ko,1.0,0.6181238343915154,0.6181238343915154,
Nang magkagayoy namaybay ako ng kinagabihan sa batis at aking minasdan ang kuta at akoy bumalik at pumasok sa pintuangbayan ng libis at sa gayoy pumihit ako,idin simmangatac iti rabii iti waig ket miningmingac ti bacud ket nagbawingac ket simrecac iti ruangan ti lobong ket iti casta nagsubliac,idi magkagayoy namaybay siac ti rabii iti zered ket isu nakitana ti bacud ket siac bumalik ket napan iti ruangan ti lobong ket iti casta nagsubli siac ,0.8214285714285714,0.7345237436447857,0.6033587894225025,
At hindi naalaman ng mga pinuno kung saan ako naparoon o kung ano ang ginawa ko ni hindi ko rin isinaysay sa mga Judio ni sa mga saserdote man ni sa mga mahal na tao man ni sa mga pinuno man ni sa nalabi man na gumagawa ng gawain,ket dagiti turayen dida ammo idi no sadino ti napanac wenno ania ti inaramidco isu ti diac imbaga pay cadagiti judios uray cadagiti papadi uray cadagiti natacneng uray cadagiti turayen uray iti matda a nagaramid iti aramid,ket dinto saan ti dagiti annac kung sadino siac immay wenno kung ania ti inaramidco ko ni dinto ko rin imbagana cadagiti judios ni cadagiti padi saan ni cadagiti natacneng a tao saan ni cadagiti annac saan ni iti natda saan a cadagitoy ti aramid,0.8260869565217391,0.4789397363644142,0.39564586917060307,
Nang magkagayoy sinabi ko sa kanila Inyong nakikita ang masamang kalagayan na kinaroroonan natin kung paanong ang Jerusalem ay guho at ang mga pintuangbayan nito ay nasunog sa apoy kayoy parito at ating itayo ang kuta ng Jerusalem upang tayoy huwag nang maging kadustaan,idin kinunac cadacuada kitaenyo ti dakes a casasaad ti pagyanantayo no casano ti panaglangalang ti jerusalem ken pannacapuor dagiti ruanganna iti apuy umaycayo ket bangonentayo coma ti bacud ti jerusalem tapno ditayo coman maysa a babalaw,idi magkagayoy kinunana ko iti cadacuada jehova nakikita ti masamang sisasalunat a ayan gubat kung casano ti jerusalem a ginabgabsuon ket ti dagiti ruangan aglicmut a nasunog iti apuy daga parito ket aramidentayo impatacderna ti bacud ti jerusalem tapno tayoy huwag idi maging nabal,0.8222222222222222,0.5906041520247697,0.4856078583314773,
At isinaysay ko sa kanila ang kamay ng aking Dios na naging mabuti sa akin at gayon din ang mga salita ng hari na sinalita niya sa akin,ket imbagac cadacuada ti ima ti diosco a naipatay a siiimbag caniac cas met dagiti sasao ti ari nga insaona idi caniac ,ket isinaysay ko iti cadacuada ti ima ti isu dios a pinutotna nasayaat iti caniac ket gayon din ti dagiti sao ti kinayat a nakisao kencuana iti caniac ,0.7931034482758621,0.5728049982863653,0.4542936193305656,
At kanilang sinabi Magbangon tayo at magtayo,ket kinunada tumacdertayo ken bangonentayo coma,ket isu kinunana magbangon papanantayo ket magtayo,0.875,0.4241309275403034,0.37111456159776546,
Sa gayoy kanilang pinalakas ang kanilang mga kamay sa mabuting gawa,iti casta pinapigsada dagiti imimada a maipaay iti naimbag nga aramid,iti casta isu igam ti isu dagiti ima iti mabuting aramid,1.0,0.5054517483873681,0.5054517483873681,
Ngunit nang mabalitaan ni Sanballat na Horonita at ni Tobias na lingkod na Ammonita at ni Gesem na taga Arabia ay kanilang tinawanang mainam kami at hinamak kami at sinabi Ano itong bagay na inyong ginagawa,ngem idi nga da sanballat nga horonita ken tobias nga adipen nga ammonita ken gesem nga arabe nangngeganda kinatawaandacami nga uyawen ket inumumsidacami ket kinunada ania daytoy nga aramidenyo,ngem idi mabalitaan ni sanballat a horonita ket ni tobias a saan a ammonita ket ni gesem a taga arabia a isu tinawanang kinaritna mataycamto ket idin mataycamto ket kinunana ania itong banag a jehova inaramidda,0.8108108108108109,0.4013993137325621,0.32545890302640174,
manghihimagsik ba kayo laban sa hari,umalsacayto aya a maibusor iti ari,manghihimagsik dinanto jehova laban iti ari,1.0,0.5583301200778669,0.5583301200778669,
Nang magkagayoy sumagot ako sa kanila at sinabi ko sa kanila Ang Dios ng langit siya ang magpapaginhawa sa amin kayat kaming kaniyang mga lingkod ay magbabangon at magtatayo ngunit kayoy walang bahagi o matuwid man o alaala man sa Jerusalem,idin sinungbatac ida ket kinunac cadacuada ti dios ti langit parangayennacamto gapuna a dacami nga adadipenna tumacdercami ken bangonenmi ngem dacayo awanancayo iti biang uray calintegan uray pacalaglagipan idiay jerusalem,idi magkagayoy simmungbat siac iti cadacuada ket kinunana ko iti cadacuada ti dios ti langit isu ti magpapaginhawa iti cadacami isu nagbaticami isu dagiti saan a magbabangon ket magtatayo ngem daga maysa bagi wenno matuwid ubbawda wenno lalaki man iti jerusalem,0.7380952380952381,0.5618979522466786,0.41473420284873896,
Nang magkagayoy si Eliasib na pangulong saserdote ay tumayo na kasama ng kaniyang mga kapatid na mga saserdote at kanilang itinayo ang pintuangbayan ng mga tupa kanilang itinalaga at inilagay ang mga pinto niyaon hanggang sa moog ng Meah ay kanilang itinalaga hanggang sa moog ng Hananeel,idin timmacder ni eliasib a nangato a padi agraman cadagiti cacabsatna a papadi ket binangonda ti ruangan dagiti carnero isu ti sinantificarda ket impatacderda dagiti ruanganna agingga met laeng iti torre ti hammea isu sinantificarda agingga iti torre ni hananeel,idi magkagayoy ni eliasib a pangulong padi a nagtacder a adda ti isu dagiti cabsatco a dagiti padi ket isu binangonna ti ruangan ti dagiti carnero isu masubbot ket incabilna ti dagiti ruangan niyaon awan iti torre ti meah a isu masubbot awan iti torre ti hananeel,0.8541666666666666,0.5367683514630146,0.45848963354132494,
At sumunod sa kaniya ay nagsipagtayo ang mga lalake ng Jerico,ket ti dumna kencuana binangon dagiti lallaki ti jerico,ket sinurotna iti kencuana a nagsipagtayo ti dagiti lalaki ti jerico,0.8333333333333334,0.5112443612542102,0.4260369677118419,
At sumunod sa kanila ay nagtayo si Zachur na anak ni Imri,ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,ket sinurotna iti cadacuada a namangon ni zachur a caputotan ni imri,1.0,0.49035432360239306,0.49035432360239306,
At ang pintuangbayan ng mga isda ay itinayo ng mga anak ni Senaa kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon,ket ti ruangan ti ican binangon dagiti annac a lallaki ni hassenaa insaadda dagiti taricayona ken impatacderda dagiti ruanganna dagiti pamalunetanna dagiti balunetna,ket ti ruangan ti dagiti ican a binangonna ti dagiti caputotan ni senaa isu inilapat ti dagiti tahilan niyaon ket incabilna ti dagiti ruangan niyaon ti dagiti trangka niyaon ket ti dagiti halang caacabana,0.6857142857142857,0.5472386312358617,0.3752493471331623,
At sumunod sa kanila ay hinusay ni Meremoth na anak ni Urias na anak ni Cos,ket ti dumna cadacuada tinarimaan ni meremot nga annac a lalaki ni urias nga anac a lalaki ni hackoz,ket sinurotna iti cadacuada a hinusay ni meremoth a caputotan ni urias a caputotan ni cos,1.0,0.4545840701520577,0.4545840701520577,
At sumunod sa kanila ay hinusay ni Mesullam na anak ni Berechias na anak ni Mesezabeel,ket iti dumna cadacuada tinarimaan ni mesullam nga anac a lalaki ni berekias nga anac a lalaki ni mesezabeel,ket sinurotna iti cadacuada a hinusay ni azalia a caputotan ni berechias a caputotan ni mesezabeel,1.0,0.45794281080173554,0.45794281080173554,
At sumunod sa kanila ay hinusay ni Sadoc na anak ni Baana,ket ti dumna cadacuada tinarimaan ni sadoc nga anac a lalaki ni baana,ket sinurotna iti cadacuada a hinusay ni sadoc a caputotan ni baana,1.0,0.5170214460935977,0.5170214460935977,
At sumunod sa kanila ay hinusay ng mga Tecoita ngunit hindi inilagay ng kanilang mga mahal na tao ang kanilang mga leeg sa gawain ng kanilang Panginoon,ket ti dumna cadacuada tinarimaan dagiti tecoitas ngem dagiti natacnengda saanda nga insaad dagiti lengngesda iti aramid ti apoda,ket sinurotna iti cadacuada a tinarimaanna ti dagiti tecoita ngem dinto incabilna ti isu dagiti natacneng a tao ti isu dagiti sinamsam iti aramid ti isu jehova,0.7142857142857143,0.5007912230793609,0.35770801648525774,
At ang dating pintuangbayan ay hinusay ni Joiada na anak ni Pasea at ni Mesullam na anak ni Besodias kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon at ang mga trangka niyaon at ang mga halang niyaon,ket ti daan a ruangan tinarimaan da joiada nga anac a lalaki ni pasea ken mesullam nga anac a lalaki ni besodias incabilda dagiti taricayona ken impatacderda dagiti ruanganna ken dagiti pamalunetanna ken dagiti balunetna,ket ti umuna pintuangbayan a hinusay ni joiada a caputotan ni pasea ket ni azalia a caputotan ni besodias isu inilapat ti dagiti tahilan niyaon ket incabilna ti dagiti ruangan niyaon ket ti dagiti trangka niyaon ket ti dagiti halang caacabana,0.8571428571428571,0.4281832125074804,0.3670141821492689,
At sumunod sa kanila ay hinusay ni Melatias na Gabaonita at ni Jadon na Meronothita ng mga lalaking taga Gabaon at taga Mizpa na ukol sa luklukan ng tagapamahala sa dako roon ng Ilog,ket ti dumna cadacuada tinarimaan da melatias a gabaonita ken jadon a meronotita a lallaki ti gabaon ken ti mizpa a biang ti trono ti gobernador iti ballasiw ti carayan,ket sinurotna iti cadacuada a hinusay ni melatias a gabaonita ket ni jadon a meronothita ti dagiti lalaking agpucawdanto gabaon ket taga mizpa a maysa iti caasi ti faraon iti disso roon ti carayan,0.8857142857142857,0.5161126580167555,0.457128354243412,
Sumunod sa kanila ay hinusay ni Uzziel na anak ni Harhaia na platero,ti dumna kencuana tinarimaan ni uzziel nga anac a lalaki ni harhaia dagiti mammanday iti balitoc,sinurotna iti cadacuada a hinusay ni uziel a caputotan ni harhaia a platero,1.0,0.4584514163560431,0.4584514163560431,
At sumunod sa kaniya ay hinusay ni Hananias na isa sa mga manggagawa ng pabango at kanilang pinagtibay ang Jerusalem hanggang sa maluwang na kuta,ket ti dumna kencuana tinarimaan ni hananias a maysa cadagiti manangaramid iti bangbanglo ket pinatibkerda ti jerusalem agingga met laeng iti acaba a bacud,ket sinurotna iti kencuana a hinusay ni hananias a maysa cadagiti manggagawa ti bangbanglo ket isu inlanzana ti jerusalem awan iti macalasat a kuta,1.0,0.6805551019946224,0.6805551019946224,
At sumunod sa kanila ay hinusay ni Repaias na anak ni Hur na pinuno ng kalahating distrito ng Jerusalem,ket ti dumna cadacuada tinarimaan ni repaias nga anac a lalaki ni hur nga agturay iti guddua ti sacup ti jerusalem,ket sinurotna iti cadacuada a hinusay ni repaias a caputotan ni hur a dayag ti kalahating distrito ti jerusalem,1.0,0.48725025606628125,0.48725025606628125,
At sumunod sa kanila ay hinusay ni Jedaias na anak ni Harumaph sa tapat ng kaniyang bahay,ket tidumna cadacuada tinarimaan ni jedaias nga anac a lalaki ni harumof iti sangoanan ti balayna,ket sinurotna iti cadacuada a hinusay ni jedaias a caputotan ni harumaph iti masangoanan ti isu balay,0.9444444444444444,0.46974741282038884,0.4436503343303672,
At sumunod sa kaniya ay hinusay ni Hattus na anak ni Hasbanias,ket ti dumna kencuana tinarimaan ni hattus nga anac a lalaki ni hosbanias,ket sinurotna iti kencuana a hinusay ni hattus a caputotan ni hasbanias,1.0,0.49035432360239306,0.49035432360239306,
Ang ibang bahagi at ang moog ng mga hurno ay hinusay ni Malchias na anak ni Harim at ni Hasub na anak ni Pahatmoab,da melkias nga anac a lalaki ni harim ken hasub nga anac a lalaki ni pahatmoab tinarimaanda ti sabali a paset ken ti torre dagiti horno,ti ibang bagi ket ti torre ti dagiti horno a hinusay ni malchias a caputotan ni harim ket ni hasub a caputotan ni pahatmoab,1.0,0.47780080030376,0.47780080030376,
At sumunod sa kaniya ay hinusay ni Sallum na anak ni Lohes na pinuno ng kalahating distrito ng Jerusalem niya at ng kaniyang mga anak na babae,ket ti dumna kencuana tinarimaan ni sallum nga anac a lalaki ni halohes nga agturay iti guddua ti sacup ti jerusalem isu ken dagiti annacna a babbai,ket sinurotna iti kencuana a hinusay ni sallum a caputotan ni lohes a dayag ti kalahating distrito ti jerusalem kencuana ket ti isu dagiti caputotan a babae,1.0,0.4686556926586754,0.4686556926586754,
Ang pintuangbayan ng libis ay hinusay ni Hanun at ng mga taga Zanoa kanilang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon at isang libong siko sa kuta hanggang sa pintuangbayan ng tapunan ng dumi,ti ruangan ti lobong tinarimaan ni hanun ken dagiti agnaed iti zanoa isu ti binangonda ken impatacderda dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna ken sangaribu a casico iti bacud agingga iti ruangan ti ibleng,ti ruangan ti lobong a hinusay ni anac ket ti dagiti agpucawdanto zanoa isu pinutarna ket incabilna ti dagiti ruangan adda ti dagiti trangka adda ket ti dagiti halang adda ket maysa nagnagna sico iti bacud awan iti ruangan ti tapunan ti tackina,0.8181818181818182,0.5709796602731614,0.4671651765871321,
At ang pintuangbayan ng tapunan ng dumi ay hinusay ni Malchias na anak ni Rechab na pinuno ng distrito ng Bethhaccerem kaniyang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon,ket ti ruangan ti ibleng tinarimaan ni malkias nga anac a lalaki ni recab nga agturay iti sacup ti bethaccerem isu ti binangonna ken impatacderna dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna,ket ti ruangan ti tapunan ti tackina a hinusay ni malchias a caputotan ni baana a dayag ti distrito ti bethhaccerem binangonna ket incabilna ti dagiti ruangan adda ti dagiti trangka adda ket ti dagiti halang adda ,0.868421052631579,0.5379633799431042,0.4671787246874326,
At ang pintuangbayan ng bukal ay hinusay ni Sallum na anak ni Cholhoce na pinuno ng distrito ng Mizpa kaniyang itinayo at tinakpan at inilagay ang mga pinto niyaon ang trangka niyaon at ang mga halang niyaon at ang pader ng tangke ng Selah sa tabi ng halamanan ng hari hanggang sa mga baytang na paibaba mula sa bayan ni David,ket ti ruangan ti ubbog tinarimaan ni sallum nga anac a lalaki ni colhoce a turayen iti sacup ti mizpa isu ti binangonna ken inabbonganna ken impatacderna dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna ken ti bacud ti tangke ti sela iti denna ti minuyongan ti ari agingga met laeng cadagiti tucad a sumalog manipud iti ili ni david,ket ti ruangan ti ubbog a hinusay ni sallum a caputotan ni cholhoce a dayag ti distrito ti mizpa binangonna ket tinakpan ket incabilna ti dagiti ruangan adda ti trangka adda ket ti dagiti halang adda ket ti maipaay ti tangke ti chezib iti tabi ti halamanan ti ari awan cadagiti baytang a paibaba mula iti tattao ni david,1.0,0.5894494523843508,0.5894494523843508,
Sumunod sa kaniya ay hinusay ni Nehemias na anak ni Azbuc na pinuno ng kalahating distrito ng Bethsur hanggang sa dako ng tapat ng mga libingan ni David at hanggang sa tangke na ginawa at hanggang sa bahay ng mga makapangyarihang lalake,iti calpasanna tinarimaan ni nehemias nga anac a lalaki ni azbuc a turayen iti guddua ti sacup ti betsur agingga iti disso iti sangoanan dagiti tantanem ni david ken agingga iti tangke a naaramid idi ken agingga iti balay dagiti mamaingel a lallaki,sinurotna iti kencuana a hinusay ni nehemias a caputotan ni azbuc a dayag ti kalahating distrito ti bethsur awan iti disso ti tapat ti dagiti abner ni david ket awan iti tangke a ginawa ket awan iti balay ti dagiti makapangyarihang lalaki,1.0,0.5346124004272804,0.5346124004272804,
Sumunod sa kaniya ay hinusay ng mga Levita ni Rehum na anak ni Bani,iti calpasanna tinarimaan dagiti levitas ni rehum nga anac a lalaki ni bani,sinurotna iti kencuana a tinarimaanna ti dagiti levitas ni rehum a caputotan ni soba,0.9333333333333333,0.6724542584721235,0.6276239745739819,
Sumunod sa kaniya ay hinusay ni Asabias na pinuno ng kalahating distrito ng Ceila na pinaka distrito niya,ti dumna kencuana tinarimaan ni asabias a turayen iti guddua ti sacup ti ceila a maipaay iti sacupna,sinurotna iti kencuana a hinusay ni asabias a dayag ti kalahating distrito ti ceila a pinaka distrito kencuana ,1.0,0.6001669773846731,0.6001669773846731,
Sumunod sa kaniya ay hinusay ng kanilang mga kapatid ni Bavvai na anak ni Henadad na pinuno ng kalahating distrito ng Ceila,iti calpasanna tinarimaan dagiti cacabsatda ni bavvai nga anac a lalaki ni henadad turayen iti guddua ti sacup ti ceila,sinurotna iti kencuana a tinarimaanna ti isu dagiti cabsatco ni bavvai a caputotan ni henadad a dayag ti kalahating distrito ti ceila,0.9130434782608695,0.48083074209111537,0.43901937321362705,
At sumunod sa kaniya ay hinusay ni Ezer na anak ni Jesua na pinuno ng Mizpa na ibang bahagi sa tapat ng sampahan sa lagayan ng mga sandata sa pagliko ng kuta,ket ti dumna kencuana tinarimaan ni ezer nga anac a lalaki ni jesua nga agturay ti mizpa iti sabali a paset iti sangoanan ti sangatan agingga iti nacapenpenan dagiti igam idiay pagsicoan ti bacud,ket sinurotna iti kencuana a hinusay ni da a caputotan ni jesua a dayag ti mizpa a ibang bagi iti masangoanan ti acrabim iti yan ti dagiti igamna iti pagliko ti bacud,1.0,0.4493610341772519,0.4493610341772519,
Sumunod sa kaniya ay hinusay na masikap ni Baruch na anak ni Zachai ang ibang bahagi mula sa may pagliko ng kuta hanggang sa pintuan ng bahay ni Eliasib na pangulong saserdote,iti sumaganad kencuana tinarimaan a siraragut unay ni baruc nga anac a lalaki ni zacai iti sabali a paset manipud iti pagsicoan ti bacud agingga iti ruangan ti balay ni eliasib a nangato a padi,sinurotna iti kencuana a tinarimaanna a imdengan ni baruch a caputotan ni zachai ti ibang bagi mula iti silelevadura pagliko ti bacud awan iti ruangan ti balay ni eliasib a pangulong padi,1.0,0.6782765837099337,0.6782765837099337,
Sumunod sa kaniya ay hinusay ni Meremoth na anak ni Urias na anak ni Cos ang ibang bahagi mula sa pintuan ng bahay ni Eliasib hanggang sa hangganan ng bahay ni Eliasib,iti sumaganad kencuana tinarimaan ni meremot nga anac a lalaki ni urias nga anac a lalaki ni hackoz iti sabali a paset manipud iti ruangan ti balay ni eliasib agingga met laeng iti ungto ti balay ni eliasib ,sinurotna iti kencuana a hinusay ni meremoth a caputotan ni urias a caputotan ni cos ti ibang bagi mula iti ruangan ti balay ni eliasib awan iti beddeng ti balay ni eliasib ,1.0,0.6852645215903757,0.6852645215903757,
At sumunod sa kaniya ay hinusay ng mga saserdote na mga lalake sa Kapatagan,ket iti sumaganad kencuana tinarimaan dagiti papadi dagiti lallaki ti tanap,ket sinurotna iti kencuana a tinarimaanna ti dagiti padi a dagiti lalaki iti tanap,0.8,0.41125086601638355,0.32900069281310684,
Sumunod sa kanila ay hinusay ni Benjamin at ni Hasub sa tapat ng kanilang bahay,iti sumaganad cadacuada tinarimaan da benjamin ken hasub iti sangoanan ti balayda,sinurotna iti cadacuada a hinusay ni benjamin ket ni hasub iti masangoanan ti isu balay,0.8125,0.47499952350920616,0.38593711285123,
Sumunod sa kanila ay hinusay ni Azarias na anak ni Maasias na anak ni Ananias sa siping ng kaniyang sariling bahay,iti sumaganad cadacuada tinarimaan ni azarias nga anac a lalaki ni maasias nga anac a lalaki ni ananias iti denna ti bucodna a balay,sinurotna iti cadacuada a hinusay ni azarias a caputotan ni maasias a caputotan ni ananias iti siping ti isu sariling balay,1.0,0.5484555945588883,0.5484555945588883,
Sumunod sa kaniya ay hinusay ni Binnui na anak ni Henadad ang ibang bahagi mula sa bahay ni Azarias hanggang sa pagliko ng kuta at hanggang sa sulok,iti sumaganad kencuana tinarimaan ni binnui nga anac a lalaki ni henadad iti sabali a paset manipud iti balay ni azarias agingga iti pagsicoan ti bacud ken iti suli,sinurotna iti kencuana a hinusay ni binnui a caputotan ni henadad ti ibang bagi mula iti balay ni azarias awan iti pagliko ti bacud ket awan iti pungpungto,1.0,0.6068956162385568,0.6068956162385568,
Si Paal na anak ni Uzai ay naghusay ng tapat ng may pagliko ng kuta at ng moog na lumalabas mula sa lalong mataas na bahay ng hari na nasa tabi ng looban ng bantay,ni palal nga anac a lalaki ni uzai tinarimaanna ti sangoanan ti pagsicoan ti bacud ken ti torre nga agtacder manipud iti nangatngato a balay ti ari nga adda iti paraangan ti guardia,ni paal a caputotan ni uzai a naghusay ti tapat ti silelevadura pagliko ti bacud ket ti moog a lumalabas mula iti lalong disso a bahay ti kinayat a iti tabi ti looban ti agbanbantay,0.9444444444444444,0.43081675749176856,0.4068824931866703,
Sumunod sa kaniyay si Pedaia na anak ni Pharos ang naghusay,iti sumaganad kencuana tinarimaan ni pedaia nga anac a lalaki ni paros,sinurotna iti kencuana ni zebuda a caputotan ni pharos ti naghusay,1.0,0.4144002538379016,0.4144002538379016,
Ang mga Nethineo nga ay nagsitahan sa Ophel hanggang sa dako na nasa tapat ng pintuangbayan ng tubig sa dakong silanganan at ng moog na nakalabas,dagiti netineos nagnaedda idiay ofel agingga iti disso a sangoanan ti ruangan ti danum nga agpadaya ken ti torre nga agtacder,ti dagiti nethineo nga a agnaed iti ophel awan iti bet a iti tapat ti pintuangbayan ti danum iti dakong daya ket ti moog a nakalabas,0.8148148148148148,0.4261583142624175,0.34724010791752535,
Sumunod sa kaniya ay hinusay ng mga Tecoita ang ibang bahagi sa tapat ng malaking moog na nakalabas at hanggang sa pader ng Ophel,iti sumaganad kencuana dagiti tecoitas tinarimaanda iti sabali a paset iti sangoanan ti dackel a torre nga agtacder ken agingga iti bacud ti ofel,sinurotna iti kencuana a tinarimaanna ti dagiti tecoita ti ibang bagi iti masangoanan ti malaking torre a nakalabas ket awan iti maipaay ti ophel,1.0,0.37566505158429225,0.37566505158429225,
Sa itaas ng pintuangbayan ng mga kabayo mga saserdote ang naghusay na bawat isay sa tapat ng kaniyang sariling bahay,iti ngato ti ruangan ti cabayo tinarimaan dagiti papadi tunggal maysa iti sangoanan ti bucodna a balay,iti itaas ti pintuangbayan ti dagiti cabayo dagiti padi ti naghusay a tunggal saanda iti masangoanan ti isu sariling balay,0.8571428571428571,0.39021784306979523,0.3344724369169673,
Sumunod sa kanila ay hinusay ni Sadoc na anak ni Immer sa tapat ng kaniyang sariling bahay,iti sumaganad cadacuada tinarimaan ni sadoc nga anac a lalaki ni immer iti sangoanan ti bucodna a balay,sinurotna iti cadacuada a hinusay ni sadoc a caputotan ni immer iti masangoanan ti isu sariling balay,1.0,0.5714636755622704,0.5714636755622704,
At sumunod sa kaniya ay hinusay ni Semaias na anak ni Sechanias na tagatanod ng pintuang silanganan,ket iti sumaganad kencuana tinarimaan ni semaias nga anac a lalaki ni secanias nga agaywan ti akindaya a ruangan,ket sinurotna iti kencuana a hinusay ni semaias a caputotan ni sechanias a tagatanod ti pintuang daya,1.0,0.45950269448753994,0.45950269448753994,
Sumunod sa kaniya ay hinusay ni Hananias na anak ni Selemias at ni Anun na ikaanim na anak ni Salaph ang ibang bahagi,iti sumaganad kencuana tinarimaan da hananias nga anac a lalaki ni selemias ken anun a maicanem nga anac a lalaki ni salaf iti sabali a paset,sinurotna iti kencuana a hinusay ni hananias a caputotan ni selemias ket ni anun a maicanem a caputotan ni salaph ti ibang bagi,1.0,0.5231952193532432,0.5231952193532432,
Sumunod sa kaniya ay hinusay ni Mesullam na anak ni Berechias sa tapat ng kaniyang silid,iti sumaganad kencuana tinarimaan ni mesullam nga anac a lalaki ni barakias iti sangoanan ti sagumbina,sinurotna iti kencuana a hinusay ni azalia a caputotan ni berechias iti masangoanan ti isu siled,1.0,0.39985162126651114,0.39985162126651114,
Sumunod sa kaniya ay hinusay ni Malchias na isa sa mga platero sa bahay ng mga Nethineo at sa mga mangangalakal sa tapat ng pintuangbayan ng Hammiphcad at sa sampahan sa sulok,iti sumaganad kencuana tinarimaan ni melkias a maysa cadagiti mammanday iti balitoc agingga iti balay dagiti netineos ken dagiti agtagtagilaco iti sangoanan ti ruangan nga hammifkad ken agingga iti sangatan iti suli,sinurotna iti kencuana a hinusay ni malchias a maysa cadagiti platero iti balay ti dagiti nethineo ket cadagiti ar iti masangoanan ti pintuangbayan ti hammiphcad ket iti acrabim iti pungpungto,1.0,0.5003832007772717,0.5003832007772717,
At sa pagitan ng sampahan sa sulok at ng pintuangbayan ng mga tupa ang naghusay ay ang mga platero at ang mga mangangalakal,ket iti nagbaetan ti sangatan iti suli ken ti ruangan dagiti carnero tinarimaan dagiti mammanday iti balitoc ken dagiti agtagtagilaco,ket iti pagitan ti acrabim iti pungpungto ket ti pintuangbayan ti dagiti carnero ti naghusay a ti dagiti platero ket ti dagiti ar,0.875,0.4610159162749915,0.40338892674061755,
Ngunit nangyari na nang mabalitaan ni Sanballat na aming itinayo ang kuta siyay naginit at nagalit na mainam at tinuya ang mga Judio,ngem naaramid nga idi nangngeg ni sanballat a bangbangonenmi idi ti bacud nacaunget ken nagpungtot iti dackel ket rinabrabacna dagiti judios,ngem casta a idi mabalitaan ni sanballat a jehova binangonna ti bacud isu insapatana ket nacaunget a napalalo ket tinuya ti dagiti judios,0.9166666666666666,0.5473592094314038,0.5017459419787869,
At siyay nagsalita sa harap ng kaniyang mga kapatid at ng hukbo ng Samaria at nagsabi Anong ginagawa nitong mahihinang Judio,ket nagsao iti sango dagiti cacabsatna ken ti buyot ti samaria ket kinunana ania ti araramiden dagitoy nacapsut a judios,ket isu nagsao iti harap ti isu dagiti cabsatco ket ti hukbo ti samaria ket kinunana anong inaramidda nitong mahihinang judios,0.9545454545454546,0.6297968073622277,0.6011696797548537,
magpapakatibay ba sila,papigsaendanto aya dagiti bagbagida,magpapakatibay dinanto ida,1.0,0.0,0.0,
mangaghahain ba sila,agidatondanto,mangaghahain dinanto ida,0.5,0.0,0.0,
wawakasan ba nila sa isang araw,magibusandanto aya iti maymaysa nga aldaw,wawakasan ba kinunada iti maysa aldaw,1.0,0.45982469299334894,0.45982469299334894,
