Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Nupay casta nalintegca iti amin a naipaay cadacami ta nagaramidca a sipupudno ngem nagaramidcami a sidadangcoc,1,0.5423535334016899,0.5423535334016899
Uray dagiti ararimi pangpangoloenmi papadimi wenno dagidi ammami dida sinalimetmetan ti lintegmo dida met impangag dagiti bilbilinmo ken dagiti pangpanecnecmo a pinangsacsim a maibusor cadacuada,1,0.36785336297774235,0.36785336297774235
Ta didaca nagservian iti pagarianda ken iti dackel a kinaimbagmo nga intedmo cadacuada ken iti dackel ken nataba a daga nga intedmo iti sangoda dida nagbawingan dagiti nadangcoc nga aramidda,1,0.46839783480024777,0.46839783480024777
Adtoy dacami dagiti adadipenmo itoy nga aldaw ket no maipapan iti daga nga intedmo cadagiti ammami a canenda ti bungana ken ti imbagna adtoy adadipencami kencuana,1,0.5162676586538624,0.5162676586538624
Ket mangted iti adu nga apit cadagiti arari nga insaadmo cadacami a gapu cadagiti basbasolmi casta met nga agturayda cadagiti bagbagimi ken cadagiti vacvacami cas pagayatanda ket dacami naparigatcami iti napalalo,1,0.379176634735197,0.379176634735197
Ket nupay casta gapu amin cadagitoy agaramidcami iti maysa a nalagda a tulag ket isu ti isuratmi ket dagiti pangoloenmi dagiti Levitasmi ken dagiti papadimi isaadda ti tanda kencuana,1,0.5545022285447102,0.5545022285447102
Dagidi nangisaad ti tanda isuda da Nehemias a gobernador nga anac ni Hacalias ni Sedecias,1.0,0.5008316001668087,0.5008316001668087
Saraias Azarias Jeremias,1,0.4220088044006993,0.4220088044006993
Pasur Amarias Melkias,1,0.40411701557779234,0.40411701557779234
Hattus Sabenias Malluc,1,0.40411701557779234,0.40411701557779234
Harim Meremot Obadias,1,0.4220088044006993,0.4220088044006993
Daniel Gineton Baruch,1,0.4220088044006993,0.4220088044006993
Mesullam Abias Mijamin,1,0.4220088044006993,0.4220088044006993
Maazias Bilgai Semeias dagitoy isuda idi dagiti papadi,1,0.42720101420104006,0.42720101420104006
Ket dagiti Levitas iti pannacanaganda da Jesua nga anac a lalaki ni Azanias ni Binui cadagiti annac a lallaki ni Henadad ni Cadmiel,0.9583333333333334,0.5779376244444722,0.5538568900926192
Ken dagiti cacabsatda da Sebanias Odaia Celita Palaias Hanan,1,0.45460646661979565,0.45460646661979565
Mica Rehob Hasabias,1,0.40411701557779234,0.40411701557779234
Zacur Rerebias Sebanias,1,0.40411701557779234,0.40411701557779234
Odaia Bani Beninu,1,0.4328398276779684,0.4328398276779684
Dagiti pangoloen dagiti tattao da Faros Pahatmoab Elam Zattu Bani,1,0.38191720551868535,0.38191720551868535
Bunni Azgad Bebai,1,0.4328398276779684,0.4328398276779684
Adonias Bigvai Adin,1,0.4328398276779684,0.4328398276779684
Ater Ezekias Azur,1,0.4328398276779684,0.4328398276779684
Odaia Hasum Besai,1,0.4220088044006993,0.4220088044006993
Harif Anatot Nebai,1,0.40411701557779234,0.40411701557779234
Magpias Mesullam Hezir,1,0.4328398276779684,0.4328398276779684
Mesezabel Sadoc Jadua,1,0.588971653833009,0.588971653833009
Palatias Hanan Anaias,1,0.4220088044006993,0.4220088044006993
Hoseas Hananias Asub,1,0.4328398276779684,0.4328398276779684
Lohes Pilha Sobec,1,0.4328398276779684,0.4328398276779684
Rehum Hasabna Maascias,1,0.4220088044006993,0.4220088044006993
Ahijas Hanan Anan,1,0.3982318658842336,0.3982318658842336
Malluc Harim Baana,1,0.4220088044006993,0.4220088044006993
Ket ti matda cadagiti tattao dagiti papadi dagiti Levitas dagiti agaywan iti ruangan dagiti cumacanta dagiti Netineos ken amin dagiti nangisina cadagiti bagida cadagiti tattao dagiti dagdaga iti linteg ti Dios dagiti assawada a babbai dagiti annacda a lallaki ken babbai tunggal maysa nga addaan idi pannacaammo ken pannacaawat,1,0.49502146842889694,0.49502146842889694
Timmiponda cadagiti cacabsatda cadagiti natacnengda ket simrecda iti maysa a lunod ken iti maysa a sapata a magnada iti linteg ti Dios a naited idi gapu ken Moises nga adipen ti Dios ken sungputenda nga aramiden amin dagiti bilbilin ni Jehova nga Apotayo ken dagiti ipaannurotna ken dagiti ipaalagadna,1,0.4086807422718759,0.4086807422718759
Ket ditay ited coma dagiti annactayo a babbai cadagiti tattao ti daga ditay met alaen dagiti annacda a babbai a maipaay cadagiti annactayo a lallaki,1,0.5126155028589945,0.5126155028589945
Ket no dagiti tattao ti daga agyegda cadagiti tagtagilaco wenno bucbukel iti aldaw a panaginana tapno lacoenda ditay coma gumatang cadacuada iti aldaw a panaginana wenno iti maysa a nasantoan nga aldaw ket ipalubostayo coma ti tawen a maicapito a panangsubbot cadagiti ututang,1,0.43151614685918827,0.43151614685918827
Mangaramidtayo met cadagiti annuruten a maipaay cadatayo tapno paannongantayo dagiti bagbagitayo iti apagcatlo ti maysa a siclo a maipaay iti panagservi iti balay ti Diostayo,1,0.4288466330794348,0.4288466330794348
Maipaay iti tinapay ti pamarang ken maipaay iti cancanayon a daton a macan ken maipaay iti cancanayon a daton a mapuuran maipaay cadagiti aldaw a panaginana maipaay cadagitqgi kellep maipaay cadagiti nakedngan a fiesta ken maipaay cadagiti nasantoan a banbanag ken maipaay cadagiti datdaton ti basol tapno pangaramid iti pannacaabbong a maipaay iti Israel ken maipaay iti amin nga aramid ti balay ti Diostayo,0.8615384615384616,0.4777422512405843,0.4115933241457342
Ket paggiginnasangasatentayo dagiti papadi ken dagiti Levitas ken dagiti tattao a maipaay iti daton a cayo tapno isu ti iyegda iti balay ti Diostayo a mayannurot cadagiti balbalay dagiti ammatayo cadagiti natudingan a tiempo iti tinawentawen tapno puuranda iti rabaw ti altar ni Jehova a Diostayo cas adda a naisurat iti linteg,1,0.4136325134937347,0.4136325134937347
Ken tapno iyegda dagiti umuna a bungbunga ti dagatayo ken dagiti umuna a bungbunga ti amin a bunga ti amin a kita dagiti caycayo iti tinawentawen idiay balay ni Jehova,0.967741935483871,0.5062538401523499,0.4899230711151773
Casta met ti inaunaan cadagiti annactayo a lallaki ken dagiti vacvacatayo cas adda a naisurat iti linteg ken dagiti inaunaan nga annac dagiti vacatayo ken carnerotayo tapno iyegda iti balay ti Diostayo cadagiti papadi nga agannong idiay balay ti Diostayo,1,0.4142742589866852,0.4142742589866852
Ket iyegtayo coma dagiti umuna a bungbunga ti gamaytayo ken dagiti datontayo a maitayag ken ti bunga ti amin a kita dagiti cayo ti baro nga arac ken lana cadagiti papadi cadagiti sagumbi ti balay ti Diostayo ken dagiti apagcapullo nga aggapu iti dagatayo a maipaay cadagiti Levitas ta isuda dagiti Levitas awatenda coma dagiti apagcapullo dagiti apittayo cadagiti isuamin nga ilili,1,0.40711547113221763,0.40711547113221763
Ket ti sacerdote nga anac ni Aaron makicaduanto cadagiti Levitas intono dagiti Levitas agalada cadagiti apagcapullo ket yulinto dagiti Levitas ti apagcapullo dagiti apagcapullo idiay balay ti Diostayo cadagiti saguimbiiti uneg ti balay ti gameng,1,0.4251261952921505,0.4251261952921505
Ta dagiti annac ti Israel ken dagiti annac ni Levi iyegdanto ti daton a maitayag a trigo baro nga arac ken lana cadagiti sagumbi a yan dagiti alicamen ti santuario ken dagiti sacerdote nga agannong ken dagiti agaywan iti ruangan ken dagiti cumacanta ket ditayto baybayan ti balay ti Diostayo,1,0.42811016218065406,0.42811016218065406
Ket nagnaed dagiti pangpangoloen dagiti tattao idiay Jerusalem naggiginnasat met ti matda cadagiti tattao tapno iyegda ti maysa cadagiti sangapulo nga agtaeng idiay Jerusalem a ciudad a nasantoan ken ti maminsiam cadagiti sabali nga ilili,1,0.5034180282610993,0.5034180282610993
Ket binendicionan ti umili dagiti amin a lallaki a siaayat a nangipaay cadagiti bagida met laeng nga agtaeng idiay Jerusalem,0.8095238095238095,0.5633990662867521,0.4560849584226088
Dagitoy isuda idi dagiti pangoloen ti provincia a nagnaed idiay Jerusalem ngem cadagiti ilili ti Juda nagnaed ti tunggal maysa iti cucuana cadagiti ililida cayatna a sawen ti Israel dagiti papadi ken dagiti Levitas ken dagiti Netineos ken dagiti annac dagiti adadipen ni Salomon,1,0.609066074475281,0.609066074475281
Ket idiay Jerusalem nagnaed dagiti dadduma cadagiti annac ni Juda ken cadagiti annac ni Benjamin,1,0.5519906250090745,0.5519906250090745
Cadagiti annac ni Juda ni Ataias nga anac a lalaki ni Uzias nga anac a lalaki ni Zacarias nga anac a lalaki ni Amarias nga anac a lalaki ni Sefatias nga anac a lalaki ni Mahalaleel cadagiti annac ni Fares,0.8048780487804879,0.42674613968537706,0.3434786002345718
Ken ni Maasias nga anac a lalaki ni Baruc nga anac a lalaki ni Colhoze nga anac a lalaki ni Hazaias nga anac a lalaki ni Adaias nga anac a lalaki ni Joiarib nga anac a lalaki ni Zacarias nga anac a lalaki ni Seloni,0.6956521739130435,0.4813417165931779,0.3348464115430803
Amin dagiti annac ni Fares a nagnaedda idiay Jerusalem uppat a gasut innem a puloda ket walo a lallaki a mamaingel,1,0.4569601447938152,0.4569601447938152
Ket dagitoy dagiti annac a lallaki ni Benjamin ni Salu nga anac a lalaki ni Mesullam nga anac a lalaki ni Joed nga anac a lalaki ni Padaias nga anac a lalaki ni Colaias nga anac a lalaki ni Maaseias nga anac a lalaki ni Utiel nga anac a lalaki ni Jesaia,0.7547169811320755,0.47893083317516005,0.3614572325850265
Ket iti sumaganad kencuana ni Gabbai ni Sallai siam a gasut duapuloda ket walo,1,0.7337011989474628,0.7337011989474628
Ket ni Joel nga anac a lalaki ni Zecri isu idi ti agimatang cadacuada ket ni Juda nga anac a lalaki ni Assenua isu idi ti maicadua a pangolo ti ciudad,0.6875,0.5565559272103493,0.38263219995711517
Cadagiti papadi ni Jedaias nga anac ni Joiarib ni Jakin,1,0.8063135015528791,0.8063135015528791
Ni Seraias nga anac ni Helcias nga anac a lalaki ni Mesullam nga anac a lalaki ni Sadoc nga anac a lalaki ni Meraiot nga anac a lalaki ni Ahitub nga agturay iti balay ti Dios,0.7837837837837838,0.6284057926441055,0.4925342699102448
Ken dagiti cacabsatda a nagaramid ti aramid iti balay walogasut duapuloda ket dua ken ni Adaias nga anac a lalaki ni Jeroham nga anac a lalaki ni Pelalias nga anac a lalaki ni Amsi nga anac a lalaki ni Zacarias nga anac a lalaki ni Fasur nga anac a lalaki ni Malkias,0.8490566037735849,0.47264726496062787,0.4013042815703444
Ken dagiti cacabsatna a pangpangoloen dagiti balbalay dagiti amma duagasut uppat a puloda ket dua ken ni Amasai nga anac a lalaki ni Azarael nga anac a lalaki ni Azai nga anac a lalaki ni Mesillemot nga anac a lalaki ni Immer,0.9534883720930233,0.49023952406523047,0.4674376857366151
Ken dagiti cacabsatda dagiti lallaki a mannacabalin ken maingel sangagasut duapuloda ket walo,1,0.4434908112180523,0.4434908112180523
Ket ti agaywan cadacuada isu idi ni Zabdiel nga anac a lalaki ni Hedolim,0.8,0.5801708745619525,0.464136699649562
Ket cadagiti Levitas ni Semaias nga anac a lalaki ni Hassub nga anac a lalaki ni Azricam nga anac a lalaki ni Hasabias nga anac a lalaki ni Buni,0.7666666666666667,0.6046598617292998,0.46357256065912983
Ken da Sabetai ken Josabad cadagiti pangoloen dagiti Levitas nga agimatang idi cadagiti annongen iti ruar ti balay ti Dios,1,0.4527873068042676,0.4527873068042676
Ken ni Matanias nga anac a lalaki ni Mica nga anac a lalaki ni Zabdi nga anac a lalaki ni Asaf nga isu idi ti pangolo a mangrugi iti panagyaman iti cararag ket ni Bacbucias ti maicadua cadagiti cacabsatna ken ni Abda nga anac a lalaki ni Samua nga anac a lalaki ni Galal nga anac a lalaki ni Gedutun,0.8032786885245902,0.48633975231108145,0.3906663584138195
Amin dagiti Levitas idiay nasantoan a ciudad duagasut walopuloda ket uppat,1,0.49975621285904825,0.49975621285904825
Maysa pay dagiti agaywan iti ruangan da Accub Talmon ken dagiti cacabsatda a nagbantay cadagiti ruangan sangagasut pitopuloda ket dua,1,0.3525733491133229,0.3525733491133229
Ket ti matda iti Israel cadagiti papadi cadagiti Levitas addada idi cadagiti amin nga ilili ti Juda tunggal maysa iti tawidna,1,0.5747798323024002,0.5747798323024002
Ngem dagiti Netineos nagnaedda idiay Ofel ket da Siha ken Gispa isuda idi ti pangoloen cadagiti Netineos,1,0.45464146478030504,0.45464146478030504
Ti agaywan met cadagiti Levitas idiay Jerusalem isu idi ni Uzzi nga anac a lalaki ni Bani nga anac a lalaki ni Hasabias nga anac a lalaki ni Mattanias nga anac a lalaki ni Mica cadagiti annac a lallaki ni Asaf dagiti cumacanta iti annongen iti balay ti Dios,0.88,0.4961189061348933,0.4365846373987061
Ta adda idi maysa a bilin a naggapu iti ari a maipapan cadacuada ken maysa a nakedngan a taraon a maipaay cadagiti cumacanta cas masapul iti tunggal aldaw,0.8620689655172413,0.5268733597800582,0.4542011722241881
Ket ni Petahias nga anac a lalaki ni Mesezabel cadagiti annac ni Zera nga anac a lalaki ni Juda adda idi iti panangidalan ti ari cadagiti amin a panggep a maipapan iti umili,0.8823529411764706,0.4623271335986503,0.40793570611645613
Ket maipanggep cadagiti purpuroc agraman cadagiti taltalonda dadduma cadagiti annac ni Juda nagnaedda idiay Cariatarbe ken cadagiti ililina ken idiay Dibon ken cadagiti ililina ken idiay Jecabseel ken cadagiti purpurocna,1,0.40367324706109714,0.40367324706109714
Ken idiay Jesua ken idiay Molada ken idiay Betpelet,1.0,0.523615289106549,0.523615289106549
Ken idiay Hasarsual ken idiay Beerseba ken cadagiti ililina,1,0.5245128089362706,0.5245128089362706
Ken idiay Siclag ken idiay Mecona ken cadagiti ililina,1,0.40580237119256624,0.40580237119256624
Ken idiay Enrimmon ken idiay Serea ken idiay Jermut,1.0,0.523615289106549,0.523615289106549
Zanoa Adullam ken cadagiti purpurocda Lakis ken cadagiti taltalonna Azeca ken cadagiti ililina,1,0.35012555226536407,0.35012555226536407
Iti casta nagpacarsoda nanipud iti Beerseba agingga ti lobong ti Hinnom,1.0,0.498451408242417,0.498451408242417
Dagiti annac ni Benjamin met nagnaedda manipud Gaba nga agtuloy idiay Micmas ken Aia ken idiay Betel ken cadagiti ililina,1,0.4528062873515821,0.4528062873515821
Idiayi Anatot Nob Anania,1,0.4120608518218743,0.4120608518218743
Hazor Rama Gittaim,1,0.40411701557779234,0.40411701557779234
Hadid Seboim Neballat,1,0.4220088044006993,0.4220088044006993
Lod ken Ono a lobong dagiti nalaing nga agararamid,1,0.7373417222454584,0.7373417222454584
Ket cadagiti Levitas dagiti dadduma cadagiti pannacadasdasig iti Juda naitiponda idi iti Benjamin,1,0.5154929297492027,0.5154929297492027
Dagitoy isuda dagiti papadi ken dagiti Levitas a nakipagsangat cada Zorobabel nga anac a lalaki ni Salatiel ken Jesua da Saraias Jeremias Esdras,1,0.434991173878968,0.434991173878968
Amarias Malluc Hattus,1,0.40411701557779234,0.40411701557779234
Secanias Rehum Meremot,1,0.40411701557779234,0.40411701557779234
Addo Gineto Abias,1,0.40411701557779234,0.40411701557779234
Miamin Maadias Bilga,1,0.4328398276779684,0.4328398276779684
Semaias Joiarib Jedaias,1,0.3982318658842336,0.3982318658842336
Sallum Amoc Helcias Jedaias,1,0.41460833564997146,0.41460833564997146
Dagitoy isuda idi dagiti pangoloen dagiti papadi ken dagiti cacabsatda cadagidi alaldaw ni Jesua,1,0.37251722416411553,0.37251722416411553
Maysa pay dagiti Levitas da Jesua Binui Cadmiel Serebias Juda ken Matanias nga isu idi ti pangolo iti panagyaman isu ken dagiti cacabsat,1,0.36110694862938986,0.36110694862938986
Casta met da Bacbukias ken Uno addada idi iti sangoanan dagiti cacabsatda a mayalubog iti annongda,0.9411764705882353,0.4480729441976716,0.4217157121860438
Ket ni Jesua pinutotna ni Joiakim ket ni Joiakim pinutotna ni Eliasib ket ni Eliasib pinutotna ni Joiada,1,0.5540318720774393,0.5540318720774393
Ket ni Joiada pinutotna ni Jonatan ket ni Jonatan pinutotna ni Jaddua,1,0.6049999341181831,0.6049999341181831
Ket cadagiti alaldaw ni Joiakim dagiti papadi a pangoloen dagiti balbalay dagiti amma isuda idi ken Seraias ni Meraias ken Jeremias ni Jananias,1,0.5340482373332378,0.5340482373332378
Ken Esdras ni Mesullam ken Amarias ni Johanan,1.0,0.6749872094428692,0.6749872094428692
Ken Melicai ni Jonatan ken Sebanias ni Jose,1.0,0.5298674153852843,0.5298674153852843
Ken Harim ni Adna ken Meraiot ni Helcai,1.0,0.6749872094428692,0.6749872094428692
Ken Iddo ni Zacarias ken Ginneton ni Mesullam,1.0,0.5298674153852843,0.5298674153852843
Ken Abias ni Zecri ken Miniamin ken Moadias ni Piltai,1.0,0.6414917915751948,0.6414917915751948
Ken Bilga ni Sammua ken Semaias ni Jonatan,1.0,0.6749872094428692,0.6749872094428692
Ken Joiarib ni Matenai ken Jedaias ni Uzzi,1,0.6542200362384736,0.6542200362384736
Ken Sellai ni Callai ken Amoc ni Eber,1.0,0.5633655144803525,0.5633655144803525
Ken Helcias ni Hasabias ken Jedaias ni Natanael,1.0,0.6749872094428692,0.6749872094428692
Ti maipapan cadagiti Levitas cadagidi aldaw da Eliasib Joiada Johanan ken Jaddua naisuratda idiay dagiti pangoloen dagiti balbalay dagiti amma casta met dagiti papadi iti panagari ni Dario a Persiano,1,0.4868706406914841,0.4868706406914841
Dagiti annac a lallaki ni Levi dagiti pangoloen dagiti balbalay dagiti amma naisuratda iti libro dagiti cronicas agingga cadagiti aldaw ni Johanan nga anac a lalaki ni Eliasib,1,0.45042349309656987,0.45042349309656987
Ket dagiti pangoloen dagiti Levitas da Hasabias Serebias ken Jesua nga anac a lalaki ni Cadmiel agraman cadagiti cacabsatda iti sangoananda tapno agdayaw ken agyamanda a mayalubog iti bilin ni David a lalaki ti Dios nga agbantayda iti batangda,1,0.4880715293978178,0.4880715293978178
Da Mathanias Bacbukias Obadias Mesullam Talmon ken Accub isuda idi dagiti agbantay iti ruangan nga agaywan cadagiti balbalay a pagrikepan dagiti ruruangan,1,0.3687633523914819,0.3687633523914819
Dagitoy naaddada cadagiti aldaw ni Joakim nga anac a lalaki ni Jesua nga anac a lalaki ni Josedac ken cadagidi alaldaw da Nehemias a gobernador ken ni padi Esdras nga escriba,0.96875,0.42760278206467256,0.41424019512515153
Ket idi pannacaidaton ti bacud ti Jerusalem sinapulda dagiti Levitas cadagiti amin a disdissoda tapno iyegda ida idiay Jerusalem tapno salimetmetanda ti pannacaidaton iti ragsac cadagiti panagyaman agpadpada ken iti panagcanta agraman piangpiangpiang salsalterio ken ararpa,1,0.44860621421798164,0.44860621421798164
Ket dagiti annac a lallaki dagiti cumacanta naguornongda a naggapu iti tanap iti aglicmut iti Jerusalem ken castamet manipud cadagiti purpuroc dagiti Netofatitas,1,0.4560320092276907,0.4560320092276907
Casta met nanipud Betgalgal ken naggapu cadagiti taltalon ti Gabaa ken Azmabet ta dagiti cumacanta imbangonda cadacuada dagiti purpuroc a naglicmut iti Jerusalem,1,0.4118293007240145,0.4118293007240145
Ket ginugoranda dagiti bagbagida dagiti papadi ken dagiti Levitas ket ginugoranda dagiti tattao ken dagiti ruruangan ken ti bacud,1,0.4714045351195857,0.4714045351195857
Idin inyulic dagiti pangoloen ti Juda iti rabaw ti bacud ket nangdutocac iti dua a dackel a pangen nga agyaman ken aglibut a ti maysa napan iti macanawan iti rabaw ti bacud nga agturong iti ruangan ti pagiblengan,1,0.5700922814391953,0.5700922814391953
Ket simmurot cadacuada da Osaias ken ti caguddua dagiti pangpangoloen ti Juda,1,0.40368288567917576,0.40368288567917576
Ken da Azarias Esdras Mesullam,1,0.4154604316919046,0.4154604316919046
Juda Benjamin Semaias ken Jeremias,1,0.36676779932630155,0.36676779932630155
Ken dadduma cadagiti annac a lallaki dagiti papadi a sitatangguyobda ni Zacarias nga anac a lalaki ni Jonatan nga anac a lalaki ni Semaias nga anac a lalaki ni Matanias nga anac a lalaki ni Micaias nga anac a lalaki ni Zacur nga anac a lalaki ni Asaf,0.8163265306122449,0.4283291434412844,0.3496564436255383
Ken dagiti cacabsatna da Semeias Azarael Milalai Gilelai Maia Natanael Juda ken Hanani a siiiggemda cadagiti arwaten ti musica ni David a lalaki ti Dios ket ni Esdras nga escriba adda iti sangoda,1,0.4685907847558555,0.4685907847558555
Ket iti ruangan ti ubbog ken iti aglinteg iti sangoda immulida cadagiti tuctucad ti ciudad ni David idiay sangatan ti bacud iti ngato ti balay ni David agingga met laeng iti ruangan ti danum nga agpadaya,1,0.486629890629099,0.486629890629099
Ket ti sabali a pangen dagidiay a nagyaman napanda sinabet ida ket simmurotac cadacuada a cadduac ti caguddua dagiti tattao iti rabaw ti bacud iti ngato ti torre dagiti horhorno agingga met laeng iti acaba a bacud,1,0.5024805020639654,0.5024805020639654
Ken iti ngato ti ruangan ni Efraim ken iti daan a ruangan ken iti ruangan ti ican ken iti ruangan ti torre ni Hananeel ken ti torre ni Hamat agingga met laeng iti ruangan dagiti carcarnero ket nagtacderda a siiintec iti ruangan ti guardia,0.9333333333333333,0.3835946966857137,0.3580217169066661
Iti casta nagtacder dagiti nagcadua a pangen dagidiay a nagyaman idiay balay ti Dios ket siac ken ti caguddua dagiti agturay a caduac,1,0.5317936733956911,0.5317936733956911
Ket dagiti papadi Eliakim Maaseias Miniamin Micais Elioenai Zacarias Hananias sitatangguyobda,1,0.3962718773976299,0.3962718773976299
Ken da Maaseias Semaias Eleazar Uzzi Johanan Melkias Elam ken Ezer,1,0.31909859429625703,0.31909859429625703
Ket nagcanta iti natbag dagiti cumacanta caduada ni Israhia nga agaywan cadacuada,1,0.39423339072273833,0.39423339072273833
Ket nangipaayda cadagiti dadackel a sacrificio idi nga aldaw ket nagragoda ta pinagrago ida ti Dios iti dackel a rago ket nagrago met dagiti babbai ken dagiti ubbing iti casta a ti rago ti Jerusalem nangeg idi iti adayu unay,1,0.34206389801151943,0.34206389801151943
Ket daydi nga aldaw nadutocan dagiti lallaki nga agaywan cadagiti sagsagumbi a maipaay cadagiti gamgameng maipaay cadagiti datdaton a maitayag maipaay cadagiti umuna a bungbunga ken maipaay cadagiti apagcapullo tapno urnongenda cadacuada cas mayalubog cadagiti awaway dagiti ilili dagiti apag a nadutocan gapu iti linteg a maipaay cadagiti papadi ken cadagiti Levitas ta nagrago ti Juda a maipaay cadagiti papadi ken cadagiti Levitas a nagtalinaed,1,0.395249618320602,0.395249618320602
Ket sinalimetmetanda ti incumit ti Diosda ken ti panangaluad ti panaggugor ket casta ti inaramid dagiti cumacanta ken dagiti agaywan iti ruangan cas mayannurot iti bilin ni David ken ni Salomon nga anacna,1.0,0.41615221888188914,0.41615221888188914
Ta cadagidi alaldaw da David ken Asaf idi ugma adda idi maysa a pangolo dagiti cumacanta ken dagiti cancanta a pagdayaw ken pagyaman iti Dios,1,0.4316799203852769,0.4316799203852769
Ket amin nga Israel cadagiti alaldaw ni Zorobabel ken cadagiti aldaw ni Nehemias intedda dagiti apag dagiti cumacanta ken dagiti agaywan iti ruangan cas nasapul iti tunggal aldaw ket inlasinda cadagidiay ti naipaay cadagiti Levitas ket dagiti Levitas inlasinda cadagidiay ti naipaay cadagiti annac a lallaki ni Aaron,1.0,0.5410727893728982,0.5410727893728982
Iti daydi nga aldaw nagbasada idi libro ni Moises iti panagdengngeg dagiti tattao ket kencuana nasaracan a naisurat a ti maysa nga Ammonita ken maysa a Moabita dida sumrec iti gimong ti Dios iti agnanayon,0.9444444444444444,0.44886921473226105,0.4239320361360243
Agsipud ta dida insabtan dagiti annac ti Israel iti tinapay ken danum no di ket tinangdananda ni Balaam a maibusor cadacuada tapno ilunodna ida nupay casta ti Diostayo pinagbalinna di lunod a maysa a bendicion,0.9444444444444444,0.5091112967643475,0.48082733583299486
Ket naaramid idi a nangngegda ti linteg nga insinada iti Israel amin a gampor nga adu unay,0.9444444444444444,0.5685012122486615,0.5369178115681803
Iti sacbay daytoy ni Eliasib a padi a nadutocan nga agaywan cadagiti sagumbi ti balay ti Diostayo idinto a naicabagian ken Tobias,1.0,0.6621960781918635,0.6621960781918635
Nagsagana a maipaay kencuana iti maysa a sagumbi a dackel isu a nagicabilanda idi casacbayan a tiempo cadagiti datdaton a macan incienso ken alalicamen ken cadagiti apagcapullo ti trigo iti baro nga arac ken iti lana isuda a naited gapu iti bilin cadagiti Levitas ken cadagiti cumacanta ken cadagiti agaywan iti ruangan ken dagiti datdaton a maitayag a maipaay cadagiti papadi,1,0.3690386984616978,0.3690386984616978
Ngem iti amin cadagitoy a tiempo awanac idi iti Jerusalem ta idi maicatlopulo ket dua a tawen ni Artaxerxes nga ari ti Babilonia napanac iti ari ket calpasan dagiti dadduma nga alaldaw dinawatco ti palubos ti ari,1.0,0.49657214574247494,0.49657214574247494
Ket immayac iti Jerusalem ket naawatac di dakes inaramid ni Eliasib a maipaay ken Tobias iti panangisaganana kencuana iti maysa a sagumbi cadagiti paraangan ti balay ti Dios,1,0.519648157126672,0.519648157126672
Ket pinaldaangnac iti napalalo gapuna nga impalladawco nga inruar iti sagumbi ti amin nga arruaten ti sangcacabbalay ni Tobias,0.9,0.5344517137493946,0.48100654237445517
Idin nagbilinac ket dinalusanda dagiti sagumbi ket impanco manen idiay dagiti alalicamen ti balay ti Dios agraman cadagiti datdaton a macan ken incienso,1,0.40981107707665215,0.40981107707665215
Ket naawatac a dagiti apag dagiti Levitas saanda idi a naited cadacuada iti casta a dagiti Levitas ken dagiti cumacanta a nagannong iti aramid nagtalawda idi tunggal maysa napan iti dagana,1,0.42876655397595115,0.42876655397595115
Idin nakisubangac cadagiti turayen ket kinunac Apayapay a maidian ti balay ti Dios,1,0.4637053927873816,0.4637053927873816
Ket inurnongco ida ket insaadco ida iti yanda,1,0.5228825897773373,0.5228825897773373
Iti casta inyeg ti amin a Juda ti apagcapullo ti trigo ken ti baro nga arac ken ti lana cadagiti paggamengan,0.9545454545454546,0.4394710420784749,0.4194950856203625
Ket nangisaadac cadagiti agaywan cadagiti gamgameng da Selemias a padi ken Sadoc nga escriba ken cadagiti Levitas ni Padaias ket ti sumaruno cadacuada isu idi ni Hanan nga anac a lalaki ni Zaccur nga anac a lalaki ni Matanias ta isuda naibilangda a matalec ket ti akemda isu idi ti panagpawaras cadagiti cacabsatda,1.0,0.516209475857589,0.516209475857589
Lagipennac O Diosco iti maipapan itoy ket dica punasen dagiti naimbag nga aramidco nga inaramidco a maipaay iti balay ti Diosco ken maipaay iti pannacasalimetmetna,1,0.41613348549080864,0.41613348549080864
Cadagidi nga alaldaw nakitac idiay Juda dagiti dadduma a lallaki nga agbadbaddec cadagiti pagpespesan iti uvas iti aldaw a panaginana ken agyeg cadagiti pinungo ken ipaawitda cadagiti asasno dagidi casta met ti arac uvuvas ken highigos ken amin a kita dagiti awawiten nga inserrecda idiay Jerusalem iti aldaw a panaginana ket pinanecnecac iti maibusor cadacuada iti aldaw a panaglacoda cadagiti macmacan,1,0.4003733848950603,0.4003733848950603
Nagnaed met kencuana dagiti tattao ti Tiro a nagyeg cadagiti icican ken amin a kita dagiti laclaco ket naglacoda iti aldaw a panaginana cadagiti annac ti Juda ken idiay Jerusalem,0.9032258064516129,0.43684403912383846,0.39456880953120893
Idin nakisubangac cadagiti natacneng ti Juda ket kinunac cadacuada Ania a nagdakes a banag daytoy nga aramidyo ken barengbarengenyo ti aldaw a panaginana,1,0.5181831576114432,0.5181831576114432
Saan aya a castoy ti inaramid idi dagidi ammayo ket saan aya nga inyeg ti Diostayo amin daytoy a dakes iti rabawtayo ken iti daytoy nga ili nupay casta ,0.9,0.510482271958207,0.45943404476238625
iyiyegyo pay ti pungtot iti rabaw ti Israel gapu iti panangbarengbarengyo iti aldaw a panaginana,1.0,0.3968776487035299,0.3968776487035299
