INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Ket cadagiti Levitas da Jozabad Simi ken Kelaia nga isu met laeng ni Kelita Petaia Juda ken Eliezer,at sa mga levita si jozabad at si simi at si kelaia na siya ring kelita si pethaia si juda at si eliezer,at sa levita moises jozabad simi sa kelaia na kaniyang kaniyang at si kelita petaia juda sa eliezer,11,23,0.4782608695652174,11,18,0.6111111111111112,0.5365853658536586,,,
Ket cadagiti cumacanta ni Eliasib,at sa mga mangaawit si eliasib,at sa mangaawit si eliasib,5,6,0.8333333333333334,5,5,1.0,0.9090909090909091,,,
Ket cadagiti agaywan iti ruangan da Sellum Telem ken Uri,at sa mga tagatanodpinto si sellum at si telem at si uri,at sa aking sa pintuan moises sellum telem sa uri,5,12,0.4166666666666667,5,10,0.5,0.45454545454545453,,,
Ket iti Israel Cadagiti annac a lallaki ni Faros da Ramia Izzias ken Malkias ken Miamim Eleazar Malkias ken Benaias,at sa israel sa mga anak ni pharos si ramia at si izzias at si malchias at si miamim at si eleazar at si malchias at si benaias,at sa israel sa anak na anak si faros moises ramia izzias sa malkias sa miamim eleazar malkias sa benaias,10,28,0.35714285714285715,10,20,0.5,0.41666666666666663,,,
Ket cadagiti annac a lallaki ni Elam da Matanias Zacarias ken Jehiel Abdi Jeremot ken Elia,at sa mga anak ni elam si mathanias si zacharias at si jehiel at si abdi at si jeremoth at si elia,at sa anak na anak si elam moises matanias zacharias sa jehiel abdi jeremot sa elia,9,22,0.4090909090909091,9,16,0.5625,0.47368421052631576,,,
Ket cadagiti annac a lallaki ni Zattu da Elioenai Eliasib Matanias ken Jeremot Zabad ken Aziza,at sa mga anak ni zattu si elioenai si eliasib si mathanias at si jeremoth at si zabad at si aziza,at sa anak na anak si zattu moises elioenai eliasib matanias sa jeremot zabad sa aziza,9,21,0.42857142857142855,9,16,0.5625,0.4864864864864864,,,
Ket cadagiti annac a lallaki ni Bebai da Johanan Hananias Zabbai ken Atlai,at sa mga anak ni bebai si johanan si hananias si zabbai at si atlai,at sa anak na anak si bebai moises johanan hananias zabbai sa atlai,9,15,0.6,9,13,0.6923076923076923,0.6428571428571429,,,
Ket cadagiti annac a lallaki ni Bani da Mesullam Malluc ken Adaias Jasub Seal ken Jerimot,at sa mga anak ni bani si mesullam si malluch at si adaias si jasub si seal at si ramoth,at sa anak na anak si bani moises mesullam malluc sa adaias jasub seal sa hari,9,20,0.45,9,16,0.5625,0.5,,,
Ket cadagiti annac a lallaki ni Paatmoab da Adna Keleal Benaias Maasias Matanias Beseleel Binnui ken Manases,at sa mga anak ni pahathmoab si adna at si cheleal si benaias si maasias si mathanias si besaleel at si bennui at si manases,at sa anak na anak si paatmoab moises adna keleal benaias maasias matanias beseleel binnui sa manases,8,25,0.32,8,17,0.47058823529411764,0.38095238095238104,,,
Ket cadagiti annac a lallaki ni Harim da Eliezer Jesue Malkias Semeia Simeon,at sa mga anak ni harim si eliezer si issia at si malchias si semeia si simeon,at sa anak na anak si harim moises eliezer jesue malkias semeia simeon,8,17,0.47058823529411764,8,13,0.6153846153846154,0.5333333333333333,,,
Benjamin Malluch ken Semarias,si benjamin si malluch si semarias,benjamin malluch sa semarias,3,6,0.5,3,4,0.75,0.6,,,
Cadagiti annac a lallaki ni Hasum da Matenai Matata Zabad Elifelet Jeremai Manases ken Sami,sa mga anak ni hasum si mathenai si mathatha si zabad si eliphelet si jeremai si manases at si sami,sa anak na anak si hasum moises matenai matata zabad elifelet jeremai gawa sa sami,7,20,0.35,7,15,0.4666666666666667,0.4,,,
Cadagiti annac a lallaki ni Bani da Maadi Amram ken Uel,sa mga anak ni bani si maadi si amram at si uel,sa anak na anak si bani moises maadi amram sa uel,7,12,0.5833333333333334,7,11,0.6363636363636364,0.6086956521739131,,,
Benaias Bedias Keluhi,si benaias si bedias si cheluhi,benaias bedias keluhi,2,6,0.3333333333333333,2,3,0.6666666666666666,0.4444444444444444,,,
Vanias Meremot Eliasib,si vanias si meremoth si eliasib,vanias meremot eliasib,2,6,0.3333333333333333,2,3,0.6666666666666666,0.4444444444444444,,,
Matanias Matenai ken Jaasai,si mathanias si mathenai at si jaasai,matanias matenai sa jaasai,1,7,0.14285714285714285,1,4,0.25,0.18181818181818182,,,
Ken Bani Binnui ken Semi,at si bani at si binnui si simi,sa bani binnui sa semi,2,8,0.25,2,5,0.4,0.3076923076923077,,,
Ken Selemias Natan ken Adaias,at si selemias at si nathan at si adaias,sa selemias narito sa adaias,2,9,0.2222222222222222,2,5,0.4,0.2857142857142857,,,
Macnadbai Sasai Sarai,si machnadbai si sasai si sarai,macnadbai sasai sarai,2,6,0.3333333333333333,2,3,0.6666666666666666,0.4444444444444444,,,
Azareel ken Selemias Semarias,si azareel at si selemias si semarias,azareel sa selemias semarias,3,7,0.42857142857142855,3,4,0.75,0.5454545454545454,,,
Sallum Amarias ken Jose,si sallum si amarias si joseph,sallum amarias sa jose,2,6,0.3333333333333333,2,4,0.5,0.4,,,
Cadagiti annac a lallaki ni Nebo da Jehiel Matitias Zabad Zebina Jadau Joel ken Benaias,sa mga anak ni nebo si jehiel si matithias si zabad si zebina si jadau at si joel si benaias,sa anak na anak si nebo moises jehiel matitias zabad zebina jadau joel sa benaias,10,20,0.5,10,15,0.6666666666666666,0.5714285714285715,,,
Amin dagitoy nangalada idi cadagiti gangannaet nga assawa a babbai ket dadduma cadacuada addaanda idi assawa a babbai a gapu cadacuada naaddaanda cadagiti annac,lahat ng mga itoy nangagasawa sa mga babaing taga ibang bayan at ang iba sa kanila ay may mga asawang pinagkaroonan ng mga anak,lahat ito kinuha nang sa ibang na assawa na babae at dadduma kanila nagkaroon nang asawa na babae na dahil kanila naaddaanda sa anak,6,24,0.25,6,24,0.25,0.25,,,
NEHEMIAS,nehemias,nehemias,1,1,1.0,1,1,1.0,1.0,,,
Dagiti sarita ni Nehemias nga annac a lalaki ni Hacalias,ang mga salita ni nehemias na anak ni hachalias,ang sarita si nehemias na lalake na lalake si hacalias,3,9,0.3333333333333333,3,10,0.3,0.3157894736842105,,,
Naaramid idi bulan ti Kisleu idi maicaduapulo a tawen idi addaac idiay Susan a palacio,nangyari nga sa buwan ng chislu sa ikadalawang pung taon samantalang akoy nasa bahayhari sa susan,nangyari nang bulan ang kisleu nang maicaduapulo na taon nang gawin sa susan na bahay,4,16,0.25,4,15,0.26666666666666666,0.2580645161290323,,,
A ni Hanani maysa cadagiti cacabsatco immay isu ken dadduma a lallaki ti Juda ket nagsaludsudac cadacuada iti maipapan cadagiti Judios a nacalapsut a natda iti pannacacayaw ken maipapan iti Jerusalem,na si hanani na isa sa aking mga kapatid ay dumating siya at ilang lalake na mula sa juda at tinanong ko sila ng tungkol sa mga judio na nakatanan na nangaiwan sa pagkabihag at tungkol sa jerusalem,na si hanani isa sa aking naparoon kaniyang sa iba na anak ang juda at nagsaludsudac kanila sa pagtawid sa judio na nacalapsut na nalabi sa assur sa usap sa jerusalem,10,38,0.2631578947368421,10,31,0.3225806451612903,0.2898550724637681,,,
Ket kinunada caniac Ti nabati a natda iti pannacacayaw idiay provincia addada iti dackel a pannacaparigat ken pannacaumsi ti bacud ti Jerusalem met narba ket dagiti ruanganna nauramda iti apuy,at sinabi nila sa akin ang nalabi na naiwan sa pagkabihag doon sa lalawigan ay nasa malaking kapighatian at kakutyaan ang kuta naman sa jerusalem ay nabagsak at ang mga pintuangbayan ay nangasunog sa apoy,at silay nagsalita ang natira na nalabi sa assur sa provincia niyaon sa bayan na kapighatian sa pannacaumsi ang kuta ang jerusalem kaniyang narba at ang pintuan nauramda sa apoy,9,35,0.2571428571428571,9,30,0.3,0.2769230769230769,,,
Ket naaramid idi nangngegco dagitoy a sasao a nagtugawac ket nagsangitac ken nagdungawac bayat iti sumagmamano nga aldaw ket nagayunarac ken nagcarcararagac iti sango ti Dios ti langit,at nangyari nang marinig ko ang mga salitang ito na akoy naupo at umiyak at nanangis na ilang araw at akoy nagayuno at dumalangin sa harap ng dios ng langit,at nangyari nang nangngegco ito na salitang na nagtugawac at nagsangitac sa nagdungawac at sa panahon na araw at nagayunarac sa nagcarcararagac sa harap ang dios ang langit,12,30,0.4,12,28,0.42857142857142855,0.4137931034482759,,,
Ket kinunac Gumawawaac kenca O Jehova a Dios ti langit a dackel ken nacakigkigtot a Dios a mangsalimetmet iti tulag ken kinamanangngaasi cadagiti agayat kencuana ken mangsalimetmet cadagiti bilbilinna,at nagsabi aking idinadalangin sa iyo oh panginoon na dios ng langit na dakila at kakilakilabot na dios na nagiingat ng tipan at kaawaan sa nagsisiibig sa kaniya at nangagiingat ng kaniyang mga utos,at tinanong oh ko oh panginoon na dios ang langit na bayan sa gagawin na dios na tabernakulo sa tipan sa kinamanangngaasi sa umiibig kaniya sa tumutupad sa bagay,9,34,0.2647058823529412,9,29,0.3103448275862069,0.28571428571428575,,,
Umimdeng cadi ta lapayagmo ken dagita matam silulucatda coma tapno timudem ti cararag ti adipenmo isu nga icararagco kenca itoy a tiempo iti aldaw ken iti rabii gapu cadagiti annac ti Israel nga adipenmo iti bayat ti panangipudno cadagiti basbasol dagiti annac ti Israel isui a nagbasolanmi a maicaniwas kenca,pakinggan ngayon ng iyong tainga at idilat ang iyong mga mata upang iyong dinggin ang dalangin ng iyong lingkod na aking idinadalangin sa harap mo sa panahong ito araw at gabi dahil sa mga anak ni israel na iyong mga lingkod habang aking ipinahahayag ang mga kasalanan ng mga anak ni israel na aming ipinagkasala laban sa iyo,umimdeng ko at pakinig sa inyong mata silulucatda ang upang timudem ang dalangin ang mo kaniyang na icararagco ko magkaasawa na yaon sa araw sa sa gabi dahil sa anak ang israel na lingkod sa at ang panangipudno sa basbasol ang anak ang israel isui na nagbasolanmi na kundi iyo,15,58,0.25862068965517243,15,50,0.3,0.2777777777777778,,,
Wen siac ken ti balay ni amac nagbasolcami,oo ako at ang sangbahayan ng aking magulang ay nagkasala,oo ako sa ang prinsipe si aking nagbasolcami,4,10,0.4,4,8,0.5,0.4444444444444445,,,
Nagaramidcami a sidadakes a maicaniwas kenca ket dicami sinalimetmetan dagiti bilbilin uray dagiti alalagaden uray dagiti anannuruten nga imbilinmo ken adipenmo a Moises,kami ay lubhang nagpakahamak laban sa iyo at hindi nangagingat ng mga utos o ng mga palatuntunan man o ng mga kahatulan na iyong iniutos sa iyong lingkod na kay moises,iparatang na sidadakes na kundi iyo at kayay iningatan ang bilbilin kahit ang alalagaden kahit ang anannuruten na imbilinmo sa mo na moises,5,31,0.16129032258064516,5,23,0.21739130434782608,0.18518518518518517,,,
Gumawawaac kenca lagipem ti sao nga imbilinmo ken adipenmo a Moises a kinunam No aglabsingcayo iwarascayto iti nagtengngaan dagiti tattao,alalahanin mo isinasamo ko sa iyo ang salita na iyong iniutos sa iyong lingkod na kay moises na sinasabi kung kayoy magsisalangsang aking pangangalatin kayo sa lahat na bayan,oh ko alalahanin ang panginoon na imbilinmo sa mo na moises na panginoon at sinalangsang iwarascayto sa alaala ang bayan,8,29,0.27586206896551724,8,20,0.4,0.32653061224489793,,,
Ngem no sumublicayo caniac ken salimetmetanyo dagiti bilbilinco ken aramidenyo ida nupay no ti nacaipalladawanyo idiay caadayuan a paset a sangapaglangitan nupay casta urnongecto ida manipud sadiay ken yegconto ida idiay disso a pinilic a pangitaengac iti naganco,ngunit kung kayoy magsibalik sa akin at ingatan ninyo ang aking mga utos at gawin bagaman ang nangatapon sa inyo ay nasa kaduluduluhang bahagi ng mga langit akin ngang pipisanin sila mula roon at dadalhin ko sila sa dakong aking pinili upang patahanin doon ang aking pangalan,ngunit at sumublicayo nagsalita sa iingatan ang aking sa inyong sila anghel at ang nacaipalladawanyo sa caadayuan na bahagi na sangapaglangitan anghel may urnongecto sila mula macpela sa akoy sila sa dakong na aking na pangitaengac sa aking ,9,47,0.19148936170212766,9,38,0.23684210526315788,0.2117647058823529,,,
Ita dagitoy isuda dagiti adadipenmo ken ti ilim a sinubbotmo iti dackel a pannacabalinmo ken iti napigsa nga imam,ang mga ito ngay ang iyong mga lingkod at ang iyong bayan na iyong tinubos sa pamamagitan ng iyong dakilang kapangyarihan at sa pamamagitan ng iyong malakas na kamay,ngayon ito ito ang adadipenmo sa ang makaraan na israel sa bayan na mukha sa sa mainam na iyong,6,29,0.20689655172413793,6,19,0.3157894736842105,0.25,,,
O Apo gumawawaac kenca ta lapayagmo umimdeng cadi iti cararag ti adipenmo ken iti cararag dagiti adadipenmo nga agayat nga agbuteng iti naganmo ket dawatec kenca parangayem ti adipenmo itoy nga aldaw ket itdem kencuana ti caasi iti imatang daytoy a lalaki Siac idi ti agiggem iti copa ti ari,oh panginoon isinasamo ko sa iyo pakinggan ngayon ng inyong pakinig ang dalangin ng iyong lingkod at ang dalangin ng iyong mga lingkod na nangasasayahang matakot sa iyong pangalan at paginhawahin mo isinasamo ko sa iyo ang iyong lingkod sa araw na ito at pagkalooban mo siya ng kaawaan sa paningin ng lalaking ito ngayoy tagahawak ako ng saro ng hari,oh oh oh iyo at lapayagmo umimdeng tubig sa dalangin ang mo sa sa dalangin ang adadipenmo na nagiibig na matakot sa pangalan at isinasamo iyo parangayem ang mo magkaasawa na araw at itdem kaniya ang luklukan sa paningin mo na lalake ako nang ang agiggem sa saro ang hari,16,61,0.26229508196721313,16,50,0.32,0.2882882882882883,,,
Ket naaramid idi bulan ti Nisan iti maicaduapulo a tawen ni ari Artaxerxes idi adda arac iti sangona a binagcato di arac ket intedco iti ari,at nangyari sa buwan ng nisan sa ikadalawang pung taon ni artajerjes na hari nang ang alak ay nasa harap niya na aking kinuha ang alak at ibinigay ko sa hari ,at nangyari nang bulan ang nisan sa ikadalawang na taon si hari artaxerxes nang nagkaroon alak sa harap na binagcato hindi alak at ibinigay sa hari ,13,31,0.41935483870967744,13,26,0.5,0.45614035087719296,,,
Idi unana a tiempo saanac a naliday iti saclangna,hindi nga ako nalungkot nang una sa kaniyang harapan,nang luz na yaon ikaw na naliday sa kanila,2,9,0.2222222222222222,2,9,0.2222222222222222,0.2222222222222222,,,
Ket ti ari kinunana caniac Apayapay a naliday ta rupam idinto a dica masakit,at sinabi ng hari sa akin bakit ang iyong mukha ay malungkot dangang wala kang sakit,at ang hari sinabi ko bakit na naliday at iyong namanmanan na mo masakit,6,16,0.375,6,14,0.42857142857142855,0.39999999999999997,,,
daytoy saan a sabali no di ket sakit ti puso,itoy dili iba kundi kalungkutan ng puso,ito ba na dios at hindi at salot ang puso,1,7,0.14285714285714285,1,10,0.1,0.11764705882352941,,,
Idi a casta nagbutengac unay,nang magkagayoy natakot akong mainam,nang na gayoy nagbutengac totoong,1,5,0.2,1,5,0.2,0.20000000000000004,,,
Ket kinunac iti ari Agbiag coma a manayon ti ari apayapay a di agliday coma ti rupac idinto a ti ili a disso dagiti tantanem dagiti ammac aglangalang ken dagiti ruanganna napuuranda iti apuy,at sinabi ko sa hari mabuhay ang hari magpakailan man bakit ang aking mukha ay hindi malulungkot kung ang bayan ang dako ng mga libingan sa aking mga magulang ay giniba at ang mga pintuangbayan niyaon ay nasupukan ng apoy,at sinabi sa hari mabuhay ang na hari ang hari kaniya na hindi agliday ang ang aking namanmanan na ang bayan na dako ang tantanem ang mana aglangalang sa ang pintuan napuuranda sa apoy,11,40,0.275,11,34,0.3235294117647059,0.2972972972972973,,,
Idin ti ari kinunana caniac Ania ti dawatem,nang magkagayoy sinabi ng hari sa akin ano ang iyong hinihiling,sinabi ang hari sinabi ko anong ang dawatem,3,11,0.2727272727272727,3,8,0.375,0.3157894736842105,,,
Iti casta nagcararagac iti Dios ti langit,sa gayoy dumalangin ako sa dios ng langit,sa gayoy dumalangin sa dios ang langit,5,8,0.625,5,7,0.7142857142857143,0.6666666666666666,,,
Ket kinunac iti ari No macaayayo iti ari ken no ti adipenmo nacasarac ti parabur iti imatangmo dawatec kenca nga ibaonnac coma diay Juda agingga iti ili dagiti tantanem dagiti ammac tapno isu ti bangonec coma,at nagsabi ako sa hari kung ikinalulugod ng hari at kung ang iyong lingkod ay nakasumpong ng biyaya sa iyong paningin ay suguin mo ako sa juda sa bayan ng libingan sa aking mga magulang upang aking maitayo,at sinabi sa hari at macaayayo sa hari sa at ang mo nakasumpong ang biyaya sa biyaya inyo iyo na ibaonnac ang diay juda lumusong sa bayan ang tantanem ang mana upang kaniyang ang bangonec ang ,10,38,0.2631578947368421,10,36,0.2777777777777778,0.27027027027027023,,,
Ket ti ari kinuna caniac ti reina met agtugtugaw iti dennana Casanonto ti capaut ti pannagnam,at ang hari ay nagsabi sa akin ang reina ay nakaupo naman sa siping niya magiging gaano kalaon ang iyong paglalakbay,at ang hari sinabi nagsalita ang reina kaniyang naman sa joab paano ang capaut ang kaniyang ,6,21,0.2857142857142857,6,16,0.375,0.3243243243243243,,,
ken inton ano ti panagsublim,at kailan ka babalik,sa inton siya ang panagsublim,0,4,0.0,0,5,0.0,0,,,
Iti casta nacaayayo iti ari ti panangibaonna caniac ket dinutocac kencuana ti maysa a tiempo,sa gayoy nalugod ang hari na suguin ako at nagtakda ako sa kaniya ng panahon,sa gayoy nacaayayo sa hari ang david nagsalita at ipinaghanda kaniya ang isa na yaon,7,15,0.4666666666666667,7,15,0.4666666666666667,0.4666666666666667,,,
Maysa pay kinunac iti ari No macaayayo iti ari maited coma caniac dagiti sursurat a maipaay cadagiti gobernador iti ballasiw ti Carayan tapno palubosandac a lumabas agingga iti macagtengac idiay Juda,bukod ditoy sinabi ko sa hari kung ikinalulugod ng hari bigyan ako ng mga sulat sa mga tagapamahala sa dako roon ng ilog upang akoy kanilang paraanin hanggang sa akoy dumating sa juda,bukod pa sinabi sa hari at macaayayo sa hari kaniya ang akin ang sursurat na kaniyang sa ahicam sa dako ang ilog upang palubosandac na lumabas lumusong sa macagtengac sa dios,7,33,0.21212121212121213,7,31,0.22580645161290322,0.21875,,,
Ken maysa a surat a maipaay ken Asaf nga agaywan iti cabakiran ti ari tapno iccannac iti cayo tapno aramiden a babaotec a maipaay cadagiti ruangan ti castillo a paset ti balay ken maipaay iti bacud ti ili ken maipaay iti balay a sumrecacto,at isang sulat kay asaph na tagapagingat ng gubat ng hari upang bigyan niya ako ng mga kahoy na magawang mga tahilan sa mga pintuangdaan ng kastillo na nauukol sa bahay at sa kuta ng bayan at sa bahay na aking papasukan,sa isa na inyo na kaniyang sa asaf na bantay sa gubat ang hari upang bigyan sa kahoy upang kayong na babaotec na kaniyang sa pintuan ang castillo na bahagi ang bahay sa sino sa kuta ang bayan sa sino sa bahay na sumrecacto,10,42,0.23809523809523808,10,44,0.22727272727272727,0.23255813953488372,,,
Ket ti ari intedna caniac a mayannurot iti naimbag a panangidalan ti Dios caniac,at pinagkalooban ako ng hari ayon sa mabuting kamay ng aking dios na sumasa akin,at ang hari ibinigay nagsalita na kanilang sa mabuti na panangidalan ang dios nagsalita ,5,15,0.3333333333333333,5,14,0.35714285714285715,0.3448275862068965,,,
Idin immayac cadagiti gobernador iti ballasiw ti Carayan ket intedco cadacuada dagiti sursurat ti ari,nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng ilog at ibinigay ko sa kanila ang mga sulat ng hari,hindi naparito sa ahicam sa dako ang ilog at ibinigay kanila ang sursurat ang hari,8,22,0.36363636363636365,8,15,0.5333333333333333,0.43243243243243246,,,
Ti ari impacuyogna caniac dagiti capitan ti buyot ken tattao nga agcabayo,sinugo nga ako ng hari na may kasamang mga punong kawal ng hukbo at mga mangangabayo,ang hari impacuyogna nagsalita ang hukbo ang hukbo sa bayan na agcabayo,3,16,0.1875,3,12,0.25,0.21428571428571427,,,
Ket idi a da Sanballat nga Horonita ken Tobias nga adipen nga Ammonita nangngeganda pinarigatda ida iti casta unay ta immay ti maysa a tao tapno agsapul iti pagimbagan dagiti annac ti Israel,at nang mabalitaan ni sanballat na horonita at ni tobias na lingkod na ammonita ay namanlaw na mainam sapagkat may naparoong isang lalake upang hanapin ang ikagagaling ng mga anak ni israel,at nang na moises sanballat na horonita sa tobias na mangaatag na ammonita nangngeganda pinighati sila sa gayoy kaniyang at naparoon ang isa na tao upang susunod sa lupa ang anak ang israel,11,32,0.34375,11,33,0.3333333333333333,0.3384615384615385,,,
Iti casta immayac iti Jerusalem ket addaac idi sadiay bayat iti tallo nga aldaw,sa gayoy naparoon ako sa jerusalem at dumoon akong tatlong araw,sa gayoy naparito sa jerusalem at gawin nang macpela at sa tatlo na araw,5,11,0.45454545454545453,5,14,0.35714285714285715,0.4,,,
Ket timmacderac iti rabii siac ken sumagmamano a tattao ti caduac diac met imbaga iti siasinoman a tao no ania ti impapuso ti Dios caniac nga aramidec a maipaay iti Jerusalem awan idi caniac ti aniaman nga animal malacsid ti animal a nagsacayac,at akoy bumangon sa kinagabihan ako at ilang lalake na kasama ko ni hindi ko man isinaysay sa kanino man kung anong inilagak ng aking dios sa aking puso na gawin sa ikagagaling ng jerusalem wala rin namang anomang hayop na kasama ako liban sa hayop na aking sinasakyan,at timmacderac sa gabi ako sa panahon na bayan ang akin dugo din isinaysay sa tao na tao at anong ang impapuso ang dios nagsalita na aramidec na kaniyang sa jerusalem jacob nang ko ang kaniyang na hayop bukod ang hayop na nagsacayac,10,49,0.20408163265306123,10,43,0.23255813953488372,0.21739130434782608,,,
Ket rimmuarac iti rabii iti ruangangan ti lobong nga agturong met laeng iti bubon ti chacal ken iti ruangan ti ibleng ket miningmingac dagiti bacud ti Jerusalem a narbada idi ken dagiti ruanganna narunawda idi iti apuy,at akoy lumabas ng kinagabihan sa pintuangbayan ng libis sa makatuwid bagay sa dako ng balon ng dragon at sa pintuangbayan ng tapunan ng dumi at minasdan ko ang mga kuta ng jerusalem na nangabagsak at ang mga pintuangbayan na sinupok ng apoy,at rimmuarac sa gabi sa ruangangan ang libis na agturong kaniyang at sa bubon ang chacal sa sa pintuan ang ibleng at miningmingac ang kuta ang jerusalem na sasakyan nang sa ang pintuan narunawda nang sa apoy,8,43,0.18604651162790697,8,37,0.21621621621621623,0.2,,,
Idin nagtuloyac iti ruangan ti ubbog ken iti tangke ti ari ngem awan idi ti disso a maipaay iti animal nga adda iti babaec a paglasatanna,nang magkagayoy nagpatuloy ako sa pintuangbayan ng bukal at sa tangke ng hari ngunit walang dakong mararaanan ang hayop sa ilalim ko,hindi nagtuloyac sa pintuan ang bukal sa sa tangke ang hari ngunit namay nang ang dako na kaniyang sa hayop na nagkaroon sa babaec na paglasatanna,8,22,0.36363636363636365,8,26,0.3076923076923077,0.33333333333333337,,,
Idin simmangatac iti rabii iti waig ket miningmingac ti bacud ket nagbawingac ket simrecac iti ruangan ti lobong ket iti casta nagsubliac,nang magkagayoy namaybay ako ng kinagabihan sa batis at aking minasdan ang kuta at akoy bumalik at pumasok sa pintuangbayan ng libis at sa gayoy pumihit ako ,hindi simmangatac sa gabi sa batis at miningmingac ang kuta at nagbawingac at simrecac sa pintuan ang libis at sa gayoy nagsubliac,7,27,0.25925925925925924,7,22,0.3181818181818182,0.2857142857142857,,,
Ket dagiti turayen dida ammo idi no sadino ti napanac wenno ania ti inaramidco isu ti diac imbaga pay cadagiti Judios uray cadagiti papadi uray cadagiti natacneng uray cadagiti turayen uray iti matda a nagaramid iti aramid,at hindi naalaman ng mga pinuno kung saan ako naparoon o kung ano ang ginawa ko ni hindi ko rin isinaysay sa mga judio ni sa mga saserdote man ni sa mga mahal na tao man ni sa mga pinuno man ni sa nalabi man na gumagawa ng gawain,at ang turayen sila panginoon nang at saan ang napanac o anong ang ginawa kaniyang ang dugo isinaysay pa sa judio kahit sa saserdote kahit sa mahal kahit sa turayen kahit sa niya na nagaramid sa panginoon ,11,49,0.22448979591836735,11,37,0.2972972972972973,0.2558139534883721,,,
Idin kinunac cadacuada Kitaenyo ti dakes a casasaad ti pagyanantayo no casano ti panaglangalang ti Jerusalem ken pannacapuor dagiti ruanganna iti apuy umaycayo ket bangonentayo coma ti bacud ti Jerusalem tapno ditayo coman maysa a babalaw,nang magkagayoy sinabi ko sa kanila inyong nakikita ang masamang kalagayan na kinaroroonan natin kung paanong ang jerusalem ay guho at ang mga pintuangbayan nito ay nasunog sa apoy kayoy parito at ating itayo ang kuta ng jerusalem upang tayoy huwag nang maging kadustaan,hindi sinabi kanila tingnan ang masama na bagay ang pagyanantayo at paanong ang panaglangalang ang jerusalem sa pannacapuor ang pintuan sa apoy bayan at bangonentayo ang ang kuta ang jerusalem upang maibibigay kahi isang na babalaw,11,44,0.25,11,36,0.3055555555555556,0.275,,,
Ket imbagac cadacuada ti ima ti Diosco a naipatay a siiimbag caniac cas met dagiti sasao ti ari nga insaona idi caniac,at isinaysay ko sa kanila ang kamay ng aking dios na naging mabuti sa akin at gayon din ang mga salita ng hari na sinalita niya sa akin ,at isinaysay kanila ang kamay ang aking na naipatay na siiimbag akin at din ang salitang ang hari na panginoon nang ko,11,28,0.39285714285714285,11,22,0.5,0.44,,,
Ket kinunada Tumacdertayo ken bangonentayo coma,at kanilang sinabi magbangon tayo at magtayo,at naboth tumacdertayo sa bangonentayo ang,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383,,,
Iti casta pinapigsada dagiti imimada a maipaay iti naimbag nga aramid,sa gayoy kanilang pinalakas ang kanilang mga kamay sa mabuting gawa,sa gayoy pinapigsada ang imimada na kaniyang sa mabuti na lahat,3,11,0.2727272727272727,3,11,0.2727272727272727,0.2727272727272727,,,
Ngem idi nga da Sanballat nga Horonita ken Tobias nga adipen nga Ammonita ken Gesem nga Arabe nangngeganda kinatawaandacami nga uyawen ket inumumsidacami ket kinunada Ania daytoy nga aramidenyo,ngunit nang mabalitaan ni sanballat na horonita at ni tobias na lingkod na ammonita at ni gesem na taga arabia ay kanilang tinawanang mainam kami at hinamak kami at sinabi ano itong bagay na inyong ginagawa,ngunit nang na moises sanballat na horonita sa tobias na mangaatag na ammonita sa gesem na arabe nangngeganda kinatawaandacami na uyawen at inumumsidacami at silay anong mo na itoy,9,36,0.25,9,29,0.3103448275862069,0.27692307692307694,,,
umalsacayto aya a maibusor iti ari,manghihimagsik ba kayo laban sa hari,umalsacayto ba na israel sa hari,3,6,0.5,3,6,0.5,0.5,,,
Idin sinungbatac ida ket kinunac cadacuada Ti Dios ti langit parangayennacamto gapuna a dacami nga adadipenna tumacdercami ken bangonenmi ngem dacayo awanancayo iti biang uray calintegan uray pacalaglagipan idiay Jerusalem,nang magkagayoy sumagot ako sa kanila at sinabi ko sa kanila ang dios ng langit siya ang magpapaginhawa sa amin kayat kaming kaniyang mga lingkod ay magbabangon at magtatayo ngunit kayoy walang bahagi o matuwid man o alaala man sa jerusalem,hindi sinungbatac sila at sinabi kanila ang dios ang langit parangayennacamto kaya na kami na adadipenna tumacdercami sa bangonenmi ngunit tatahimik awanancayo sa panginoon kahit calintegan kahit pacalaglagipan sa jerusalem,9,41,0.21951219512195122,9,30,0.3,0.2535211267605634,,,
