Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
o saan nangahiwalay ang mga matuwid,o saan ang nacadadaelan ang kanilang,3,6,0.5,3,6,0.5,0.5
ayon sa aking pagkakita yaong nagsisipagararo ng kasamaan,ayon sa nakitac ang nagarado sa kinadangcoc,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
at nangaghahasik ng kabagabagan ay gayon din ang inaani,at nagmulada sa riribuc inanida kaniyang at ,1,9,0.1111111111111111,1,7,0.14285714285714285,0.125
sa hinga ng dios silay nangamamatay,dahil sa banges ang dios bayan,2,6,0.3333333333333333,2,6,0.3333333333333333,0.3333333333333333
at sa bugso ng kaniyang galit silay nangalilipol,sa dahil ang gilayab ang galit marunawda,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
ang ungal ng leon at ang tinig ng mabangis na leon ,ang panagungor ang leon sa ang tinig ang hayop na leon ,4,11,0.36363636363636365,4,11,0.36363636363636365,0.36363636363636365
at ang mga ngipin ng mga batang leon ay nangabali,at ang ngipin ang niya na leon matuppolda,4,10,0.4,4,8,0.5,0.4444444444444445
ang matandang leon ay namamatay dahil sa kawalan ng huli,ang bata na leon mula dahil sa kaniyang ang matucmaan,4,10,0.4,4,10,0.4,0.4000000000000001
at ang mga batang leong babae ay nagsisipangalat,at ang ururbon ang leon maiwarawarada,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
ang pagkawalang kabuluhan ng tao sa harapan ng dios,sa ang kinabassit ang tao sa kanila,3,9,0.3333333333333333,3,7,0.42857142857142855,0.375
ngayoy nadalang lihim sa akin ang isang bagay,isang na bagay ang nayeg nagsalita nang na kaniya,3,8,0.375,3,9,0.3333333333333333,0.35294117647058826
at ang aking pakinig ay nakakaulinig ng bulong niyaon,at inawat ang sinalita ang isa na anabaabna,2,9,0.2222222222222222,2,8,0.25,0.23529411764705882
sa mga pagiisip na mula sa mga pangitain sa gabi,sa panpanunot na mayroon sa parparmata sa gabi,3,10,0.3,3,8,0.375,0.33333333333333326
pagka ang mahimbing na tulog ay nahuhulog sa mga tao,at sumamay ang nargaan na ridep sa bayan,3,10,0.3,3,8,0.375,0.33333333333333326
takot ay dumating sa akin at panginginig,buteng lunos nagsalita sa panagpigerger,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
na nagpapanginig ng lahat ng aking mga buto,na namagkintayeg sa lahat na tultulangco,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
nang magkagayoy dumaan ang isang espiritu sa aking mukha,hindi limmabas sa harap ang aking ang isa na masamang,3,9,0.3333333333333333,3,10,0.3,0.3157894736842105
ang balahibo ng aking balat ay nanindig,simgar ang dutdut ang laman,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
tumayong nakatigil ngunit hindi ko mawari ang anyo niyaon,tumayo na inyo ngunit hindi nalasin ang buyana,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826
isang anyo ang nasa harap ng aking mga mata,isang na ninyo ang amorrheo sa harap ang aking,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444
tahimik at akoy nakarinig ng tinig na nagsasabi,nagkaroon nang ulimec at nagsabi ang isa na tinig na isa ,3,8,0.375,3,11,0.2727272727272727,0.3157894736842105
magiging ganap pa ba ang taong may kamatayan kay sa dios,ang mamatay na tao nalinlintegto aking ngunit sa dios,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3
lilinis pa ba kaya ang tao kay sa maylalang sa kaniya,ang isa na tao nadaldalusto aking ngunit sa higit kaniya,4,11,0.36363636363636365,4,10,0.4,0.380952380952381
narito siyay hindi naglalagak ng tiwala sa kaniyang mga lingkod,narito kaniyang baka tumitiwala sa kaniyang ,3,10,0.3,3,6,0.5,0.37499999999999994
at inaari niyang mga mangmang ang kaniyang mga anghel,sa ang niyay idarumna na kamangmangan,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333
gaano pa kaya sila na nagsisitahan sa mga bahay na putik,baka kung pa tungkol matira sa bahay na pila,4,11,0.36363636363636365,4,9,0.4444444444444444,0.39999999999999997
na ang patibayan ay nasa alabok,na ang pamuunda nagkaroon sa nangagsisiusad,2,6,0.3333333333333333,2,6,0.3333333333333333,0.3333333333333333
na napipisang gaya ng paroparo,na maburacda sa harap ang mabunga,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818
sa pagitan ng umaga at hapon ay nangagigiba,sa gitna ang kinaumagahan sa hapon madadaelda,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
nangapaparam magpakailan man na walang pumupuna,mapucawda sa binhi na wala ang mangicancano,1,6,0.16666666666666666,1,7,0.14285714285714285,0.15384615384615383
hindi ba nalalagot ang tali ng kanilang tolda sa loob nila,hindi ba na ang pamamagitan ang pintuan maunus sa unegda,4,11,0.36363636363636365,4,10,0.4,0.380952380952381
silay nangamamatay at walang karunungan,walang sa adino wala ang siribda,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818
ang makasalanan ay hindi matatag,ang peggad ang di,1,5,0.2,1,4,0.25,0.22222222222222224
tumawag ka ngayon may sasagot ba sa iyo,umawagca ngayon nagkaroon ba makaliligtas na sumungbatto iyo,3,8,0.375,3,8,0.375,0.375
at sa kanino sa mga banal babalik ka,sa sino sa sasanto ang pagbawingamto,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288
sapagkat ang bigat ng loob ay pumapatay sa taong hangal,at ang alipunget patayin ang nanengneng na tao,1,10,0.1,1,8,0.125,0.11111111111111112
at ang paninibugho ay pumapatay sa mangmang,sa ang imun patayin ang maag,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765
aking nakita ang hangal na umuunlad,nakitac nang ang nanengneng na agramramut,2,6,0.3333333333333333,2,6,0.3333333333333333,0.3333333333333333
ngunit agad kong sinumpa ang kaniyang tahanan,ngunit kinellaatco na sinumpa ang pagtaenganna,3,7,0.42857142857142855,3,6,0.5,0.4615384615384615
ang kaniyang mga anak ay malayo sa katiwasayan,ang kaniyang adayuda sa kinatalged,3,8,0.375,3,5,0.6,0.4615384615384615
at silay mangapipisa sa pintuangbayan,at maburacda sa ruangan,2,5,0.4,2,4,0.5,0.4444444444444445
na wala mang magligtas sa kanila,namay din ang kaninoman na pamamagitan kanila,2,6,0.3333333333333333,2,7,0.2857142857142857,0.30769230769230765
na ang kaniyang ani ay kinakain ng gutom,na ang apitda kakanin ang mabisin,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
at kinukuha na mula sa mga tinik,at kahit pa kaniyang ang alaenda sa sisiit,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
at ang silo ay nakabuka sa kanilang pagaari,at ang silo maipacat na kaniyang sa cucuada,4,8,0.5,4,8,0.5,0.5
sapagkat ang kadalamhatian ay hindi lumalabas sa alabok,at ang siya ba na manggagaling sa nangagsisiusad,2,8,0.25,2,8,0.25,0.25
ni bumubukal man sa lupa ang kabagabagan,kahit ang riribuc ba na mayroon sa lupain,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
kundi ang tao ay ipinanganak sa kabagabagan,at hindi at mayanac ang tao sa riribuc,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997
gaya ng alipato na umiilanglang sa itaas,at sa layap agtayabda na paitaas,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765
ngunit sa ganang akin ay hahanapin ko ang dios,ngunit ang pagtawid nagsalita birukec ang ang dios,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826
at sa dios ay aking ihahabilin ang aking usap,at sa dios italecco ang ang panggepco,4,9,0.4444444444444444,4,7,0.5714285714285714,0.5
na siyang gumagawa ng mga dakilang bagay at ng mga hindi magunita,kaniyang na gagawa sa bayang na banbanag sa hindi matucod,2,12,0.16666666666666666,2,10,0.2,0.1818181818181818
ng mga kamanghamanghang bagay na walang bilang,bagay na nacascasdaaw na hindi na binhi,2,7,0.2857142857142857,2,7,0.2857142857142857,0.2857142857142857
na siyang nagbibigay ng ulan sa lupa,kaniyang na amin ang ulan sa lupain,3,7,0.42857142857142855,3,7,0.42857142857142855,0.42857142857142855
at nagpapahatid ng tubig sa mga bukid,sa agbaon ang tubig sa ibabaw ang taltalon,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
na anopat kaniyang iniuupo sa mataas yaong nangasa mababa,sa gayoy itinataas ang nababa,1,9,0.1111111111111111,1,5,0.2,0.14285714285714285
at yaong nagsisitangis ay itinataas sa katiwasayan,sa ang agdungaw maitanocda sa kinatalged,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
kaniyang sinasayang ang mga kathakatha ng mapagkatha,yawyawenna ang gacgacat ang nasicap,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
na anopat hindi maisagawa ng kanilang mga kamay ang kanilang panukala,sa gayoy na ang kaniya sila matungpal ang sicatda,2,11,0.18181818181818182,2,9,0.2222222222222222,0.19999999999999998
kaniyang hinuhuli ang pantas sa kanilang sariling katha,kaniyang tiliwenna ang mamasirib sa kinasicapda kaniyang at,3,8,0.375,3,8,0.375,0.375
at ang payo ng suwail ay napapariwara,sa ang payo ang nasicap maipanaw na kasalanan,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
kanilang nasasalunuan ang kadiliman sa araw,maidungparda sa kadiliman sa at ang araw,4,6,0.6666666666666666,4,7,0.5714285714285714,0.6153846153846153
at nagsisikapa sa katanghaliang tapat na gaya sa gabi,at israel na agararicap sa tapat na at kanilang sa gabi,5,9,0.5555555555555556,5,11,0.45454545454545453,0.5
ngunit kaniyang inililigtas sa tabak ng kanilang bibig,ngunit isalacanna ang maparparigat sa tabak ang mo,3,8,0.375,3,8,0.375,0.375
sa makatuwid bagay ang maralita sa kamay ng malakas,ang kaniyang at macasapul sa kamay ang makapangyarihan,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826
na anopat ang dukha ay may pagasa,sa gayoy ang isa nagkaroon inanamana,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
at ang kasamaan ay nagtitikom ng kaniyang bibig,at ang kinadangcoc pagsardengenna ang kaniyang,3,8,0.375,3,6,0.5,0.42857142857142855
ang kagalingan ng parusa,ang lupa ang kaparusahan,1,4,0.25,1,4,0.25,0.25
narito maginhawa ang tao na sinasaway ng dios,narito maginhawa ang tao na babalawen ang dios,6,8,0.75,6,8,0.75,0.75
kayat huwag mong waling kabuluhan ang pagsaway ng makapangyarihan sa lahat,kaya huwag umsien ang gayon ang makapangyarihan,3,11,0.2727272727272727,3,7,0.42857142857142855,0.33333333333333326
sapagkat siyay sumusugat at nagtatapal,at mamagsakit sa mangpatapat,1,5,0.2,1,4,0.25,0.22222222222222224
siyay sumusugat at pinagagaling ng kaniyang mga kamay,mangsugat sa ang kaniyang mangagas,1,8,0.125,1,5,0.2,0.15384615384615385
kaniyang ililigtas ka sa anim na kabagabagan,ispalennacanto sa anim na aking,3,7,0.42857142857142855,3,5,0.6,0.5
oo sa pito ay walang kasamaang kikilos sa iyo,oo sa ikapitong magkakaroon ang masama na makahipo iyo,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333
sa kagutom ay tutubusin ka niya sa kamatayan,sa kagutom subbotennacanto sa kamatayan,3,8,0.375,3,5,0.6,0.4615384615384615
at sa pagdidigma ay sa kapangyarihan ng tabak,sa sa pagbabaka sa itulot ang tabak,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
ikaw ay makukubli sa talas ng dila,mailemmengcanto sa kaniyang ang dila,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333
na hindi ka man matatakot sa paggiba pagka dumarating,kang matakot sa pannacarba inton dumteng,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333
sa kagibaan at sa kasalatan ay tatawa ka,sa pagkalipol sa kirang agcatawacanto,1,8,0.125,1,5,0.2,0.15384615384615385
ni hindi ka matatakot sa mga ganid sa lupa,kang matakot sa ananimal sa lupain,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333
sapagkat ikaw ay makakasundo ng mga bato sa parang,at makisinggalutcanto sa bato sa yumaon,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666
at ang mga ganid sa parang ay makikipagpayapaan sa iyo,at ang ananimal sa yumaon naamodanto ko,3,10,0.3,3,7,0.42857142857142855,0.3529411764705882
at iyong makikilala na ang iyong tolda ay nasa kapayapaan,at maammoanto na ang tolda nagkaroon sa kapayapaan,5,10,0.5,5,8,0.625,0.5555555555555556
at iyong dadalawin ang iyong kulungan at walang mawawala na anoman,at sarungcaramto ang pagyaponam at kang man sa kaniyang,2,11,0.18181818181818182,2,9,0.2222222222222222,0.19999999999999998
iyo rin namang makikilala na ang iyong binhi ay magiging dakila,maammoamto din na ang iyo dackelto,3,11,0.2727272727272727,3,6,0.5,0.3529411764705882
at ang iyong lahi ay gaya ng damo sa lupa,sa ang iyo na at ang damo ang lupain,4,10,0.4,4,9,0.4444444444444444,0.4210526315789474
ikaw ay darating sa iyong libingan sa lubos na katandaan,umaycanto sa ikaw na nun sa ikaw ,3,10,0.3,3,7,0.42857142857142855,0.3529411764705882
gaya ng bigkis ng trigo na dumarating sa kaniyang kapanahunan,at hindi sa penpen ang trigo sumrec sa pannawenna,2,10,0.2,2,9,0.2222222222222222,0.2105263157894737
narito aming siniyasat at gayon nga,narito ito kaniyang sinukimatmi at may,2,6,0.3333333333333333,2,6,0.3333333333333333,0.3333333333333333
dinggin mo at talastasin mo sa iyong ikabubuti,kaniyang ang denggem at sinabi na kaniyang sa pagimbagam,2,8,0.25,2,9,0.2222222222222222,0.23529411764705882
inilarawan ni job ang kaniyang pagkasawi,saritaen si job ang kinadacsangasatna,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636
nang magkagayoy sumagot si job at nagsabi,sinabi si job sumagot at sinabi ,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153
oh timbangin nawa ang aking pagkainip,oh mangyari ang at ang alipungetco matimbeng at ,2,6,0.3333333333333333,2,8,0.25,0.28571428571428575
at ang aking mga kasakunaan ay malagay sa mga timbangan na magkakasama,at lahat na kaarawan maicabil sa pagtimbengan,3,12,0.25,3,7,0.42857142857142855,0.3157894736842105
sapagkat ngayoy magiging lalong mabigat kay sa buhangin sa mga dagat,at ngayon kaniyang ang nadagdagsen ngunit sa buhangin ang iyong,2,11,0.18181818181818182,2,10,0.2,0.1904761904761905
kayat ang aking pananalita ay napabigla,kaya na nadursoc ang sasaoc,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818
sapagkat ang mga palaso ng makapangyarihan sa lahat ay nasasaksak sa akin,at ang panpana ang makapangyarihan niyaon sa unegco,3,12,0.25,3,8,0.375,0.3
ang lason niyaon ay hinitit ng aking diwa,ang gamutda ininum ang ninyo,1,8,0.125,1,5,0.2,0.15384615384615385
ang mga pangkilabot ng dios ay nangahahanay laban sa akin,ang nacakigkigtot ang dios aguornosda na israel akin,3,10,0.3,3,8,0.375,0.33333333333333326
umuungal ba ang mailap na asno pag may damo,aguga ba ang asno na sungay at nagkaroon rootna,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444
o umuungal ba ang baka sa kaniyang pagkain,o agemmac ba ang baka sa ibabaw ang kaloob,5,8,0.625,5,9,0.5555555555555556,0.5882352941176471
makakain ba ng walang asin ang matabang,ko ba na lumabas ang naamnaw na wala ang asinna,2,7,0.2857142857142857,2,10,0.2,0.23529411764705882
o mayroon bang lasa ang puti ng isang itlog,o nagkaroon ba nanam ang calanniog ang iclog,2,9,0.2222222222222222,2,8,0.25,0.23529411764705882
tinatanggihang hipuin ng aking kaluluwa,ang lahat idianna na natin sila,0,5,0.0,0,6,0.0,0
mga karumaldumal na pagkain sa akin,kung hindi taraon na macasalimuyaw canaiac,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666
oh mangyari nawa ang aking kahilingan,oh mangyari ang at kaniya ang panginoon,3,6,0.5,3,7,0.42857142857142855,0.4615384615384615
at ipagkaloob nawa sa akin ng dios ang bagay na aking minimithi,at ang dios ibibigay ang akin ang calicagumac kaniyang,4,12,0.3333333333333333,4,9,0.4444444444444444,0.380952380952381
sa makatuwid bagay kalugdan nawa ng dios na pisain ako,mangyari ang at hubad kaniyang at sa dios ang panangburacna nagsalita,2,10,0.2,2,11,0.18181818181818182,0.1904761904761905
na bitawan ang kaniyang kamay at ihiwalay ako,na luclucanna ang ang kaniyang at dadaelennac,4,8,0.5,4,7,0.5714285714285714,0.5333333333333333
kung magkagayoy magtataglay pa ako ng kaaliwan,at kaniyang ang pa at ang liwliwac,1,7,0.14285714285714285,1,7,0.14285714285714285,0.14285714285714285
oo akoy makapagbabata sa mga walang awang sakit,oo nagagalak ang sa tuoc na hindi mangisakit,2,8,0.25,2,8,0.25,0.25
sapagkat hindi ko itinakuwil ang mga salita ng banal,na dugo linibac ang salitang ang aking,1,9,0.1111111111111111,1,7,0.14285714285714285,0.125
ano ang aking lakas na akoy maghihintay,anong ba ang lakas upang agurayac,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765
at ano ang aking wakas na akoy magtitiis,at alin ba ang tungpalco upang aganusac ang ,2,8,0.25,2,8,0.25,0.25
ang akin bang tibay ay tibay ng mga bato,ang lakas kaniyang ang pigsa ang sarisaring,1,9,0.1111111111111111,1,7,0.14285714285714285,0.125
o ang akin bang laman ay tanso,o ang laman kaniyang ang tanso,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153
di ba akoy walang sukat na kaya,hindi aking na namay ko kaniyang at ang ikaw,1,7,0.14285714285714285,1,9,0.1111111111111111,0.125
at ang karunungan ay lumayo sa akin,at ang karunungan mapapanao na lubos akin,4,7,0.5714285714285714,4,7,0.5714285714285714,0.5714285714285714
ang kadayaan at kalupitan ng kaniyang mga kaibigan,ang kinaallilaw sa ang hindi nagpakita ang ama,1,8,0.125,1,8,0.125,0.125
siyang nanglulupaypay ay dapat pagpakitaang loob ng kaniyang kaibigan,sa kaniyang na sidadaan na mapasag maiparangarang ang ang kaniyang kapatid sa kaibigan,2,9,0.2222222222222222,2,13,0.15384615384615385,0.18181818181818185
kahit siya na walang takot sa makapangyarihan sa lahat,sa kaniyang kaniyang at na mangbaybaya sa panagaligaget sa makapangyarihan,3,9,0.3333333333333333,3,10,0.3,0.3157894736842105
ang aking mga kapatid ay nagsipagdaya na parang batis,ang aking ginawa na siaallilaw na at isa na batis,4,9,0.4444444444444444,4,10,0.4,0.4210526315789474
na parang daan ng mga batis na nababago,at sa gatas ang wawaig na aglabas,1,8,0.125,1,7,0.14285714285714285,0.13333333333333333
na malabo dahil sa hielo,na aglibegda dahil sa hielo,4,5,0.8,4,5,0.8,0.8000000000000002
at siyang kinatunawan ng nieve,at kanila ang niebe aglemmeng,1,5,0.2,1,5,0.2,0.20000000000000004
paginit ay nawawala,sa nagdala na ipupudotda agpucawda,0,3,0.0,0,5,0.0,0
pagka mainit ay nangatutunaw sa kanilang dako,at napudot marunawda sa yanda kaniyang at ,1,7,0.14285714285714285,1,7,0.14285714285714285,0.14285714285714285
ang mga pulutong na naglalakbay sa pagsunod sa mga yaon ay nangaliligaw,ang agbanbaniaga na banal sa ahas sumiasida,3,12,0.25,3,7,0.42857142857142855,0.3157894736842105
nagsisilihis sa ilang at nawawala,kanila sumangatda sa giba at mapucawda,2,5,0.4,2,6,0.3333333333333333,0.3636363636363636
minasdan ng mga pulutong na mula sa tema,ang agbanbaniaga ang teman sinundan,0,8,0.0,0,5,0.0,0
hinintay ang mga yaon ng mga pulutong na mula sa seba,ang bungbunggoy ang anak ninamnamada sila,1,11,0.09090909090909091,1,6,0.16666666666666666,0.11764705882352942
silay nangapahiya sapagkat silay nagsiasa,nababainanda at at nangnamnamada nang,0,5,0.0,0,5,0.0,0
silay nagsiparoon at nangatulig,silay sa at nariroda,2,4,0.5,2,4,0.5,0.5
sapagkat ngayon kayoy nauwi sa wala,at ngayon nangagsisilakad ang jacob,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818
kayoy nangakakakita ng kakilabutan at nangatatakot,kitaenyo nagsalita ang isa na pagkigtotan at matakot,1,6,0.16666666666666666,1,8,0.125,0.14285714285714288
sinabi ko baga bigyan mo ako,tinanong ba mangtedcayo ko,1,6,0.16666666666666666,1,4,0.25,0.2
o maghandog ka ng isang kaloob sa akin ng iyong pagaari,o mangipaaycayo nagsalita sa isa na kaloob ngayon cucuayo,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3
o iligtas mo ako sa kamay ng kaaway,o ispalendac sa kamay ang kapangyarihan,3,8,0.375,3,6,0.5,0.42857142857142855
o tubusin mo ako sa kamay ng mga namimighati,o subbotendac sa kamay ang mammarigat,3,9,0.3333333333333333,3,6,0.5,0.4
turuan mo ako at akoy mamamayapa,isurodac at agtalnaacto,1,6,0.16666666666666666,1,3,0.3333333333333333,0.2222222222222222
at ipaunawa mo sa akin kung ano ang aking pinagkasalahan,at aramidendac na macaawat sa nagbiddutac,2,10,0.2,2,6,0.3333333333333333,0.25
pagkatindi nga ng mga salita ng katuwiran,ginawa na nagpigsada ang panginoon ang kahatulan,0,7,0.0,0,7,0.0,0
ngunit anong sinasaway ng iyong pakikipagtalo,ngunit ang pangtubngaryo wala ang tungarenna,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666
iniisip ba ninyong sumaway ng mga salita,panunutenyo na pangtubngar ang sasao,0,7,0.0,0,5,0.0,0
dangang ang mga salita ng walang inaasahan ay parang hangin,silay at ang pamamaalam ang isa na wala ang inanamana casda hindi angin,1,10,0.1,1,13,0.07692307692307693,0.08695652173913043
oo kayoy magsasapalaran sa ulila,oo cayatyo na paggiginnasanggasatan ang bayan,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818
at ginawa ninyong kalakal ang inyong kaibigan,sa tagilacoenyo ang gayyemyo,1,7,0.14285714285714285,1,4,0.25,0.18181818181818182
ngayon ngay kalugdan mong lingapin ako,ngayon nga maayayocayo ang na joram akin,1,6,0.16666666666666666,1,7,0.14285714285714285,0.15384615384615383
sapagkat tunay na hindi ako magbubulaan sa iyong harap,at tunay na kaaway agulbod ngayon rupayo,2,9,0.2222222222222222,2,7,0.2857142857142857,0.25
kayoy magsibalik isinasamo ko sa inyo huwag magkaroon ng kalikuan,isinasamo ko agbawingcayo wala ang ang kalikuan,3,10,0.3,3,7,0.42857142857142855,0.3529411764705882
oo kayoy magsibalik uli ang aking usap ay matuwid,oo agbawingcayo nagbalik ang panggepco gagawin,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666
may di ganap ba sa aking dila,nagkaroon ba kinakillo sa aking,3,7,0.42857142857142855,3,5,0.6,0.5
hindi ba makapapansin ang aking pagwawari ng mga suwail na bagay,ang panagnanamco hindi ba malasin ang macaranggas na bagay,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5
si job ay nakipagkatuwiranan sa dios,si job ipalawagna ang otoyna na pababayaang at agunnoy sa dios,4,6,0.6666666666666666,4,11,0.36363636363636365,0.4705882352941177
wala bang kapanahunan ng kaguluhan ang tao sa ibabaw ng lupa,namay ba ang kapayapaan na kaniyang sa tao sa ibabaw ang lupain,4,11,0.36363636363636365,4,12,0.3333333333333333,0.34782608695652173
at hindi ba ang kaniyang mga kaarawan ay gaya ng mga kaarawan ng nagpapaupa,at ang alaldawna dako ba na cacas kanilang sa alaldaw ang hindi,4,14,0.2857142857142857,4,12,0.3333333333333333,0.30769230769230765
na gaya ng alipin na ninanasang mainam ang lilim,at sa mangaatag na agcalicagum na mo sa tolda,1,9,0.1111111111111111,1,9,0.1111111111111111,0.1111111111111111
at gaya ng nagpapaupa na tumitingin sa kaniyang mga kaupahan,sa at sa hindi na aguray sa ibibigay,3,10,0.3,3,8,0.375,0.33333333333333326
gayon ako pinapagdaan ng mga buwan na walang kabuluhan,sa gayoy maaramidac na tabernakulo sa buwan ang kinaayay siyay,2,9,0.2222222222222222,2,10,0.2,0.2105263157894737
at mga gabing nakaiinip ang itinakda sa akin,at ang gabi na macabannog matudinganda na kaniyang akin,3,8,0.375,3,9,0.3333333333333333,0.35294117647058826
pag akoy nahihiga aking sinasabi,at agiddaac cunac,0,5,0.0,0,3,0.0,0
kailan ako babangon at nakadaan na ang gabi,inton nakipagkaalit ba ang ibabangonco at ang gabi mapalabaston,3,8,0.375,3,9,0.3333333333333333,0.35294117647058826
at akoy puspos ng pagkabalisa hanggang sa pagbubukang liwayway ng araw,at mapnoac sa kintayeg lumusong sa pagliliwayway ang araw,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3
ang aking laman ay nabibihisan ng mga uod at ng libag na alabok,ang laman macawesan sa igigges sa bingbingcol ang alabok,3,13,0.23076923076923078,3,9,0.3333333333333333,0.27272727272727276
ang aking balat ay namamaga at putok putok ,ang cuducilco agcaem sa agbettac panginoon,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288
ang aking mga kaarawan ay matulin kay sa panghabi ng manghahabi,ang alaldawco nasigsiglatda ngunit sa barquilla ang agabel,2,11,0.18181818181818182,2,8,0.25,0.2105263157894737
at nagugugol na walang pagasa,at taga na namay inanama,2,5,0.4,2,5,0.4,0.4000000000000001
oh alalahanin mo na ang aking buhay ay hinga,oh alalahanin na ang aking isa na anges,5,9,0.5555555555555556,5,8,0.625,0.5882352941176471
ang aking mata ay hindi na makakakita pa ng mabuti,ang aking iibigin makakitan sa mabuti,3,10,0.3,3,6,0.5,0.37499999999999994
ang matang tumingin sa akin ay hindi na ako mamamasdan,ang mata ang siyang nagsalita ngayon dinacto makitan kahit nakipagkaalit,1,10,0.1,1,10,0.1,0.10000000000000002
ang iyong mga mata ay sasa akin ngunit wala na ako,ang mata maimatmatdanto ko ngunit awanacto,3,11,0.2727272727272727,3,6,0.5,0.3529411764705882
kung paanong ang ulap ay napapawi at nawawala,at ang ulap marunaw sa agpucaw,3,8,0.375,3,6,0.5,0.42857142857142855
gayon siyang bumababa sa sheol ay hindi na aahon pa,may ang umulog sa sheol araw umulin,2,10,0.2,2,7,0.2857142857142857,0.23529411764705882
siyay hindi na babalik pa sa kaniyang bahay,hindi sumublin sa kaniyang,3,8,0.375,3,4,0.75,0.5
ni malalaman pa man niya ang kaniyang dako,kahit ang kaniyang hindi malasinen kahit nakipagkaalit,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
kayat hindi ko pipigilin ang aking bibig,kaya na kaaway ememan ang ako,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
akoy magsasalita sa kadalamhatian ng aking diwa,lamang sa salimucoc ang ninyo,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
akoy dadaing sa kahirapan ng aking kaluluwa,agunnoyacto sa kinapait ang lahat,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
ako bay isang dagat o isang malaking hayop dagat ,bao ba na dagat o bao na pagbutbutngan sa dagat ,2,9,0.2222222222222222,2,10,0.2,0.2105263157894737
na pinababantayan mo ako sa isang bantay,upang sinabi sa isa na pulutong ko,2,7,0.2857142857142857,2,7,0.2857142857142857,0.2857142857142857
pag aking sinasabi aaliwin ako ng aking higaan,at cunac liwliwaennac ang iddac,0,8,0.0,0,5,0.0,0
papayapain ng aking unan ang aking karamdaman,ang papagco bangarannanto ang aking,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333
kung magkagayoy pinupukaw mo ako ng mga panaginip,hindi pagbutengennac sa kay,0,8,0.0,0,4,0.0,0
at pinangingilabot mo ako sa mga pangitain,sa kigtotennac sa parparmata,1,7,0.14285714285714285,1,4,0.25,0.18181818181818182
