INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ket dagiti agbangon tunggal maysa adda idi ti campilanna a naibarikes iti siketna ket iti casta nagbangonda,at ang mga manggagawa bawat isay may kaniyang tabak na nakasabit sa kaniyang tagiliran at gayon gumagawa,at ang agbangon bawat bukod nagkaroon nang ang tabak na naibarikes sa siketna at sa gayoy nagbangonda,70.59,
Ket ti agpaguni iti tororot adda idi iti dennac,at ang nagpapatunog ng pakakak ay nasa siping ko,at ang agpaguni sa tororot nagkaroon nang sa ka,77.78,
Iti uray aniaman a disso a pacangeganyo iti aweng ti tororot tumiponcayo idiay cadacami ti Diostayo makigubatto a maipaay cadatayo,sa anomang dako na inyong marinig ang tunog ng pakakak ay makipisan kayo sa amin ipakikipaglaban tayo ng ating dios,sa kahit salita na dako na pacangeganyo sa ingay ang tororot tumiponcayo sa laban ang dios makigubatto na kaniyang atin,85.0,
Iti casta nagaramidcami idi aramid ket ti cagudduada nagiggem cadagiti pica manipud iti sumingising ti bigat agingga iti lumgac dagiti bitbitwen,ganito nagsigawa kami sa gawain at kalahati sa kanila ay nagsisihawak ng mga sibat mula sa pagbubukang liwayway hanggang sa ang mga bituin ay magsilitaw,sa gayoy nagaramidcami nang panginoon at ang lupa nagiggem sa kaniyang kapatid sa sumingising ang kinaumagahan lumusong sa araw ang bituin,88.0,
Casta met idi met laeng a tiempo kinunac cadagiti tattao Tunggal maysa agraman adipenna agtaeng coma iti uneg ti Jerusalem tapno isuda coma ti guardia cadacami ken agtrabajo iti aldaw,sinabi ko rin nang panahong yaon sa bayan magsitahan bawat isa sa jerusalem na kasama ng kanikaniyang lingkod upang sa gabi ay maging bantay sila sa atin at makagawa sa araw,may kaniyang nang kaniyang at na yaon sinabi sa bayan bawat isa at moises tumahan ang sa loob ang jerusalem upang ito ang ang caldeo laban sa gagawa sa araw,70.97,
Iti casta uray siac uray dagiti cacabsatco uray dagiti adadipenco uray dagiti lallaki a guardia a simmurot caniac awan cadacami ti nangiccat cadagiti cawesmi tunggal maysa napan agraman igamna iti danum,sa gayoy maging ako ni ang aking mga kapatid man ni ang aking mga lingkod man ni ang mga lalake mang bantay na nagsisisunod sa akin ay walang naghubad sa amin ng aming mga suot na bawat isay yumaon na may kaniyang sandata sa tubig,sa gayoy kahit ako kahit ang aking kahit ang adadipenco kahit ang anak na caldeo na niya akin namay laban ang marumi sa cawesmi bawat bukod yumaon at igamna sa tubig,71.11,
Idin bimmangon ti maysa a dackel nga ickis dagiti tattao ken dagiti assawada a babbai a maibusor cadagiti cacabsatda a Judios,nang magkagayoy umalingawngaw ang malakas na daing ng bayan at ng kanilang mga asawa laban sa kanilang mga kapatid na mga judio,hindi bumangong ang isa na bayan na ickis ang bayan sa ang asawa na babae na israel sa cacabsatda na judio,81.82,
Ta adda idi dagiti nagcuna Dacami dagiti annacmi a lallaki ken babbai aducami gumunodtayo coma iti trigo tapno canentayo coma ken agbiagtayo,sapagkat may nagsisipagsabi kami ang aming mga anak na lalake at babae ay marami tulutan kaming magsikuha ng trigo upang aming makain at mabuhay kami ,at nagkaroon nang ang isa kami ang aming na anak sa babae aducami gumunodtayo ang sa trigo upang canentayo ang sa agbiagtayo,76.0,
Adda met idi dadduma a nagcuna Dacami isalsaldami dagiti taltalonmi ken cauvuvasanmi ken balbalaymi gumunodtayo coma iti trigo a maipoon iti bisin,may nagsisipagsabi naman aming isinasangla ang aming mga bukid at ang aming mga ubasan at ang aming mga bahay tulutan kaming magsikuha ng trigo dahil sa kasalatan,nagkaroon kaniyang nang iba na isa kami isalsaldami ang taltalonmi sa cauvuvasanmi sa balbalaymi gumunodtayo ang sa trigo na lupa sa kagutom,92.59,
Adda met idi dagiti nagcuna Bimmulodcami iti cuarta a maipaay iti pagpabuis ti ari insaldami dagiti taltalonmi ken cauvuvasanmi,may nagsisipagsabi naman aming ipinangutang ng salapi ang buwis sa hari na hinihingi sa aming mga bukid at aming mga ubasan,nagkaroon kaniyang nang ang isa bimmulodcami sa salapi na kaniyang sa pagpabuis ang hari insaldami ang taltalonmi sa cauvuvasanmi,85.71,
Nupay casta ita ti lasagmi cas la iti lasag dagiti cacabsatmi dagiti annacmi cas cadagiti annacda ket adtoy pabagenmi dagiti annacmi a lallaki ken babbai tapno maadipenda ket dadduma cadagiti annacmi a babbai nabagendan awan ti mabalinmi a pangarayat ta dagiti sabali a tattao icutanda dagiti taltalonmi ken dagiti cauvuvasanmi,gayon may ang aming laman ngayon ay gaya ng laman ng aming mga kapatid ang aming mga anak ay gaya ng kanilang mga anak at narito aming dinadala sa pagkaalipin ang aming mga anak na lalake at babae upang maging mga alipin at ang iba sa aming mga anak na babae ay nangadala sa pagkaalipin wala man lamang kaming kapangyarihang makatulong sapagkat ibang mga tao ang nagtatangkilik ng aming bukid at ng aming mga ubasan,gayon may ngayon ang lasagmi at hindi sa laman ang kami ang aming at sa kanilang at narito pabagenmi ang aming na anak sa babae upang maadipenda at makita sa aming na babae nabagendan wala ang mabalinmi na pangarayat at ang dios na bayan kukuha ang taltalonmi sa ang cauvuvasanmi,72.0,
Ket nacaungetac unay idi nangngegco ti ickisda ken dagitoy a sasao,at akoy nagalit na mainam nang aking marinig ang kanilang daing at ang mga salitang ito,at nacaungetac kaniyang nang nagsabi ang kanilang sa ito na sasao,75.0,
Idin inimtuudco caniac met laeng ket nakisubangac cadagiti natacneng ken cadagiti turayen ken kinunac cadacuada Dacayo birukenyo ti paanac tunggal maysa iti cabsatna,nang magkagayoy sumangguni ako sa aking sarili at nakipagtalo ako sa mga mahal na tao at sa mga pinuno at nagsabi sa kanila kayoy nangagpapatubo bawat isa sa kaniyang kapatid,hindi inimtuudco ko kaniyang at at nakisubangac sa mahal sa sa turayen sa yaon kanila tatahimik birukenyo ang paanac bawat bukod sa kaniyang ,76.67,
Ket inyarayatco ti maysa a dackel a gimong a maibusor cadacuada,at akoy nagdaos ng malaking kapulungan laban sa kanila,at inyarayatco ang isa na bayan na kapisanan na israel kanila,100.0,
Idin nagtalnada ket dida nacasarac iti maysa a sao,nang magkagayoy nagsitahimik sila at hindi nakasumpong kailan man ng salita,hindi nagtalnada at hindi nakasumpong sa isa na panginoon,72.73,
Ket siac met cacabsatco ken adadipenco pabulodac ida iti cuarta ken trigo,at akoy gayon din ang aking mga kapatid at ang aking mga lingkod ay nangutang sa kanila ng salapi at trigo,at hindi din cacabsatco sa adadipenco pabulodac sila sa salapi sa trigo,76.19,
Dawatec cadacayo isubliyo cadacuada itoy met laeng nga aldaw dagiti taltalonda dagiti cauvuvasanda dagiti inololivaanda ken dagiti balbalayda casta met ti apagcasangagasut ti pirac ken ti trigo ti baro nga arac ken ti lana a siningiryo cadacuada,isinasamo ko sa inyo na isauli ninyo sa kanila sa araw ding ito ang kanilang mga bukid at ang kanilang mga ubasan ang kanilang mga olibohan at ang kanilang mga bahay gayon din ang ikasangdaang bahagi ng salapi at ng trigo ng alak at ng langis na inyong hinihingi sa kanila ,isinasamo ko isubliyo kanila araw kaniyang at na araw ang taltalonda ang cauvuvasanda ang inololivaanda sa ang balbalayda gayoy kaniyang ang apagcasangagasut ang pilak sa ang trigo ang banga na alak sa ang langis na siningiryo kanila ,76.47,
Idin kinunada Isubliminto cadacuada ket dicamto agdawat iti aniaman cadacuada casta ti aramidenminto cas met laeng iti saoem,nang magkagayoy sinabi nila aming isasauli at wala kaming hihilingin sa kanila gayon namin gagawin gaya ng iyong sinasabi,hindi silay isubliminto kanila at sasampa agdawat sa kaniyang kanila may ang panginoon at kaniyang at sa ka,94.74,
Idin inayabac dagiti papadi ket innalac ti maysa a sapata cadacuada tapno agaramidda a mayannurot itoy a cari,nang magkagayoy tinawag ko ang mga saserdote at pinanumpa ko sila na silay magsisigawa ng ayon sa pangakong ito,hindi inayabac ang saserdote at kinuha ang isa na sumpa kanila upang gagawa na kanilang magkaasawa na panata,89.47,
Casta met a winagwagco ti sabocco ket kinunac Casta ti panangwagwag ti Dios iti tunggal tao manipud iti balayna ken manipud iti trabajona a di mangtungpal itoy a cari castoy met laeng ti pannacaiwagwagna ken pannacaongaongna,ipinagpag ko naman ang aking laylayan at akoy nagsabi ganito ipagpag ng dios ang bawat tao mula sa kaniyang bahay at mula sa kaniyang gawain na hindi tumupad ng pangakong ito sa makatuwid bagay ganito ipagpag siya at mahungkag,may din na winagwagco ang sabocco at tinanong may ang panangwagwag ang dios sa bawat tao kapatid sa kaniyang sa kapatid sa trabajona na hindi tabak magkaasawa na panata ninyo din at ang pannacaiwagwagna sa pannacaongaongna,76.92,
Ket inaramid dagiti tattao a mayannurot itoy a cari,at ginawa ng bayan ayon sa pangakong ito,at ginawa ang bayan na kanilang magkaasawa na panata,75.0,
Wen intuloyco met iti aramid daytoy a bacud dicami gimmatang iti aniaman a daga ket amin dagiti adadipenco naguornongda idiay a maipaay iti aramid,oo ako namay nagpatuloy sa gawain ng kutang ito ni hindi man lamang kami nagsibili ng anomang lupain at ang lahat ng aking mga lingkod ay nagpipisan doon sa gawain ,oo intuloyco din sa panginoon mo na kuta kami gimmatang sa kaniyang na lupain at lahat ang adadipenco anak sa na kaniyang sa panginoon ,80.0,
Maysa pay iti lamesaanco adda idi sangagasut ket limapulo a lallaki cadagiti Judios ken cadagiti turayen sabali laeng dagidiay immay cadacami a naggapu cadagiti nacion a nai licmut cadacami,bukod ditoy nagkaroon sa dulang ko ng mga judio at mga pinuno na isang daan at limang pung tao bukod sa nagsiparoon sa amin na mula sa mga bansa na nasa palibot namin,bukod pa sa pagkain nagkaroon nang isaac at raan na anak sa judio sa sa turayen dios at yaong lunos laban na kaniyang sa bansa na nai palibot laban ,72.73,
Ti naisagana idi a maipaay iti maysa nga aldaw maysa idi a vaca ken innem a napili a carnero casta met dagiti tumatayab a naisaganada a maipaay caniac ket maminpinsan bayat iti sangapulo nga aldaw ti kinaadu dagiti amin a kita ti arac nupay casta iti amin daytoy diac nagdawat iti tinapay ti gobernador agsipud ta nadagsen idi ti kinabagen iti rabaw daytoy nga umili,ang inihahanda nga sa bawat araw ay isang baka at anim na piling tupa mga ibon naman ay nahanda sa akin at minsan sa sangpung araw ay sarisaring alak na masagana gayon may sa lahat ng ito ay hindi ako humingi ng tinapay sa tagapamahala sapagkat ang pagkaalipin ay mabigat sa bayang ito ,ang naisagana nang na kaniyang sa isa na araw isa nang na baka sa daan na alak na tupa gayoy din ang ibon na naisaganada na kaniyang akin at maminpinsan at sa lalake na araw ang kinaadu ang lahat na lalake ang alak anghel may sa lahat mo hindi nanalangin sa tinapay ang ahicam at at tagapagpaatag nang ang kinabagen sa ibabaw mo na nakikita,92.45,
Lagipennac O Diosco a maipaay iti imbag amin ti inaramidco a maipaay itoy nga umili,alalahanin mo ako oh aking dios sa ikabubuti lahat na aking ginawa dahil sa bayang ito,lagipennac oh diosco na kaniyang sa kaawaan lahat ang ginawa na kaniyang inyo na nakikita,81.25,
A nagbaonda caniac da Sanballat ken Gesem a kinunada Umayca agsasaractayo coma iti maysa cadagiti purpuroc iti tanap ti Ono,na si sanballat at si gesem ay nagsugo sa akin na nagpapasabi ikaw ay parito magkikita tayo sa isa ng mga nayon sa mga kapatagan ng ono,na nagbaonda nagsalita moises sanballat sa gesem na naboth sinasabi agsasaractayo ang sa isa sa purpuroc sa kapatagan ang ono,70.37,
Ngem pinanggepda nga aramiden caniac iti dakes,ngunit pinagisipan nila akong gawan ng masama,ngunit pinanggepda na kayong nagsalita sa masama,71.43,
Ket nangibaonac cadacuada cadagiti babaonen a kinunac Agararamidac iti maysa a dackel nga aramid iti casta diac mabalin ti sumalog apayapay a sumardeng coma ti aramid bayat ti panangbayac ket sumalogac agingga cadacayo,at akoy nagsugo ng mga sugo sa kanila na nangagsasabi akoy gumagawa ng dakilang gawain na anopat hindi ako makababa bakit ititigil ang gawain habang aking maiiwan at binababa kayo,at nangibaonac kanila sa sugo na yaon agararamidac sa isa na bayan na lahat sa gayoy dugo hindi ang kamay kaniya na sumardeng ang ang panginoon at ang panangbayac at sumalogac araw ko,93.33,
Ket nagbaonda caniac iti naminpat a daras a cas itoy ket sinungbatac ida a mayannurot iti isu met laeng a wagas,at silay nangagsugo sa aking makaapat sa dahilang ito at sinagot ko sila ng ayon sa gayon ding paraan,at nagbaonda nagsalita sa naminpat na makapito na at inyo at sinungbatac sila na kanilang sa kaniyang kaniyang at na bansa,89.47,
Idin imbaon caniac ni Sanballat ti adipenna iti casta met laeng a wagas iti maicalima a daras agraman maysa a silulucat a surat iti imana,nang magkagayoy sinugo ni sanballat ang kaniyang lingkod sa akin ng gaya ng paraan ng ikalima na may bukas na sulat sa kaniyang kamay,hindi imbaon nagsalita si sanballat ang kaniyang sa gayoy kaniyang at na bansa sa ikalimang na makapito at isang na silulucat na inyo sa kaniyang ,79.17,
Isu a nacaisuratan ti castoy Naidamag cadagiti nasnacion ket nasao ni Gasmu a sica ken dagiti Judios panggepenyo ti umalsa iti dayta a gapu bangbangonem ti bacud ket sica coma ti arida a mayannurot cadagitoy a sasao,na kinasusulatan naibalita sa mga bansa at sinasabi ni gasmu na ikaw at ang mga judio ay nagaakalang manghimagsik na siyang kadahilanan ng iyong pagtatayo ng kuta at ikaw ay magiging kanilang hari ayon sa mga salitang ito,kaniyang na nacaisuratan ang ninyo naidamag sa bansa at nasao si gasmu na ikaw sa ang judio panggepenyo ang umalsa sa panginoon na dahil bangbangonem ang kuta at ikaw ang ang kanilang na kanilang man na sasao,71.05,
Ket nangdutocca met cadagiti mammadto a mangasaba iti maipapan kenca dita Jerusalem a cunada Adda maysa nga ari iti Juda ket ita maidamagto iti ari a mayannurot cadagitoy a sasao,at ikaw naman ay naghalal ng mga propeta upang magsipangaral tungkol sa iyo sa jerusalem na nangagsasabi may isang hari sa juda at ngayoy ibabalita sa hari ang ayon sa mga salitang ito,at nangdutocca din sa propeta na mangasaba sa pagtawid iyo magulang nangyari na sinasabi nagkaroon isa na oh sa juda at ngayon maidamagto sa hari na kanilang man na sasao,75.76,
Gapuna ita nga umayca ket agbibinnalacadtayo coma a sangsangcatipon,parito ka nga ngayon at magsanggunian tayo,kaya ngayon na sinasabi at agbibinnalacadtayo ang na sangsangcatipon,114.29,
Idin nagbaonac kencuana a kinunac Awan ti casta a banag a maaramid cas ti saoem ngem pinarbom ida a nagtaud dita pusom met laeng,nang magkagayoy nagsugo ako sa kaniya na aking sinasabi walang ganyang mga bagay na nagawa na gaya ng iyong sinasabi kundi iyong mga pinagbubuhat sa iyong sariling puso,hindi nagsugo kaniya na yaon wala ang gayoy na bagay na apoy at ang ka ngunit pinarbom sila na saserdote dita iyong kaniyang at ,78.57,
Ta isuda amin pagbutngendacam coma a cunaenda Cumapsutto dagiti imimada iti aramid ket dinto malpas ,sapagkat ibig nilang lahat na sidlan ng takot kami na sinasabi ang kanilang mga kamay ay manganghihina sa gawain na anopat hindi mayayari,at silay lahat pagbutngendacam ang na cunaenda cumapsutto ang kaniya sa panginoon at hindi malpas,82.61,
Ket immuliac iti balay ni Semaias nga anac a lalaki ni Dalaias nga anac a lalaki ni Metabeel isu a nabalud idi ket kinunana Agtitipontayo coma idiay balay ti Dios iti uneg ti templo ket punitantayo coma dagiti ruangan ti templo ta umaydanto a mangpatay kenca wen umaydanto iti rabii a mangpapatay kenca,at akoy naparoon sa bahay ni semaias na anak ni delaias na anak ni mehetabeel na nakulong at kaniyang sinabi tayoy magpupulong na magkakasama sa bahay ng dios sa loob ng templo at ating isara ang mga pinto ng templo sapagkat silay magsisiparito upang patayin ka oo sa kinagabihay magsisiparito sila upang patayin ka ,at immuliac sa bahay si semaias na babae na lalake si dalaias na babae na lalake si metabeel kaniyang na nabalud nang at sinabi agtitipontayo ang sa bahay ang dios sa loob ang templo at punitantayo ang ang pintuan ang templo at nanganginginig na pumatay iyo oo nanganginginig sa gabi na manakit iyo ,74.07,
Ket kinunac Ti lalaki a cas caniac agtaray coma,at aking sinabi tatakas ba ang isang lalaking gaya ko,at sinabi ang lalaking na at akin agtaray ang ,80.0,
Diacto sumrec,hindi ako papasok,ko huwag,100.0,
Maipaay itoy a panggep natangdanan idi tapno agbutengac coma ket aramidec ti casta ken agbasolac ken tapno addaanda coma iti banag a maipaay iti maysa a dakes a damag tapno maumsidac coma,dahil sa bagay na ito inupahan siya upang akoy matakot at gumawa ng gayon at magkasala at upang silay magkaroon ng dahilan sa isang masamang pinaka hiwatig upang kanilang madusta ako,maipaay magkaasawa na bagay natangdanan nang upang papatayin ang at aking ang gayoy sa laban sa upang nagkaroon ang sa bagay na kaniyang sa isa na masama na aking upang maumsidac ang ,83.87,
Lagipem O Diosco da Tobias ken Sanballat a mayannurot cadagitoy aramidda ken casta met ken mammadto a babbai a Noadias ken dagiti matda cadagiti mammadto a mamagbuteng coma caniac,alalahanin mo oh aking dios si tobias at si sanballat ayon sa ganitong mga gawa nila at gayon din ang propetisa na noadias at ang nalabi sa mga propeta na ibig nilang sidlan ako ng katakutan,jezreelita oh diosco moises tobias sa sanballat na kanilang pagkain yaon sa gayoy kaniyang sa kasama na babae na noadias sa ang niya sa propeta na mamagbuteng ang akin,75.0,
Ket naaramid idi a nangngeg dayta dagiti amin a cabusormi nga amin dagiti nacion nga addada idi iti sibaymi nagbutengda ket napalidayda unay cadagiti matada met laeng ta naawatanda a daytoy nga aramid naaramid idi a gapu iti Dios,at nangyari nang mabalitaan ng lahat naming mga kaaway na ang lahat ng mga bansa na nangasa palibot namin ay nangatakot at nangalumatang mainam sapagkat kanilang nahalata na ang gawang ito ay gawa ng aming dios,at nangyari nang na nabalitaan panginoon ang lahat na cabusormi na lahat ang bansa na niyaon nang sa sibaymi nagbutengda at napalidayda totoong sa anoman kaniyang at at naawatanda na mo na lahat nangyari nang na dahil sa dios,80.56,
Maysa pay cadagidi nga alaldaw impawit dagiti natacneng ti Juda dagiti adu a surat ken Tobias ket dagiti sursurat ni Tobias immay cadacuada,bukod ditoy sa mga araw na yaoy ang mga mahal na tao sa juda ay nangagpadala ng maraming sulat kay tobias at ang mga sulat ni tobias ay dumating sa kanila,bukod pa sapagkat na alaldaw impawit ang mahal ang nagpasimulang ang ako na inyo sa tobias at ang sursurat si tobias naparoon kanila,74.19,
Ta adu idi iti Juda ti nagsapata kencuana agsipud ta isu idi ti manugang a lalaki ni Secanias nga anac a lalaki ni Ara ket ni Johanan nga anacna a lalaki inasawana ti anac a babai ni Mesullam nga anac a lalaki ni Berekias,sapagkat marami sa juda na nanganumpa sa kaniya sapagkat siyay manugang ni sechanias na anak ni arah at ang kaniyang anak na si johanan ay nagasawa sa anak na babae ni mesullam na anak ni berechias,at ako nang sa juda ang akin kaniya at at kaniyang nang ang timnateo na lalake si secanias na babae na lalake si ara at si johanan na ingatan na lalake nagasawa ang anak na babae si bahay na babae na lalake si berekias,91.67,
Casta met nga insaoda iti sangoc dagiti naimbag nga aramidna ket indamagda kencuana dagiti sasaoc,sila namay nangagsalita ng kaniyang mga mabuting gawa sa harap ko at ibinalita ang aking mga salita sa kaniya,may kaniyang na sinalita sa dios ang mabuti na kaniyang at indamagda kaniya ang sasaoc,89.47,
Nga impaaywanco ti Jerusalem ken cabsatco a lalaki a Hanani ken ni Hananias a gobernador ti castillo ta isu idi ti maysa a lalaki a matalec ket managbutbuteng iti Dios a nangnangrona ngem cadagiti adu,na aking ibinigay kay hanani na aking kapatid at kay hananias na tagapamahala ng kuta ang pamamahala sa jerusalem sapagkat siyay tapat na lalake at natatakot sa dios na higit kay sa marami,na impaaywanco ang jerusalem sa sabihin na lalaking na hanani sa si hananias na ahicam ang castillo at kaniyang nang ang isa na lalaking na siyay at managbutbuteng sa dios na nangnangrona ngunit sa ako,75.76,
Ket kinunac cadacuada Saanda coma a maluctan dagiti ruangan ti Jerusalem agingga iti pumudot ti init ket iti bayat ti panagtacderda iti panagguardia punitanda coma dagiti ruangan ket balunetanyo ida ket dutocanyo dagiti agbantay nga agnaed iti Jerusalem tunggal maysa iti pagbantayanna ken tunggal maysa maipaay iti sango ti balayna,at aking sinabi sa kanila huwag buksan ang mga pintuangbayan ng jerusalem hanggang sa ang araw ay uminit at samantalang silay nangagbabantay isara nila ang mga pinto at inyong mga itrangka at kayoy mangaghalal ng mga bantay sa mga taga jerusalem bawat isay sa kaniyang pagbabantay at bawat isay sa tapat ng kaniyang bahay,at sinabi kanila hindi ang na maluctan ang pintuan ang jerusalem lumusong sa pumudot ang araw at sa at ang panagtacderda sa panagguardia punitanda ang ang pintuan at balunetanyo sila at dutocanyo ang nga na matira sa jerusalem bawat bukod sa pagbantayanna sa bawat bukod sino sa harap ang kaniyang,72.22,
Ti ciudad acaba idi ken atiddug ngem dagiti tattao bassitda idi kencuana ket awan ti nabangon a balbalay,ang bayan nga ay maluwang at malaki ngunit ang mga tao ay kakaunti roon at ang mga bahay ay hindi naitatayo pa,ang bayan acaba nang sa panahon ngunit ang bayan bassitda nang kaniya at wala ang nabangon na ayon,77.27,
Ti bilang dagiti lallaki cadagiti tattao ti Israel,ang bilang ng mga lalake ng israel ay ito,ang bilang ang anak sa bayan ang israel,77.78,
Dagiti annac ni Sefatias tallogasut pitopulo ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang anak si sefatias enoc samaria at walong,72.73,
Dagiti annac ni Azgad duaribu innem a gasut duapulo ket dua,ang mga anak ni azgad dalawang libot tatlong daan at dalawang put dalawa,ang anak si azgad duaribu daan na siyam ayon at walong,76.92,
Dagiti annac ni Bigvai duaribu innem a pulo ket pito,ang mga anak ni bigvai dalawang libot anim na put pito,ang anak si bigvai duaribu daan na apat at pitong,72.73,
Dagiti lallaki ti Betlehem ken ti Netofa sangagasut walopulo ket walo,ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,ang anak ang bethlehem sa ang netofa isaac may at walong,71.43,
Dagiti lallaki ti Anatot sangagasut duapulo ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo,ang anak ang mebunai isaac ayon at walong,81.82,
Dagiti lallaki ti Betazmavet uppat a pulo ket dua,ang mga lalake ng bethazmaveth apat na put dalawa,ang anak ang betazmavet apat na apat at walong,77.78,
Dagiti lallaki ti Kiriatjearim Cefira ken Beerot pitogasut uppat a pulo ket tallo,ang mga lalake ng chiriathjearim ng chephra at ng beeroth pitong daan at apat na put tatlo,ang anak ang kiriatjearim cefira sa beerot lamec apat na apat at tatlong,82.35,
Dagiti lallaki ti Rama ken ti Gabaa innem a gasut duapulo ket maysa,ang mga lalake ng rama at ng gebaa anim na raan at dalawang put isa,ang anak ang rama sa ang gabaa daan na siyam ayon at bukod,80.0,
Dagiti lallaki ti Micmas sangagasut duapulo ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang anak ang michmas isaac ayon at walong,72.73,
Dagiti lallaki ti Betel ken Ai sangagasut duapulo ket tallo,ang mga lalake ng bethel at ng ai isang daan at dalawang put tatlo,ang anak ang una sa hai isaac ayon at tatlong,85.71,
Dagiti lallaki ti sabali a Nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa,ang anak ang dios na nebo taon at walong,77.78,
Dagiti annac ni sabali nga Elam sangaribu duagasut limapulo ket uppat,ang mga anak ng isang elam isang libot dalawang daan at limang put apat,ang anak si dios na elam maaca duagasut taon at apat,71.43,
Dagiti annac ni Pasur sangaribu duagasut uppat a pulo ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang anak si pasur libo duagasut apat na apat at pitong,71.43,
Ket cadagiti papadi dagiti annac ni Habaias dagiti annac ni Hackoz dagiti annac ni Berzillai a nangasawa idi iti maysa cadagiti annac a babbai ni Berzillai a Galaadita ket nanaganan idi a mayannurot iti naganda,at sa mga saserdote ang mga anak ni hobaias ang mga anak ni cos ang mga anak ni barzillai na nagasawa sa anak ni barzillai na galaadita at tinawag ayon sa kanilang pangalan,at sa saserdote ang anak si habaias ang anak si hackoz ang anak si berzillai na nangasawa nang sa isa sa anak na babae si berzillai na ibzan at nanaganan nang na kanilang sa naganda,72.73,
Dagitoy sinapulda ti nacairegistoanda iti tengnga dagidiay a nabilang iti pinoonpoon ngem saan idi a nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga ito ay nagsihanap ng kanilang talaan ng lahi sa mga yaon na nangabilang sa pamamagitan ng talaan ng lahi ngunit hindi nasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,ito sinapulda ang nacairegistoanda sa gitna makatuwid na eliab sa pinoonpoon ngunit hindi nang na nasaracan kaya na naipatoda na hayop at naiccatda sa hanggan,75.76,
Ket kinuna ti gobernador cadacuada a dida mangan coma cadagiti casantoan unay a banag agingga iti nacapagtacder idiay ti maysa a padi agraman Urim ken Tumim,at ang tagapamahala ay nagsabi sa kanila na silay huwag magsikain ng mga kabanalbanalang bagay hanggang sa tumayo ang isang saserdote na may urim at may thummim,at sinabi ang ahicam kanila na sila kakain ang sa bahay kaniyang na bagay lumusong sa nacapagtacder sa ang isa na saserdote at urim sa tummim,70.37,
Ti dagup ti gimong a naguornong uppat a pulo ket dua a ribu tallogasutda ket innem a pulo,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ang lahat ang kapisanan na naguornong apat na apat at walong na libo tallogasutda at daan na apat ,76.47,
Sabali laeng dagiti adadipenda a lallaki ken babbai a pitoribu tallogasuttallopulo ket pito ket addaanda idi iti dua gasut uppat a pulo ket lima nga agcancanta a lallaki ken babbai,bukod sa kanilang mga bataang lalake at babae na may pitong libo at tatlong daan at tatlong put pito at silay may dalawang daan at apat na put lima na mangaawit na lalake at babae ,dios at ang adadipenda na anak sa babae na pitoribu tallogasuttallopulo at pitong at nagkaroon nang sa dalawa siyam apat na apat at lalake na agcancanta na anak sa babae ,74.29,
Dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a pulo ket lima,ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula dalawang daan at apat na put lima,ang cabayoda lamec lahat at daan ang muloda israel apat na apat at labing,77.27,
Ket dagiti dadduma a naggapu cadagiti pangoloen dagiti balbalay dagiti amma nangtedda a maipaay iti aramid,at ang mga iba sa mga pangulo ng mga sangbahayan ng mga magulang ay nangagbigay sa gawain,at ang iba na kaniyang sa sinabi ang balbalay ang sangbahayan ibinigay na kaniyang sa panginoon,76.47,
Ti gobernador intedna iti paggamengan ti sangaribu a daric a balitoc limapulo a palangana limagasut ket tallopulo a pagananay dagiti papadi,ang tagapamahala ay nagbigay sa ingatangyaman ng isang libong darikong ginto limangpung mangkok limang daan at tatlong pung bihisan ng mga saserdote,ang ahicam ibinigay sa silid ang libo na daric na ginto taon na pala limangpu at tatlong na siyay ang saserdote,77.27,
Ket dagiti dadduma cadagiti pangoloen dagiti balbalay cadagiti amma intedda iti paggamengan ti aramid duapulo a ribu a daric a balitoc ken duaribu ket duagasut a libra a pirac,at ang iba sa mga pangulo ng mga sangbahayan ng mga magulang ay nangagbigay sa ingatangyaman ng gawain ng dalawang pung libong darikong ginto at dalawang libo at dalawang daang librang pilak,at ang iba sa sinabi ang balbalay sa sangbahayan nila sa silid ang panginoon ayon na libo na daric na ginto sa duaribu at duagasut na ginto na pilak,75.0,
Ket ti inted ti matda cadagiti tattao duapulo a ribu a daric idi a balitoc ken duaribu a libra a pirac ken innem a pulo ket pito a pagananay dagiti papadi,at ang nangalabi sa bayan ay nangagbigay ng dalawang pung libong darikong ginto at dalawang libong librang pilak at anim na put pitong bihisan ng mga saserdote,at ang inted ang matda sa bayan ayon na libo na daric nang na ginto sa duaribu na ginto na pilak sa daan na apat at daan na siyay ang saserdote,85.19,
