INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
Ket adtoy immay ti dackel nga angin a naggapu iti letang ket kinabilna ti uppat a suli ti balay ket narpuog a naipandag cadagiti agtutubo a lallaki ket natayda ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,at narito dumating ang malakas na hangin na mula sa ilang at hinampas ang apat na sulok ng bahay at lumagpak sa mga binata at silay nangamatay at ako lamang ang nakatanang magisa upang magsaysay sa iyo,at narito naparoon ang bayan na napakalakas na kaniyang sa letang at sinaktan ang apat na bawat ang bahay at narpuog na naipandag sa bataan na anak at silay at ako at na iisa ang nacatalaw na jezreel iyo,0.5345776105333512,
Idin ni Job timmacder ket rinayabna ti lambonna ket kiniskisanna ti olona ket nagpasag iti daga ket nagcararag,nang magkagayoy bumangon si job at hinapak ang kaniyang balabal at inahitan ang kaniyang ulo at nagpatirapa sa lupa at sumamba,sinabi si job siya at hinapak ang kaniyang at inahit ang kaniyang at pumaroon sa lupain at nagcararag,0.5744438438483609,
Ket kinunana Lamolamoac a rimmuar idi tian ni inac ket lamolamonto ti pagtungpalac inted ni Jehova ket innala ni Jehova bendito ti nagan ni Jehova,at sinabi niya hubad akong lumabas sa bahaybata ng aking ina at hubad na babalik ako roon ang panginoon ang nagbigay at ang panginoon ang nagalis purihin ang pangalan ng panginoon ,at sinabi lamolamoac na kaniyang nang tian si aking at lamolamonto ang pagtungpalac ibinigay si panginoon at dinala si panginoon purihin ang ina si panginoon ,0.522677044367123,
Iti amin cadagitoy ni Job saan a nacabasol ket dina met impabasol a simamaag iti Dios,sa lahat ng ito ay hindi nagkasala si job ni inari mang mangmang ang dios,sa lahat man si job ba na nacabasol at ininom din impabasol na kamangmangan sa dios,0.4261372029806082,
Naaramid manen iti aldaw idi a dagiti annac a lallaki ti Dios immayda nagparang iti sangoanan ni Jehova a ni Satanas immay met iti tengngada tapno agparang met iti sangoanan ni Jehova,nangyari uli na sa araw nang pagparoon ng mga anak ng dios upang magsiharap sa panginoon na nakiparoon din si satanas upang humarap sa panginoon ,nangyari nagbalik sa araw nang na ang anak na anak ang dios naparoon napakita sa panginoon si panginoon na si satanas akin din sa gitna upang sumasaakin din sa panginoon si panginoon ,0.5849763306882946,
Ket ni Jehova kinunana ken Satanas Sadino ti naggapuam,at sinabi ng panginoon kay satanas saan ka nanggaling,at si panginoon sinabi sa satanas saan ang ka,0.6573402152245886,
Ket simmungbat ni Satanas ken Jehova ket kinunana Iti panagsursur idiay daga ken panagpagpagna kencuana,at si satanas ay sumagot sa panginoon at nagsabi sa pagpaparoot parito sa lupa at sa pagmamanhik manaog doon,at sumagot si satanas sa panginoon at sinabi sa panagsursur sa lupain sa panagpagpagna kaniya,0.6042004337020579,
Ket ni Jehova kinunana ken Satanas Inotobmo ni adipenco a Job,at sinabi ng panginoon kay satanas iyo bang pinansin ang aking lingkod na si job,at si panginoon sinabi sa satanas inotobmo si aking na job,0.48948799761588985,
ta awan ti umasping kencuana idiay daga maysa a napalongdo ken maysa a nalinteg a lalaki maysa nga agaligaget iti Dios ken liclicanna ti dakes ket salimetmetanna pay laeng ti kinatarnawna nupay no sica tinignaynac a maibusor kencuana a mangdadael kencuana nga awan pacaigapuanna,sapagkat walang gaya niya sa lupa na sakdal at matuwid na lalake na natatakot sa dios at humihiwalay sa kasamaan at siyay namamalagi sa kaniyang pagtatapat bagaman akoy kinilos mo laban sa kaniya upang ilugmok siya ng walang kadahilanan,at wala ang umasping kaniya sa lupain isang na napalongdo sa isa na kanilang na lalake isa na agaligaget sa dios sa liclicanna ang masama at salimetmetanna pa at ang kinatarnawna anghel at iyong tinignaynac na israel kaniya na hari kaniya na wala pacaigapuanna,0.47046396105203425,
Ket ni Satanas simmungbat ken Jehova ket kinunana Cudil ken cudil wen amin a cupicupan ti tao itdennanto gapu iti biagna,at si satanas ay sumagot sa panginoon at nagsabi balat kung balat oo lahat na tinatangkilik ng tao ay ibibigay dahil sa kaniyang buhay,at si satanas sumagot sa panginoon at sinabi balat sa balat oo lahat na cupicupan ang tao ibibigay dahil sa kaniyang,0.7236648395973286,
Ngem yunnatmo ita ta imam ket sagidem ti tulangna ken lasagna ket paglicudannacanto ita rupam,ngunit pagbuhatan mo ngayon ng iyong kamay at galawin mo ang kaniyang buto at ang kaniyang laman at kaniyang itatakuwil ka ng mukhaan,ngunit iyong ngayon at iyong at sagidem ang paskua sa kaniyang at paglicudannacanto ngayon iyong ,0.3657922449169024,
Ket ni Jehova kinunana ken Satanas Adtoy isu adda ita imam isuna laeng nga aywanam ti biagna,at ang panginoon ay nagsabi kay satanas narito siyay nasa iyong kamay ingatan mo lamang ang kaniyang buhay,at si panginoon sinabi sa satanas narito kaniyang nagkaroon ngayon iyong rito at na aywanam ang kaniyang ,0.6002621439200392,
Iti casta ni Satanas rimmuar nanipud iti saclang ni Jehova ket kinabilna ni Job cadagiti nautut a busbusali manipud iti dapan ti sacana agingga iti cuppocuppona,sa gayoy umalis si satanas mula sa harapan ng panginoon at pinasibulan si job ng mga masamang bukol na mula sa talampakan ng kaniyang paa hanggang sa kaniyang puyo,sa gayoy si satanas kaniyang nagsugo sa harap si panginoon at sinaktan si job sa nautut na busbusali kapatid sa inyong ang kaniyang lumusong sa cuppocuppona,0.5552152120316182,
Ket nangala iti maysa a ribac tapno ti pangcudcudna iti bagina ket nagtugaw cadagiti dapdapo,at kumuha siya ng isang bibinga ng palyok upang ipangkayod ng langib at siyay naupo sa mga abo,at kumuha sa isa na ribac upang ang pangcudcudna sa kaniyang at naupo sa dapdapo,0.4495243934336603,
Idin kinuna ni asawana kencuana Salimetmetam pay laeng aya ta kinatarnawmo,nang magkagayoy sinabi ng kaniyang asawa sa kaniya namamalagi ka pa ba sa iyong pagtatapat,hindi sinabi si kaniyang kaniya iyong pa at aking at kinatarnawmo,0.42701847444019564,
idiam ti Dios ket matayca,itakuwil mo ang dios at mamatay ka,idiam ang dios at matayca,0.5186694094901472,
Ngem ni Job kinunana kencuana Sica agsaoca a cas ti panagsao ti maysa cadagiti maag a babbai,ngunit sinabi niya sa kaniya ikaw ay nagsasalita na gaya ng pagsasalita ng hangal na babae,ngunit si job sinabi kaniya iyong magsalita na at ang bibig ang isa sa maag na babae,0.5456760159658911,
Ania awatentayito aya ti naimbag iti biang ti Dios ket ditayto awaten ti dakes,ano tatanggap ba tayo ng mabuti sa kamay ng dios at hindi tayo tatanggap ng masama,anong awatentayito ba ang mabuti sa panginoon ang dios at yumaong pagkatao ang masama,0.5035255681313023,
Iti amin dagitoy saan a nagbasol ni Job cadagiti bibigna,sa lahat ng ito ay hindi nagkasala si job ng kaniyang mga labi,sa lahat ito ba na bayan si job sa bibigna,0.34495567288991735,
Idi a dagiti tallo a gagayyem ni Job nangeganda ti amin a dakes nga immay idi kencuana immayda tunggal maysa a naggapu iti pagtaenganna da Elifaz a Temanita ken Bildad a Suhita ken Sofar a Naamatita ket nagtutulagda nga umay mangdungaw ken mangliwliwa kencuana,nang mabalitaan nga ng tatlong kaibigan ni job ang lahat na kasamaang ito na sumapit sa kaniya silay naparoon bawat isa na mula sa kanikaniyang sariling pook si eliphaz na temanita at si bildad na suhita at si sophar na naamathita at silay nangagkaiisang loob na magsiparoon upang makidamay sa kaniya at aliwin siya,nang na ang tatlo na gagayyem si job nangeganda ang lahat na masama na lunos nang kaniya silay bawat isang na kaniyang sa pagtaenganna moises elifaz na temanita sa bildad na suhita sa sofar na naamatita at nagtutulagda na huwag mangdungaw sa kaniyang kaniya ,0.5541798179849304,
Ket idi intangadda dagiti matada iti adayu pay ket isu dida nabigbig impigsada ti timecda ket nagsangitda ket pinigisda tunggal maysa ti lambonna ket inwarsida ti tapoc nga agpalangit iti rabaw dagiti oloda,at nang kanilang itanaw ang kanilang mga mata mula sa malayo at hindi siya makilala kanilang inilakas ang kanilang tinig at nagsiiyak at hinapak ng bawat isa sa kanila ang kanikaniyang balabal at nagbuhos ng alabok sa kanilang mga ulo sa dakong langit,at nang itiningin ang anoman sa sila pa at kaniyang hindi tungkol nila ang kanilang at umiyak at pinigisda bawat bukod ang kaniyang at inwarsida ang alabok na isaboy sa ibabaw ang kanilang ,0.48272314207958295,
Iti casta nakicatugawda kencuana iti daga bayat iti pito nga aldaw ken pito a rabii ket awan ti nangisao iti maysa a sao kencuana ta nakitada a tilidayna dackel unay idi,sa gayoy nangakiumpok sila sa kaniya sa ibabaw ng lupa na pitong araw at pitong gabi at walang nagsalita sa kaniya sapagkat kanilang nakita na ang kaniyang paghihirap ay totoong malaki,sa gayoy nakicatugawda kaniya sa lupain at sa araw na araw sa araw na gabi at wala ang nangisao sa isa na panginoon kaniya at sinundan na tilidayna bayan kaniyang nang,0.5419916031681378,
Ti umuna a bitla ni Job ,ang unang pagsasalita ni job,ang una na pamamaalam si job,0.4480304273880272,
dungawanna ti pannacayanacna,sinumpa ang kaniyang kaarawan,dungawanna ang pagkapanganay,0.3447559028862012,
Calpasan daytoy nangrugi a nagsao ni Job ket inlunodna ti aldawna,pagkatapos nitoy ibinuka ni job ang kaniyang bibig at sinumpa ang kaniyang kaarawan,calpasan ito nagpasimula na niya si job at nangakita ang kaniyang,0.3878711851411774,
Ket ni Job simmungbat ket kinunana,at si job ay sumagot at nagsabi,at si job sumagot at sinabi,0.6989267749382855,
Mapucaw coma ti aldaw a nacayanacac ,maparam nawa ang kaarawan ng kapanganakan sa akin,mapucaw ang ang araw na nacayanacac,0.22994120313298386,
ken ti rabii a nagcuna Adda maysa nga ubing a lalaki a naisicug,at ang gabi na nagsabi may lalaking ipinaglihi,sa ang gabi na isa nagkaroon isa na ipinanganak na lalaking na naisicug,0.4188340771326848,
Dayta nga aldaw agsipnget coma ,magdilim nawa ang kaarawang yaon,panginoon na araw agsipnget ang,0.2612788605017176,
ti Dios manipud ngato isu ti dina coma biruken ,huwag nawang pansinin ng dios mula sa itaas,ang dios kapatid ibabaw kaniyang ang hindi ang biruken,0.2494235048717347,
uray ti silaw di coma aglawag kencuana,ni silangan man ng liwanag,kahit ang ilawan maligaw ang kaniya kaniya ,0.20640699753820255,
Ti kinasipnget ken aniniwan ni patay isu ti dawatenda coma a maipaay a bucodda,ang dilim at ang salimuot na kadiliman ang siyang mangagari niyaon,ang kinasipnget sa pinapagpahuli si kamatayan kaniyang ang dawatenda ang na kaniyang na bucodda,0.3086805281171389,
Maysa nga ulep agraeng coma iti rabawna ,pagulapan nawa yaon,isa na dagat agraeng ang sa ibabaw,0.07050650644934967,
amin a mangpasipnget iti aldaw mangkigtot coma kencuana,pangilabutin nawa yaon ng lahat na nagpapadilim sa araw,lahat na mangpasipnget sa araw mangkigtot ang kaniya,0.37766835719758457,
Ti maipapan idi a rabii ,suma gabing yaon nawa ang pagsasalimuot ng kadiliman,ang pagtawid nang na gabi,0.19738417349952042,
nacaro a kinasipnget ti agtalinaed coma kencuana ,huwag nawang kagalakan sa mga araw ng sangtaon,malala na kinasipnget ang agtalinaed ang kaniya,0.2627406813978721,
di coma agrago iti tengnga dagiti aldaw ti tawen ,huwag nawang mapasok sa bilang ng mga buwan,baka ang agrago sa gitna ang araw ang taon,0.24560801363692766,
di coma umay iti bilang dagiti bulbulan,narito mapagisa ang gabing yaon,baka ang may sa kampamento ang bulbulan,0.24817232637713388,
Adtoy daydiay a rabii aglupes coma ,huwag nawang datnan yaon ng masayang tinig,narito kaniyang na gabi aglupes ang,0.21564596150854823,
narago a timec di coma umay kencuana,sumpain nawa yaong nanganunumpa sa araw,narago na tinig hindi ang may kaniya,0.1239598970105744,
Isu ti ilunod coma dagiti mangilunod iti aldaw ,ng nangamimihasang gumalaw sa buwaya,kaniyang ang susumpain ang ang iyo sa araw,0.20430172186372805,
a sidadaan a mangbangon iti leviatan,mangagdilim nawa ang mga bituin ng pagtatakipsilim niyaon,na sidadaan na yaon sa leviatan,0.09491012621312246,
Dagiti bitbitwen iti apagsuripet agsipngetda coma ,maghintay nawa ng liwanag ngunit huwag magkaroon,ang bituin sa apagsuripet agsipngetda ang ,0.07135874564768314,
aguray coma iti silaw ngem awan lacamenna ,ni huwag mamalas ang mga bukang liwayway ng umaga,aguray ang sa ilawan ngunit namay lacamenna,0.1968790179678997,
uray dagiti calub ti mata ti bigat isu din coma makita,sapagkat hindi tinakpan ang mga pinto ng bahaybata ng aking ina,kahit ang panakip ang mata ang kinaumagahan kaniyang din ang makita,0.3076204176022946,
Agsipud ta dina pinunitan dagiti ruangan ti tian ni inac ,o ikinubli man ang kabagabagan sa aking mga mata,at at ininom pinunitan ang pintuan ang tian si aking,0.3269625311331097,
dina met inlemmeng ti pulcoc cadagiti matac,bakit hindi pa ako namatay mula sa bahaybata,ininom din inlemmeng ang pulcoc sa aking,0.16282647876308246,
Apayapay a diac natay nanipud tian,bakit di pa napatid ang aking hininga nang ipanganak ako ng aking ina,bakit na dugo ipinagbawal mula tian,0.11304927300326362,
apayapay a diac inyawat ti cararuac idi inyanacnac ni inac,bakit tinanggap ako ng mga tuhod,bakit na dugo nalagot ang lahat nang inyanacnac si aking,0.21041701146184014,
Apayapay a dagiti tumeng inawatdac,o bakit ng mga suso na aking sususuhin,bakit na ang tumeng inawatdac,0.30751783874391153,
Wenno apayapay dagiti suso a pagsusoac coma,sapagkat ngayon ay nahihiga sana ako at natatahimik,o kaniya ang suso na pagsusoac ang ,0.0909878757981724,
Iti casta nagiddaac coma ken nagtalnaacon ,ako sanay nakakatulog na napapahinga ako ,sa gayoy nagiddaac ang sa nagtalnaacon,0.21083122707088572,
naturogac coma iti casta naginanaacon,na kasama ng mga hari at ng mga kasangguni sa lupa,naturogac ang sa gayoy naginanaacon,0.11674070829526871,
Agraman cadagiti arari ken mamalbalacad ti daga ,na nagsisigawa ng mga dakong ilang sa ganang kanila,at sa arari sa mamalbalacad ang lupain,0.13160404230145015,
a nangbangon cadagiti narnarba a disso a maipaay cadacuada met laeng,o ng mga pangulo na nangagkaroon ng ginto,na ka sa narnarba na dako na kaniyang kanila kaniyang at,0.194162497515643,
Wenno agraman cadagiti pangpangoloen nga addaan idi iti balitoc ,na pumuno sa kanilang bahay ng pilak,o at sa naging na may nang sa ginto,0.28061896769859834,
isuda a nangpusec cadagiti balbalayda iti pirac,o gaya sana ng nalagas na nakatago na hindi nabuhay,ito na nangpusec sa balbalayda sa pilak,0.23631999738429035,
Wenno cas iti maysa a mailemmeng a nasapa a nayanac awanac idin ,gaya sana ng sanggol na kailan man ay hindi nakakita ng liwanag,o at sa isa na mailemmeng na maaga na ipinanganak awanac hindi,0.330890007103965,
cas cadagiti maladaga a dinacakita iti lawag uray caano,dooy naglilikat ang masama sa pagbagabag,at sa maladaga na dinacakita sa liwanag kahit nakipagkaalit,0.1824209539823857,
Idiay dagiti nadangcoc pagsardengenda ti panangriribuc ,at dooy nagpapahinga ang pagod,sa ang di pagsardengenda ang panangriribuc,0.25630091507065805,
ket idiay aginana dagiti nabannog,dooy ang mga bihag ay nangagpapahingang magkakasama,at sa aginana ang nabannog,0.11674403292034383,
Idiay dagiti balbalud agtalnada dida mangngeg ti timec ti mangdagdag,hindi nila naririnig ang tinig ng nagpapaatag,sa ang balbalud agtalnada hindi narinig ang tinig ang tagapagpaatag,0.4880026757325687,
Ti bassit man ken dackel adda idiay ,ang mababa at ang mataas ay nangaroon,ang pamatok ipinanganak sa bayan nagkaroon sa ,0.2973086105259189,
ket ti adipen mawayawayaan ken apona,at ang alipin ay laya sa kaniyang panginoon,at ang mangaatag mawayawayaan sa kaniyang,0.4817515081670693,
Apay aya a maited ti lawag iti adda iti kinaayayay ,bakit binibigyan ng liwanag ang nasa karalitaan,bakit ba na kaniya ang liwanag sa nagkaroon sa kinaayayay,0.4643692409894526,
ken biag iti napait iti cararua,at ng buhay ang kaluluwang nasa kahirapan,sa mo sa ninyo sa kaluluwa,0.2605964538994852,
Nga agcaligagum la unay ken patay ngem isu ti di umay ,na naghihintay ng kamatayan ngunit hindi dumarating,na agcaligagum hindi kaniyang sa kamatayan ngunit kaniyang ang hindi may,0.41447745292865085,
ken mangbir kencuana a nangnangrona ngem cadagiti nailemmeng a gamgameng,at hinahangad ng higit kaysa mga kayamanang nakatago,sa mangbir kaniya na nangnangrona ngunit sa nailemmeng na kayamanan,0.3450739702383373,
Dagidiay nga agrago iti napalalo ,na nagagalak ng di kawasa,makatuwid na agrago sa natakot,0.1779818521320766,
ken naragsacda no masaracda iti tanem,at nangasasayahan pagka nasumpungan ang libingan,sa naragsacda at masaracda sa sheol,0.11584782943478118,
Apayapay naited ti lawag iti maysa a tao a nailemmeng ti daalnna ,bakit binibigyan ng liwanag ang tao na kinalilingiran ng lakad,bakit ibinigay ang liwanag sa isa na tao na nailemmeng ang daalnna,0.5063707110745894,
ken daydiay nga inaladan ti Dios,at ang kinulong ng dios,sa kaniyang na inaladan ang dios,0.36643896219085353,
Ta ti panagasugco umay iti sacbay ti pannanganco ,sapagkat nagbubuntong hininga ako bago ako kumain,at ang panagasugco nawa sa saul ang pannanganco,0.11705832606307374,
ket dagiti ununnoyco maibucbocda a cas danum,at ang aking mga angal ay bumubugsong parang tubig,at ang ununnoyco maibucbocda na at tubig,0.27610527854323214,
Ta ti pagkintayegac umay iti rabawco,sapagkat ang bagay na aking kinatatakutan ay dumarating sa akin,at ang pagkintayegac nawa sa rabawco,0.19790659000721067,
Ket ti pagbutngac umay caniac,at ang aking pinangingilabutan ay dumarating sa akin,at ang pagbutngac may ko,0.1433125908015513,
Diac agtalna diac agtalingenngen awan met ti inanac ,hindi ako tiwasay ni ako man ay tahimik ni ako man ay napapahinga,hindi agtalna hindi agtalingenngen namay din ang inanac,0.21727684297986657,
no di ket umay ti riribuc,kundi kabagabagan ang dumarating,at hindi at huwag ang riribuc,0.23977887282309227,
Ti umuna a bitla ni Elifaz,ang unang pagsasalita ni eliphaz,ang una na pamamaalam si elifaz,0.404670340506284,
Panecnecanna ti kinajusticia ti Dios ,kaniyang pinatunayan ang katarungan ng dios,panecnecanna ang katuwiran ang dios,0.4308101321311094,
Idin simmungbat ni Elifaz a Temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi sumagot si elifaz na temanita at sinabi,0.5706218348369294,
No padasen ti maysa ti makisao kenca mapaladingitcanto aya,kung tikman ng isa na makipagusap sa iyo ikababalisa mo ba,at padasen ang isa ang kaniya iyo mapaladingitcanto ba,0.32206502556476063,
Ngem asino ti macabalin a mangmedmed kencuana met laeng iti panagsao,ngunit sinong makapipigil ng pagsasalita,ngunit sino ang kaniyang na mangmedmed kaniya kaniyang at sa bibig,0.247856653996012,
Adtoy nanursuroca iti adu ,narito ikaw ay nagturo sa marami,narito nanursuroca sa ako,0.341125935387395,
ken pinapigsam dagiti imima a napacsuyan,at iyong pinalakas ang mahinang mga kamay,sa pinapigsam ang imima na david,0.23273976766467666,
Dagita sasaom sinaranayda ti napasag ,ang iyong mga salita ay nagsialalay sa nangabubuwal,iyong sasaom sinaranayda ang napasag,0.236550563911612,
ket pinatibkermo dagiti tumtumeng a nacapuy,at iyong pinalakas ang mahinang mga tuhod,at pinatibkermo ang tumtumeng na kahulihulihan,0.2734189748453624,
Ngem ita immay kenca ket agdismayaca ,ngunit ngayoy dinaratnan ka ng kasamaan at ikaw ay nanglulupaypay,ngunit ngayon lunos iyo at agdismayaca,0.23043754502741684,
sinagidnaca ket mapulcocanca,ginagalaw ka at ikaw ay nababagabag,sinagidnaca at mapulcocanca,0.198980950307606,
Saan aya a ti panagaligagetmo iti Dios ti pagtalcam ,hindi ba ang iyong takot sa dios ay ang iyong tiwala,hindi ba na ang panagaligagetmo sa dios ang ikaw,0.5201845532883045,
ken ti kinatarnaw dagiti daldalanmo ti inanamam,at ang iyong pagasa ay ang pagtatapat ng iyong mga lakad,sa ang kinatarnaw ang daldalanmo ang inanamam,0.25530965103519965,
Dawatec kenca lagipem asino aya ti napucaw idinto ta awan ti basolna,iyong alalahanin isinasamo ko sa iyo kung sino ang namatay na walang malay,isinasamo ko jezreelita sinong ba ang napucaw namanmanan at wala ang kasalanan,0.4989598130220649,
Wenno sadino ti nacadadaelan ti nalinteg,o saan nangahiwalay ang mga matuwid,o saan ang nacadadaelan ang kanilang,0.35868491636278393,
Mayalubog iti nakitac dagiti nagarado iti kinadangcoc ,ayon sa aking pagkakita yaong nagsisipagararo ng kasamaan,ayon sa nakitac ang nagarado sa kinadangcoc,0.37902192985540395,
ket nagmulada iti riribuc inanida met laeng,at nangaghahasik ng kabagabagan ay gayon din ang inaani,at nagmulada sa riribuc inanida kaniyang at ,0.2260397233876067,
Gapu iti banges ti Dios mapucawda ,sa hinga ng dios silay nangamamatay,dahil sa banges ang dios bayan,0.33219146804709265,
ken gapu ti gilayab ti pungtotna marunawda,at sa bugso ng kaniyang galit silay nangalilipol,sa dahil ang gilayab ang galit marunawda,0.3417172889474356,
Ti panagungor ti leon ken ti timec ti narungsot a leon ,ang ungal ng leon at ang tinig ng mabangis na leon ,ang panagungor ang leon sa ang tinig ang hayop na leon ,0.5667593734298413,
ket dagiti ngipen dagiti bumbumaro a leon matuppolda,at ang mga ngipin ng mga batang leon ay nangabali,at ang ngipin ang niya na leon matuppolda,0.4756144732713327,
Ti lacay a leon mapucaw gapu iti caawan ti matucmaan ,ang matandang leon ay namamatay dahil sa kawalan ng huli,ang bata na leon mula dahil sa kaniyang ang matucmaan,0.5409665575489041,
ket dagiti ururbon dagiti leon maiwarawarada,at ang mga batang leong babae ay nagsisipangalat,at ang ururbon ang leon maiwarawarada,0.29624101168748174,
ken ti kinabassit ti tao iti saclangna,ang pagkawalang kabuluhan ng tao sa harapan ng dios,sa ang kinabassit ang tao sa kanila,0.30778463665263195,
Maysa a banag ti nayeg caniac idi a sililimed ,ngayoy nadalang lihim sa akin ang isang bagay,isang na bagay ang nayeg nagsalita nang na kaniya,0.39424894373545016,
ket inawat ti lapayagco ti maysa nga anabaabna,at ang aking pakinig ay nakakaulinig ng bulong niyaon,at inawat ang sinalita ang isa na anabaabna,0.20568882721607804,
Cadagiti panpanunot nga agtaud cadagiti parparmata iti rabii ,sa mga pagiisip na mula sa mga pangitain sa gabi,sa panpanunot na mayroon sa parparmata sa gabi,0.4560280323345495,
no sumamay ti nargaan a ridep cadagiti tattao,pagka ang mahimbing na tulog ay nahuhulog sa mga tao,at sumamay ang nargaan na ridep sa bayan,0.25485284053772617,
Buteng immay caniac ken panagpigerger ,takot ay dumating sa akin at panginginig,buteng lunos nagsalita sa panagpigerger,0.18568185832040598,
a namagkintayeg cadagiti amin a tultulangco,na nagpapanginig ng lahat ng aking mga buto,na namagkintayeg sa lahat na tultulangco,0.34424810269642364,
Idin limmabas iti sango ti rupac ti maysa nga espiritu ,nang magkagayoy dumaan ang isang espiritu sa aking mukha,hindi limmabas sa harap ang aking ang isa na masamang,0.39471111189113095,
simgar ti dutdut ti lasagco,ang balahibo ng aking balat ay nanindig,simgar ang dutdut ang laman,0.1321482869502566,
Nagtacder a siiintec ngem diac nalasin ti buyana ,tumayong nakatigil ngunit hindi ko mawari ang anyo niyaon,tumayo na inyo ngunit hindi nalasin ang buyana,0.4823715939018255,
maysa a langa ti nagyan iti sango dagiti matac ,isang anyo ang nasa harap ng aking mga mata,isang na ninyo ang amorrheo sa harap ang aking,0.6603864078578927,
adda idi ulimec ket nangngegco ti maysa a timec a nagcuna,tahimik at akoy nakarinig ng tinig na nagsasabi,nagkaroon nang ulimec at nagsabi ang isa na tinig na isa ,0.42856310692697397,
Ti matay a tao nalinlintegto aya ngem iti Dios,magiging ganap pa ba ang taong may kamatayan kay sa dios,ang mamatay na tao nalinlintegto aking ngunit sa dios,0.42091188523831513,
Ti maysa a tao nadaldalusto aya ngem iti Nangaramid kencuana,lilinis pa ba kaya ang tao kay sa maylalang sa kaniya,ang isa na tao nadaldalusto aking ngunit sa higit kaniya,0.33904532001967463,
Adtoy isu di agtalec cadagiti adipenna ,narito siyay hindi naglalagak ng tiwala sa kaniyang mga lingkod,narito kaniyang baka tumitiwala sa kaniyang ,0.4271416034622615,
ken dagiti angelna idarumna a simamaag,at inaari niyang mga mangmang ang kaniyang mga anghel,sa ang niyay idarumna na kamangmangan,0.33623175917624004,
Di adadda pay cadagidiay agnaed cadagiti balay a pila ,gaano pa kaya sila na nagsisitahan sa mga bahay na putik,baka kung pa tungkol matira sa bahay na pila,0.3665192965905262,
a ti pamuunda adda iti tapuc ,na ang patibayan ay nasa alabok,na ang pamuunda nagkaroon sa nangagsisiusad,0.2826344214464671,
a maburacda iti sango ti sanga,na napipisang gaya ng paroparo,na maburacda sa harap ang mabunga,0.16100867171758365,
Iti baet ti bigat ken rumabii madadaelda ,sa pagitan ng umaga at hapon ay nangagigiba,sa gitna ang kinaumagahan sa hapon madadaelda,0.36408223366015935,
mapucawda iti agnanayon nga awan ti mangicancano,nangapaparam magpakailan man na walang pumupuna,mapucawda sa binhi na wala ang mangicancano,0.32052478666085643,
Saan aya a ti tali ti toldada maunus iti unegda,hindi ba nalalagot ang tali ng kanilang tolda sa loob nila,hindi ba na ang pamamagitan ang pintuan maunus sa unegda,0.3752381863883864,
Matayda ken castamet awan ti siribda,silay nangamamatay at walang karunungan,walang sa adino wala ang siribda,0.26135729853364464,
Ti peggad ti nadangcoc,ang makasalanan ay hindi matatag,ang peggad ang di,0.09272408574255787,
Umawagca ita adda aya asinoman a sumungbatto kenca,tumawag ka ngayon may sasagot ba sa iyo,umawagca ngayon nagkaroon ba makaliligtas na sumungbatto iyo,0.35210941829887005,
Ken asino cadagiti sasanto ti pagbawingamto,at sa kanino sa mga banal babalik ka,sa sino sa sasanto ang pagbawingamto,0.28324972544398636,
Ta ti alipunget patayenna ti nanengneng a tao ,sapagkat ang bigat ng loob ay pumapatay sa taong hangal,at ang alipunget patayin ang nanengneng na tao,0.3326058924887963,
ken ti imun patayenna ti maag,at ang paninibugho ay pumapatay sa mangmang,sa ang imun patayin ang maag,0.259657092513618,
Nakitac idi ti nanengneng nga agramramut ,aking nakita ang hangal na umuunlad,nakitac nang ang nanengneng na agramramut,0.3868481818545346,
ngem kinellaatco nga inlunod ti pagtaenganna,ngunit agad kong sinumpa ang kaniyang tahanan,ngunit kinellaatco na sinumpa ang pagtaenganna,0.4859485483616711,
Dagiti annacna adayuda iti kinatalged ,ang kaniyang mga anak ay malayo sa katiwasayan,ang kaniyang adayuda sa kinatalged,0.3914046243771063,
ket maburacda idiay ruangan ,at silay mangapipisa sa pintuangbayan,at maburacda sa ruangan,0.23571561004738167,
awan met ti asinoman a mangisalacan cadacuada,na wala mang magligtas sa kanila,namay din ang kaninoman na pamamagitan kanila,0.27174584896958137,
A ti apitda canen ti mabisin ,na ang kaniyang ani ay kinakain ng gutom,na ang apitda kakanin ang mabisin,0.39673793517614725,
ket uray pay isu ti alaenda cadagiti sisiit ,at kinukuha na mula sa mga tinik,at kahit pa kaniyang ang alaenda sa sisiit,0.1951986075896403,
ket ti silo maipacat a maipaay cadagiti cucuada,at ang silo ay nakabuka sa kanilang pagaari,at ang silo maipacat na kaniyang sa cucuada,0.5332006105171714,
Ta ti pammarigat saan nga aggapu iti tapuc ,sapagkat ang kadalamhatian ay hindi lumalabas sa alabok,at ang siya ba na manggagaling sa nangagsisiusad,0.22647366083952294,
uray ti riribuc saan nga agtaud iti daga,ni bumubukal man sa lupa ang kabagabagan,kahit ang riribuc ba na mayroon sa lupain,0.37254227572851606,
No di ket mayanac ti tao iti riribuc ,kundi ang tao ay ipinanganak sa kabagabagan,at hindi at mayanac ang tao sa riribuc,0.37956957735485597,
cas cadagiti layap agtayabda nga agpangato,gaya ng alipato na umiilanglang sa itaas,at sa layap agtayabda na paitaas,0.28417868876353,
