INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Sapagkat kinuha nila ang kanilang mga anak na babae sa ganang kanilang sarili at sa kanilang mga anak na lalake na anopat ang banal na binhi ay nahalo nga sa bayan ng mga lupain oo ang kamay ng mga prinsipe at ng mga pinuno ay naging puno sa pagsalangsang na ito,ta nagalada cadagiti annacda a babbai a maipaay cadacuada met laeng ken cadagiti annacda a lallaki iti casta a ti nasantoan a bini nailaoc cadacuada met laeng cadagiti tattao dagiti dagdaga ti ima dagiti pangoloen ken dagiti agturay isu idi ti nangnangrona itoy a panaglabsing,sapagkat kinuha kinunada ti isu dagiti israel a sangitanyo iti awan isu maipaay ket iti isu dagiti israel a lalake a bilbilenco ti disso a agyanto a nahalo nga iti tattao ti dagiti daga wen ti ima ti dagiti issacar ket ti dagiti annac a pinutotna ili iti pagsalangsang a ito,91.11,
At nang mabalitaan ko ang bagay na ito aking hinapak ang aking suot at ang aking balabal at binaltak ko ang buhok ng aking ulo at ng aking baba at akoy naupong natitigilan,ket idi a nangngegco daytoy pinigisco ti pagananayco ken ti lambonco ket pinarutco ti buoc ti oloc ken ti imingco ket nagtugawak nga agmalmalanga,ket idi mabalitaan ko ti banag a daytoy isu pinigisna ti isu incapetna ket ti isu efod ket binaltak ko ti olona ti isu olo ket ti isu olo ket siac naupong natitigilan,95.83,
At sa pagaalay sa kinahapunan ay bumangon ako sa aking pagpapakumbaba na hapak ang aking suot at ang aking balabal at akoy lumuhod ng aking mga tuhod at iniunat ko ang aking mga kamay sa Panginoon kong Dios,ket iti panagdaton ti rumabii timmacderac iti panagpacumbabac a ti met laeng cawes ken lambonco a sirarayab ket nagparintumengac ket inyucradco dagiti imac ken jehova a diosco,ket iti pagaalay iti rumabii a isu siac iti isu pagpapakumbaba a napisang ti isu incapetna ket ti isu efod ket siac indumogna ti isu dagiti tumengna ket iniunat ko ti isu dagiti ima iti jehova isu dios,107.41,
At aking sinabi Oh aking Dios akoy napahiya at namula na itaas ang aking mukha sa iyo na aking Dios sapagkat ang aming mga kasamaan ay nagsilala sa aming ulo at ang aming sala ay umabot hanggang sa langit,ket kinunac o diosco mabainac ket mabibinegac a mangitangad iti rupac kenca diosco ta dagiti kinadangkesmi immaduda iti rabaw dagiti ololomi ket ti babacmi dimmackelda agingga cadagiti langlangit,ket isu isu pangpanguloen isu agbuteng siac aginggana ket namula a itaas ti isu rupana iti iyo a isu agbuteng sapagkat ti jehova dagiti kinadakes a nagsilala iti jehova olo ket ti jehova sela a iniket awan iti langit,114.29,
Mula ng mga kaarawan ng aming mga magulang ay naging totoong salarin kami hanggang sa araw na ito at dahil sa aming mga kasamaan kami ang aming mga hari at ang aming mga saserdote ay nangabigay sa kamay ng mga hari ng mga lupain sa tabak sa pagkabihag sa pagkasamsam at sa kahihiyan ng mukha gaya sa araw na ito,nanipud cadagidi alaldaw dagiti ammami nagbabaccami iti casta unay agingga itoy nga aldaw ket gapu cadagiti kinadangkesmi dagiti ararimi ken dagiti papadimi nayawatcami iti ima dagiti arari dagiti dagdaga iti campilan iti pannacacayaw ken ti pannacaagaw ken iti simamalanga a rupa cas itoy nga aldaw ,mula ti dagiti kaarawan ti jehova dagiti naidinna a pinutotna totoong maiparabawto mataycamto awan iti aldaw a ito ket gapu iti jehova dagiti kinadakes mataycamto ti jehova dagiti ari ket ti jehova dagiti padi a nangabigay iti ima ti dagiti ari ti dagiti daga iti campilan iti aldaw iti pagkasamsam ket iti amana ti rupana imbilin iti aldaw a ito ,102.22,
At ngayon sa sandaling panahon ay napakita ang biyaya na mula sa Panginoon naming Dios upang iwan sa amin ang isang nalabi na nakatanan at upang bigyan kami ng isang pako sa kaniyang dakong banal upang palinawin ng aming Dios ang aming mga mata at bigyan kami ng kaunting kabuhayan sa aming pagkaalipin,ket ita iti maysa a bassit a canito naiparangarang ti parabur gapu ken jehova a diosmi tapno ibatinacami a maysa a tidda a macalapsut ken mangted cadacami iti maysa a lansa iti nasantoan a dissona tapno lawagan ti diosmi dagitimatami ken iccannacami iti bassit a bangar iti pannacatagabumi,ket ita iti sandaling agnanayon a nagparang ti mata a maysa iti jehova naming dios tapno canento iti cadacami ti maysa natda a nakatanan ket tapno iccannacami mataycamto ti maysa pako iti isu nasantoan disso tapno palinawin ti jehova dios ti jehova dagiti matana ket iccannacami mataycamto ti kaunting nangala iti jehova faraon,83.33,
Sapagkat kami ay mga alipin gayon may hindi kami pinabayaan ng aming Dios sa aming pagkaalipin kundi naggawad ng kaawaan sa amin sa paningin ng mga hari sa Persia upang bigyan kami ng kabuhayan upang itayo ang bahay ng aming Dios at upang husayin ang sira niyaon at upang bigyan kami ng kuta sa Juda at sa Jerusalem,ta dacami tagabucami nupay casta dinacami indian ti diosmi iti pannacatagabumi no di ket inragpatnacami iti kinamanangngaasi iti imatang dagiti arari ti persia tapno bangarandacami tapno patacderenmi ti balay ti diosmi ken mangtarimaan cadagiti rebrebbana ken mangted cadacami iti maysa a bacud iti juda ken idiay jerusalem,adda mataycamto a dagiti david gayon may saan mataycamto indianda ti jehova dios iti jehova faraon kundi naggawad ti kinapudno iti cadacami iti imatang ti dagiti ari iti persia tapno iccannacami mataycamto ti ayo tapno impatacderna ti balay ti jehova dios ket tapno husayin ti natarimaan niyaon ket tapno iccannacami mataycamto ti bacud iti juda ket iti jerusalem,89.36,
At ngayon Oh aming Dios ano ang aming sasabihin pagkatapos nito,ket ita o diosmi anianto ti saoenmi iti calpasan daytoy,ket ita pangpanguloen jehova dios nacatayanna ti jehova isungbatconto iti nito,80.0,
sapagkat aming pinabayaan ang iyong mga utos,ta indianmi dagiti bilbilinmo,adda jehova indianda ti iyong dagiti bilin,150.0,
Na iyong iniutos sa pamamagitan ng iyong mga lingkod na mga propeta na nangagsasabi Ang lupain na inyong pinaroroonan upang ariin ay maruming lupain dahil sa mga karumihan ng mga bayan ng mga lupain dahil sa kanilang mga karumaldumal na pinuno sa dulot dulo ng kanilang karumihan,nga imbilinmo iti pannacaaramat dagiti adadipenmo a mamadto a kinunam ti daga a taguicuaenyo narugit a daga a gapu iti kinarugit dagiti tattao dagiti dagdaga gapu cadagiti kinarimonda a nangpunno manipud iti maysa a bangir agingga iti sabali iti kinarugitda,a iyong imbilinna iti jehova ti iyong dagiti saan a dagiti mammadto a nangagsasabi ti daga a jehova daga tapno agtagicua a maruming daga gapu iti dagiti karumihan ti dagiti bayan ti dagiti daga gapu iti isu dagiti rumabii a dayag iti dulot dulo ti isu saanto,85.0,
Ngayon ngay huwag ninyong ibigay ang inyong mga anak na babae sa kanilang mga anak na lalake ni kunin man ninyo ang kanilang mga anak na babae sa ganang inyong mga anak na lalake ni hanapin ang kanilang kapayapaan o ang kanilang kaginhawahan magpakailan man na kayo bagay magsilakas at magsikain ng buti ng lupain at iwan ninyo na pinakamana sa inyong mga anak magpakailan man,gapuna ita dicayo ited dagiti annacyo a babbai cadagiti annacda a lallaki dicayo met mangala cadagiti annacda a babbai a maipaay cadagiti annacyo a lallaki dicayo sapulen ti cappiada wenno ti rangayda iti agnanayon tapno pumigsacayo ken canenyo ti imbag ti daga ket isu ti ibatiyo a maysa a tawid cadagiti annacyo iti agnanayon ,ita ngay dicanto diosyo itedmo ti jehova dagiti israel a sangitanyo iti isu dagiti israel a makicaidda ni alaem caniac jehova ti isu dagiti israel a sangitanyo iti awan jehova dagiti israel a makicaidda ni nagsapul ti isu cappia wenno ti isu kaginhawahan agnanayon caniac a jehova bagay magsilakas ket manganda ti buti ti daga ket canento jehova a intedna iti jehova dagiti israel agnanayon caniac ,94.44,
At pagkatapos ng lahat na dumating sa amin dahil sa aming masamang mga gawa at dahil sa aming malaking sala sa paraang ikaw na aming Dios ay nagparusa sa amin ng kulang kay sa marapat sa aming mga kasamaan at binigyan mo kami ng ganitong nalabi,ket calpasan ti amin nga immay cadacami a gapu cadagiti kinadakes dagiti araramidmi ken gapu iti dackel a babacmi idinto a sica a diosmi dinusanacami iti babassit ngem iti carbengan dagiti kinadangkesmi ket iniccannacami iti castoy a matda,ket iti ti amin a immay iti cadacami gapu iti jehova masamang dagiti aramid ket gapu iti jehova malaking sela iti paraang sica a jehova dios a nagparusa iti cadacami ti kulang kinasirib iti tao iti jehova dagiti kinadakes ket intedna annac mataycamto ti ganitong natda,81.58,
Amin ba uling sisirain ang iyong mga utos at makikipisan ng mahigpit sa mga bayan na nagsisigawa ng mga karumaldumal na ito,salungasingenminto manen aya dagiti bilbilinmo ken makisinggalutcami iti pannakiasawa cadagiti tattao nga agaramid cadagitoy a kinarimon,cadacami ba uling sisirain ti iyong dagiti bilin ket makikipisan ti mahigpit iti dagiti tattao a nagsisigawa ti dagiti rumabii a ito,118.75,
hindi ka ba magagalit sa amin hanggang sa iyong malipol kami na anopat huwag magkaroon ng nalabi o ng sinomang nakatanan,dicanto aya agpungtot cadacami agingga iti maibuisnacami tapno awanto ti matda wenno macalapsut,saan jehova ba magagalit iti cadacami awan iti iyong carayan mataycamto a bilbilenco huwag adda ti natda wenno ti sinomang nakatanan,130.77,
Oh Panginoon na Dios ng Israel ikaw ay matuwid sapagkat kami ay naiwan na isang nalabi na nakatanan na gaya sa araw na ito narito kami ay nangasa harap mo sa aming sala sapagkat walang makatatayo sa harap mo dahil dito,o jehova a dios ti israel nalintegca ta nabaticami a nacalapsut cas itoy nga aldaw adtoy addacami iti sangoanam cadagiti babacmi ta awan ti macapagtacder iti saclangmo gapu itoy ,oh panginoon a dagdaga ti israel sica a aramid adda mataycamto a an a maysa natda a nakatanan a imbilin iti aldaw a ito adtoy mataycamto a akincucua harap annac iti jehova sela adda maysa macabael iti sangom annac gapu met,113.79,
Habang si Ezra nga ay dumadalangin at nagpapahayag ng kasalanan na umiiyak at nagpapatirapa sa harap ng bahay ng Dios nagpipisan sa kaniya mula sa Israel ang isang napakalaking kapisanan ng mga lalake at mga babae at mga bata sapagkat ang bayan ay umiyak na mainam,idi bayat nga ni esdras agcarcararag ken agipudpudno agsangsangit ken agculculob iti sango ti balay ti dios timmipon kencuana ti maysa a dackel a gimong ti israel dagiti lallaki ken babbai ken ubbing ta dagiti tattao nagsangitda a naladingit unay,bayat ni ezra nga a dumadalangin ket nagpapahayag ti kasalanan a umiiyak ket nagpapatirapa iti harap ti bahay ti dios naguummongda iti kencuana mula iti israel ti maysa napakalaking salimetmetannanto ti dagiti lalaki ket dagiti babai ket dagiti ubing sapagkat ti tattao a agsangit a napalalo,87.5,
At si Sechanias na anak ni Jehiel na isa sa mga anak ni Elam ay sumagot at nagsabi kay Ezra Kami ay nagsisalangsang laban sa ating Dios at nangagasawa sa mga babaing taga ibang bayan ng lupain gayon man may pagasa sa Israel tungkol sa bagay na ito,ket ni secanias nga anac a lalaki ni jehiel maysa cadagiti annac a lallaki ni elam simmungbat ket kinunana ken esdras naglabsingcami a maicaniwas iti diostayo ken nangasawacami cadagiti babbai a gangannaet cadagiti umili iti daga nupay casta adda inanama ita a maipaay iti israel a maipapan itoy a banag,ket ni sechanias a maysa ni jehiel a maysa iti dagiti israel ni codor a simmungbat ket kinunana kay ezra mataycamto a nagsisalangsang laban iti aramidentayo dios ket nangagasawa iti dagiti babaing agpucawdanto ibang tattao ti daga gayon man may pagasa iti israel tungkol iti aya a ito,72.0,
Ngayon ngay mangakipagtipan tayo sa ating Dios na ating ihiwalay ang lahat na asawa at ang mga ipinanganak nila ayon sa payo ng aking panginoon at niyaong mga nanginginig sa utos ng ating Dios at gawin ayon sa kautusan,ita ngarud agaramidtayo coma iti maysa a tulag iti diostayo a pagtalawentayo amin dagiti assawa a babbai ken dagiti nayanac cadacuada a mayalubog iti patigmaan ti apoc ken dagiti agkintayeg cadagiti bilin ti diostayo ket maaramid coma a mayalubog iti linteg,ita ngay mangakipagtipan papanantayo iti aramidentayo dios a aramidentayo yadayum ti amin a asawa ket ti dagiti cabsatna nila ayon iti patigmaan ti isu jehova ket nayanac dagiti nanginginig iti bilin ti aramidentayo dios ket aramidem ayon iti alagaden,73.17,
Bumangon ka sapagkat bagay na ukol sa iyo at kami ay sumasaiyo magpakatapang kang mabuti at iyong gawin,tumacderca ta ti panggep biangmo ket addacami kenca tumuredca a siingel ket agaramidca,nagrubbuat jehova sapagkat aya a maysa iti kenca ket mataycamto a sumasaiyo umingelcayo kang dakes ket iyong aramidem,115.38,
Nang magkagayoy tumindig si Ezra at pinasumpa ang mga puno ng mga saserdote ang mga Levita at ang buong Israel na kanilang gagawin ayon sa salitang ito,idin timmacder ni esdras ket pinagsapatana dagiti pangpangoloen dagiti papadi ken dagiti levitas ken amin nga israel tapno agaramidda a mayalubog itoy a sao,idi magkagayoy tumacderca ni ezra ket pinasumpa ti dagiti napno ti dagiti padi ti dagiti levitas ket ti amin israel a isu aramidec ayon iti sasao daytoy,83.33,
At siyay gumawa ng pahayag sa Judat Jerusalem sa lahat na mga anak sa pagkabihag na silay magpipisan sa Jerusalem,ket inwarragawagda iti amin a juda ken jerusalem cadagiti amin nga annac ti pannacacayaw tapno aguornongda idiay jerusalem ,ket isu nangaramid ti pahayag iti judat jerusalem iti amin a dagiti israel iti pagkabihag a maysa agtitiponcayo iti jerusalem ,83.33,
At si Ezra na saserdote ay tumayo at nagsabi sa kanila Kayoy nagsisalangsang at nangagasawa ng mga babaing tagaibang bayan upang palalain ang sala ng Israel,ket ni esdras a padi timmacder ket kinunana cadacuada naglabsingcayo ket nangasawacayo cadagiti gangannaet a babbai a nangpaadu iti babac ti israel,ket ni ezra a papadi a kencuana ket kinunana iti cadacuada daga nagsisalangsang ket nangagasawa ti dagiti babaing tagaibang tattao tapno palalain ti sela ti israel,77.27,
Ngayon ngay mangagpahayag kayo sa Panginoon sa Dios ng inyong mga magulang at inyong gawin ang kaniyang kalooban at magsihiwalay kayo sa mga bayan ng lupain at sa mga babaing tagaibang bayan,gapuna ita agpudnocayo ken jehova a dios dagidi ammayo ket aramidenyo ti pacaayayoanna ket suminacayo cadagiti tattao ti daga ken cadagiti gangannaet a babbai,ita ngay mangagpahayag jehova iti jehova iti dios ti jehova dagiti naidinna ket jehova aramidem ti isu dios ket magsihiwalay jehova iti dagiti bayan ti daga ket iti dagiti babaing tagaibang tattao,104.17,
Nang magkagayoy ang buong kapisanan ay sumagot at nagsabi ng malakas Kung ano ang iyong sinabi tungkol sa amin gayon ang nararapat naming gawin,idin simmungbat ti amin a gimong ket kinunada iti natbag a timec cas ti kinunam a maipapan cadacami casta ti rebbengmi nga aramiden,idi magkagayoy ti amin salimetmetannanto a simmungbat ket kinunana ti asno mata makitayo ti iyong isu tungkol iti cadacami gayon ti ngata naming aramidem,73.91,
Ngunit ang bayan ay marami at panahong maulan at kami ay hindi makatatayo sa labas ni ito man ay gawa sa isang araw o dalawa sapagkat kami ay nagkasalang mainam sa bagay na ito,ngem adu dagiti tattao ket tiempo ti adu a tudo ket ditay mabalin ti agtacder iti ruar ket daytoy saan la nga aramid iti maysa nga aldaw wenno dua ta naglabsingcami iti casta unay itoy a gapu,ngem ti tattao a ad ket panahong maulan ket mataycamto a saan macabael iti tao ni daytoy caniac a aramid iti maysa aldaw wenno dalawa adda mataycamto a nagkasalang kinaritna iti aya a ito,70.27,
Mahalal ngayon ang ating mga prinsipe sa buong kapisanan at magsiparito sa takdang panahon yaong lahat na nangasa ating mga bayan na nangagasawa sa mga babaing taga ibang bayan at pumaritong kasama nila ang mga matanda ng lahat na bayan at ang mga hukom doon hanggang sa ang mabangis na kapootan ng ating Dios ay mahiwalay sa atin hanggang sa ang bagay na ito ay matapos,madutocan ita coma dagiti pangoloentayo a maipaay iti amin a gimong ket umay coma amin dagiti adda cadagiti ililitayo a nangasawa cadagiti gangannaet a babbai cadagiti nadutucan a tiempo ket caduada dagiti lallacay ti tunggal ili ken dagiti ococomda agingga iti mailiclic cadatayo ti nacabutbuteng a pungtot ti diostayo agingga iti maiwacas daytoy a panggep,mahalal ita ti aramidentayo dagiti issacar iti buong gimong ket magsiparito iti fifiesta tiempo yaong amin a addada aramidentayo dagiti tattao a nangagasawa iti dagiti babaing agpucawdanto ibang tattao ket pumaritong balay kinunada ti dagiti matanda ti amin a tattao ket ti dagiti oc sadiay awan iti ti pungtotmo a kapootan ti aramidentayo dios a mahiwalay iti cadatayo awan iti ti banag a daytoy a matapos,90.91,
Si Jonathan lamang na anak ni Asael at si Jaazias na anak ni Tikvah ang tumayo laban sa bagay na ito at si Mesullam at si Sabethai na Levita ang tumulong sa kanila,da laeng jonatan nga anac a lalaki ni asael ken jaazias nga anac a lalaki ni ticva ti nagtacder a maibusor itoy a panggep ket tinulongan ida da mesullam ken sabetai a levita,ni jonatan amin a maysa ni asael ket ni jaazias a maysa ni tikvah ti kencuana laban iti aya a ito ket ni azalia ket ni sabethai a awit ti tumulong iti cadacuada,81.82,
At ginawang gayon ng mga anak sa pagkabihag,ket dagiti annac ti pannacacayaw inaramidda a casta,ket ginawang casta ti dagiti israel iti aldaw,75.0,
At si Ezra na saserdote na kasama ng ilang mga pangulo ng mga sangbahayan ng mga magulang ayon sa mga sangbahayan ng kanilang mga magulang at silang lahat ayon sa kanilang mga pangalan ay nangaghiwalay at silay nangaupo sa unang araw ng ikasangpung buwan upang litisin ang bagay,ket da esdras a padi agraman cadagiti dadduma a pangpangoloen dagiti balbalay dagiti amma a mayannurot cadagiti balbalay dagiti ammada ken isuda amin gapu cadagiti nagnaganda nailasinda ket nagtugawda iti umuna nga aldaw ti maicasangapulo a bulan tapno palutputenda ti panggep,ket ni ezra a papadi a adda ti didigra dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna duapulo iti dagiti sangbahayan ti isu dagiti naidinna ket naammoan amin ayon iti isu dagiti nagan a nangaghiwalay ket silay nangaupo iti umuna aldaw ti nayon bulan tapno litisin ti banag,85.37,
At sa mga anak ng mga saserdote ay nangasumpungan na nangagasawa sa mga babaing tagaibang bayan sa mga anak ni Jesua na anak ni Josadec at sa kaniyang mga kapatid si Maasias at si Elieser at si Jarib at si Gedalias,ket cadagiti annac a lallaki dagiti papadi nasaracanda idi dagiti nangasawa cadagiti gangannaet a babbai dagiti naganda cadagiti annac a lallaki ni jesua ti anac a lalaki ni josadec ken dagiti cacabsatna da maasias eliezer jarib ken gedolias,ket iti dagiti maysa ti dagiti padi a nangasumpungan a nangagasawa iti dagiti babaing tagaibang tattao iti dagiti maysa ni jesua a maysa ni josadec ket iti isu dagiti cabsatco ni maasias ket ni elieser ket ni jarib ket ni geodalias,89.47,
At silay nangakipagkamay na kanilang ihihiwalay ang kanilang mga asawa at yamang mga salarin silay nangaghandog ng isang lalaking tupa sa kawan dahil sa kanilang sala,ket impaayda ti imada tapno pagtalawenda coma dagiti assawada a babbai ket idinto a nacabasolda isuda indatagda ti maysa a carnero ti arban a maipaay iti babacda,ket silay nangakipagkamay a isu maipusayto ti isu dagiti asawana ket yamang dagiti dakes silay nangaghandog ti maysa lalaking carnero iti amin gapu iti isu sela,77.78,
At sa mga anak ni Harim si Maasias at si Elias at si Semeias at si Jehiel at si Uzzias,ket cadagiti annac a lallaki ni harim da maasias elias semeias jahiel ken ozias,ket iti dagiti israel ni harim ni maasias ket ni elias ket ni semeias ket ni jehiel ket ni uzzias,107.14,
At sa mga anak ni Phasur si Elioenai si Maasias si Ismael si Nathanael si Jozabad at si Elasa,ket cadagitgi annac a lallaki ni pasur da elioenai maasias ismael natanael jozabad ken elasa,ket iti dagiti israel ni phasur ni elioenai ni maasias ni ismael ni anac ni jozabad ket ni elasa,86.67,
At sa mga Levita si Jozabad at si Simi at si Kelaia na siya ring Kelita si Pethaia si Juda at si Eliezer,ket cadagiti levitas da jozabad simi ken kelaia nga isu met laeng ni kelita petaia juda ken eliezer,ket iti dagiti levitas ni jozabad ket ni simi ket ni kelaia a isu ring kelita ni pethaia ni juda ket ni eliezer,77.78,
at sa mga tagatanodpinto si Sellum at si Telem at si Uri,ket cadagiti agaywan iti ruangan da sellum telem ken uri,ket iti dagiti ruangan ni sellum ket ni telem ket ni uri,80.0,
At sa Israel sa mga anak ni Pharos si Ramia at si Izzias at si Malchias at si Miamim at si Eleazar at si Malchias at si Benaias,ket iti israel cadagiti annac a lallaki ni faros da ramia izzias ken malkias ken miamim eleazar malkias ken benaias,ket iti israel iti dagiti israel ni pharos ni ramia ket ni izzias ket ni malchias ket ni miamim ket ni padi ket ni malchias ket ni anac,110.0,
At sa mga anak ni Elam si Mathanias si Zacharias at si Jehiel at si Abdi at si Jeremoth at si Elia,ket cadagiti annac a lallaki ni elam da matanias zacarias ken jehiel abdi jeremot ken elia,ket iti dagiti israel ni codor ni mathanias ni adtoy ket ni jehiel ket ni abdi ket ni jeremoth ket ni elia,106.25,
At sa mga anak ni Zattu si Elioenai si Eliasib si Mathanias at si Jeremoth at si Zabad at si Aziza,ket cadagiti annac a lallaki ni zattu da elioenai eliasib matanias ken jeremot zabad ken aziza,ket iti dagiti israel ni zattu ni elioenai ni eliasib ni mathanias ket ni jeremoth ket ni zabad ket ni aziza,93.75,
At sa mga anak ni Bani si Mesullam si Malluch at si Adaias si Jasub si Seal at si Ramoth,ket cadagiti annac a lallaki ni bani da mesullam malluc ken adaias jasub seal ken jerimot,ket iti dagiti israel ni soba ni azalia ni malluch ket ni adaias ni jasub ni seal ket ni ili,93.75,
At sa mga anak ni Pahathmoab si Adna at si Cheleal si Benaias si Maasias si Mathanias si Besaleel at si Bennui at si Manases,ket cadagiti annac a lallaki ni paatmoab da adna keleal benaias maasias matanias beseleel binnui ken manases,ket iti dagiti israel ni pahathmoab ni adna ket ni cheleal ni anac ni maasias ni mathanias ni besaleel ket ni bennui ket ni manases,123.53,
At sa mga anak ni Harim si Eliezer si Issia at si Malchias si Semeia si Simeon,ket cadagiti annac a lallaki ni harim da eliezer jesue malkias semeia simeon,ket iti dagiti israel ni harim ni eliezer ni issia ket ni malchias ni semeia ni simeon,92.31,
Si Benjamin si Malluch si Semarias,benjamin malluch ken semarias,ni benjamin ni malluch ni semarias,75.0,
Sa mga anak ni Hasum si Mathenai si Mathatha si Zabad si Eliphelet si Jeremai si Manases at si Sami,cadagiti annac a lallaki ni hasum da matenai matata zabad elifelet jeremai manases ken sami,iti dagiti israel ni hasum ni mathenai ni mathatha ni zabad ni elifelet ni jeremai ni manases ket ni sami,93.33,
Sa mga anak ni Bani si Maadi si Amram at si Uel,cadagiti annac a lallaki ni bani da maadi amram ken uel,iti dagiti israel ni soba ni maadi ni hebron ket ni uel,90.91,
Si Benaias si Bedias si Cheluhi,benaias bedias keluhi,ni anac ni bedias ni cheluhi,166.67,
Si Vanias si Meremoth si Eliasib,vanias meremot eliasib,ni vanias ni meremoth ni eliasib,133.33,
Si Mathanias si Mathenai at si Jaasai,matanias matenai ken jaasai,ni mathanias ni mathenai ket ni jaasai,150.0,
At si Bani at si Binnui si Simi,ken bani binnui ken semi,ket ni soba ket ni binnui ni simi,140.0,
At si Selemias at si Nathan at si Adaias,ken selemias natan ken adaias,ket ni selemias ket ni natan ket ni adaias,120.0,
Si Machnadbai si Sasai si Sarai,macnadbai sasai sarai,ni machnadbai ni sasai ni sarai,133.33,
Si Azareel at si Selemias si Semarias,azareel ken selemias semarias,ni azareel ket ni selemias ni semarias,100.0,
Si Sallum si Amarias si Joseph,sallum amarias ken jose,ni sallum ni amarias ni joseph,100.0,
Sa mga anak ni Nebo si Jehiel si Matithias si Zabad si Zebina si Jadau at si Joel si Benaias,cadagiti annac a lallaki ni nebo da jehiel matitias zabad zebina jadau joel ken benaias,iti dagiti israel ni bantay ni jehiel ni matithias ni zabad ni zebina ni jadau ket ni joel ni anac,100.0,
Lahat ng mga itoy nangagasawa sa mga babaing taga ibang bayan at ang iba sa kanila ay may mga asawang pinagkaroonan ng mga anak,amin dagitoy nangalada idi cadagiti gangannaet nga assawa a babbai ket dadduma cadacuada addaanda idi assawa a babbai a gapu cadacuada naaddaanda cadagiti annac,lahat ti dagiti david nangagasawa iti dagiti babaing agpucawdanto ibang tattao ket ti dadduma iti cadacuada a sangapulo dagiti nabal pinagkaroonan ti dagiti israel,95.83,
Nangyari nga sa buwan ng Chislu sa ikadalawang pung taon samantalang akoy nasa bahayhari sa Susan,naaramid idi bulan ti kisleu idi maicaduapulo a tawen idi addaac idiay susan a palacio,nangyari nga iti bulan ti chislu iti maicaduapulo purpura tawen caaddana siac iti bahayhari iti susan,80.0,
Na si Hanani na isa sa aking mga kapatid ay dumating siya at ilang lalake na mula sa Juda at tinanong ko sila ng tungkol sa mga Judio na nakatanan na nangaiwan sa pagkabihag at tungkol sa Jerusalem,a ni hanani maysa cadagiti cacabsatco immay isu ken dadduma a lallaki ti juda ket nagsaludsudac cadacuada iti maipapan cadagiti judios a nacalapsut a natda iti pannacacayaw ken maipapan iti jerusalem,a ni hanani a maysa iti isu dagiti cabsatco a dumating isu ket didigra lalaki a maysa iti juda ket tinanong cadacayo ida ti maipapan iti dagiti judios a nakatanan a nangaiwan iti aldaw ket tungkol iti jerusalem,74.19,
At nagsabi Aking idinadalangin sa iyo Oh Panginoon na Dios ng langit na dakila at kakilakilabot na Dios na nagiingat ng tipan at kaawaan sa nagsisiibig sa kaniya at nangagiingat ng kaniyang mga utos,ket kinunac gumawawaac kenca o jehova a dios ti langit a dackel ken nacakigkigtot a dios a mangsalimetmet iti tulag ken kinamanangngaasi cadagiti agayat kencuana ken mangsalimetmet cadagiti bilbilinna,ket kinunana isu icararagna iti kenca oh panginoon a dagdaga ti langit a dakila ket kakilakilabot a dagdaga a nagiingat ti tulag ket kaawaan iti nagsisiibig iti kencuana ket nangagiingat ti isu dagiti bilin,82.76,
Pakinggan ngayon ng iyong tainga at idilat ang iyong mga mata upang iyong dinggin ang dalangin ng iyong lingkod na aking idinadalangin sa harap mo sa panahong ito araw at gabi dahil sa mga anak ni Israel na iyong mga lingkod habang aking ipinahahayag ang mga kasalanan ng mga anak ni Israel na aming ipinagkasala laban sa iyo,umimdeng cadi ta lapayagmo ken dagita matam silulucatda coma tapno timudem ti cararag ti adipenmo isu nga icararagco kenca itoy a tiempo iti aldaw ken iti rabii gapu cadagiti annac ti israel nga adipenmo iti bayat ti panangipudno cadagiti basbasol dagiti annac ti israel isui a nagbasolanmi a maicaniwas kenca ,denggenyo ita ti iyong canawan ket luctam ti iyong dagiti matana tapno iyong denggem ti adipenmo ti iyong saan a isu icararagna iti sangom annac iti panahong daytoy araw ket gabi gapu iti dagiti israel ni israel a iyong dagiti saan bayat isu ipinahahayag ti dagiti kasalanan ti dagiti israel ni israel a jehova ipinagkasala laban iti kenca,94.0,
Oo ako at ang sangbahayan ng aking magulang ay nagkasala,wen siac ken ti balay ni amac nagbasolcami,wen siac ket ti balay ti isu naidinna a adda,75.0,
Kami ay lubhang nagpakahamak laban sa iyo at hindi nangagingat ng mga utos o ng mga palatuntunan man o ng mga kahatulan na iyong iniutos sa iyong lingkod na kay Moises,nagaramidcami a sidadakes a maicaniwas kenca ket dicami sinalimetmetan dagiti bilbilin uray dagiti alalagaden uray dagiti anannuruten nga imbilinmo ken adipenmo a moises,mataycamto a lubhang nagpakahamak laban iti kenca ket hindi nangagingat ti dagiti bilin wenno ti dagiti alagaden man wenno ti dagiti daga a iyong imbilinna iti iyong saan a kay moises,100.0,
Alalahanin mo isinasamo ko sa iyo ang salita na iyong iniutos sa iyong lingkod na kay Moises na sinasabi Kung kayoy magsisalangsang aking pangangalatin kayo sa lahat na bayan,gumawawaac kenca lagipem ti sao nga imbilinmo ken adipenmo a moises a kinunam no aglabsingcayo iwarascayto iti nagtengngaan dagiti tattao,laglagipem annac isinasamo ko iti kenca ti sao a iyong imbilinna iti iyong saan a kay adipenna a sinasabi matungpalto daga magsisalangsang isu iwarwarasnacayto jehova iti amin a bayan,120.0,
