INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket isu ti inyegda cadagiti rabaw dagiti cabcabayo ket intabonda a naidenna cadagiti ammana idiay ili ti juda,at dinala siya na nakapatong sa mga kabayo at inilibing siya na kasama ng kaniyang mga magulang sa bayan ng juda,at kaniyang ang dinala sa mga ibabaw ang cabcabayo at inilibing na naidenna sa mga kaniyang sa bayan ang juda,9,21,0.428571429,9,20,0.45,0.43902439,,,
ket dagiti filisteos inayabanda dagiti papadi ken dagiti mammadles a kinunada anianto aya ti aramidenmi iti lacasa ni jehova,at tinawag ng mga filisteo ang mga saserdote at ang mga manghuhula na sinasabi anong aming gagawin sa kaban ng panginoon,at ang filisteo tinawagan ang saserdote at ang kanilang mga baal na silay nagsisagot anianto ba ang sinasabi sa dulang si panginoon,9,21,0.428571429,9,22,0.409090909,0.418604651,,,
ket cunam castoy ti cuna ti ari icabilmo daytoy a tao iti pagbaludan ket isu pacanem iti tinapay ti pammarigat ken danum iti pammarigat agpapan yaayco a sitatalna,at iyong sabihin ganito ang sabi ng hari ilagay ninyo ang taong ito sa bilangguan at pakanin ninyo siya ng tinapay ng kadalamhatian at ng tubig ng kadalamhatian hanggang sa akoy dumating na payapa,at iyong sabihin nagsabi ang panginoon ang hari ilagay ito kapuwa sa bilangguan at kaniyang pakanin sa tinapay ang kadalamhatian sa tubig sa kadalamhatian pagkamatay tubig na payapa,15,34,0.441176471,15,28,0.535714286,0.483870968,,,
iti maicasangapulo ket uppat a tawen ni ari ezekias ni sennakerib nga ari sadi asiria simmangat a maibusor cadagiti isuamin a ilili a nasarikedkedan ti juda ket innalana ida,nang ikalabing apat na taon nga ng haring ezechias ay umahon si sennacherib na hari sa asiria laban sa lahat na bayang nakukutaan ng juda at pinagsakop,sa ikalabing put apat na taon si hari ezechias si sennacherib na iyong oh mula asiria simmangat katotohanan sa mga isuamin na bayan na tiro ang juda at kinuha sila,12,27,0.444444444,12,30,0.4,0.421052632,,,
awan ti agikedkeddeng iti baetmi ,walang hukom sa pagitan natin,walang ang hukom sa natin,4,5,0.8,4,5,0.8,0.8,,,
wenno casano ti pannacabalin nga agdalus ti nayanac iti babai,o paanong magiging malinis siya na ipinanganak ng isang babae,o paanong ang nagiging na iyong ipinanganak ang ipinanganak sa babae,5,10,0.5,5,11,0.454545455,0.476190476,,,
ket dagiti zifeos immayda ken saul idiay gabaa a kinunada saan aya nga aglemlemmeng ni david idiay turod ti haquila nga adda iti sango ti letang,at naparoon ang mga zipheo kay saul sa gabaa na nagsasabi hindi ba nagtatago si david sa burol ng hachila sa tapat ng ilang,at ang zipheo naparoon sa saul sa gabaa na silay nagsisagot hindi ba na iyong nagtatago si david sa turod ang hachila na iyong nagkaroon sa harap ang letang,14,24,0.583333333,14,29,0.482758621,0.528301887,,,
ket ni cus pinutotna ni nimrod isu nangrugi a nagmaingel iti daga,at naging anak ni chus si nimrod siya ang nagpasimulang naging makapangyarihan sa lupa,at si anak naging si cush kaniyang magpasimulang na nagmaingel sa lupain,5,14,0.357142857,5,12,0.416666667,0.384615385,,,
ket ti bilang dagiti ladrillo nga araramidenda idi ipaaramidyo cadacuada awan ti uray ania a kessayenyonto ta isuda bayanggudawda isu ti gapuna nga agickisda nga agcuncuna palubosannacami nga agdaton iti diosmi,at ang bilang ng mga laryo na kanilang ginagawang dati ay siya rin ninyong iaatang sa kanila wala kayong babawasin sapagkat silay mga pagayongayon kayat silay dumadaing na nagsasabi bayaan mo kaming yumaon at maghain sa aming dios,at ang bilang ang laryo na iyong araramidenda nang ipaaramidyo kanila walang ang anomang na kanila at silay bayanggudawda kaniyang ang kayat na iyong agickisda na iyong nagsasabi dumadaing na iyong maghain sa aming,13,38,0.342105263,13,34,0.382352941,0.361111111,,,
ket ti nagtengnga a balunet pinagtarusna iti tengnga dagiti tabtabla,at kaniyang pinaraan ang gitnang barakilan sa gitna ng mga tabla,at ang kaniyang na paa pinagtarusna sa gitna ang tabtabla,5,11,0.454545455,5,10,0.5,0.476190476,,,
a gapu iti panangbabalaw ni jehova ,dahil sa saway ng panginoon,na dahil sa saway si panginoon,4,5,0.8,4,6,0.666666667,0.727272727,,,
ta agngatingat ,sapagkat ngumunguya,at ngumunguya,1,2,0.5,1,2,0.5,0.5,,,
ket ni ruth kinunana kencuana amin dagiti ibagam aramidecto,at sinabi ni ruth sa kaniya lahat ng iyong sinasabi sa akin ay aking gagawin,at si ruth sinabi kaniya lahat ang kapatid aking,6,15,0.4,6,9,0.666666667,0.5,,,
ket ni ezekias kinunana ken ni isaias ania ti pagilasinan a ni jehova paimbagennacto ket umuliacto iti balay ni jehova iti maicatlo nga aldaw,at sinabi ni ezechias kay isaias ano ang magiging tanda na akoy pagagalingin ng panginoon at akoy sasampa sa bahay ng panginoon sa ikatlong araw,at si ezechias sinabi sa si isaias ano ang tanda na si panginoon panginoon at umuliacto sa bahay si panginoon sa ikatlong na iyong araw,13,25,0.52,13,25,0.52,0.52,,,
iti casta dagiti annac ti israel napacumbabada iti daydi a tiempo ket dagiti annac ni juda nangabacda agsipud ta nagtalecda ken jehova a dios dagiti ammada,ganito nangasakop ang mga anak ni israel nang panahong yaon at ang mga anak ni juda ay nagsipanaig sapagkat silay nagsitiwala sa panginoon sa dios ng kanilang mga magulang,ganito ko nilinis ang mga anak ang israel napacumbabada sa yaon na panahon at ang mga anak si juda juda dahil at sumandal sa panginoon na dios ang kanilang,12,29,0.413793103,12,29,0.413793103,0.413793103,,,
ket ti babai kinunana kencuana adtoy sica ammom no ania ti inaramid ni saul no casano ti panangipusayna iti daga cadagiti mangcuculam ken managsalamangca apayapay ngarud a mangipacatca iti maysa a silo a maipaay iti biagco tapno papataynac,at sinabi ng babae sa kaniya narito iyong nalalaman ang ginawa ni saul kung paanong kaniyang inihiwalay yaong mga nakikipagsanggunian sa masamang espiritu at ang mga manghuhula sa lupain bakit nga ipinaglalagay mo ng silo ang aking buhay upang ipapatay ako,at ang babae sinabi kaniya narito ka iyong kung ano ang ginawa si saul kung paanong ang inihiwalay sa lupain sa mga ninyo sa mahiko bakit nga na manghuhula sa mabilang na silo na kaniya sa aking buhay upang papataynac,22,41,0.536585366,22,40,0.55,0.543209877,,,
ket dagiti agnaed iti jerusalem nagaramidda iti mayalubog iti tulag ti dios a dios dagiti ammada,at ginawa ng mga taga jerusalem ang ayon sa tipan ng dios ng kanilang mga magulang,at ang taga sa jerusalem ginawa sa kanilang sa tipan ang dios na dios ang kanilang ,9,16,0.5625,9,16,0.5625,0.5625,,,
ket lalatennanto ti daton a mapuuran ket rangrangcayennanto,at lalaplapin ang handog na susunugin at kakatayin,at lalaplapin ang handog na susunugin at kakatayin,7,8,0.875,7,8,0.875,0.875,,,
ket ti ili simmungbat ket kinunana adayu cadacami nga idianmi coma ni jehova tapno agservicami cadagiti sabsabali a didios,at ang bayan ay sumagot at nagsabi malayo nawa sa amin na aming pabayaan ang panginoon sa paglilingkod sa ibang mga dios,at ang bayan panginoon at sinabi malayo malayo na iyong nawa ang si panginoon upang paglilingkuran sa mga sabsabali na dios,10,22,0.454545455,10,21,0.476190476,0.465116279,,,
ket isu simmungbat iti kinapudnona siac maysaac a babai a balo ket daydi asawac natay,at siyay sumagot sa katotohanan akoy bao at ang aking asawa ay patay na,at kaniyang sumagot sa katotohanan ako bao na babaing na bao at yaon ko namatay,6,14,0.428571429,6,15,0.4,0.413793103,,,
ti isasarungcar ti reina sadi saba,dumalaw ang reina sa seba,ang reina ang reina mula saba,2,5,0.4,2,6,0.333333333,0.363636364,,,
ket nginilinda a sirarago ti fiesta ti di nalevaduraan a tinapay bayat iti pito nga aldaw ta ni jehova pinaragona ida ket pinasublina ti puso ti ari ti asiria cadacuada tapno papigsaenna dagiti imimada iti panagaramid ti balay ti dios a dios ti israel,at nangagdiwang ng kapistahan ng tinapay na walang lebadura na pitong araw na may kagalakan sapagkat pinapagkatuwa sila ng panginoon at nanumbalik ang puso ng hari sa asiria sa kanila upang palakasin ang kanilang mga kamay sa gawain sa bahay ng dios ng dios ng israel,at ipinagdiwang na sirarago ang kapistahan ang hindi hinaluan na tinapay at sa pitong araw at si panginoon pinaragona sila at maburol ang puso ang hari ang asiria kanila upang papigsaenna ang kaniya sa maiinam ang bahay ang dios na dios ang israel,18,46,0.391304348,18,43,0.418604651,0.404494382,,,
cadacuada intedda ti hebron iti daga ti juda ken dagiti cabangibangna a nailicmut kencuana,sa kanila ibinigay nila ang hebron sa lupain ng juda at ang mga nayon niyaon sa palibot,kanila ibinigay ang hebron sa lupain ang juda at ang kanilang mga nayon na nailicmut kaniya,10,17,0.588235294,10,16,0.625,0.606060606,,,
ni nabucodonosor impanna met dagiti alalicamen ti balay ni jehova idiay babilonia ket incabilna ida iti templona idiay babilonia,si nabucodonosor ay nagdala naman ng mga sisidlan ng bahay ng panginoon sa babilonia at inilagay sa kaniyang templo sa babilonia ,si nabucodonosor bahay din ang alalicamen ang nayari si panginoon sa babilonia at inilagay sila sa kaniyang sa babilonia ,9,21,0.428571429,9,19,0.473684211,0.45,,,
agulimecca ket isurocto kenca ti sirib,tumahimik ka at tuturuan kita ng karunungan,himik ka at isurocto sa iyo ang karunungan,3,7,0.428571429,3,8,0.375,0.4,,,
gapuna ita agtacdercayo a siuulimec ket kitaenyo daytoy dackel a banag a ni jehova aramidennanto iti sango dagiti matmatayo,ngayon ngay tumahimik kayo at tingnan ninyo itong dakilang bagay na gagawin ng panginoon sa harap ng inyong mga mata,kayat ngayon tumahimik na siuulimec at kitaenyo ito malaking na bagay na si panginoon itutubos sa harap ang matmatayo,8,20,0.4,8,19,0.421052632,0.41025641,,,
castoy ti cuna ni ciro nga ari ti persia isuamin a pagpagarian ti daga inted caniac ni jehova a dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay jerusalem nga adda sadi juda,ganito ang sabi ni ciro na hari sa persia ibinigay sa akin ng panginoon ng dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa jerusalem na nasa juda,nagsabi ang sabi si ciro na iyong hari ang persia isuamin na ito ang lupain ibinigay sa akin si panginoon na dios ang langit at incumitna sa akin na iyong kaniyang ibangonac ang mabilang na bahay sa jerusalem na iyong nagkaroon mula juda,16,41,0.390243902,16,43,0.372093023,0.380952381,,,
manipud idiay nagnada ket nagtoldada idiay lobong ti zared,mula roon ay naglakbay sila at humantong sa libis ng zared,mula sa bumagtas at nagtoldada sa mula ang libis,4,11,0.363636364,4,9,0.444444444,0.4,,,
ket manipud bamot inggana iti lobong nga adda iti pagtatalonan ti moab agtungpal iti tapaw ti pisga a tanawanna ti letang,at mula sa bamoth ay napasa libis na nasa bukid ng moab sa taluktok ng pisga na patungo sa ilang,at mula bamot napasa sa libis na iyong nagkaroon sa kami ang moab kasayahan sa taluktok ang pisga na tanawanna ang letang,9,20,0.45,9,22,0.409090909,0.428571429,,,
ket ni moises kinunana cadacuada no aramidenyonto daytoy no agigamcayto tapno incayo iti sangoanan ni jehova a makigubat,at sinabi ni moises sa kanila kung gagawin ninyo ang bagay na ito kung kayoy magsisipagalmas upang pumaroon sa harap ng panginoon sa pakikipagbaka,at si moises sinabi kanila kung kung ito kung agigamcayto upang pumaroon sa tapat si panginoon na pakikidigma,11,24,0.458333333,11,18,0.611111111,0.523809524,,,
ket dagiti panaan nagpanada cadagiti adipenmo nanipud iti bacud ket natay dagiti dadduma cadagiti adipen ti ari ket natay met ni adipenmo nga uria a jetteo,at pinana ng mga mamamana ang iyong mga lingkod mula sa kuta at ang iba sa mga lingkod ng hari ay nangamatay at ang iyong lingkod na si uria na hetheo ay namatay rin,at ang siya nagpanada sa mga iyong lingkod nagsugo sa kuta at namatay ang iba sa mga alipin ang hari at namatay kaniyang si iyong lingkod na iyong lingkod na uria,13,34,0.382352941,13,31,0.419354839,0.4,,,
ket isu kinunana kencuana saan aya a kimmuyog kenca ti pusoc idi a di lalaki nagsubli a naggapu iti luganna a simmabet kenca,at kaniyang sinabi hindi ba sumasa iyo ang aking puso nang ang lalake ay bumalik mula sa kaniyang karo na sinasalubong ka,at kaniyang sinabi kaniya hindi ba na niya sa iyo ang aking nang na hindi lalake nagbalik na kaniyang sa kaniyang na sisara sa iyo ,12,22,0.545454545,12,25,0.48,0.510638298,,,
ket innalana amin a taba nga adda cadagiti lalaem ken ti culapot ti dalem ken dagiti dua a beckel ken ti tabada ket ni moises pinuuranna ida iti rabaw ti altar,at kinuha niya ang lahat ng taba na nasa ibabaw ng mga lamang loob at ang lamad ng atay at ang dalawang bato at ang taba ng mga yaon at sinunog ni moises sa ibabaw ng dambana,at sinakop lahat na taba na iyong nagkaroon sa mga lamang loob sa ang lamad ang lamad at ang kanilang mga labing dalawa na niya sa ang taba at si moises sinunog sila sa ibabaw ang dambana,15,37,0.405405405,15,37,0.405405405,0.405405405,,,
idin ti ari kinunana kencuana ania ti cayatmo reina ester,nang magkagayoy sinabi ng hari sa kaniya anong ibig mo reina esther,nagising ang hari sinabi kaniya ano ang mo ibig esther,6,12,0.5,6,10,0.6,0.545454545,,,
gapuna ita agbaonca ket isu payegmo caniac ta matayto a di bumurong,kaya ngayoy iyong ipasundo at dalhin siya sa akin sapagkat siyay walang pagsalang mamamatay,kayat ngayon iyong at kaniyang payegmo sa akin at mamamatay na hindi tunay,5,14,0.357142857,5,13,0.384615385,0.37037037,,,
ket ni hiram nagluas idiay tiro tapno kitaenna dagiti ilili a ni salomon intedna kencuana ket saanda a nacaayayo kencuana,at lumabas si hiram sa tiro upang tingnan ang mga bayan na ibinigay ni salomon sa kaniya at hindi niya kinalugdan,at si tiro yumaon sa tiro upang nakikita bayang ampunan na si salomon ibinigay kaniya at hindi na nacaayayo kaniya ,10,21,0.476190476,10,20,0.5,0.487804878,,,
idatagyonto ida a pagdaton dagiti umuna a bungbunga ken jehova,bilang pinakaalay na mga pangunang bunga ihahandog ninyo sa panginoon,bilang sila na panginoon ang una na bunga sa panginoon ,5,10,0.5,5,10,0.5,0.5,,,
dagitoy isuda dagiti annac ti provincia a simmangat a naggapu iti pannacacayaw dagiti naipan idi nga impan idi ni nabucodonosor nga ari ti babilonia ket nagsublida idiay jerusalem ken iti juda tunggal maysa iti ilina,ang mga ito sa nangadala ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag na dinala ni nabucodonosor na hari sa babilonia at nagsibalik sa jerusalem at sa juda na bawat isay sa kaniyang bayan,ito silay ang mga anak ang lalawigan na simmangat na kaniyang sa anak ang naipan nang na iyong impan nang si nabucodonosor na iyong hari ang babilonia at silay sa tumahan sa sa juda bawat mabilang sa kaniyang ,14,36,0.388888889,14,38,0.368421053,0.378378378,,,
ket isu immay iti pagyaponan iti carnero idi dalan a yan idi ti maysa a gucayab ket ni saul simrec a mangabbong cadagiti sacana,at siyay naparoon sa mga kulungan ng kawan sa daan na kinaroroonan ng isang yungib at pumasok si saul upang takpan ang kaniyang mga paa,at kaniyang naparoon sa pagyaponan sa tupa nang daan na dako nang ang mabilang na yungib at si saul david na kaniyang sa mga kaniyang ,11,25,0.44,11,25,0.44,0.44,,,
saritaenna ti peggad ti managbasol,inilahad ang panganib ng makasalanan,saritaenna ang makasalanan ang makasalanan ,2,5,0.4,2,5,0.4,0.4,,,
ket ti ari incabilna ni banaya nga anac ni joiada a casunona iti buyot ket ni sadoc a padi insaad ti ari a casuno ni abiatar,at inilagay ng hari si benaia na anak ni joiada na kahalili niya sa hukbo at si sadoc na saserdote ay inilagay ng hari na kahalili ni abiathar,at ang hari inilagay si benaia na iyong anak si joiada na joiada sa hukbo at si sadoc na saserdote ibig ang hari na casuno si abiathar,13,28,0.464285714,13,27,0.481481481,0.472727273,,,
ket ni heber a cineo simmina idi cadagiti cineos a cadagiti met laeng annac ni hobab a cayong ni moises ket insaadna ti toldana agingga iti cayo a lugo idiay zaananim a nairaip iti cedes,si heber nga na cineo ay humiwalay sa mga cineo sa makatuwid bagay sa mga anak ni hobab na biyanan ni moises at itinayo ang kaniyang tolda hanggang sa encina sa zaananim na nasa siping ng cedes,at si heber na sineo humiwalay nang sa mga cineo na sa mga kaniyang lamang anak si anak na hobab si moises at inilagay ang kaniyang patungo sa kahoy na encina sa zaananim na nairaip sa cedes,16,37,0.432432432,16,37,0.432432432,0.432432432,,,
i cronicas ,i mga cronica,i cronicas,1,3,0.333333333,1,2,0.5,0.4,,,
ket ni jehova kinunana kencuana inca ta yawatconto ida ita imam,at sinabi ng panginoon sa kaniya umahon ka sapagkat aking ibibigay sila sa iyong kamay,at si panginoon sinabi kaniya kang at sapagkat sila ngayon iyong,7,15,0.466666667,7,11,0.636363636,0.538461538,,,
ti amalec isu ti umuna cadagiti nasnacion,ang amalec ay siyang dating panguna sa mga bansa,ang amalec kaniyang ang dating sa mga bansa,6,9,0.666666667,6,8,0.75,0.705882353,,,
idin ni jehova pinagtudona idiay sodoma ken gomorra ti azufre ken apuy a naggapu ken jehova manipud sadi langit,nang magkagayoy nagpaulan ang panginoon sa sodoma at gomorra ng azufre at apoy mula sa panginoon na buhat sa langit,nagising si panginoon panginoon sa sodoma sa gomorra ang azufre sa apoy na kaniyang sa panginoon kagipitan mula mula ,9,20,0.45,9,19,0.473684211,0.461538462,,,
no isuda ipangag ken agservida kencuana,kung silay makinig at maglingkod sa kaniya,kung silay didinggin sa kaniya kaniya ,4,7,0.571428571,4,6,0.666666667,0.615384615,,,
ket ti lalaki yegnanto ti daton gapu iti salungasingna ken jehova iti ruangan ti tolda ti gimong a maysa met laeng a carnero a lalaki a maipaay a daton gapu iti salungasing,at kaniyang dadalhin sa panginoon ang kaniyang handog dahil sa pagkakasala sa pintuan ng tabernakulo ng kapisanan sa makatuwid bagay isang tupang lalake na pinaka handog dahil sa pagkakasala ,at ang lalake dadalhin ang handog dahil sa salungasingna sa panginoon sa pintuan ang tabernakulo ang kapisanan na mabilang kaniyang lamang na tupa na lalake na kaniya na handog dahil sa pagkakasala,14,29,0.482758621,14,32,0.4375,0.459016393,,,
ngem casta idi nga idi tawen a maicaduapulo ket tallo ni ari joas dagiti papadi dida pay laeng natarimaan dagiti gutgutbaw ti balay,ngunit nangyari nang ikadalawangput tatlong taon ng haring si joas na hindi hinusay ng mga saserdote ang mga sira ng bahay,datapuwat may nang na iyong nang taon na ikadalawang at tatlo si hari joas ang saserdote hindi pa lamang sira ang bahay ang bahay ,10,21,0.476190476,10,24,0.416666667,0.444444444,,,
ket dagiti annac a lallaki ni simi da jahat zinat jeus ken berias,at ang mga anak ni simi si jahath si zinat at si jeus at si berias,at ang mga anak na anak si simi anak jahat zinat jeus sa anak ,8,16,0.5,8,14,0.571428571,0.533333333,,,
ket dagiti annac ni ruben ken dagiti annac ni gad ken ti caguddua ti caputotan ni manases nagsublida idi ket pimmanawda cadagiti annac ti israel idiay silo nga adda idiay daga ti canaan tapno mapanda iti daga ti galaad iti daga a cucuada isu nga tinagicuada idi a mayannurot iti bilin ni jehova a naaramat ni moises,at ang mga anak ni ruben at ang mga anak ni gad at ang kalahating lipi ni manases ay nagsibalik na humiwalay sa mga anak ni israel mula sa silo na nasa lupain ng canaan upang pumaroon sa lupain ng galaad sa lupain ng kanilang ari na kanilang inari ayon sa utos ng panginoon sa pamamagitan ni moises,at ang mga anak si ruben at ang kanilang mga anak si gad sa ang kaharian ang anak si manases sila nang at silay sa mga anak ang israel sa silo na iyong nagkaroon sa lupa ang canaan upang babae sa lupain ang galaad sa lupain na pagaari kaniyang na iyong tinagicuada nang na kanilang sa panginoon si panginoon na naaramat si moises,18,58,0.310344828,18,63,0.285714286,0.297520661,,,
ket isu linalaisda ket dida nangyeg ti sagut kencuana,at kanilang niwalang kabuluhan at hindi nila dinalhan ng kaloob,at kaniyang niwalang at hindi nagdala ang kaloob kaniya,4,10,0.4,4,9,0.444444444,0.421052632,,,
nasiglat unay ti panaglasatda iti rabaw dagiti dandanum ,siyay matulin sa ibabaw ng tubig,nasiglat totoong ang panaglasatda sa ibabaw ang tubig,3,6,0.5,3,8,0.375,0.428571429,,,
ni hanan nga anac a lalaki ni maaca ken ni josafat a mitnita,si hanan na anak ni maacha at si josaphat na mithnita,si si hanan na iyong babae na lalake si maacha sa si josaphat na mitnita,5,11,0.454545455,5,15,0.333333333,0.384615385,,,
a makipagrago coma iti dios,na siyay makapagpalugod sa dios,na makipagrago ang sa dios,3,5,0.6,3,5,0.6,0.6,,,
ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,at sumunod sa kanila ay nagtayo si zachur na anak ni imri,at ang kanila kanila nagsipagtayo si si zachur na iyong anak na lalake si imri,7,12,0.583333333,7,15,0.466666667,0.518518519,,,
ngem ni abisai nga anac ni sarvia simmungbat ket kinunana gapu iti daytoy saanto a mapapatay ni semei gapu ta inlunodna ti pinulotan ni jehova,ngunit si abisai na anak ni sarvia ay sumagot at nagsabi hindi ba papatayin si semei dahil dito sapagkat kaniyang isinumpa ang pinahiran ng langis ng panginoon,datapuwat si abisai na iyong anak si sarvia panginoon at sinabi dahil sa ito papatayin na ama si semei sapagkat sinumpa ang iunat si panginoon ,12,27,0.444444444,12,25,0.48,0.461538462,,,
idin kinuna ni samuel iti umili umaycayo ket intayo coma idiay gilgal ket pabaroentayo ti pagarian idiay,nang magkagayoy sinabi ni samuel sa bayan halikayo at tayoy paroon sa gilgal at ating baguhin ang kaharian doon,hindi sinabi si samuel sa bayan bayan at pumaroon ang sa gilgal at pabaroentayo ang kaharian sa ,8,19,0.421052632,8,17,0.470588235,0.444444444,,,
ket yaramidandac coma iti maysa a santuario tapno agnaedac iti nagbabaetanda,at kanilang igawa ako ng isang santuario upang akoy makatahan sa gitna nila,at yaramidandac ang sa mabilang na santuario upang tumatahan sa gitna,5,13,0.384615385,5,11,0.454545455,0.416666667,,,
ket naipadamag ken laban iti maicatlo nga aldaw ti panagtalaw ni jacob,at binalitaan si laban sa ikatlong araw na tumakas si jacob,at binalitaan sa laban sa ikatlong na iyong araw ang tumakas si jacob,10,11,0.909090909,10,13,0.769230769,0.833333333,,,
ket ni adonia nagbuteng gapu ken salomon ket timmacder ket napan ket kimpet cadagiti sarsara ti altar,at natakot si adonia dahil kay salomon at siyay tumindig at yumaon at pumigil sa mga anyong sungay ng dambana,at si adonia siyay dahil sa salomon at tumindig at yumaon at kimpet sa mga sarsara ang dambana,11,20,0.55,11,18,0.611111111,0.578947368,,,
ket dinacto pacawanen iti kinadangkesco,at hindi mo ako patatawarin sa aking kasamaan,at dinacto ipinatatawad ng aking kasamaan,3,8,0.375,3,6,0.5,0.428571429,,,
ken da maaseias semaias eleazar uzzi johanan melkias elam ken ezer,at si maaseias at si semeias at si eleazar at si uzzi at si johanan at si malchias at si elam at si ezer,at si maaseias semeias eleazar uzzi johanan si malchias elam ezer,10,24,0.416666667,10,11,0.909090909,0.571428571,,,
ket ni saul ken dagiti lallaki ti israel naguornongda ket nagpacarsoda idiay lobong ti ela ket inurnosda ti gubat a maibusor cadagiti filisteos,at nagpipisan si saul at ang mga lalake ng israel at nagsihantong sa libis ng ela at nagsihanay sa pakikipagbaka laban sa mga filisteo,at si saul at ang kanilang mga anak ang israel nagpipisan at nagpacarsoda sa mula ang ela at laban ang pagbabaka katotohanan sa mga filisteo,11,24,0.458333333,11,25,0.44,0.448979592,,,
liput,paglililo,paglililo,1,1,1,1,1,1,1,,,
dagitoy met ni ari david indatonna ken jehova agraman cadagiti pirac ken balitoc nga innalana cadagiti amin a nacion naggapu iti edom ken iti moab ken cadagiti annac ti ammon ken cadagiti filisteos ken iti amalec,ang mga ito naman ay itinalaga ng haring david sa panginoon pati ng pilak at ginto na kaniyang kinuha sa lahat na bansa na mula sa edom at mula sa moab at mula sa mga anak ni ammon at mula sa mga filisteo at mula sa amalec,ito kaniyang si hari david naghandog sa panginoon pati sa mga salapi sa ginto na iyong kinuha sa mga lahat na bansa nangagmula sa edom sa sa moab sa sa mga anak ang anak sa sa mga filisteo sa sa amalec,18,47,0.382978723,18,41,0.43902439,0.409090909,,,
ket adda idi cadawyan idiay israel,at naging kaugalian sa israel,at nagkaroon nang cadawyan sa buong,2,5,0.4,2,6,0.333333333,0.363636364,,,
ket idi a dimteng adtoy ni eli agtutugaw idi iti rabaw ti tugawna iti igid ti dalan nga agwanwanawan ta ti pusona agpigpigerger idi a gapu iti lacasa ti dios,at nang siyay dumating narito si eli ay nakaupo sa kaniyang upuan sa tabi ng daan na nagbabantay sapagkat ang kaniyang pusoy nanginginig dahil sa kaban ng dios,at nang na siyay narito si eli eli nang sa ibabaw ang kaniyang sa tabi ang sila na iyong nagbabantay at ang kaniyang sinabi nang na dahil sa dulang ang dios,14,28,0.5,14,31,0.451612903,0.474576271,,,
ket isu inocomanna ti israel bayat ti duapulo ket tallo a tawen ket natay ket naitabon idiay samir,at siyay naghukom sa israel na dalawang put tatlong taon at namatay at inilibing sa samir,at kaniyang naghukom ang israel at ang put at tatlong na taon at namatay at naitabon sa samir,10,16,0.625,10,18,0.555555556,0.588235294,,,
ket ni noemi kinunana kencuana ti lalaki asideg a cabagiantayo maysa cadagiti asideg a cabagiantayo,at sinabi ni noemi sa kaniya ang lalaking yaon ay isa sa mga kamaganak na malapit natin isang pinakamalapit na kamaganak natin ,at si noemi sinabi kaniya ang lalake malapit na yaon mabilang sa mga malapit na yaon ,10,22,0.454545455,10,16,0.625,0.526315789,,,
ket yawatmonto ida iti imac,at iyo bang ibibigay sila sa aking kamay,at ibibigay sila sa mga kamay,5,8,0.625,5,6,0.833333333,0.714285714,,,
ammoc a nalintegac,talastas ko na akoy matuwid,talastas na akoy matuwid,4,5,0.8,4,4,1,0.888888889,,,
ket innalana di cagay ni elias a natinnag nanipud kencuana ket inablatanna dagiti danum ket kinunana sadino ti yan ni jehova a dios ni elias,at kaniyang kinuha ang balabal ni elias na nahulog sa kaniya at hinampas ang tubig at sinabi saan nandoon ang panginoon ang dios ni elias ,at sinakop hindi kinuha si elias na natinnag nagsugo kaniya at hinampas ang tubig at sinabi saan ang naroon si panginoon na dios si elias ,12,25,0.48,12,25,0.48,0.48,,,
ken isu nangaramid iti tallo gasut a calasag a pinitpit a balitoc tallo a libra a balitoc ti napan iti maysa a calasag ket ti ari incabilna ida iti balay a nabakir iti libano,at siyay gumawa ng tatlong daang ibang kalasag na pinukpok na ginto tatlong librang ginto ang ginamit sa bawat kalasag at ipinaglalagay ng hari sa bahay na kahoy sa gubat ng libano,sa kaniyang gumawa sa tatlo anim na kalasag na harap na ginto tatlo na ginto na ginto ang semei sa mabilang na kalasag at ang hari inilagay sila sa bahay na nabakir sa libano,10,32,0.3125,10,34,0.294117647,0.303030303,,,
ket papatayennanto ti maysa cadagiti tumatayab iti maysa nga alicamen a damili iti rabaw ti danum nga agayayus,at papatayin ang isa sa mga ibon sa isang sisidlang lupa sa ibabaw ng tubig na umaagos,at papatayin ang mabilang sa mga ibon sa mabilang na iyong kapuwa na akoy sa ibabaw ang tubig na iyong agayayus,9,17,0.529411765,9,21,0.428571429,0.473684211,,,
ket no ti maysa a tao ipangtana a dulusen iti padana a tao a patayen a liputan alaemto iti altarco tapno matay,at kung magtangka ang sinoman sa kaniyang kapuwa na pumatay na may daya ay alisin mo siya sa aking dambana upang patayin,at kung ang mabilang kapuwa ipangtana na kapuwa sa kapuwa kapuwa na patayin na siya kukunin sa dambana upang isay,10,22,0.454545455,10,20,0.5,0.476190476,,,
