INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket dagiti annac a lallaki ni fallu ni eliab,at ang mga anak ni phallu ay si eliab,at ang mga anak na anak si phallu si eliab,0.9090909090909091,0.7548485813156738,0.6862259830142489,
ken helcias ni hasabias ken jedaias ni natanael,kay hilcias si hasabias kay jedaias si nathanael,kay hilcias si hasabias kay jedaias si nathanael,1.0,1.0,1.0,
castoy ti cuna ni jehova a dios ti israel siac pinulotanca nga agari iti israel ket inispalca iti ima ni saul,ganito ang sabi ng panginoon ng dios ng israel pinahiran kita ng langis na maging hari sa israel at aking iniligtas ka sa kamay ni saul,nagsabi ang sabi si panginoon na dios ang israel ako pinahiran na iyong maghari sa israel at inispalca sa kamay si saul,1.0,0.5343976172569757,0.5343976172569757,
ket ni saul kinunana ken ahias yegmo ditoy ti lacasa ti dios,at sinabi ni saul kay achias dalhin ninyo rito ang kaban ng dios,at si saul sinabi kay ahias masama dakong ang dulang ang dios,1.0,0.41218116213883293,0.41218116213883293,
ket ni jehova kinunana ken moises ni faraon dinacayto ipangag tapno dagiti datdatlagco umaduda iti daga nga egipto,at sinabi ng panginoon kay moises hindi kayo didinggin ni faraon upang ang aking mga kababalaghan ay dumami sa lupain ng egipto,at si panginoon sinabi kay moises si faraon kayong ipangag upang ang datdatlagco aking sa lupain na iyong mula,1.0,0.480881062964032,0.480881062964032,
gapuna a ni saul kinunana ken jehova a dios ti israel iparangarangmo ti nalinteg,kaya sinabi ni saul sa panginoon sa dios ng israel ituro mo ang matuwid,kayat na si saul sinabi kay panginoon na dios ang israel iparangarangmo ang matuwid,1.0,0.487410660165511,0.487410660165511,
ket ni ari roboam nagdardaras a limmugan iti luganna tapno agtaray sadi jerusalem,at nagmadali ang haring roboam na sumakay sa kaniyang karo upang tumakas sa jerusalem,at si hari roboam sumakay na kaniyang sa kaniyang upang agtaray mula jerusalem,1.0,0.490630397242641,0.490630397242641,
ket amin dagiti ilili ti daga makitadanto a sica maawagancanto iti nagan ni jehova ket isuda agbutengdanto kenca,at makikita ng lahat ng mga bayan sa lupa na ikaw ay tinawag sa pamamagitan ng pangalan ng panginoon at silay matatakot sa iyo,at lahat bayang ampunan ang lupain makitadanto na ka maawagancanto sa pangalan si panginoon at silay matatakot sa iyo,1.0,0.6872461292343315,0.6872461292343315,
ta siac ispalecto daytoy nga ili tapno isu isalacanco a gapu caniac met laeng ken gapu ken ni david nga adipenco,sapagkat aking ipagsasanggalang ang bayang ito upang iligtas dahil sa akin at dahil sa aking lingkod na si david,at hindi ispalecto ito na iyong tatahang upang kaniyang isalacanco na dahil sa akin kaniyang lamang kay dahil kay si david na iyong alangalang,0.8,0.5288029151776799,0.42304233214214393,
ket isu kinunana anianto ngarud ti maaramid a maipaay kencuana,at kaniyang sinabi ano nga ang magagawa sa kaniya,at kaniyang sinabi anianto nga ang apoy na kaniya kaniya ,0.9090909090909091,0.6414917915751948,0.5831743559774497,
ket ni moises kinunana cadagiti ococom ti israel patayenyo tumunggal maysa cadagiti tattaona a nakitipon ken baalpeor,at sinabi ni moises sa mga hukom sa israel patayin ng bawat isa sa inyo yaong mga nakilakip sa diosdiosang baalpeor,at si moises sinabi sa mga ococom ang israel patayin bawat dalawang put isa sa mga kaniyang na nakitipon kay baalpeor,1.0,0.49154662288476925,0.49154662288476925,
no maipapan iti dios awan ti pagcurangan ti dalanna ,tungkol sa dios ang kaniyang lakad ay sakdal,kung tungkol sa dios walang ang sakdal ang kaniyang,0.9,0.6603669398314723,0.5943302458483251,
idin simmungbat ni bildad a suhita ket kinunana,nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi panginoon si bildad na bildad at sinabi,1.0,0.6290153753413418,0.6290153753413418,
ti panagari ni joaquin,si joachin ay naghari,ang naghari si ama,1.0,0.5190461165788084,0.5190461165788084,
ket isuda simrecda iti sango ti ari,at silay pumasok sa harap ng hari,at silay silay sa harap ang hari,1.0,0.5916413478546576,0.5916413478546576,
ngem ni josafat kinunana awan ti sabali aya ditoy a maysa a mammadto ni jehova tapno umumantayo kencuana,ngunit sinabi ni josaphat wala ba ritong ibang propeta ng panginoon upang tayoy makapagusisa sa kaniya,datapuwat si josaphat sinabi walang ang iba ba dakong na dalawang put isa na propeta si panginoon upang makapagusisa kaniya,0.8095238095238095,0.45247809598549105,0.3662917919882547,
ngem calpasan ti pananggargari dagiti ammami iti dios ti langit nga agpungtot inyawatna ida iti ima ni nabucodonosor nga ari ti babilonia a caldeo isu a nangdadael itoy a balay ket impanna dagiti tattao idiay babilonia,ngunit pagkamungkahi sa pagiinit sa dios ng langit ng aming mga magulang ibinigay niya sila sa kamay ni nabucodonosor na hari sa babilonia na caldeo na siyang gumiba ng bahay na ito at dinala ang bayan sa babilonia ,datapuwat pagkamatay ang pagkamungkahi ang aming sa dios ang langit na iyong ba ibinigay sila sa kamay si nabucodonosor na iyong hari ang babilonia na caldeo kaniyang na nangdadael magkaasawa na bahay at dinala ang bayan sa babilonia ,1.0,0.6906889935639721,0.6906889935639721,
dagidiay a nabilang cadacuada iti caputotan ni neftali limapulo ket tallo a ribu ket uppat a gasutda,ay nangabilang sa kanila sa lipi ni nephtali ay limang put tatlong libo at apat na raan,yaong na lahat kanila sa anak si nephtali taon at tatlong na libo put apat na tao,1.0,0.4941693485268857,0.4941693485268857,
ket naaramid nga idi addada iti away ni cain dinuclusna ni abel a cabsatna ket pinatayna,at nangyari nang silay nasa parang ay nagtindig si cain laban kay abel na kaniyang kapatid at siyay kaniyang pinatay,at nangyari na iyong nang pakikipagbaka sa lahat si cain dinuclusna si abel na kaniyang at pinatayna,1.0,0.5579265750268749,0.5579265750268749,
ket ni josue kinunana mangtulidcayo cadagiti dadackel a batbato agingga iti ngiwat ti rukib ket mangisaadcayo cadagiti tattao a mangaywan cadacuada,at sinabi ni josue maggulong kayo ng mga malaking bato sa bunganga ng yungib at maglagay kayo ng mga lalake roon upang magbantay sa kanila,at si josue sinabi maggulong sa mga dakilang na sarisaring patungo sa bibig ang yungib at maglagay sa mga bayan na lalake kanila,1.0,0.5182642917978901,0.5182642917978901,
ken manganup kencuana cadagiti mucodna,at hahabol sa kaniya sa kaniyang mga sakong,kay hahabol kaniya sa mga sakong,1.0,0.5680485762798708,0.5680485762798708,
ni david mangbangon iti maysa nga altar idiay pagtaltagan ni areuna,si david ay nagtayo ng dambana sa panginoon sa giikan ni arauna,si david nagtayo sa dalawang put isa na iyong dambana sa pagtaltagan si giikan,0.8666666666666667,0.5089901736864809,0.44112481719495017,
pudno a ti masirib magungunaanna iti bagina met laeng,tunay na siyang pantas ay nakikinabang sa kaniyang sarili,tunay na ang pantas pantas sa kaniyang kaniyang lamang,1.0,0.5544770428086566,0.5544770428086566,
ket iti maicasangapulo ket walo a tawen ni ari jeroboam nga anac ni nabat nangrugi ni abiam a nagari iti juda,nang ikalabing walong taon nga ng haring jeroboam na anak ni nabat ay nagpasimula si abiam na maghari sa juda,at sa ikalabing at labing walo na taon si hari jeroboam na iyong anak si nabat magpasimulang si maghari na maghari sa juda,0.875,0.6145647960474894,0.5377441965415533,
odaia bani beninu,si odaia si bani si beninu,si odaia si bani si beninu,1.0,1.0,1.0,
lagipenyo met a siac tulangdac ken lasagdac,alalahanin din naman ninyo na ako ay inyong buto at inyong laman,alalahanin din na ako ninyo kay ako ,1.0,0.49488687019913313,0.49488687019913313,
ta ti aramid ti tao isu isupapacnanto kencuana ,sapagkat ang gawa ng tao ay tutuusin niya sa kaniya,at ang gawa ang tao kaniyang isupapacnanto kaniya,1.0,0.506795183741256,0.506795183741256,
ket ti ari kinunana ken doeg agsublica ket cabilem dagiti papadi,at sinabi ng hari kay doeg pumihit ka at iyong daluhungin ang mga saserdote,at ang hari sinabi kay doeg ikaw ay bumalik at humampas ang saserdote,1.0,0.490630397242641,0.490630397242641,
dagiti annac ni adonicam innem a gasut innem a pulo ket pito,ang mga anak ni adonicam anim na raan at anim na put pito,ang mga anak si adonicam daan na anim anim na pu at apat,1.0,0.6135787773842878,0.6135787773842878,
ket ni juda ken dagiti cacabsatna napanda iti balay ni jose ket isu adda pay la sadiay idi ket nagpaclebda iti sangoananna,at si juda at ang kaniyang mga kapatid ay dumating sa bahay ni jose at siyay nandoon pa at silay nangagpatirapa sa lupa sa harap niya,at si juda kay ang kaniyang umuwi sa bahay si jose at kaniyang nagkaroon pa hindi macpela nang at nangakapanamit sa harap,1.0,0.5481131439745928,0.5481131439745928,
ket ti ari insapatana kencuana,at ang hari ay sumumpa sa kaniya,at ang hari sumumpa kaniya,1.0,0.6910967699228441,0.6910967699228441,
ket ni jehova kinunana cada moises ken aaron rumakemcayo iti dapo ti horno ket ni moises iwarsina coma nga agpalangit iti imatang ni faraon,at sinabi ng panginoon kay moises at kay aaron dumakot kayo ng isang dakot na abo sa hurno at isaboy ni moises sa himpapawid sa paningin ni faraon,at si panginoon sinabi kay moises kay aaron dumakot sa pamamagitan ang isa at si moises iwiwisik ang na iyong isaboy sa paningin si faraon,1.0,0.532653846297779,0.532653846297779,
idi a casta nagsardeng ti pannacaaramid ti balay ti dios nga adda idiay jerusalem ket nagsardeng agingga iti maicadua a tawen ti panagari ni dario nga ari ti persia,nang magkagayoy natigil ang gawa sa bahay ng dios na nasa jerusalem at natigil hanggang sa ikalawang taon ng paghahari ni dario na hari sa persia,nang magkagayoy humantong ang paggagawa ang bahay ang dios na iyong nagkaroon sa jerusalem at humantong patungo sa ikalawang na taon ang naghari si dario na iyong hari ang persia,0.8709677419354839,0.47638180263327023,0.4149131829386547,
ket ti bayat ti panagari ni salomon iti amin nga israel uppat a pulo a tawen,at ang panahon na ipinaghari ni salomon sa jerusalem sa buong israel ay apat na pung taon,at ang at ang naghari si salomon sa lahat na iyong buong apat na apat na taon,1.0,0.5068524007783869,0.5068524007783869,
ket maaramidto nga ti siasinoman a dinto mangipangag cadagiti sasaoc a saoennanto iti naganco isingirconto iti daydiay,at mangyayari na sinomang hindi makikinig sa aking mga salita na kaniyang sasalitain sa aking pangalan ay aking sisiyasatin yaon sa kaniya,at mangyayari na iyong ang sinomang na hindi mangipangag sa mga salitang na kaniyang sa aking isingirconto sa mapagisa,1.0,0.5548937661883053,0.5548937661883053,
casta ti panangdadaelmo iti inanama ti tao,sa gayon iyong sinisira ang pagasa ng tao,may ang panangdadaelmo sa pagasa ang tao,1.0,0.4462910469346079,0.4462910469346079,
ti panagari ni joas,si joas ay naghari,ang naghari si joas,1.0,0.6568624459801202,0.6568624459801202,
idin ni abner pinuccawanna ni joab ket kinunana mangpucawto iti agnanayon ti campilan,nang magkagayoy tinawag ni abner si joab at nagsabi mananakmal ba ang tabak magpakailan man,nagising si abner tinawag si joab at sinabi nagsabi sa magpakailan man ang tabak,1.0,0.6059317505795547,0.6059317505795547,
tapno isuda agamangada kenca cadagiti amin nga alaldaw a panagbiagda iti daga isu nga intedmo cadagiti ammami,upang silay matakot sa iyo sa lahat ng kaarawan na kanilang ikabubuhay sa lupain na iyong ibinigay sa aming mga magulang,upang silay lahat sa iyo sa mga lahat na iyong alaldaw na kanilang sa lupain kaniyang na iyong nagbigay sa mga aming,0.9565217391304348,0.57875548398618,0.5535922020737375,
ket cadagiti levitas dagiti dadduma cadagiti pannacadasdasig iti juda naitiponda idi iti benjamin,at sa mga levita ay ang ibang mga bahagi sa juda na pumisan sa benjamin,at sa mga levita ang iba sa mga pagkakabahagi sa juda yaon nang sa benjamin,1.0,0.6962913607356842,0.6962913607356842,
iti maicatlo a tawen ni asa nga ari ti juda nangrugi ni baasa nga anac ni ahias a nagari iti amin nga israel sadi tirsa ket nagari iti duapulo ket uppat a tawen,nang ikatlong taon ni asa na hari sa juda ay nagpasimulang maghari si baasa na anak ni ahia sa buong israel sa thirsa at naghari na dalawang put apat na taon ,sa ikatlong na taon si kaniyang na iyong hari ang juda magpasimulang si baasa na iyong anak si ahias na maghari sa lahat na iyong buong mula thirsa at naghari sa put put apat na taon ,0.8648648648648649,0.6165255536665835,0.5332112896575857,
ket papatayennanto ti maysa cadagiti tumatayab iti maysa nga alicamen a damili iti rabaw ti danum nga agayayus,at papatayin ang isa sa mga ibon sa isang sisidlang lupa sa ibabaw ng tubig na umaagos,at papatayin ang dalawang put isa sa mga ibon sa dalawang put isa na iyong kapuwa na akoy sa ibabaw ang tubig na iyong agayayus,0.6923076923076923,0.6881628372805586,0.47642042580961746,
ngem ni amasias dina kinayat nga impangag,ngunit hindi dininig ni amasias,datapuwat si amasias kaniyang hindi na iyong dininig,0.6666666666666666,0.44046371083526037,0.29364247389017356,
ket ni samuel rinangcayna ni agag iti sango ni jehova idiay gilgal,at pinagputolputol ni samuel si agag sa harap ng panginoon sa gilgal,at si samuel kinatay si tataas sa panginoon si panginoon sa buong,1.0,0.500677195225128,0.500677195225128,
ta ti dios pinagdiccomerna ti pusoc ,dahil sa pinapanglupaypay ng dios ang aking puso,at ang dios pinagdiccomerna ang aking,1.0,0.5268725277277857,0.5268725277277857,
ta ni ezekias incararaganna ida a kinunana ti naimbag nga jehova pacawanenna coma ti tunggal maysa,sapagkat idinalangin sila ni ezechias na sinasabi patawarin nawa ng mabuting panginoon ang bawat isa,at si ezechias idalangin sila na sinabi ang mabuti na iyong panginoon pacawanenna ang ang bawat dalawang put isa,0.8,0.4540381907595651,0.3632305526076521,
wenno nakitam dagiti pagidulinan ti uraro,o nakita mo ba ang mga tipunan ng granizo,o nakita ang kaniyang ang granizo,1.0,0.5145393833957618,0.5145393833957618,
ni benhesed idiay arubot kencuana maibiang ti soco ken amin a daga ti efet,si benhesed sa aruboth sa kaniyay nauukol ang socho at ang buong lupain ng ephet,si benhesed sa nauukol kaniya argob ang socho kay lahat na lupain ang efet,1.0,0.5868919641446282,0.5868919641446282,
ket ni jose sinursurna ti daga nga egipto,at lumabas si jose sa lupain ng egipto,at si jose sinursurna ang lupain na iyong mula,0.9,0.523615289106549,0.4712537601958941,
ket insaadnac iti tapaw dagiti nangato a lugarco,at inilalagay niya ako sa aking matataas na dako,at inilagay naman niya sa taluktok ang mataas na matataas,0.9090909090909091,0.4327688906331035,0.39342626421191224,
ket naaramid idi iti gibus ti uppat a pulo nga aldaw ken uppat a pulo a rabii a ni jehova intedna caniac dagiti dua a tapi a bato a taptapi met laeng ti tulag,at nangyari sa katapusan ng apat na pung araw at apat na pung gabi na ibinigay sa akin ng panginoon ang dalawang tapyas na bato sa makatuwid bagay ang mga tapyas ng tipan,at nangyari nang sa katapusan ang apat na apat na iyong araw kay apat na apat na gabi na si panginoon panginoon sa akin ang labing dalawa na tapyas na bato na dalawang kaniyang lamang ang tipan,0.8947368421052632,0.5295777522495848,0.4738327256969969,
ket ni laban nacamacamna ni jacob,at inabutan ni laban si jacob,at si siya laban si jacob,1.0,0.7079526303062462,0.7079526303062462,
ket ti dayag ni jehova nagparang iti tolda ti gimong cadagiti amin nga annac ti israel,at ang kaluwalhatian ng panginoon ay lumitaw sa tabernakulo ng kapisanan sa lahat ng mga anak ni israel,at ang napuno si panginoon napakita sa tabernakulo ang kapisanan sa mga lahat na iyong anak ang israel,1.0,0.5065136666282137,0.5065136666282137,
ket cadagiti cumacanta ni eliasib,at sa mga mangaawit si eliasib,at sa mga mangaawit si eliasib,1.0,1.0,1.0,
idin ni joab kinunana siac diac mabalin ti makipagtactac kenca iti castoy,nang magkagayoy sinabi ni joab hindi ako makatitigil ng ganito sa iyo,nagising si joab sinabi hindi hindi hindi ang ganito sa iyo sa ganito ,0.9285714285714286,0.5832556068015321,0.5415944920299941,
nupay casta ti sao ti ari pinarmecna ni joab ken dagiti capcapitan ti buyot,gayon may ang salita ng hari ay nanaig laban kay joab at laban sa mga puno ng hukbo,bagaman may ang panginoon ang hari laban si joab kay ang tagapamahala ang hukbo,1.0,0.45380992411107346,0.45380992411107346,
mapunnom aya ti cudilna cadagiti sinimaam a landoc ,mahihiwa mo ba ang kaniyang balat ng sundang na bakal,mapunnom ba ang cudilna sa mga balat na bakal,1.0,0.5392868542939325,0.5392868542939325,
idin simmungbat ni elifaz a temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi panginoon si eliphaz na eliphaz at sinabi,1.0,0.6290153753413418,0.6290153753413418,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
ket ni ruth kinunana kencuana amin dagiti ibagam aramidecto,at sinabi ni ruth sa kaniya lahat ng iyong sinasabi sa akin ay aking gagawin,at si ruth sinabi kaniya lahat ang kapatid aking,1.0,0.45460646661979565,0.45460646661979565,
ken dagiti gorgoritana ,at ang mga kopa niyaon,kay ang kopa niyaon,1.0,0.617065162225336,0.617065162225336,
ni ira a itri ni gareb a itri,si ira na ithrita si gareb na ithrita ,si ithrita na itri si gareb na itri ,1.0,0.6656388590322379,0.6656388590322379,
ni josue isaganana ti panagballasiw iti jordan,naghanda si josue sa pagtawid sa jordan,si josue ihanda ang pagtawid sa jordan,1.0,0.7019536268040879,0.7019536268040879,
ngem isu pinaulina ida iti pangatepan ket inlemmengna ida cadagiti puon ti lino nga inurnosna iti rabaw ti pangatepan,ngunit kaniyang isinampa sila sa bubungan at ikinubli sa mga puno ng lino na kaniyang inilagay na maayos sa bubungan ,datapuwat kaniyang isinampa sila sa bubungan at ikinubli sila sa mga guya ang lino na iyong binilang sa ibabaw ang bubungan ,0.9545454545454546,0.7674485080747584,0.7325644849804512,
ket ni moises timmacder ken ni josue a ministrona ket ni moises simmangat iti bantay ti dios,at tumindig si moises at si josue na kaniyang tagapangasiwa at si moises ay sumampa sa bundok ng dios,at si moises siya kay si josue na kaniyang at si moises simmangat sa bundok ang dios,1.0,0.7011517665695252,0.7011517665695252,
ket ni moises kinunana iti sango ni jehova adtoy siac a di nacugit dagiti bibigna ket casano ti panangipangagto caniac ni faraon,at sinabi ni moises sa harap ng panginoon narito akoy may mga labing di tuli at paanong si faraon ay makikinig sa akin,at si moises sinabi sa panginoon si panginoon narito hindi na hindi nacugit ang kaniyang at paanong ang faraon sa akin si faraon ,1.0,0.4901612390470177,0.4901612390470177,
ket ni jetro a catugangan ni moises nangala iti daton a mapuuran ken cadagiti sacrificio a maipaay iti dios ket immay ni aaron ken amin dagiti lallacay ti israel a nakipangan iti tinapay ken catugangan ni moises iti sango ti dios,at si jethro na biyanan ni moises ay kumuha ng handog na susunugin at mga hain para sa dios at si aaron ay naparoon at ang lahat ng mga matanda sa israel upang kumain ng tinapay na kasalo ng biyanan ni moises sa harap ng dios ,at si jethro na moises si moises nagdala sa handog na susunugin kay sa mga handog na kaniya sa dios at naparoon si aaron kay lahat ang matanda ang israel na nakipangan sa tinapay kay sinabi si moises sa harap ang dios ,1.0,0.6059806486031004,0.6059806486031004,
ket daytoy isu ti gasat nga agpaay cadagiti caputotan ni manases ta isu ti inauna nga anac ni jose,at ito ang kapalaran ng lipi ni manases sapagkat siya ang panganay ni jose,at ito kaniyang ang kapalaran na iyong palad sa mga anak si manases sapagkat ang panganay na iyong anak si jose,0.6818181818181818,0.49154662288476925,0.3351454246941608,
cayatmo a sica maisaoca iti ari wenno iti capitan ti buyot,ibig mo bang ipakiusap kita sa hari o sa punong kawal ng hukbo,ibig na ka ipakiusap sa hari o sa hukbo ang hukbo ,1.0,0.6887190544019142,0.6887190544019142,
ngem idi a dagiti agnaed iti gabaon natimudda no ania ti inaramid idi ni josue iti jerico ken iti ai,ngunit nang mabalitaan ng mga taga gabaon ang ginawa ni josue sa jerico at sa hai,datapuwat nang na ang taga sa ama ginawa kung ano ang ginawa nang si josue sa jerico kay sa hai,0.8095238095238095,0.5597012537472926,0.4530914911287607,
ket naaramid nga idi nalpas ti pito nga aldaw dagiti danum ti layus addada idi iti rabaw ti daga,at nangyari na pagkaraan ng pitong araw na ang tubig ng baha ay umapaw sa ibabaw ng lupa,at nangyari na iyong nang mapahiran ang pitong araw ang tubig ang baha pakikipagbaka nang sa ibabaw ang lupain,0.95,0.5787101466905031,0.5497746393559779,
ket ti dara mapacawanto cadacuada,at ang dugoy ipatatawad sa kanila,at ang dugo ipatatawad kanila,1.0,0.5861180569363323,0.5861180569363323,
ket ni saul kinunana mangyegcayo caniac ditoy iti daton a mapuuran ken dagiti datdaton ti cappia,at sinabi ni saul dalhin dito sa akin ang handog na susunugin at ang handog tungkol sa kapayapaan,at si saul sinabi magdala sa akin dakong sa handog na susunugin kay ang handog ang kapayapaan,1.0,0.5879382534314058,0.5879382534314058,
dagitoy dagiti caputotan ni jacob,ito ang lahi ni jacob,ito ang anak si jacob,1.0,0.6051891792372086,0.6051891792372086,
dagiti annac a lallaki ni cam da cus misraim sut ken canaan,ang mga anak ni cham si chus at si misraim si phuth at si canaan,ang mga anak na anak si cham anak cus misraim misraim kay canaan,1.0,0.5666820584149523,0.5666820584149523,
ket ni noemi kinunana kencuana ti lalaki asideg a cabagiantayo maysa cadagiti asideg a cabagiantayo,at sinabi ni noemi sa kaniya ang lalaking yaon ay isa sa mga kamaganak na malapit natin isang pinakamalapit na kamaganak natin ,at si noemi sinabi kaniya ang lalake malapit na yaon dalawang put isa sa mga malapit na yaon ,1.0,0.5436635916133865,0.5436635916133865,
ket dagiti tattao nagdanengdengda ken moises a cunada ania ti inumenminto,at inupasala ng bayan si moises na sinasabi anong aming iinumin,at ang bayan nagdanengdengda kay moises na sinasabi ano ang iinumin,1.0,0.6095620097179396,0.6095620097179396,
ni jehova itannaawna coma ti rupana kenca ket iccannaca ti talna,ilingap nawa ng panginoon ang kaniyang mukha sa iyo at bigyan ka ng kapayapaan,si panginoon nawa ang ang kaniyang sa iyo at mapanaginipin ang kapayapaan,1.0,0.5966208844066873,0.5966208844066873,
ket naaramid nga iti maicatlo nga aldaw idi sisasakitda dua cadagiti annac ni jacob a da simeon ken levi a cacabsat ni dina tunggal maysa cadacuada innalana ti campilanna ket binusorda a siingel ti ili ket pinatayda amin a lallaki,at nangyari nang ikatlong araw nang silay nangasasaktan na ang dalawa sa mga anak ni jacob si simeon at si levi na mga kapatid ni dina na kumuha ang bawat isa ng kaniyang tabak at silay lihim na pumasok sa bayan at kanilang pinatay ang lahat ng mga lalake,at nangyari na iyong sa ikatlong na iyong araw nang sisasakitda labing dalawa sa mga anak si jacob na anak simeon kay levi na kapatid si kaniyang bawat dalawang put isa kanila kinuha ang tabak at isa na kami ang bayan at kay lahat na anak ,1.0,0.5603262539403902,0.5603262539403902,
isu nagtacder ket pinuccawanna dagiti buybuyot ti israel ket kinunana cadacuada apayapay a rumuarcayo a mangurnos iti gubat,at siyay tumayo at humiyaw sa mga hukbo ng israel at nagsabi sa kanila bakit kayoy lumabas na nagsihanay sa pakikipagbaka,kaniyang tumayo at tinawag ang hukbo ang israel at sinabi kanila bakit na tatlo na kayoy sa pagbabaka,1.0,0.48295706284724016,0.48295706284724016,
ket isu kinunana icabilyo ida iti nagcadua a catuon iti pagsercan iti ruangan agingga iti bigat,at kaniyang sinabi inyong ihanay ng dalawang bunton sa pasukan ng pintuangbayan hanggang sa kinaumagahan,at kaniyang sinabi ihanay sila sa nagcadua na bunton sa pasukan sa pintuan patungo sa kinaumagahan,0.9411764705882353,0.627050954482477,0.5901656042188019,
ket ni david innalana ti olo ti filisteo ket isu inyegna iti jerusalem ngem incabilna ti cabalna idi toldana,at kinuha ni david ang ulo ng filisteo at dinala sa jerusalem ngunit kaniyang inilagay ang sandata niya sa kaniyang tolda,at si david kinuha ang ulo ang filisteo at kaniyang dinala sa jerusalem datapuwat inilagay ang kaniyang nang kaniyang ,1.0,0.5756589976035553,0.5756589976035553,
idin kinuna ni saul idi adipenna ,nang magkagayoy sinabi ni saul sa kaniyang bataan,hindi sinabi si saul nang kaniyang,1.0,0.44178956883747456,0.44178956883747456,
cas ti panagcurang dagiti dandanum iti taaw ,kung paanong ang tubig ay lumalabas sa dagat,at ang paanong ang tubig sa dagat,1.0,0.6773262467132767,0.6773262467132767,
ket isu simmungbat sica,at siyay sumagot ikaw,at kaniyang sumagot ka,1.0,0.5190461165788084,0.5190461165788084,
ket ti ari kinunana kencuana apayapay nga agsaoca pay laeng cadagita panggepmo,at sinabi ng hari sa kaniya bakit nagsasalita ka pa ng iyong mga bagay,at ang hari sinabi kaniya bakit na iyong agsaoca pa lamang iyong iyong ,1.0,0.4865527762225503,0.4865527762225503,
intono ti dios iccatenna ti cararuana,pagka kinuha ng dios ang kaniyang kaluluwa,pagka ang dios ihiwalay ang kaniyang,1.0,0.5592549394510097,0.5592549394510097,
iti caputotan ni issacar ni igal nga anac a lalaki ni josef,sa lipi ni issachar ay si igal na anak ni jose,sa anak si issacar si igal na iyong babae na lalake si josef,0.8571428571428571,0.5766470763439483,0.49426892258052707,
ket ni jehova saanna nga inaramid amin daytoy,at hindi ginawa ng panginoon ang lahat ng ito,at si panginoon hindi na iyong lahat lahat ito,1.0,0.4429019561787536,0.4429019561787536,
ket idi nga isu natay kinunana jehova kitaem ket isu ti sapulem,at nang siyay mamatay kaniyang sinabi masdan ng panginoon at pakialaman,at nang na iyong kaniyang namatay sinabi panginoon iyong at kaniyang ang siya,0.8571428571428571,0.49124438295412803,0.4210666139606811,
ket biningaybingayna ti buyotna a bumusor cadacuada iti rabii isu ken dagiti adadipenna ket kinabilna ida ket kinamatna ida agingga iti hobah nga adda iti macatigid ti damasco,at silay nangagpangkatpangkat sa kinagabihan laban sa kaaway siya at ang kaniyang mga alipin at kanilang sinaktan sila at hinabol nila sila hanggang sa hobah na nasa kaliwa ng damasco,at nangagpangkatpangkat ang kaniyang na akin kanila sa gabi kaniyang kay ang adadipenna at sinaktan sila at hinabol sila patungo sa hobah na iyong nagkaroon sa kaliwa ang damasco,1.0,0.6192561806522674,0.6192561806522674,
adtoy cadagitoy amin a banbanag agaramid ti dios ,narito ang lahat ng mga bagay na ito ay gawa ng dios,narito ko lahat na dakilang gumawa ang dios,1.0,0.40131821318762223,0.40131821318762223,
ket ni josue kinunana cadagiti annac ti israel umaycayo ditoy ket imdenganyo dagiti sasao ni jehova a diosyo,at sinabi ni josue sa mga anak ni israel magsilapit kayo at dinggin ninyo ang mga salita ng panginoon ninyong dios,at si josue sinabi sa mga anak ang israel nagsasabi dakong at pakinggan ang panginoon si panginoon na dios,1.0,0.5354859583853702,0.5354859583853702,
ket dagiti annac a lallaki ni phares isuda idi da hezron ken hamul,at ang mga anak ni phares si hezron at si hamul,at ang mga anak na anak si niyang silay nang anak hezron kay hamul,0.8,0.6724542584721235,0.5379634067776988,
iti kinasilnag iti sangoananna ,sa kaningningan sa harap niya,sa kaningningan sa harap,1.0,0.9394130628134758,0.9394130628134758,
iti calpasanna ni abdon nga anac a lalaki ni hillel a piratonita inocomanna ti israel,at pagkamatay niya si abdon na anak ni hillel na piratonita ang naghukom sa israel,sa kaniya si adon na iyong babae na lalake si hillel na namatay naghukom ang israel,0.9411764705882353,0.4764000151794542,0.4483764848747804,
carugityo ti isu,karumaldumal nga sa inyo,karumaldumal nga sa inyo,1.0,1.0,1.0,
ket ni moises nakisao iti amin a gimong dagiti annac ti israel a cunana daytoy ti imbilin ni jehova a cunana,at sinalita ni moises sa buong kapisanan ng mga anak ni israel na sinasabi ito ang bagay na iniutos ng panginoon na sinasabi ,at si moises nagsalita sa lahat na kapisanan ang mga anak ang israel na panginoon ito ang iniutos si panginoon na panginoon ,1.0,0.49430924758676853,0.49430924758676853,
idin ni job simmungbat ken jehova ket kinunana,nang magkagayoy sumagot si job sa panginoon at nagsabi,nagising si job panginoon kay panginoon at sinabi,1.0,0.5460325797922218,0.5460325797922218,
