INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ken cadagiti annac a lallaki ni heman da jehiel ken simi ken cadagiti annac a lallaki ni jedutun da semeias ken uzziel,at sa mga anak ni heman si jehiel at si simi at sa mga anak ni jeduthun si semeias at si uzziel,kay sa mga anak na anak si heman anak jehiel kay simi kay sa mga anak na anak si jeduthun anak si semeias kay uzziel,12,22,0.5454545454545454,
dagiti caputotan da noe abraham ken esau,ang mga anak ni noe ni abraham at ni esau,ang anak anak noe nagpiging kay esau,6,10,0.6,
ket ni david nakiuman cadagiti capcapitan dagiti rinibu ken dagiti ginasut iti tunggal mangidalan met laeng,at sumangguni si david sa mga pinunong kawal ng mga lilibuhin at mga dadaanin sa bawat tagapamatnugot,at si david ibinigay sa mga tagapamahala ang lilibuhin kay ang lilibuhin sa bawat ulo kaniyang lamang,10,17,0.5882352941176471,
adtoy dacayo nga annac ti israel dacayo amin mangtedcayo ditoy iti pammagbaga ken pammatigmaanyo,narito kayong mga anak ni israel kayong lahat ibigay ninyo rito ang inyong payo at pasiya,narito ninyo na iyong anak ang israel ninyo lahat bigyan mo dakong sa kaniyang kay payo,9,16,0.5625,
ket dagiti adipen ni absalom pinasgedanda ti talonna iti apuy,at sinilaban ng mga alipin ni absalom ang bukid,at ang alipin si absalom sinunog ang absalom sa apoy,5,9,0.5555555555555556,
ti gacat ni joiada,ang pagtutol ni joiada,ang gacat si joiada,2,4,0.5,
ket ni moises binilangna cas imbilin ni jehova kencuana amin dagiti inauna cadagiti annac ti israel,at binilang ni moises gaya ng iniutos sa kaniya ng panginoon ang lahat ng mga panganay sa mga anak ni israel,at si moises binilangna at iniutos si panginoon kaniya lahat ang panganay sa mga anak ang israel,9,21,0.42857142857142855,
ket ti beddeng nagsicco idiay nga agpaamianan agingga iti hanaton ket dagiti pagruaranna addada idi idiay lobong ti jefteel,at ang hangganan ay paliko sa hilagaan na patungo sa hanaton at ang labasan niyaon ay sa libis ng iphtael,at ang hangganan paliko sa na iyong hilagaan patungo sa hanaton at ang labasan pakikipagbaka nang sa mula ang jefteel,10,20,0.5,
ket isu kinunana isu ti itappuacyo ,at kaniyang sinabi ibagsak ninyo siya,at kaniyang sinabi kaniyang ang siya,2,6,0.3333333333333333,
ket ni enos calpasan ti panangputotna ken cainan nagbiag iti walogasut sangapulo ket lima a tawen ket pinutotna dagiti annac a lallaki ken babbai,at nabuhay si enos pagkatapos na maipanganak si cainan ng walong daan at labing limang taon at nagkaanak ng mga lalake at mga babae,at si enos pagkamatay ang adam kay cainan nabuhay sa zattu lalake at limang taon at naging ang mga anak na anak kay babae,13,24,0.5416666666666666,
ni baana nga anac ni husai iti aser ken idiay alot,si baana na anak ni husai sa aser at sa alot,si baana na iyong anak si husai sa aser kay sa alot,3,11,0.2727272727272727,
ket ti inaunaan nga anacna a lalaki ni abdon ken sur kis baal ken nadab,at ang kaniyang anak na panganay si abdon at si sur at si cis at si baal at si nadab,at ang panganay na iyong panganay na lalake si adon kay sur cis baal kay nadab,11,20,0.55,
ket isuda ninaganda daydiay a lugar iti boquim ket nagidatonda sadiay ken jehova,at kanilang tinawag ang pangalan ng dakong yaon na bochim at silay naghain doon sa panginoon,at silay ninaganda mapagisa na dako sa yaon at nagidatonda macpela kay panginoon,10,16,0.625,
ti caputotan ni levi,mga anak ni levi,ang anak si levi,2,4,0.5,
ket cadagiti annac a lallaki ni zattu da elioenai eliasib matanias ken jeremot zabad ken aziza,at sa mga anak ni zattu si elioenai si eliasib si mathanias at si jeremoth at si zabad at si aziza,at sa mga anak na anak si zattu anak elioenai eliasib kay kay jeremot zabad kay aziza,11,21,0.5238095238095238,
isu inyiggemna ti imana iti pasoc ,kaniyang hinawakan ng kaniyang kamay ang tulos,kaniyang inyiggemna ang kaniyang sa tulos,4,7,0.5714285714285714,
ket dagiti annac ni remmon a berotita da recab ken baana napanda ket immayda iti capudot ti aldaw iti balay ni isboset idi nga isu agininana iti matoon,at ang mga anak ni rimmon na beerothita na si rechab at si baana ay nagsiyaon at nagsiparoon ng may kainitan ang araw sa bahay ni isboseth na doon siya nagpahinga sa katanghalian tapat,at ang mga anak si anak na rimmon anak rechab kay baana galaad at naparoon sa capudot ang araw sa bahay si isboseth nang na iyong kaniyang agininana sa katanghaliang tapat,20,34,0.5882352941176471,
da heber ken malkiel nga isu ti ama ni birzabit,si heber at si machiel na siyang ama ni birzabith,anak heber kay machiel na iyong kaniyang ang kapatid si birzabith,5,10,0.5,
idin kinuna ni saul iti adipenna ngem adtoy no inta ania ti yegta iti lalaki,nang magkagayoy sinabi ni saul sa kaniyang bataan ngunit narito kung tayoy pumaroon ano ang ating dadalhin sa lalake,hindi sinabi si saul sa kaniyang datapuwat narito kung narito ano ang yegta sa lalake,10,19,0.5263157894736842,
ni jehu nasabetna dagiti cacabsat ni ocozias nga ari ti juda ket kinunana siasinocayo,ay nasalubong ni jehu ang mga kapatid ni ochozias na hari sa juda at sinabi sino kayo,si jehu nasabetna ang kapatid si ochozias na iyong hari ang juda at sinabi siasinocayo,8,17,0.47058823529411764,
idin dagiti annac ti israel inwacsida dagiti baales ken ni astarot ket nagservida laeng ken jehova,nang magkagayoy inalis ng mga anak ni israel ang mga baal at ang mga astaroth at sa panginoon lamang naglingkod,nagising ang mga anak ang israel tinanggihan ang baal kay si baal at nagservida lamang kay panginoon,12,20,0.6,
ket amin dagiti inawis ni adonia nagkigtotda ket timmacderda ket napan ti tunggal lalaki iti dalanna,at ang lahat na inanyayahan ni adonia ay nangatakot at nagsitindig at yumaon bawat isa sa kaniyang lakad,at lahat ang lahat si adonia nagkigtotda at agos at naparoon ang bawat lalake sa kaniyang,11,18,0.6111111111111112,
ket ni samuel kinunana ken isai ni jehova dina pinili dagitoy,at sinabi ni samuel kay isai hindi pinili ng panginoon ang mga ito,at si samuel sinabi kay isai si panginoon kaniyang pinili ito,5,13,0.38461538461538464,
ket idi a ti reina sadi saba nakitana ti amin a kinasirib ni salomon ken ti balay a pinutarna,at nang makita ng reina sa seba ang buong karunungan ni salomon at ang bahay na kaniyang itinayo,at nang na ang reina mula saba nakita ang lahat na karunungan si salomon kay ang bahay na kaniyang,9,18,0.5,
ket ni israel kinunana ken jose adtoy matayac ngem ti dios addanto cadacayo ket pagsubliennacayto iti daga dagiti dadackelyo,at sinabi ni israel kay jose narito akoy namamatay ngunit ang dios ay sasainyo at dadalhin kayo uli sa lupain ng inyong mga magulang,at si israel sinabi kay jose narito akoy datapuwat ang dios magkakaroon ko at dadalhin sa lupain ang dadackelyo,12,24,0.5,
ket ni jezabel nga asawana kinunana kencuana saanmo nga iturayan aya ti pagarian ti israel,at sinabi ni jezabel na kaniyang asawa sa kaniya ikaw ba ngayon ang namamahala sa kaharian ng israel,at si jezabel na iyong sarai sinabi kaniya mo na iyong iturayan ba ang kaharian ang israel,9,18,0.5,
iti casta isuda sinillaanda a maipaay kencuana ti asno ket sinacayanna,sa gayoy kanilang siniyahan ang asno sa kaniya at kaniyang sinakyan,ganito ko nilinis silay siniyahan na kaniya kaniya ang asno at sinacayanna,6,11,0.5454545454545454,
isuda napigpigsa idi ngem cadagiti leon,silay lalong malalakas kay sa mga leon,silay lalong nang datapuwat sa mga leon,2,7,0.2857142857142857,
idin simmungbat ni elifaz a temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi panginoon si eliphaz na eliphaz at sinabi,5,9,0.5555555555555556,
ket nagarigengenda gapu ta isu nagpungtot,at nangauga sapagkat siyay nagalit,at nangauga sapagkat kaniyang nagpungtot,2,5,0.4,
ta casta idi idi a ni jezabel iniccatna dagiti mammadto ni jehova a ni abdias nangala cadagiti sangagasut a mammadto ket inlemmengna a saglilimapulo iti maysa nga rukib ket tinaraonanna ida iti tinapay ken danum,sapagkat nangyari nang ihiwalay ni jezabel ang mga propeta ng panginoon na kumuha si abdias ng isang daang propeta at ikinubli na limalimangpu sa isang yungib at pinakain sila ng tinapay at tubig,at may nang nang na si jezabel inalis ang propeta si panginoon na si abdias nagdala sa mga kapatid na propeta at ikinubli na lilimangpuin sa dalawang put isa na iyong yungib at tinaraonanna sila sa tinapay kay tubig,17,33,0.5151515151515151,
ket ni banaya impanna pay iti ari ti sungbat a cunana castoy ti kinuna ni joab ket castoy ti insungbatna caniac,at dinala ni benaia sa hari ang salita uli na sinasabi ganito ang sinabi ni joab at ganito ang isinagot sa akin,at si benaia bahay pa sa hari ang galit na panginoon nagsabi ang sinabi si joab at nagsabi ang isinagot sa akin,12,22,0.5454545454545454,
ket ti ari kinunana siac itedconto ida,at sinabi ng hari aking ibibigay sila,at ang hari sinabi hindi ibibigay sila,2,7,0.2857142857142857,
ket amin a gimong nangibaonda ket nagsaoda cadagiti annac ni benjamin nga addada idi idiay bato ti rimmon ket impablaacda ti cappia cadacuada,at nagsugo ang buong kapisanan at nagsalita sa mga anak ni benjamin na nangasa bato ng rimmon at inihayag ang kapayapaan sa kanila,at lahat na kapisanan nangibaonda at nagsipagsalita sa mga anak si benjamin na iyong pakikipagbaka nang sa nagsitahan ang bato at inihayag ang kapayapaan kanila,11,23,0.4782608695652174,
idin simmungbat ni doeg nga edomita a pangulo idi dagiti adipen ni saul ket kinunana naimatangac ti anac ni isai nga immay idiay nob ken ahimelec nga anac a lalaki ni ahitob,nang magkagayoy sumagot si doeg na idumeo na nakatayo sa siping ng mga lingkod ni saul at nagsabi aking nakita ang anak ni isai na naparoroon sa nob kay ahimelech na anak ni ahitob,hindi panginoon si doeg na iyong idumeo na anak nang ang alipin si saul at sinabi lingkod ang babae si isai na iyong lunos sa nob kay ahimelech na iyong anak na lalake si anak ,19,34,0.5588235294117647,
ket ti ari kinunana pay ken sadoc a padi saan a sica ti mammadto,sinabi rin ng hari kay sadoc na saserdote hindi ka ba tagakita,at ang hari sinabi pa kay sadoc na saserdote hindi na ka ang propeta,4,12,0.3333333333333333,
ket dagiti tutuoc a mangcagat caniac di agtalna,at ang mga antak na nagpapahirap sa akin ay hindi nagpapahinga,at ang tutuoc na antak sa akin hindi agtalna,4,11,0.36363636363636365,
ket ibaonconto ti alimbubuyog iti sangom a mamapanaw iti imatangmo iti heveo ken iti cananeo ken iti heteo,at aking susuguin ang mga putakti sa unahan mo na magpapalayas sa heveo sa cananeo at sa hetheo sa harap mo ,at susuguin ang alimbubuyog sa harap na mamapanaw sa biyaya sa heveo kay sa cananeo kay sa hetheo,12,21,0.5714285714285714,
ket nagbiag ni reu iti tallopulo ket dua a tawen ket pinutotna ni serug,at nabuhay si reu ng tatlong put dalawang taon at naging anak si serug,at nabuhay si anak sa tatlong pung put dalawa na taon at naging si serug,5,14,0.35714285714285715,
ket awanen ti peggad idi dongdong,at wala nang makasasama sa palayok,at kaniya ang makasalanan nang palayok,3,6,0.5,
ket ni jehova kinunana ken moises siasinoman a nacabasol iti maicaniwas caniac isu ti punasecto iti libroc,at sinabi ng panginoon kay moises ang magkasala laban sa akin ay siya kong aalisin sa aking aklat,at si panginoon sinabi kay moises sinomang na nacabasol sa kundi sa akin kaniyang ang kong sa aking,8,18,0.4444444444444444,
ket isuamin a tattao ti israel no makitada idi daydi lalaki isu intarayanda ket nagbutengda iti napalalo,at lahat ng mga lalake sa israel pagkakita sa lalaking yaon ay tumakas mula sa kaniyang harapan at natakot na mainam,at isuamin na israel ay ito kung makitada nang yaon lalake kaniyang mula at nangatakot sa mainam,11,21,0.5238095238095238,
ket ni joab kinunana ken ni amasa adda imbag kenca cabsatco,at sinabi ni joab kay amasa mabuti ba sa iyo kapatid ko,at si joab sinabi kay si amasa nagkaroon iyong sa iyo kapatid,4,12,0.3333333333333333,
ket dagiti cacabsatda a levitas natudinganda idi a maipaay iti panagservi ti tabernaculo ti balay ti dios,at ang kanilang mga kapatid na mga levita ay nangahalal sa buong paglilingkod sa tabernakulo ng bahay ng dios,at ang cacabsatda na levita kapatid nang na kaniya sa paglilingkod ang tabernakulo ang bahay ang dios,9,19,0.47368421052631576,
ni jacob isu ti bagina a tawid,si jacob ang bahaging mana niya,si jacob kaniyang ang kaniyang na mana,2,6,0.3333333333333333,
umawagacto ken jehova a maicari a madaydayaw ,akoy tatawag sa panginoon na karapatdapat purihin,akoy tatawag kay panginoon na mamatay na purihin,2,7,0.2857142857142857,
idi maicadua a tawen ni peka nga anac ni remalias nga ari ti israel ni joatam nga anac ni uzzia nga ari ti juda nangrugi a nagari,nang ikalawang taon ni peka na anak ni remalias na hari sa israel ay nagpasimulang maghari si jotham na anak ni uzzia na hari sa juda,nang ikalawang na taon si peka na iyong anak si remalias na hari ang israel si paghahari na iyong anak si uzzia na iyong hari ang juda magpasimulang na maghari,13,26,0.5,
ket ni amnon kinunana panawandac coma amin a lallaki,at sinabi ni amnon palabasin ang lahat na tao sa harap ko,at si amnon sinabi panawandac ang lahat na anak,6,12,0.5,
ket nagsubli kencuana ket adtoy isu nagyan iti sibay ti daton a mapuuran isu ken amin dagiti panpangoloen ti moab,at siyay bumalik sa kaniya at narito siyay nakatayo sa tabi ng kaniyang handog na susunugin siya at ang lahat ng mga prinsipe sa moab,at nagbalik kaniya at narito kaniyang tumayo sa siyay ang handog na susunugin kaniyang kay lahat ang panpangoloen ang moab,13,25,0.52,
ti dayagmo o israel napapatay iti tapaw dagiti nangato a dissom,ang iyong kaluwalhatian oh israel ay napatay sa iyong matataas na dako,ang akin tabernakulo buong napatay sa taluktok ang mataas na dako,7,12,0.5833333333333334,
ket ni semei nga anac ni gera nagpasag iti saclang ti ari idi nga isu nacaballasiw iti jordan,at si semei na anak ni gera ay nagpatirapa sa harap ng hari nang siyay makatawid sa jordan,at si semei na iyong anak si gera nagpatirapa sa harap ang hari nang na iyong kaniyang makatawid sa jordan,5,18,0.2777777777777778,
sungbatancanto ,sasagutin kita,sasagutin kita,0,2,0.0,
ket pinaayaban ti ari ti egipto dagiti mammaltot ket kinunana cadacuada apayapay nga inaramidyo daytoy ket biniagyo dagiti ubbing a lallaki,at ipinatawag ng hari sa egipto ang mga hilot at sinabi sa kanila bakit ninyo ginawa ang bagay na ito at inyong iniligtas na buh y ang mga batang lalake,at ipinatawag ang hari ang inilabas ang hilot at sinabi kanila bakit na iyong bakit ito at ginawa ang bata na anak,19,30,0.6333333333333333,
nilawlawyo daytoy a bantay iti umdas a cabayag agpaamianancayo,malaon na ninyong naligid ang bundok na ito lumiko kayo sa dakong hilagaan,malaon ito na bundok sa bundok na kailan lumiko,7,13,0.5384615384615384,
ti tulag ni jehova ken salomon,ang tipan ng panginoon kay salomon,ang salita si panginoon kay salomon,2,6,0.3333333333333333,
ngem no saoendanto ti castoy sumangatcayo cadacami sumangattanto ngarud ta ni jehova inyawatna ida cadagiti imimata ket daytoy isunto ti pagilasinan cadata,ngunit kung kanilang sabihing ganito ahunin ninyo kami aahon nga tayo sapagkat ibinigay sila ng panginoon sa ating kamay at ito ang magiging tanda sa atin,datapuwat kung nakabalita ang ganito sumangatcayo malayo sumangattanto mo at si panginoon ibinigay sila sa mga ating at ito ito ang tanda mayroon,15,26,0.5769230769230769,
ta isu kinunana awan magunguna ti maysa a tao ,sapagkat kaniyang sinabi walang napapakinabang ang tao,sapagkat sinabi walang magunguna ang dalawang put isa kapuwa,3,7,0.42857142857142855,
ket isu kinalupcupanna dagiti querubin iti balitoc,at kaniyang binalot ng ginto ang mga querubin,at kaniyang binalot ang querubin sa ginto,2,8,0.25,
ta sica ti agpili coma ket saan a siac ,sapagkat ikaw ang marapat pumili at hindi ako,at ka ang agpili ang at hindi na ako,4,8,0.5,
ket ti maipapan ken levi isu kinunana ti tumimmo ken urimmo addada iti nasantoan a taom isu a sinuutmo idiay massa isu a kinasusicmo idiay dandanum ti meriba,at tungkol sa levi ay kaniyang sinabi ang iyong thummim at ang iyong urim ay sumaiyong banal na siyang iyong sinubok sa massa na siya mong kinatunggali sa tubig ng meriba,at ang tungkol kay levi kaniyang sinabi ang tumimmo kay urimmo pakikipagbaka sa kabanalbanalang bagay na taom kaniyang na siyang sa sinubok kaniyang na siya sa kinatunggali ang meriba,18,31,0.5806451612903226,
dua a lugan ken uppat a vaca ti intedna cadagiti annac a lallaki ni gerson cas mayannurot iti annongda,dalawang kariton at apat na baka ay ibinigay niya sa mga anak ni gerson ayon sa kanilang paglilingkod,labing dalawa na karo kay apat na baka ang ibinigay sa mga anak na anak si gerson at ayon sa kanilang,7,18,0.3888888888888889,
idi casta isu kinunana siasino ti mangiruginto iti gubat,nang magkagayoy sinabi niya sino ang magpapasimula ng pagbabaka,nang may kaniyang sinabi sino ang pagbabaka sa pagbabaka ,4,9,0.4444444444444444,
maon carmel ken zif ken juta,maon carmel at ziph at juta,maon carmel kay ziph kay juta,2,6,0.3333333333333333,
ket naaramid idi a ni baasa nangngeganna binayanna a bangonen ti rama ket impalubosna ti panagsardeng ti aramidna,at nangyari nang mabalitaan ni baasa na iniwan niya ang pagtatayo ng rama at ipinatigil ang kaniyang gawa,at nangyari nang na si baasa nabat binayanna na pagtatayo ang rama at ipinatigil ang kaniyang ang kaniyang ,8,18,0.4444444444444444,
ket ti dios saan a naayayo itoy a banag gapuna a kinabilna ti israel,at sumama ang loob ng dios sa bagay na ito kayat kaniyang sinaktan ang israel,at ang dios hindi na naayayo magkaasawa na bagay kayat na siya ang israel,8,15,0.5333333333333333,
wen isu nakita cadagiti paypayac ti angin,oo siyay nakita sa mga pakpak ng hangin,oo kaniyang nakita sa mga paypayac ang hangin,3,8,0.375,
kitaenna ni moises ti aramid a nalpas,sinuri ni moises ang kayarian,moises si moises ang kayarian,2,5,0.4,
ngem ni moises nagtalaw iti sango ni faraon ket nagnaed iti daga a madian ket nagtugaw iti sibay ti maysa a bobon,datapuwat si moises ay tumakas sa harapan ni faraon at tumahan sa lupain ng madian at siyay umupo sa tabi ng isang balon,datapuwat si moises tumakas sa panginoon si faraon at tumahan sa lupain na madian at naupo sa siyay ang dalawang put isa na kanilang,12,23,0.5217391304347826,
ket ni abimelec nagnaed idiay aruma ket ni zebul pinagtalaona ni gaal ken dagiti cacabsatna tapno dida agnaed coma idiay siquem,at si abimelech ay tumahan sa aruma at pinalayas ni zebul si gaal at ang kaniyang mga kapatid upang silay huwag tumahan sa sichem,at si abimelech kanila sa aruma at si zebul pinalayas si gaal kay ang kaniyang upang hindi nagsisitahan ang sa sichem,12,24,0.5,
isu dina tallicudan ti campilan,ni hindi tinatalikuran ang tabak,kaniyang hindi papihitin ang tabak,2,5,0.4,
iti casta ni josue binendicionanna ida ket pinalubosanna ida ket napanda cadagiti toltoldada,gayon sila binasbasan ni josue at pinagpaalam sila at silay umuwi sa kanilang mga tolda,ganito ko nilinis si josue binasbasan sila at pinasama sila at umuwi sa mga kanikaniyang,8,15,0.5333333333333333,
ket naidamag idi iti ari ti jerico a nacuna adtoy ita a rabii dagiti tattao cadagiti annac ti israel immayda ditoy a mangsiim iti daga,at itoy nasaysay sa hari sa jerico na sinasabi narito may mga lalake sa mga anak ni israel na pumasok dito ngayong gabi upang kilalanin ang lupain,at itoy nang sa hari ang jerico na nacuna narito ngayon na gabi ang bayan sa mga anak ang israel naparoon dakong na gabi sa lupain,14,27,0.5185185185185185,
ni helcias ti maicadua ni tabelias ti maicatlo ni zacarias ti maicapat amin dagiti annac a lallaki ken cacabsat ni hosa sangapuloda ket tallo,si hilcias ang ikalawa si tebelias ang ikatlo si zacharias ang ikaapat lahat ng mga anak at mga kapatid ni hosa ay labing tatlo,si hilcias ang ikalawang si tebelias ang maicatlo si zacarias ang ikaapat lahat ang mga anak na anak kay cacabsat si hosa kapatid at tatlong,13,24,0.5416666666666666,
ket di babai kinunana cadacuada castoy ti cuna ni jehova a dios ti israel ibagayo iti lalaki a nangibaon cadacayo caniac,at sinabi niya sa kanila ganito ang sabi ng panginoon ng dios ng israel saysayin ninyo sa lalake na nagsugo sa inyo sa akin,at hindi babaing sinabi kanila nagsabi ang sabi si panginoon na dios ang israel saysayin sa lalake na nangibaon inyo sa akin,10,24,0.4166666666666667,
parigatem dagiti madianitas ket cabilem ida,bagabagin ninyo ang mga madianita at inyong saktan sila,bagabagin ang ninyo at humampas sila,4,9,0.4444444444444444,
amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,lahat ng nethineo at ang mga anak ng mga lingkod ni salomon ay tatlong daan at siyam na put dalawa,lahat ang nethineo kay ang mga anak ang adadipen si salomon tatlo tatlong daan na israel put dalawa,9,20,0.45,
ken ti daranudor a rumuar iti ngiwatna,at ang sigaw na lumalabas sa kaniyang bibig,kay ang kabayo na kaniyang sa kaniyang ,4,8,0.5,
gapu ta dagiti babbai nga annac ni manases addaanda met iti maysa a tawid iti tengnga dagiti annacna a lallaki,sapagkat ang mga anak na babae ni manases ay nagkaroon ng mana sa gitna ng kaniyang mga anak ,sapagkat ang babae na iyong anak si manases nagkaroon din sa dalawang put isa na mana sa gitna ang kaniyang na anak ,7,18,0.3888888888888889,
ket ni debora kinunana pudno a cumuyogacto kenca nupay casta ti pannagna nga aramidem saanto nga agpaay iti dayawmo ta ni jehova ilaconanto ni sisara iti ima ti maysa a babai ,at kaniyang sinabi walang pagsalang sasama ako sa iyo gayon may ang lakad na iyong ipagpapatuloy ay hindi magiging sa iyong kapurihan sapagkat ipagbibili ng panginoon si sisara sa kamay ng isang babae,at si debora sinabi tunay na ako sa iyo bagaman may ang paglalakbay na iyong ginagawa iyong na iyong palad sa hindi at si panginoon ipagbibili si sisara sa kamay ang dalawang put isa na babae,17,33,0.5151515151515151,
ti ulep iti rabaw ti tabernaculo,ang ulap sa tabernakulo,ang ulap sa ibabaw ang tabernakulo,0,4,0.0,
nakitam no casano ti panagpacumbaba ni acab iti sangoc,nakita mo ba kung paanong si achab ay nagpakababa sa harap ko,nakitam kung paanong ang paanong si achab sa dios,7,12,0.5833333333333334,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ket ni jehova nakisao caniac a kinunana,at ang panginoon ay nagsalita sa akin na sinasabi,at si panginoon panginoon sa akin na sinabi,4,9,0.4444444444444444,
dagiti gunguna ti panagsungpot ,ipinayo ang pagaaral ng kautusan,ang gunguna ang pagaaral,3,5,0.6,
gapu cadagiti imima ti mannacabalin ni jacob,sa pamamagitan ng mga kamay ng makapangyarihan ni jacob,dahil sa mga imima ang makapangyarihan si jacob,5,9,0.5555555555555556,
ket dagiti egipcios dinagdagda idi dagiti tattao a pinagdardarasda a pinapanaw ida iti daga ta kinunada mataycamin amin,at pinapagmadali ng mga egipcio ang bayan na madaliang pinaalis sila sa lupain sapagkat kanilang sinabi kaming lahat ay patay na ,at ang egipcio egipcio nang ang bayan na pinagdardarasda na sila sila sa lupain at silay nagsisagot mataycamin lahat,12,21,0.5714285714285714,
ket dagiti naibaon simmublida ket imbagada iti ari,at ang mga sugo ay nagsibalik at nagsaysay sa hari,at ang sugo simmublida at isinaysay sa hari,5,10,0.5,
ken tahan ti familia dagiti tahanitas,kay tahan ang angkan ng mga tahanita,kay tahan ang ito ang tahanita,3,7,0.42857142857142855,
ket ni roboam nagnaed idiay jerusalem ket binangonna dagiti ilili a pagsalacniban idiay juda,at si roboam ay tumahan sa jerusalem at nagtayo ng mga bayan na pinaka sanggalang sa juda,at si roboam kanila sa jerusalem at kaniyang itinayo bayang ampunan na bayan sa juda,9,17,0.5294117647058824,
ket ti padi mangibuyatto iti lana iti daculapna met laeng ti imana a macatigid,at magbubuhos ang saserdote ng langis sa ibabaw ng palad ng kaniyang kaliwang kamay,at ang saserdote mangibuyatto sa langis sa daculapna kaniyang lamang ang kaniyang na kaliwa,8,14,0.5714285714285714,
nupay casta job dawatec kenca denggem ti bitlac ,gayon man job isinasamo ko sa iyo na dinggin mo ang aking pananalita,bagaman may oh isinasamo sa iyo dinggin mo ang aking pananalita,5,13,0.38461538461538464,
ket ni aaron idatagnanto ti calding a napagasatan a maipaay ken jehova ket ipaaynanto kencuana a daton gapu iti basol,at ihaharap ni aaron ang kambing na kinahulugan ng kapalaran sa panginoon at ihahandog na pinaka handog dahil sa kasalanan,at si aaron pahaharapin ang gatas na napagasatan na kaniya kay panginoon at ihahandog kaniya na handog dahil sa kasalanan,10,20,0.5,
ket ti agaywan a buyot dagiti filisteos rimmuarda iti wangawangan ti micmas,at ang pulutong ng mga filisteo ay lumabas na napatungo sa daanan ng michmas,at ang tagatanodpinto na hukbo ang filisteo lumabas sa pasukan ang michmas,7,14,0.5,
cainan mahalaleel jared,si cainan si mahalaleel si jared,cainan mahalaleel jared,3,6,0.5,
ni david maaramid nga ari iti juda,si david ay ginawang hari sa juda,si david apoy na iyong oh sa juda,3,7,0.42857142857142855,
ket dagiti annac a lallaki ni izraias da micael obadias joel ken isaias limada isuda amin pangpangoloenda a lallaki,at ang mga anak ni izrahias si michael at si obadias at si joel si isias lima silang lahat ay mga pinuno,at ang mga anak na anak si izrahias anak micael obadias joel kay isaias calcol silay lahat pangpangoloenda na anak ,13,22,0.5909090909090909,
ket dagiti annac ti israel nagrubbuatda ket nagtoldada idiay oboth,at ang mga anak ni israel ay naglakbay at humantong sa oboth,at ang mga anak ang israel nagsisulong at nagtoldada sa oboth,5,12,0.4166666666666667,
ket ni lea kinunana nagasatac,at sinabi ni lea mapalad ako,at si lea sinabi nagasatac,3,6,0.5,
ti panagari da zacarias sallum manahem ken pekaia iti israel,ang paghahari ni zacharias sallum manahem pekaia at peka sa israel,ang naghari anak zacarias sallum gawa kay pekaia sa israel,6,11,0.5454545454545454,
ket imminumda ket nakipagragsacda kencuana,at nangaginuman at nangakipagkatuwa sa kaniya,at nangaginuman at nangakipagkatuwa kaniya,2,6,0.3333333333333333,
ket iti casta inayaban ni faraon ni abram ket kinunana ania daytoy nga inaramidmo caniac,at tinawag ni faraon si abram at sinabi ano itong ginawa mo sa akin,at ganito ko nilinis ipinatawag si faraon si abram at sinabi ano ito na iyong ito sa akin,6,14,0.42857142857142855,
ket ti kinawadwad saanto a maamoanen iti daga gapu iti bisin a sumaruno ta isunto nacarigrigat unay,at ang kasaganaan ay hindi malalaman sa lupain dahil sa kagutom na sumusunod sapagkat magiging napakahigpit,at ang kasaganaan papatayin na maamoanen sa lupain dahil sa kagutom na kinabukasan at mangyayari nacarigrigat totoong,8,16,0.5,
ti dios baliwanna dagiti carina,inulit ng dios ang kaniyang pangako,ang dios baliwanna ang kaniyang,3,6,0.5,
ket ni saul nangbangon iti maysa nga altar ken jehova isu met laeng ti immuna nga altar a binangonna ken jehova,at nagtayo si saul ng isang dambana sa panginoon yaon ang unang dambana na itinayo niya sa panginoon ,at si saul nagtayo sa dalawang put isa na iyong dambana kay panginoon kaniyang kaniyang lamang ang una na iyong dambana na kaniyang itinayo kay panginoon ,8,18,0.4444444444444444,
agsipud ta isu agilunod ket agsipud ta ni jehova kinunana kencuana ilunod mo ni david asino ngarud ti agcunanto kencuana apayapay nga inaramidmo ti casta,sapagkat siyay nanunumpa at sapagkat sinabi ng panginoon sa kaniya sumpain mo si david sino nga ang magsasabi bakit ka gumawa ng ganyan,dahil sapagkat nanunumpa at dahil at si panginoon sinabi kaniya nanganunumpa mo si david kaniyang nga ang kaniya kaniya bakit na iyong ginawan ang gayoy,11,23,0.4782608695652174,
ket binilinna dagiti papadi nga annac a lallaki ni aaron a mangidatag cadacuada iti rabaw ti altar ni jehova,at siyay nagutos sa mga saserdote na mga anak ni aaron na ihandog ang mga yaon sa dambana ng panginoon,at nagutos ang hubad na iyong anak na anak si aaron na aaron kanila sa ibabaw ang dambana si panginoon,11,20,0.55,
